k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
40.0,36.0,9.0,1.0,27.0,40.0,9.0,1.0,26.0,4.0,0.0,0.23559982917108424,9.93292236328125,,,1.0,1.0,1.0,0.4444444477558136,0.4444444477558136,0.5925925970077515,0.5925925970077515,165,learned,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,36.0,9.0,1.0,27.0,36.0,9.0,1.0,26.0,0.0,0.0,0.050022946868101804,9.93292236328125,,,1.0,1.0,1.0,0.4444444477558136,0.4444444477558136,0.5925925970077515,0.5925925970077515,165,random,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,35.0,8.0,1.0,27.0,40.0,8.0,1.0,26.0,5.0,0.0,0.23651656002389,15.41131591796875,,,1.0,1.0,1.0,0.4285714328289032,0.4285714328289032,0.5555555820465088,0.5555555820465088,166,learned,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,35.0,8.0,1.0,27.0,35.0,8.0,1.0,26.0,0.0,0.0,0.12516431910308184,15.41131591796875,,,1.0,1.0,1.0,0.4285714328289032,0.4285714328289032,0.5555555820465088,0.5555555820465088,166,random,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,34.0,8.0,1.0,26.0,40.0,8.0,1.0,25.0,6.0,0.0,0.1930185822233476,14.958867073059082,,,1.0,1.0,1.0,0.4117647111415863,0.4117647111415863,0.5384615659713745,0.5384615659713745,167,learned,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,34.0,8.0,1.0,26.0,34.0,8.0,1.0,25.0,0.0,0.0,-0.004585902485448332,14.958867073059082,,,1.0,1.0,1.0,0.4117647111415863,0.4117647111415863,0.5384615659713745,0.5384615659713745,167,random,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,33.0,8.0,1.0,25.0,40.0,8.0,1.0,24.0,7.0,0.0,0.17674251299729507,15.037221908569336,,,1.0,1.0,1.0,0.39393940567970276,0.39393940567970276,0.5199999809265137,0.5199999809265137,168,learned,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,33.0,8.0,1.0,25.0,33.0,8.0,1.0,24.0,0.0,0.0,0.022179452611425267,15.037221908569336,,,1.0,1.0,1.0,0.39393940567970276,0.39393940567970276,0.5199999809265137,0.5199999809265137,168,random,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,32.0,8.0,1.0,24.0,40.0,8.0,1.0,23.0,8.0,0.0,0.04004354927800427,15.073844909667969,,,1.0,1.0,1.0,0.40625,0.40625,0.5416666865348816,0.5416666865348816,169,learned,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,32.0,8.0,1.0,24.0,32.0,8.0,1.0,23.0,0.0,0.0,-0.01767139239877145,15.073844909667969,,,1.0,1.0,1.0,0.40625,0.40625,0.5416666865348816,0.5416666865348816,169,random,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,31.0,6.0,1.0,25.0,40.0,6.0,1.0,24.0,9.0,0.0,0.013092037999799633,14.415888786315918,,,1.0,1.0,1.0,0.3870967626571655,0.3870967626571655,0.47999998927116394,0.47999998927116394,170,learned,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,31.0,6.0,1.0,25.0,31.0,6.0,1.0,24.0,0.0,0.0,-0.09237587988682153,14.415888786315918,,,1.0,1.0,1.0,0.3870967626571655,0.3870967626571655,0.47999998927116394,0.47999998927116394,170,random,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,30.0,8.0,1.0,22.0,40.0,8.0,1.0,21.0,10.0,0.0,-0.12206842475716317,14.6710844039917,,,1.0,1.0,1.0,0.36666667461395264,0.36666667461395264,0.5,0.5,171,learned,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,30.0,8.0,1.0,22.0,30.0,8.0,1.0,21.0,0.0,0.0,0.05154000156413556,14.6710844039917,,,1.0,1.0,1.0,0.36666667461395264,0.36666667461395264,0.5,0.5,171,random,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,29.0,7.0,1.0,22.0,40.0,7.0,1.0,21.0,11.0,0.0,-0.12037302996886924,14.959725379943848,,,1.0,1.0,1.0,0.3448275923728943,0.3448275923728943,0.4545454680919647,0.4545454680919647,172,learned,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,29.0,7.0,1.0,22.0,29.0,7.0,1.0,21.0,0.0,0.0,0.0708109889910766,14.959725379943848,,,1.0,1.0,1.0,0.3448275923728943,0.3448275923728943,0.4545454680919647,0.4545454680919647,172,random,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,28.0,7.0,1.0,21.0,40.0,7.0,1.0,20.0,12.0,0.0,-0.029249282670138665,15.224079132080078,,,1.0,1.0,1.0,0.3214285671710968,0.3214285671710968,0.4285714328289032,0.4285714328289032,173,learned,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,28.0,7.0,1.0,21.0,28.0,7.0,1.0,20.0,0.0,0.0,0.02079948989876528,15.224079132080078,,,1.0,1.0,1.0,0.3214285671710968,0.3214285671710968,0.4285714328289032,0.4285714328289032,173,random,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,27.0,12.0,1.0,15.0,40.0,12.0,1.0,14.0,13.0,0.0,-0.39642857142857135,15.06259536743164,,,1.0,1.0,1.0,0.3333333432674408,0.3333333432674408,0.6000000238418579,0.6000000238418579,174,learned,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,27.0,12.0,1.0,15.0,27.0,12.0,1.0,14.0,0.0,0.0,-0.006785714285714275,15.06259536743164,,,1.0,1.0,1.0,0.3333333432674408,0.3333333432674408,0.6000000238418579,0.6000000238418579,174,random,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,26.0,10.0,1.0,16.0,40.0,10.0,1.0,15.0,14.0,0.0,-0.10007361060989424,15.835246086120605,,,1.0,1.0,1.0,0.3076923191547394,0.3076923191547394,0.5,0.5,175,learned,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,26.0,10.0,1.0,16.0,26.0,10.0,1.0,15.0,0.0,0.0,0.061074335886920725,15.835246086120605,,,1.0,1.0,1.0,0.3076923191547394,0.3076923191547394,0.5,0.5,175,random,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,25.0,7.0,1.0,18.0,40.0,7.0,1.0,17.0,15.0,0.0,-0.058853905623142085,22.54474639892578,,,1.0,1.0,1.0,0.2800000011920929,0.2800000011920929,0.3888888955116272,0.3888888955116272,176,learned,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,25.0,7.0,1.0,18.0,25.0,7.0,1.0,17.0,0.0,0.0,-0.09323697680297774,22.54474639892578,,,1.0,1.0,1.0,0.2800000011920929,0.2800000011920929,0.3888888955116272,0.3888888955116272,176,random,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,24.0,5.0,1.0,19.0,40.0,5.0,1.0,18.0,16.0,0.0,0.14580601148629682,22.900136947631836,,,1.0,1.0,1.0,0.25,0.25,0.31578946113586426,0.31578946113586426,177,learned,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,24.0,5.0,1.0,19.0,24.0,5.0,1.0,18.0,0.0,0.0,-0.1052262661208335,22.900136947631836,,,1.0,1.0,1.0,0.25,0.25,0.31578946113586426,0.31578946113586426,177,random,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,23.0,7.0,1.0,16.0,40.0,7.0,1.0,15.0,17.0,0.0,0.05003680530494712,21.46179962158203,,,1.0,1.0,1.0,0.21739129722118378,0.21739129722118378,0.3125,0.3125,178,learned,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,23.0,7.0,1.0,16.0,23.0,7.0,1.0,15.0,0.0,0.0,-0.07167036524561543,21.46179962158203,,,1.0,1.0,1.0,0.21739129722118378,0.21739129722118378,0.3125,0.3125,178,random,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,22.0,6.0,1.0,16.0,40.0,6.0,1.0,15.0,18.0,0.0,0.020603390419684106,20.847217559814453,,,1.0,1.0,1.0,0.22727273404598236,0.22727273404598236,0.3125,0.3125,179,learned,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,22.0,6.0,1.0,16.0,22.0,6.0,1.0,15.0,0.0,0.0,0.08241356167873644,20.847217559814453,,,1.0,1.0,1.0,0.22727273404598236,0.22727273404598236,0.3125,0.3125,179,random,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,21.0,8.0,1.0,13.0,40.0,8.0,1.0,12.0,19.0,0.0,-0.041265513591054716,20.225421905517578,,,1.0,1.0,1.0,0.190476194024086,0.190476194024086,0.3076923191547394,0.3076923191547394,180,learned,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,21.0,8.0,1.0,13.0,21.0,8.0,1.0,12.0,0.0,0.0,-0.012104550653376057,20.225421905517578,,,1.0,1.0,1.0,0.190476194024086,0.190476194024086,0.3076923191547394,0.3076923191547394,180,random,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,20.0,6.0,1.0,14.0,40.0,6.0,1.0,13.0,20.0,0.0,0.14521460932458408,18.233922958374023,,,1.0,1.0,1.0,0.15000000596046448,0.15000000596046448,0.2142857164144516,0.2142857164144516,181,learned,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,20.0,6.0,1.0,14.0,20.0,6.0,1.0,13.0,0.0,0.0,0.015621571609159807,18.233922958374023,,,1.0,1.0,1.0,0.15000000596046448,0.15000000596046448,0.2142857164144516,0.2142857164144516,181,random,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,19.0,7.0,1.0,12.0,40.0,7.0,1.0,11.0,21.0,0.0,0.12609476430090233,16.627077102661133,,,1.0,1.0,1.0,0.10526315867900848,0.10526315867900848,0.1666666716337204,0.1666666716337204,182,learned,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,19.0,7.0,1.0,12.0,19.0,7.0,1.0,11.0,0.0,0.0,-0.04448343073948498,16.627077102661133,,,1.0,1.0,1.0,0.10526315867900848,0.10526315867900848,0.1666666716337204,0.1666666716337204,182,random,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,18.0,6.0,1.0,12.0,40.0,6.0,1.0,11.0,22.0,0.0,0.03502632341691732,16.37291145324707,,,1.0,1.0,1.0,0.1111111119389534,0.1111111119389534,0.1666666716337204,0.1666666716337204,183,learned,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,18.0,6.0,1.0,12.0,18.0,6.0,1.0,11.0,0.0,0.0,0.0914187041181542,16.37291145324707,,,1.0,1.0,1.0,0.1111111119389534,0.1111111119389534,0.1666666716337204,0.1666666716337204,183,random,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,17.0,9.0,1.0,8.0,40.0,9.0,1.0,7.0,23.0,0.0,-0.261904761904762,14.693744659423828,,,1.0,1.0,1.0,0.05882352963089943,0.05882352963089943,0.125,0.125,184,learned,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,17.0,9.0,1.0,8.0,17.0,9.0,1.0,7.0,0.0,0.0,0.32619047619047625,14.693744659423828,,,1.0,1.0,1.0,0.05882352963089943,0.05882352963089943,0.125,0.125,184,random,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,16.0,6.0,1.0,10.0,40.0,6.0,1.0,9.0,24.0,0.0,-0.13939393939393938,14.347494125366211,,,1.0,1.0,1.0,0.0625,0.0625,0.10000000149011612,0.10000000149011612,185,learned,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,16.0,6.0,1.0,10.0,16.0,6.0,1.0,9.0,0.0,0.0,0.13696969696969696,14.347494125366211,,,1.0,1.0,1.0,0.0625,0.0625,0.10000000149011612,0.10000000149011612,185,random,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,15.0,9.0,1.0,6.0,40.0,9.0,1.0,5.0,25.0,0.0,0.08571428571428573,9.074994087219238,,,1.0,1.0,,0.0,0.0,0.0,0.0,186,learned,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,15.0,9.0,1.0,6.0,15.0,9.0,1.0,5.0,0.0,0.0,0.24000000000000007,9.074994087219238,,,1.0,1.0,,0.0,0.0,0.0,0.0,186,random,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,14.0,6.0,1.0,8.0,40.0,6.0,1.0,7.0,26.0,0.0,0.07142857142857144,9.868743896484375,,,1.0,1.0,,0.0,0.0,0.0,0.0,187,learned,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,14.0,6.0,1.0,8.0,14.0,6.0,1.0,7.0,0.0,0.0,-0.24523809523809534,9.868743896484375,,,1.0,1.0,,0.0,0.0,0.0,0.0,187,random,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,13.0,5.0,1.0,8.0,40.0,5.0,1.0,7.0,27.0,0.0,0.1666666666666667,10.181243896484375,,,1.0,1.0,,0.0,0.0,0.0,0.0,188,learned,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,13.0,5.0,1.0,8.0,13.0,5.0,1.0,7.0,0.0,0.0,-0.042857142857142864,10.181243896484375,,,1.0,1.0,,0.0,0.0,0.0,0.0,188,random,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,12.0,8.0,1.0,4.0,40.0,8.0,1.0,3.0,28.0,0.0,-0.19999999999999998,12.924995422363281,,,1.0,1.0,,0.0,0.0,0.0,0.0,189,learned,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,12.0,8.0,1.0,4.0,12.0,8.0,1.0,3.0,0.0,0.0,8.326672684688674e-18,12.924995422363281,,,1.0,1.0,,0.0,0.0,0.0,0.0,189,random,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,11.0,7.0,1.0,4.0,40.0,7.0,1.0,3.0,29.0,0.0,-0.19999999999999998,12.924995422363281,,,1.0,1.0,,0.0,0.0,0.0,0.0,190,learned,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,11.0,7.0,1.0,4.0,11.0,7.0,1.0,3.0,0.0,0.0,-5.551115123125783e-18,12.924995422363281,,,1.0,1.0,,0.0,0.0,0.0,0.0,190,random,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,10.0,4.0,0.0,6.0,40.0,4.0,0.0,6.0,30.0,0.0,0.7142857142857143,14.716667175292969,,,,1.0,,0.0,0.0,0.0,0.0,191,learned,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,10.0,4.0,0.0,6.0,10.0,4.0,0.0,6.0,0.0,0.0,0.06857142857142859,14.716667175292969,,,,1.0,,0.0,0.0,0.0,0.0,191,random,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,9.0,6.0,0.0,3.0,40.0,6.0,0.0,3.0,31.0,0.0,0.5,7.700002193450928,,,,1.0,,0.0,0.0,0.0,0.0,192,learned,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,9.0,6.0,0.0,3.0,9.0,6.0,0.0,3.0,0.0,0.0,0.35,7.700002193450928,,,,1.0,,0.0,0.0,0.0,0.0,192,random,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,8.0,5.0,0.0,3.0,40.0,5.0,0.0,3.0,32.0,0.0,0.5,7.700002193450928,,,,1.0,,0.0,0.0,0.0,0.0,193,learned,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,8.0,5.0,0.0,3.0,8.0,5.0,0.0,3.0,0.0,0.0,-0.15,7.700002193450928,,,,1.0,,0.0,0.0,0.0,0.0,193,random,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,7.0,3.0,0.0,4.0,40.0,3.0,0.0,4.0,33.0,0.0,-0.7999999999999999,12.65625,,,,1.0,,0.0,0.0,0.0,0.0,194,learned,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,7.0,3.0,0.0,4.0,7.0,3.0,0.0,4.0,0.0,0.0,0.039999999999999994,12.65625,,,,1.0,,0.0,0.0,0.0,0.0,194,random,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,6.0,4.0,0.0,2.0,40.0,4.0,0.0,2.0,34.0,0.0,,13.75,,,,1.0,,0.0,0.0,0.0,0.0,195,learned,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,6.0,4.0,0.0,2.0,6.0,4.0,0.0,2.0,0.0,0.0,,13.75,,,,1.0,,0.0,0.0,0.0,0.0,195,random,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,5.0,3.0,0.0,2.0,40.0,3.0,0.0,2.0,35.0,0.0,,13.75,,,,1.0,,0.0,0.0,0.0,0.0,196,learned,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,5.0,3.0,0.0,2.0,5.0,3.0,0.0,2.0,0.0,0.0,,13.75,,,,1.0,,0.0,0.0,0.0,0.0,196,random,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,4.0,1.0,0.0,3.0,40.0,1.0,0.0,3.0,36.0,0.0,-0.5,16.16666603088379,,,,1.0,,0.0,0.0,0.0,0.0,197,learned,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,4.0,1.0,0.0,3.0,4.0,1.0,0.0,3.0,0.0,0.0,0.25,16.16666603088379,,,,1.0,,0.0,0.0,0.0,0.0,197,random,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,3.0,1.0,0.0,2.0,40.0,1.0,0.0,2.0,37.0,0.0,,15.75,,,,1.0,,0.0,0.0,0.0,0.0,198,learned,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,3.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,,15.75,,,,1.0,,0.0,0.0,0.0,0.0,198,random,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,2.0,2.0,0.0,0.0,40.0,2.0,0.0,0.0,38.0,0.0,,,,,,1.0,,0.0,0.0,,,199,learned,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,,,,,,1.0,,0.0,0.0,,,199,random,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,1.0,1.0,0.0,0.0,40.0,1.0,0.0,0.0,39.0,0.0,,,,,,1.0,,0.0,0.0,,,200,learned,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,1.0,,0.0,0.0,,,200,random,1051_20j_10m.fjs,save_best_20_10_460.pt
40.0,201.0,20.0,10.0,181.0,40.0,20.0,4.0,17.0,0.0,0.0,-0.4403306108966132,16.395675659179688,36.89378356933594,-20.49810791015625,0.4,1.0,0.3333333333333333,1.5499999523162842,4.616915225982666,3.0999999046325684,5.127071857452393,0,learned,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,201.0,20.0,10.0,181.0,40.0,20.0,2.2,18.8,0.0,0.0,0.00336276341562166,33.73363265991211,34.73999862670898,-1.006365966796875,0.22000000000000003,1.0,0.0970624499571868,2.6100000381469726,4.616915225982666,5.220000076293945,5.127071857452393,0,random,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,200.0,19.0,10.0,181.0,40.0,19.0,4.0,18.0,0.0,0.0,-0.3917185216035655,18.198808670043945,36.78523254394531,-18.586423873901367,0.4,1.0,0.375,1.125,4.590000152587891,2.142857074737549,5.0718231201171875,1,learned,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,200.0,19.0,10.0,181.0,40.0,19.0,2.0,20.0,0.0,0.0,0.004258649224803213,35.90182189941406,34.46171340942383,1.4401084899902343,0.2,1.0,0.12875162612004715,2.6425000190734864,4.590000152587891,5.0333333015441895,5.0718231201171875,1,random,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,199.0,18.0,10.0,181.0,40.0,18.0,4.0,19.0,0.0,0.0,-0.38433926764714244,19.642297744750977,36.70240020751953,-17.060102462768555,0.4,1.0,0.3,1.149999976158142,4.557788848876953,2.090909004211426,5.011049747467041,2,learned,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,199.0,18.0,10.0,181.0,40.0,18.0,2.0,21.0,0.0,0.0,-0.05960538429535368,32.79672641754151,34.88228988647461,-2.0855634689331053,0.2,1.0,0.09468547494863284,2.8450000286102295,4.557788848876953,5.172727298736572,5.011049747467041,2,random,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,198.0,16.0,10.0,182.0,40.0,16.0,4.0,21.0,0.0,0.0,-0.35555225818433694,19.730852127075195,36.863548278808594,-17.1326961517334,0.4,1.0,0.325,1.125,4.525252342224121,1.875,4.92307710647583,3,learned,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,198.0,16.0,10.0,182.0,40.0,16.0,2.9,22.1,0.0,0.0,-0.040738305328635996,35.25474815368652,34.505485916137694,0.7492622375488281,0.29,1.0,0.12256254808886388,2.9125000476837157,4.525252342224121,4.8541666746139525,4.92307710647583,3,random,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,197.0,15.0,10.0,182.0,40.0,15.0,4.0,22.0,0.0,0.0,-0.348180319957374,18.90133285522461,37.072914123535156,-18.171581268310547,0.4,1.0,0.375,1.25,4.497461795806885,2.0,4.868131637573242,4,learned,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,197.0,15.0,10.0,182.0,40.0,15.0,2.3,23.7,0.0,0.0,0.016629366508217065,34.80933475494385,34.53979339599609,0.2695413589477539,0.23000000000000004,1.0,0.12561230258598682,3.0950000286102295,4.497461795806885,4.951999950408935,4.868131637573242,4,random,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,196.0,14.0,9.0,182.0,40.0,14.0,3.0,23.0,0.0,0.0,-0.33243185870788516,19.063203811645508,34.57482147216797,-15.511617660522461,0.3333333333333333,1.0,0.325,1.225000023841858,4.474489688873291,1.884615421295166,4.818681240081787,5,learned,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,196.0,14.0,9.0,182.0,40.0,14.0,1.0,25.0,0.0,0.0,-0.025791618352986767,32.34204387664795,32.36167869567871,-0.019634819030761717,0.11111111111111112,1.0,0.12883155822784303,3.1774999856948853,4.474489688873291,4.888461542129517,4.818681240081787,5,random,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,195.0,13.0,9.0,182.0,40.0,13.0,3.0,24.0,0.0,0.0,-0.320386807280134,21.001737594604492,34.415279388427734,-13.413541793823242,0.3333333333333333,1.0,0.4,1.1749999523162842,4.441025733947754,1.7407407760620117,4.758241653442383,6,learned,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,195.0,13.0,9.0,182.0,40.0,13.0,0.9,26.1,0.0,0.0,0.014459742401133327,33.23696517944336,32.28398113250732,0.9529840469360351,0.1,1.0,0.1682440335071914,3.247500014305115,4.441025733947754,4.811111164093018,4.758241653442383,6,random,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,194.0,11.0,9.0,183.0,40.0,11.0,3.0,26.0,0.0,0.0,-0.29108326079059665,19.98500633239746,34.74146270751953,-14.75645637512207,0.3333333333333333,1.0,0.45,1.2999999523162842,4.417525768280029,1.7931034564971924,4.683060169219971,7,learned,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,194.0,11.0,9.0,183.0,40.0,11.0,1.3,27.7,0.0,0.0,-0.0011945673114303508,31.576912689208985,32.558572387695314,-0.9816596984863282,0.14444444444444443,1.0,0.1624879046705672,3.399999976158142,4.417525768280029,4.689655208587647,4.683060169219971,7,random,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,193.0,10.0,9.0,183.0,40.0,10.0,3.0,27.0,0.0,0.0,-0.31078749418611457,20.69662857055664,34.567657470703125,-13.871028900146484,0.3333333333333333,1.0,0.4,1.350000023841858,4.388600826263428,1.7999999523162842,4.628415107727051,8,learned,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,193.0,10.0,9.0,183.0,40.0,10.0,1.3,28.7,0.0,0.0,0.01870181642716541,33.85316104888916,31.987945556640625,1.8652154922485351,0.14444444444444443,1.0,0.14313723089264885,3.4424999713897706,4.388600826263428,4.590000057220459,4.628415107727051,8,random,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,192.0,8.0,9.0,184.0,40.0,8.0,3.0,29.0,0.0,0.0,-0.3023591553487741,21.424732208251953,34.82014465332031,-13.39541244506836,0.3333333333333333,1.0,0.45,1.375,4.364583492279053,1.71875,4.554347991943359,9,learned,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,192.0,8.0,9.0,184.0,40.0,8.0,1.5,30.5,0.0,0.0,-0.011407704935152266,33.339213371276855,32.31183395385742,1.0273794174194335,0.16666666666666666,1.0,0.16863142705247966,3.637499976158142,4.364583492279053,4.546875,4.554347991943359,9,random,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,191.0,7.0,9.0,184.0,40.0,7.0,3.0,30.0,0.0,0.0,-0.3012596640039928,22.154237747192383,34.82393264770508,-12.669694900512695,0.3333333333333333,1.0,0.5,1.4500000476837158,4.340313911437988,1.7575757503509521,4.505434989929199,10,learned,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,191.0,7.0,9.0,184.0,40.0,7.0,1.2,31.8,0.0,0.0,0.0026069518464420537,34.18758544921875,32.1941276550293,1.9934577941894531,0.13333333333333336,1.0,0.1586273636273636,3.782499980926514,4.340313911437988,4.584848475456238,4.505434989929199,10,random,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,190.0,5.0,9.0,185.0,40.0,5.0,4.0,31.0,0.0,0.0,-0.34781421478913277,19.30531120300293,35.04411315917969,-15.738801956176758,0.4444444444444444,1.0,0.5,1.5750000476837158,4.310526371002197,1.7999999523162842,4.427027225494385,11,learned,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,190.0,5.0,9.0,185.0,40.0,5.0,2.4,32.6,0.0,0.0,0.02849499934756857,31.80215072631836,32.12817802429199,-0.32602729797363283,0.2666666666666667,1.0,0.16000792000792002,3.7100000381469727,4.310526371002197,4.239999985694885,4.427027225494385,11,random,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,189.0,10.0,9.0,179.0,40.0,10.0,4.0,26.0,0.0,0.0,-0.4160229549560781,16.01161766052246,34.58458709716797,-18.572969436645508,0.4444444444444444,1.0,0.5,1.475000023841858,4.280423164367676,1.9666666984558105,4.519553184509277,12,learned,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,189.0,10.0,9.0,179.0,40.0,10.0,2.5,27.5,0.0,0.0,-0.006151155244567593,30.79926872253418,31.6072078704834,-0.8079391479492187,0.2777777777777778,1.0,0.1662112128288599,3.4575000286102293,4.280423164367676,4.610000038146973,4.519553184509277,12,random,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,188.0,6.0,9.0,182.0,40.0,6.0,4.0,30.0,0.0,0.0,-0.4094750758651443,18.1773624420166,34.9914665222168,-16.814104080200195,0.4444444444444444,1.0,0.575,1.5,4.25,1.7647058963775635,4.390110015869141,13,learned,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,188.0,6.0,9.0,182.0,40.0,6.0,2.1,31.9,0.0,0.0,-0.03250513245283389,31.93683319091797,31.830509376525878,0.10632381439208985,0.23333333333333334,1.0,0.19858496829085065,3.5800000190734864,4.25,4.211764764785767,4.390110015869141,13,random,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,187.0,6.0,9.0,181.0,40.0,6.0,4.0,30.0,0.0,0.0,-0.3627566687220016,19.201078414916992,34.42282485961914,-15.221746444702148,0.4444444444444444,1.0,0.55,1.5,4.229946613311768,1.7647058963775635,4.370165824890137,14,learned,1052_20j_10m.fjs,save_best_20_10_460.pt
