k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
400.0,1530.0,147.0,7.0,1383.0,400.0,147.0,7.0,246.0,0.0,0.0,0.4166069514047873,265.9631652832031,118.2674789428711,147.69568634033203,1.0,1.0,0.3333333333333333,2.1875,3.3424837589263916,3.458498001098633,3.697758436203003,499,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1530.0,147.0,7.0,1383.0,400.0,147.0,1.4,251.6,0.0,0.0,0.0007311979765481751,146.26098022460937,145.0680404663086,1.1929397583007812,0.19999999999999998,1.0,0.18986570639656655,2.333750033378601,3.3424837589263916,3.689723324775696,3.697758436203003,499,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1529.0,114.0,7.0,1415.0,400.0,114.0,7.0,279.0,0.0,0.0,0.41456333615933955,254.35440063476562,116.05472564697266,138.29967498779297,1.0,1.0,0.36243386243386244,2.3949999809265137,3.3400914669036865,3.3496503829956055,3.609187364578247,500,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1529.0,114.0,7.0,1415.0,400.0,114.0,1.5,284.5,0.0,0.0,0.0029790260363154637,145.3272933959961,143.6736267089844,1.6536666870117187,0.21428571428571427,1.0,0.20318058880959716,2.5827500104904173,3.3400914669036865,3.612237787246704,3.609187364578247,500,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1528.0,147.0,7.0,1381.0,400.0,147.0,7.0,246.0,0.0,0.0,0.42321875096763834,267.479736328125,117.07039642333984,150.40933990478516,1.0,1.0,0.3368146214099217,2.1050000190734863,3.3376963138580322,3.3280632495880127,3.6929759979248047,501,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1528.0,147.0,7.0,1381.0,400.0,147.0,1.3,251.7,0.0,0.0,0.0009565571356864265,145.92447814941406,144.3341278076172,1.590350341796875,0.18571428571428567,1.0,0.18691302708136112,2.303750014305115,3.3376963138580322,3.6422924757003785,3.6929759979248047,501,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1527.0,112.0,7.0,1415.0,400.0,112.0,7.0,281.0,0.0,0.0,0.421644386205361,254.76535034179688,114.56632995605469,140.1990203857422,1.0,1.0,0.35883905013192613,2.322499990463257,3.3352980613708496,3.225694417953491,3.5992932319641113,502,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1527.0,112.0,7.0,1415.0,400.0,112.0,1.2,286.8,0.0,0.0,0.0017264321124336296,142.0031524658203,143.38223266601562,-1.3790802001953124,0.1714285714285714,1.0,0.20356462203193249,2.622999978065491,3.3352980613708496,3.643055558204651,3.5992932319641113,502,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1526.0,112.0,7.0,1414.0,400.0,112.0,7.0,281.0,0.0,0.0,0.42576523048112136,252.61724853515625,113.71533966064453,138.90190887451172,1.0,1.0,0.35714285714285715,2.380000114440918,3.3328964710235596,3.305555582046509,3.596888303756714,503,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1526.0,112.0,7.0,1414.0,400.0,112.0,2.3,285.7,0.0,0.0,0.012923278250303528,135.71927490234376,143.61462860107423,-7.895353698730469,0.32857142857142857,1.0,0.2018687260286637,2.5607499837875367,3.3328964710235596,3.5565972089767457,3.596888303756714,503,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1525.0,105.0,7.0,1420.0,400.0,105.0,7.0,288.0,0.0,0.0,0.42628963211709053,247.81289672851562,114.89201354980469,132.92088317871094,1.0,1.0,0.37467018469656993,2.4024999141693115,3.330491781234741,3.257627010345459,3.5767605304718018,504,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1525.0,105.0,7.0,1420.0,400.0,105.0,0.9,294.1,0.0,0.0,0.01385701578633409,141.03205261230468,142.8923141479492,-1.8602615356445313,0.12857142857142856,1.0,0.20754283900879478,2.630499982833862,3.330491781234741,3.5667796611785887,3.5767605304718018,504,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1524.0,103.0,7.0,1421.0,400.0,103.0,7.0,290.0,0.0,0.0,0.4241139217083105,241.462646484375,114.24808502197266,127.21456146240234,1.0,1.0,0.35883905013192613,2.3550000190734863,3.3280839920043945,3.1717171669006348,3.56931734085083,505,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1524.0,103.0,7.0,1421.0,400.0,103.0,1.5,295.5,0.0,0.0,0.005910430842921563,141.87542266845702,140.5625030517578,1.3129196166992188,0.21428571428571427,1.0,0.20105879336418417,2.6365000009536743,3.3280839920043945,3.550841736793518,3.56931734085083,505,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1523.0,111.0,7.0,1412.0,400.0,111.0,7.0,282.0,0.0,0.0,0.4297587792561291,243.8071746826172,114.39293670654297,129.41423797607422,1.0,1.0,0.35883905013192613,2.4000000953674316,3.3256731033325195,3.3217992782592773,3.5871105194091797,506,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1523.0,111.0,7.0,1412.0,400.0,111.0,1.6,287.4,0.0,0.0,0.009117880925593222,141.92275390625,140.61251983642578,1.3102340698242188,0.22857142857142856,1.0,0.20219841391136076,2.593250036239624,3.3256731033325195,3.5892733573913573,3.5871105194091797,506,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1522.0,111.0,7.0,1411.0,400.0,111.0,7.0,282.0,0.0,0.0,0.4327422348406121,242.5526580810547,113.97210693359375,128.58055114746094,1.0,1.0,0.35356200527704484,2.3575000762939453,3.323258876800537,3.2629756927490234,3.5846917629241943,507,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1522.0,111.0,7.0,1411.0,400.0,111.0,1.8,287.2,0.0,0.0,-0.0012105342827010781,138.8986915588379,140.6708541870117,-1.772162628173828,0.2571428571428571,1.0,0.20683845975461285,2.588499975204468,3.323258876800537,3.5826989650726317,3.5846917629241943,507,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1521.0,147.0,7.0,1374.0,400.0,147.0,7.0,246.0,0.0,0.0,0.43752241069657666,252.96180725097656,114.05521392822266,138.9065933227539,1.0,1.0,0.33070866141732286,2.137500047683716,3.3208415508270264,3.3794467449188232,3.6761281490325928,508,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1521.0,147.0,7.0,1374.0,400.0,147.0,1.1,251.9,0.0,0.0,0.0032707386494549343,136.4633758544922,140.34790649414063,-3.8845306396484376,0.1571428571428571,1.0,0.18926733879907104,2.353000044822693,3.3208415508270264,3.7201581239700316,3.6761281490325928,508,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1520.0,113.0,7.0,1407.0,400.0,113.0,7.0,280.0,0.0,0.0,0.4498469083352137,246.2059783935547,112.82150268554688,133.3844757080078,1.0,1.0,0.3605263157894737,2.3499999046325684,3.3184211254119873,3.275261402130127,3.584932565689087,509,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1520.0,113.0,7.0,1407.0,400.0,113.0,1.4,285.6,0.0,0.0,-0.004111517809338218,137.2521209716797,140.74093475341797,-3.488813781738281,0.2,1.0,0.20327453226926467,2.6144999980926515,3.3184211254119873,3.6439024209976196,3.584932565689087,509,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1519.0,106.0,7.0,1413.0,400.0,106.0,7.0,287.0,0.0,0.0,0.45237871581410954,241.4141082763672,111.00921630859375,130.40489196777344,1.0,1.0,0.36578947368421055,2.372499942779541,3.315997362136841,3.227891206741333,3.564755916595459,510,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1519.0,106.0,7.0,1413.0,400.0,106.0,1.4,292.6,0.0,0.0,-0.0036816909830299283,137.56185302734374,138.2947998046875,-0.73294677734375,0.19999999999999996,1.0,0.21246102837396288,2.689750003814697,3.315997362136841,3.6595238208770753,3.564755916595459,510,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1518.0,148.0,7.0,1370.0,400.0,148.0,7.0,245.0,0.0,0.0,0.4573073704673758,254.08384704589844,111.59917449951172,142.48467254638672,1.0,1.0,0.3333333333333333,2.172499895095825,3.313570499420166,3.4484126567840576,3.6715328693389893,511,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1518.0,148.0,7.0,1370.0,400.0,148.0,1.3,250.7,0.0,0.0,-0.008918105245487579,137.84615020751954,137.79944458007813,0.04670562744140625,0.1857142857142857,1.0,0.19585946306110494,2.271250033378601,3.313570499420166,3.605158734321594,3.6715328693389893,511,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1517.0,114.0,7.0,1403.0,400.0,114.0,7.0,279.0,0.0,0.0,0.45369075414524546,252.21929931640625,117.62362670898438,134.59567260742188,1.0,1.0,0.3605263157894737,2.4049999713897705,3.311140298843384,3.3636362552642822,3.5801854133605957,512,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1517.0,114.0,7.0,1403.0,400.0,114.0,1.4,284.6,0.0,0.0,0.017208072386602543,142.61981658935548,145.6858154296875,-3.065998840332031,0.2,1.0,0.20448789121618613,2.5972500085830688,3.311140298843384,3.6325175046920775,3.5801854133605957,512,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1516.0,150.0,7.0,1366.0,400.0,150.0,7.0,243.0,0.0,0.0,0.4587584585521703,262.6400146484375,117.62300109863281,145.0170135498047,1.0,1.0,0.3359375,2.1875,3.3087072372436523,3.5,3.6720352172851562,513,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1516.0,150.0,7.0,1366.0,400.0,150.0,1.6,248.4,0.0,0.0,-0.0007764563693202881,142.717138671875,144.48743591308593,-1.7702972412109375,0.22857142857142856,1.0,0.1889983509049686,2.277499961853027,3.3087072372436523,3.644000029563904,3.6720352172851562,513,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1515.0,117.0,7.0,1398.0,400.0,117.0,7.0,276.0,0.0,0.0,0.4596901145052438,252.4498748779297,115.90689086914062,136.54298400878906,1.0,1.0,0.35,2.377500057220459,3.3062705993652344,3.360424041748047,3.5829756259918213,514,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1515.0,117.0,7.0,1398.0,400.0,117.0,1.5,281.5,0.0,0.0,0.00046734947694535185,144.06459045410156,143.41632995605468,0.648260498046875,0.21428571428571427,1.0,0.191876924636529,2.559500002861023,3.3062705993652344,3.6176678419113157,3.5829756259918213,514,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1514.0,146.0,7.0,1368.0,400.0,146.0,7.0,247.0,0.0,0.0,0.4633500730358275,260.30743408203125,115.80326080322266,144.5041732788086,1.0,1.0,0.33506493506493507,2.1600000858306885,3.303830862045288,3.4015748500823975,3.656432867050171,515,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1514.0,146.0,7.0,1368.0,400.0,146.0,2.0,252.0,0.0,0.0,0.00660232456099767,138.38957977294922,143.60141143798828,-5.211831665039062,0.2857142857142857,1.0,0.18519725667253076,2.328250002861023,3.303830862045288,3.6665353775024414,3.656432867050171,515,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1513.0,107.0,7.0,1406.0,400.0,107.0,7.0,286.0,0.0,0.0,0.46489798769022034,246.56871032714844,114.00186920166016,132.56684112548828,1.0,1.0,0.35170603674540685,2.362499952316284,3.3013880252838135,3.2252559661865234,3.5526316165924072,516,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1513.0,107.0,7.0,1406.0,400.0,107.0,1.0,292.0,0.0,0.0,-0.0021634916424649086,139.53355102539064,142.17914733886718,-2.6455963134765623,0.14285714285714285,1.0,0.19961347415131966,2.5872499465942385,3.3013880252838135,3.5320819139480593,3.5526316165924072,516,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1512.0,148.0,7.0,1364.0,400.0,148.0,7.0,245.0,0.0,0.0,0.4685427866007679,257.27685546875,114.3978042602539,142.8790512084961,1.0,1.0,0.3220779220779221,2.140000104904175,3.2989418506622314,3.3968253135681152,3.6568915843963623,517,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1512.0,148.0,7.0,1364.0,400.0,148.0,1.5,250.5,0.0,0.0,-0.0029859804844911894,135.74134826660156,141.94002838134764,-6.198680114746094,0.21428571428571427,1.0,0.18852543118137727,2.2672500133514406,3.2989418506622314,3.59880952835083,3.6568915843963623,517,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1511.0,112.0,7.0,1399.0,400.0,112.0,7.0,281.0,0.0,0.0,0.47067537328863773,246.48922729492188,112.67804718017578,133.8111801147461,1.0,1.0,0.3543307086614173,2.3299999237060547,3.296492338180542,3.2361111640930176,3.5604002475738525,518,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1511.0,112.0,7.0,1399.0,400.0,112.0,1.2,286.8,0.0,0.0,0.009944355113260955,139.13867874145507,140.50608673095704,-1.367407989501953,0.1714285714285714,1.0,0.20953934057221568,2.524500012397766,3.296492338180542,3.506249952316284,3.5604002475738525,518,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1510.0,112.0,7.0,1398.0,400.0,112.0,7.0,282.0,0.0,0.0,0.4765100464446265,245.89923095703125,110.93243408203125,134.966796875,1.0,1.0,0.35602094240837695,2.372499942779541,3.294039726257324,3.2951388359069824,3.5579400062561035,519,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1510.0,112.0,7.0,1398.0,400.0,112.0,2.6,286.4,0.0,0.0,0.0022660354291647,138.39540328979493,138.8253189086914,-0.4299156188964844,0.37142857142857133,1.0,0.2127463817986687,2.5687500476837157,3.294039726257324,3.5677083253860475,3.5579400062561035,519,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1509.0,112.0,6.0,1397.0,400.0,112.0,6.0,282.0,0.0,0.0,0.4821981718667101,244.01681518554688,108.6490707397461,135.36774444580078,1.0,1.0,0.3700787401574803,2.3949999809265137,3.2922465801239014,3.3263888359069824,3.556191921234131,520,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1509.0,112.0,6.0,1397.0,400.0,112.0,1.4,286.6,0.0,0.0,-0.007112847356527854,137.31450500488282,136.35897369384764,0.9555313110351562,0.2333333333333333,1.0,0.20736730455886324,2.575000023841858,3.2922465801239014,3.576388883590698,3.556191921234131,520,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1508.0,113.0,7.0,1395.0,400.0,113.0,7.0,280.0,0.0,0.0,0.4785388074363668,255.06459045410156,116.34414672851562,138.72044372558594,1.0,1.0,0.36910994764397903,2.317500114440918,3.289787769317627,3.2299652099609375,3.556272506713867,521,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1508.0,113.0,7.0,1395.0,400.0,113.0,1.6,285.4,0.0,0.0,-0.011849590273338925,144.76897277832032,144.91350555419922,-0.14453277587890626,0.22857142857142856,1.0,0.20433914453935617,2.505250024795532,3.289787769317627,3.49163761138916,3.556272506713867,521,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1507.0,109.0,7.0,1398.0,400.0,109.0,7.0,284.0,0.0,0.0,0.47979215772721945,248.09774780273438,115.33025360107422,132.76749420166016,1.0,1.0,0.3586387434554974,2.317500114440918,3.287325859069824,3.1855669021606445,3.5436336994171143,522,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1507.0,109.0,7.0,1398.0,400.0,109.0,2.7,288.3,0.0,0.0,-0.0012649422152040963,142.8133743286133,143.00664367675782,-0.19326934814453126,0.3857142857142857,1.0,0.19848935304331583,2.5522500038146974,3.287325859069824,3.508247423171997,3.5436336994171143,522,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1506.0,168.0,7.0,1338.0,400.0,168.0,7.0,225.0,0.0,0.0,0.4764994742336485,257.7240905761719,117.09807586669922,140.62601470947266,1.0,1.0,0.30310880829015546,2.0399999618530273,3.284860610961914,3.5172414779663086,3.6973094940185547,523,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1506.0,168.0,7.0,1338.0,400.0,168.0,1.7,230.3,0.0,0.0,-0.00464377793933445,143.88019714355468,140.97852935791016,2.9016677856445314,0.24285714285714283,1.0,0.17116583581154074,2.153249979019165,3.284860610961914,3.7125,3.6973094940185547,523,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1505.0,152.0,7.0,1353.0,400.0,152.0,7.0,241.0,0.0,0.0,0.4832111600365797,251.80909729003906,116.64772033691406,135.161376953125,1.0,1.0,0.3194805194805195,2.125,3.2823920249938965,3.427419424057007,3.6511456966400146,524,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1505.0,152.0,7.0,1353.0,400.0,152.0,0.9,247.1,0.0,0.0,0.00045129117049759677,139.3063949584961,141.89719848632814,-2.590803527832031,0.12857142857142856,1.0,0.19558813406720357,2.2545000076293946,3.2823920249938965,3.6362903118133545,3.6511456966400146,524,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1504.0,117.0,7.0,1387.0,400.0,117.0,7.0,276.0,0.0,0.0,0.491024209812026,247.43545532226562,117.29492950439453,130.1405258178711,1.0,1.0,0.34554973821989526,2.2825000286102295,3.2799201011657715,3.2261483669281006,3.5565969944000244,525,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1504.0,117.0,7.0,1387.0,400.0,117.0,1.6,281.4,0.0,0.0,0.010635615764512251,142.16236877441406,144.28069152832032,-2.11832275390625,0.22857142857142856,1.0,0.2064202715250593,2.5892499923706054,3.2799201011657715,3.659717297554016,3.5565969944000244,525,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1503.0,117.0,7.0,1386.0,400.0,117.0,7.0,276.0,0.0,0.0,0.4906057992899938,245.3948974609375,116.5807876586914,128.8141098022461,1.0,1.0,0.3507853403141361,2.309999942779541,3.277445077896118,3.2650177478790283,3.554112672805786,526,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1503.0,117.0,7.0,1386.0,400.0,117.0,1.0,282.0,0.0,0.0,-0.0024703603874977006,141.0186767578125,143.36091003417968,-2.3422332763671876,0.14285714285714285,1.0,0.20505293342706565,2.5235000371932985,3.277445077896118,3.5667844295501707,3.554112672805786,526,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1502.0,121.0,7.0,1381.0,400.0,121.0,7.0,272.0,0.0,0.0,0.492331732154509,250.23501586914062,116.29036712646484,133.94464874267578,1.0,1.0,0.3645833333333333,2.2899999618530273,3.2749667167663574,3.283154010772705,3.5619115829467773,527,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1502.0,121.0,7.0,1381.0,400.0,121.0,1.2,277.8,0.0,0.0,-0.0055108001591733,146.45636749267578,142.56463470458985,3.8917327880859376,0.1714285714285714,1.0,0.19668866409224345,2.459750032424927,3.2749667167663574,3.5265232801437376,3.5619115829467773,527,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1501.0,155.0,7.0,1346.0,400.0,155.0,7.0,238.0,0.0,0.0,0.49511363605351827,257.9003601074219,117.27485656738281,140.62550354003906,1.0,1.0,0.344559585492228,2.0799999237060547,3.2724850177764893,3.395918369293213,3.6493313312530518,528,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1501.0,155.0,7.0,1346.0,400.0,155.0,1.5,243.5,0.0,0.0,0.01472453904830146,142.08883819580078,143.04581146240236,-0.9569732666015625,0.21428571428571427,1.0,0.17647657662755842,2.2174999713897705,3.2724850177764893,3.6204081773757935,3.6493313312530518,528,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1500.0,114.0,7.0,1386.0,400.0,114.0,7.0,279.0,0.0,0.0,0.486436213440819,246.10650634765625,115.38105773925781,130.72544860839844,1.0,1.0,0.370757180156658,2.3550000190734863,3.2699999809265137,3.293706178665161,3.5389609336853027,529,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1500.0,114.0,7.0,1386.0,400.0,114.0,1.2,284.8,0.0,0.0,0.0007919810816553435,144.27837371826172,141.85638122558595,2.4219924926757814,0.1714285714285714,1.0,0.20821392832363647,2.500499987602234,3.2699999809265137,3.4972028017044066,3.5389609336853027,529,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1499.0,123.0,7.0,1376.0,400.0,123.0,7.0,270.0,0.0,0.0,0.4895627199918057,248.576171875,115.18254852294922,133.39362335205078,1.0,1.0,0.359375,2.265000104904175,3.2675116062164307,3.2707581520080566,3.5595929622650146,530,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1499.0,123.0,7.0,1376.0,400.0,123.0,2.0,275.0,0.0,0.0,-0.002265939732059693,138.85525207519532,142.8374267578125,-3.9821746826171873,0.2857142857142857,1.0,0.20174746799427545,2.4702500343322753,3.2675116062164307,3.5671480178833006,3.5595929622650146,530,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1498.0,144.0,7.0,1354.0,400.0,144.0,7.0,249.0,0.0,0.0,0.48867751823298056,251.81594848632812,114.33761596679688,137.47833251953125,1.0,1.0,0.33766233766233766,2.180000066757202,3.2650201320648193,3.40625,3.612259864807129,531,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1498.0,144.0,7.0,1354.0,400.0,144.0,1.5,254.5,0.0,0.0,0.00039629357109740893,140.32272567749024,140.3324005126953,-0.009674835205078124,0.21428571428571427,1.0,0.19190559386963232,2.3480000495910645,3.2650201320648193,3.66875,3.612259864807129,531,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1497.0,109.0,7.0,1388.0,400.0,109.0,7.0,284.0,0.0,0.0,0.4935455532277801,244.26229858398438,112.28980255126953,131.97249603271484,1.0,1.0,0.3577023498694517,2.322499990463257,3.2625250816345215,3.1924397945404053,3.5187320709228516,532,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1497.0,109.0,7.0,1388.0,400.0,109.0,2.5,288.5,0.0,0.0,0.0030589724266481743,136.45788955688477,140.88695526123047,-4.429065704345703,0.3571428571428571,1.0,0.20725853107632367,2.5660000324249266,3.2625250816345215,3.5271477699279785,3.5187320709228516,532,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1496.0,113.0,7.0,1383.0,400.0,113.0,7.0,280.0,0.0,0.0,0.4990384270169678,245.09451293945312,111.7213363647461,133.37317657470703,1.0,1.0,0.3619791666666667,2.359999895095825,3.260026693344116,3.289198637008667,3.5263919830322266,533,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1496.0,113.0,7.0,1383.0,400.0,113.0,1.3,285.7,0.0,0.0,-0.0009410851915840513,139.96026916503905,139.25192413330078,0.7083450317382812,0.18571428571428567,1.0,0.2081757842789675,2.530750012397766,3.260026693344116,3.5271777153015136,3.5263919830322266,533,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1495.0,119.0,7.0,1376.0,400.0,119.0,7.0,274.0,0.0,0.0,0.49834742304769936,245.7276153564453,111.6065673828125,134.1210479736328,1.0,1.0,0.35844155844155845,2.315000057220459,3.2575249671936035,3.2953736782073975,3.5392441749572754,534,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1495.0,119.0,7.0,1376.0,400.0,119.0,1.2,279.8,0.0,0.0,-0.009074712318025887,138.15977325439454,139.21072540283203,-1.0509521484375,0.1714285714285714,1.0,0.21154475877910245,2.4710000276565554,3.2575249671936035,3.517437720298767,3.5392441749572754,534,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1494.0,115.0,7.0,1379.0,400.0,115.0,7.0,278.0,0.0,0.0,0.4943931868498459,242.3444061279297,110.25804138183594,132.08636474609375,1.0,1.0,0.36103896103896105,2.325000047683716,3.2550201416015625,3.263157844543457,3.526468515396118,535,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1494.0,115.0,7.0,1379.0,400.0,115.0,1.8,283.2,0.0,0.0,-0.0017464375507434313,138.39616622924805,137.33779754638672,1.0583686828613281,0.25714285714285706,1.0,0.2057861253328844,2.51949999332428,3.2550201416015625,3.5361403703689573,3.526468515396118,535,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1493.0,178.0,7.0,1315.0,400.0,178.0,7.0,215.0,0.0,0.0,0.5016000650417068,261.9618835449219,111.26510620117188,150.69677734375,1.0,1.0,0.32564102564102565,1.9249999523162842,3.252511739730835,3.468468427658081,3.6927757263183594,536,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1493.0,178.0,7.0,1315.0,400.0,178.0,1.0,221.0,0.0,0.0,-0.005376813631940061,134.92521438598632,137.06761016845704,-2.142395782470703,0.14285714285714285,1.0,0.17204352027470782,2.072250020503998,3.252511739730835,3.733783793449402,3.6927757263183594,536,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1492.0,167.0,7.0,1325.0,400.0,167.0,7.0,226.0,0.0,0.0,0.49820045150265246,244.4995574951172,109.7799301147461,134.7196273803711,1.0,1.0,0.31958762886597936,2.047499895095825,3.25,3.515021562576294,3.6596226692199707,537,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1492.0,167.0,7.0,1325.0,400.0,167.0,1.0,232.0,0.0,0.0,-0.007529578493905652,134.84555358886718,133.1768035888672,1.66875,0.14285714285714285,1.0,0.18296026774490376,2.151249957084656,3.25,3.693133068084717,3.6596226692199707,537,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1491.0,155.0,7.0,1336.0,400.0,155.0,7.0,238.0,0.0,0.0,0.5010493711411812,238.65802001953125,109.5328140258789,129.12520599365234,1.0,1.0,0.32041343669250644,2.130000114440918,3.2474849224090576,3.477550983428955,3.6242516040802,538,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1491.0,155.0,7.0,1336.0,400.0,155.0,1.1,243.9,0.0,0.0,-0.003957408889227158,132.65370025634766,133.33763427734374,-0.6839340209960938,0.1571428571428571,1.0,0.19570003030411703,2.197499990463257,3.2474849224090576,3.5877551078796386,3.6242516040802,538,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1490.0,112.0,7.0,1378.0,400.0,112.0,7.0,281.0,0.0,0.0,0.5061920827357522,228.45050048828125,108.4006118774414,120.04988861083984,1.0,1.0,0.34974093264248707,2.305000066757202,3.244966506958008,3.2013888359069824,3.5087082386016846,539,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1490.0,112.0,7.0,1378.0,400.0,112.0,1.8,286.2,0.0,0.0,2.436961221841949e-05,135.83826446533203,132.87062225341796,2.9676422119140624,0.2571428571428571,1.0,0.20637813107045638,2.541249990463257,3.244966506958008,3.5295139074325563,3.5087082386016846,539,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1489.0,148.0,7.0,1341.0,400.0,148.0,7.0,245.0,0.0,0.0,0.5114372295480232,240.28994750976562,111.13636779785156,129.15357971191406,1.0,1.0,0.31876606683804626,2.115000009536743,3.2424445152282715,3.357142925262451,3.6002981662750244,540,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1489.0,148.0,7.0,1341.0,400.0,148.0,1.8,250.2,0.0,0.0,-0.012756039631881776,136.03292999267578,135.26195220947267,0.770977783203125,0.2571428571428571,1.0,0.1817323365772928,2.3005000352859497,3.2424445152282715,3.6515872955322264,3.6002981662750244,540,random,200j_10m_003.fjs,save_best_20_10_460.pt
