k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
40.0,138.0,7.0,7.0,131.0,40.0,7.0,2.0,31.0,0.0,0.0,0.37196460049390495,26.790800094604492,21.708742141723633,5.082057952880859,0.2857142857142857,1.0,0.475,1.225000023841858,2.9637680053710938,1.4848484992980957,3.1221373081207275,64,learned,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,138.0,7.0,7.0,131.0,40.0,7.0,2.1,30.9,0.0,0.0,0.035512842338604564,23.842189407348634,22.70164394378662,1.1405454635620118,0.29999999999999993,1.0,0.23754513537601776,2.6549999952316283,2.9637680053710938,3.218181848526001,3.1221373081207275,64,random,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,137.0,8.0,7.0,129.0,40.0,8.0,3.0,29.0,0.0,0.0,0.2652195981635226,22.36675262451172,21.933568954467773,0.4331836700439453,0.42857142857142855,1.0,0.425,1.149999976158142,2.9343066215515137,1.4375,3.116279125213623,65,learned,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,137.0,8.0,7.0,129.0,40.0,8.0,1.9,30.1,0.0,0.0,-0.003943016998032928,21.9445743560791,22.072844123840333,-0.12826976776123047,0.2714285714285714,1.0,0.2704420654420655,2.609999990463257,2.9343066215515137,3.2625,3.116279125213623,65,random,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,136.0,5.0,7.0,131.0,40.0,5.0,2.0,33.0,0.0,0.0,0.3388534521817818,23.483125686645508,20.57024574279785,2.9128799438476562,0.2857142857142857,1.0,0.45,1.25,2.911764621734619,1.4285714626312256,3.0229008197784424,66,learned,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,136.0,5.0,7.0,131.0,40.0,5.0,1.9,33.1,0.0,0.0,0.0010980928847014824,22.174061584472657,21.04750919342041,1.1265523910522461,0.2714285714285714,1.0,0.27141178201743216,2.7224999904632567,2.911764621734619,3.1114285945892335,3.0229008197784424,66,random,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,135.0,10.0,7.0,125.0,40.0,10.0,2.0,28.0,0.0,0.0,0.3769456668290049,23.790647506713867,19.693368911743164,4.097278594970703,0.2857142857142857,1.0,0.475,1.350000023841858,2.8888888359069824,1.7999999523162842,3.119999885559082,67,learned,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,135.0,10.0,7.0,125.0,40.0,10.0,1.5,28.5,0.0,0.0,0.038145816269365876,20.709650611877443,20.666315841674805,0.04333477020263672,0.21428571428571427,1.0,0.2420880964998612,2.262500023841858,2.8888888359069824,3.0166666746139525,3.119999885559082,67,random,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,134.0,7.0,7.0,127.0,40.0,7.0,3.0,30.0,0.0,0.0,0.3842151063709527,22.860963821411133,19.090171813964844,3.770792007446289,0.42857142857142855,1.0,0.525,1.2999999523162842,2.8656716346740723,1.575757622718811,3.0236220359802246,68,learned,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,134.0,7.0,7.0,127.0,40.0,7.0,1.7,31.3,0.0,0.0,-0.02616026244295816,20.18255748748779,20.03046283721924,0.15209465026855468,0.24285714285714283,1.0,0.2704674111659406,2.5524999856948853,2.8656716346740723,3.0939393997192384,3.0236220359802246,68,random,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,133.0,4.0,6.0,129.0,40.0,4.0,2.0,34.0,0.0,0.0,0.363510960210449,29.35160255432129,24.93601417541504,4.41558837890625,0.3333333333333333,1.0,0.55,1.274999976158142,2.8421051502227783,1.4166666269302368,2.930232524871826,69,learned,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,133.0,4.0,6.0,129.0,40.0,4.0,1.7,34.3,0.0,0.0,-0.008205080016206229,25.335311889648438,26.490706825256346,-1.15539493560791,0.2833333333333333,1.0,0.23748485609166722,2.552499973773956,2.8421051502227783,2.8361111164093016,2.930232524871826,69,random,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,132.0,6.0,6.0,126.0,40.0,6.0,2.0,32.0,0.0,0.0,0.36692534322565007,28.951684951782227,23.994060516357422,4.957624435424805,0.3333333333333333,1.0,0.525,1.350000023841858,2.8181817531585693,1.5882352590560913,2.952380895614624,70,learned,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,132.0,6.0,6.0,126.0,40.0,6.0,1.4,32.6,0.0,0.0,-0.019077739174629432,25.482208251953125,25.27625961303711,0.20594863891601561,0.2333333333333333,1.0,0.271362284266696,2.500000023841858,2.8181817531585693,2.941176509857178,2.952380895614624,70,random,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,131.0,9.0,6.0,122.0,40.0,9.0,2.0,29.0,0.0,0.0,0.4747563543397717,30.800214767456055,22.348155975341797,8.452058792114258,0.3333333333333333,1.0,0.5641025641025641,1.475000023841858,2.7938930988311768,1.9032257795333862,3.0,71,learned,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,131.0,9.0,6.0,122.0,40.0,9.0,1.8,29.2,0.0,0.0,-0.011820356299172111,24.85345878601074,24.37397289276123,0.47948589324951174,0.3,1.0,0.22615936903413184,2.3500000476837157,2.7938930988311768,3.032258081436157,3.0,71,random,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,130.0,6.0,6.0,124.0,40.0,6.0,2.0,32.0,0.0,0.0,0.5529406344454239,31.9019775390625,21.893857955932617,10.008119583129883,0.3333333333333333,1.0,0.5641025641025641,1.625,2.769230842590332,1.9117647409439087,2.903225898742676,72,learned,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,130.0,6.0,6.0,124.0,40.0,6.0,1.7,32.3,0.0,0.0,-0.013349287655733066,24.930486297607423,24.527534103393556,0.4029521942138672,0.2833333333333333,1.0,0.27611709552648833,2.5825000047683715,2.769230842590332,3.0382352828979493,2.903225898742676,72,random,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,129.0,9.0,6.0,120.0,40.0,9.0,2.0,29.0,0.0,0.0,0.6017061600046977,32.75973892211914,21.40686798095703,11.35287094116211,0.3333333333333333,1.0,0.5384615384615384,1.649999976158142,2.7441861629486084,2.1290323734283447,2.950000047683716,73,learned,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,129.0,9.0,6.0,120.0,40.0,9.0,1.5,29.5,0.0,0.0,-0.0032796314721776866,23.983707427978516,24.46368827819824,-0.4799808502197266,0.24999999999999994,1.0,0.2675633807986749,2.272499990463257,2.7441861629486084,2.932258057594299,2.950000047683716,73,random,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,128.0,7.0,6.0,121.0,40.0,7.0,2.0,31.0,0.0,0.0,0.58003736379783,31.349058151245117,20.435707092285156,10.913351058959961,0.3333333333333333,1.0,0.5128205128205128,1.625,2.71875,1.9696969985961914,2.876033067703247,74,learned,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,128.0,7.0,6.0,121.0,40.0,7.0,1.7,31.3,0.0,0.0,-0.02194660814397739,22.784914016723633,23.6472599029541,-0.8623458862304687,0.2833333333333333,1.0,0.2521380351895058,2.3475000143051146,2.71875,2.845454549789429,2.876033067703247,74,random,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,127.0,7.0,6.0,120.0,40.0,7.0,2.0,31.0,0.0,0.0,0.5443582066931584,31.479385375976562,19.64261817932129,11.836767196655273,0.3333333333333333,1.0,0.6052631578947368,1.6749999523162842,2.692913293838501,2.0303030014038086,2.8499999046325684,75,learned,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,127.0,7.0,6.0,120.0,40.0,7.0,1.6,31.4,0.0,0.0,0.03343429943083966,22.738626861572264,22.958077049255373,-0.21945018768310548,0.26666666666666666,1.0,0.2651592119239178,2.3200000047683718,2.692913293838501,2.8121212005615233,2.8499999046325684,75,random,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,126.0,9.0,6.0,117.0,40.0,9.0,2.0,29.0,0.0,0.0,0.5307719614862886,32.291202545166016,19.245147705078125,13.04605484008789,0.3333333333333333,1.0,0.5526315789473685,1.75,2.6666667461395264,2.2580645084381104,2.8717949390411377,76,learned,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,126.0,9.0,6.0,117.0,40.0,9.0,1.9,29.1,0.0,0.0,-0.008085592263977034,22.42270698547363,22.802397346496583,-0.37969036102294923,0.3166666666666667,1.0,0.2690603166553978,2.240000033378601,2.6666667461395264,2.8903226137161253,2.8717949390411377,76,random,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,125.0,5.0,6.0,120.0,40.0,5.0,2.0,33.0,0.0,0.0,0.49885651678303533,30.97359848022461,18.72870445251465,12.244894027709961,0.3333333333333333,1.0,0.5384615384615384,1.649999976158142,2.640000104904175,1.8857142925262451,2.75,77,learned,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,125.0,5.0,6.0,120.0,40.0,5.0,1.5,33.5,0.0,0.0,-0.002141035984353175,23.332238960266114,21.875147819519043,1.4570911407470704,0.24999999999999994,1.0,0.31703879729615025,2.3925000190734864,2.640000104904175,2.7342856884002686,2.75,77,random,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,124.0,4.0,6.0,120.0,40.0,4.0,2.0,34.0,0.0,0.0,0.3586734035452844,28.541053771972656,18.371143341064453,10.169910430908203,0.3333333333333333,1.0,0.6486486486486487,1.875,2.612903118133545,2.0833332538604736,2.700000047683716,78,learned,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,124.0,4.0,6.0,120.0,40.0,4.0,2.4,33.6,0.0,0.0,-0.00562505646012539,21.192407608032227,21.52056255340576,-0.3281549453735352,0.39999999999999997,1.0,0.2959580044138868,2.3574999570846558,2.612903118133545,2.6194444417953493,2.700000047683716,78,random,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,123.0,6.0,6.0,117.0,40.0,6.0,3.0,31.0,0.0,0.0,0.3402139783990751,28.31151580810547,18.5231990814209,9.78831672668457,0.5,1.0,0.5675675675675675,1.600000023841858,2.5853657722473145,1.8823529481887817,2.7179486751556396,79,learned,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,123.0,6.0,6.0,117.0,40.0,6.0,1.6,32.4,0.0,0.0,0.060293506459174064,20.56779842376709,21.69532470703125,-1.1275262832641602,0.2666666666666666,1.0,0.2696165493224317,2.3400000095367433,2.5853657722473145,2.7529411792755125,2.7179486751556396,79,random,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,122.0,3.0,6.0,119.0,40.0,3.0,3.0,34.0,0.0,0.0,0.3465277023472181,25.936189651489258,18.805728912353516,7.130460739135742,0.5,1.0,0.5384615384615384,1.3250000476837158,2.5655736923217773,1.4324324131011963,2.6302521228790283,80,learned,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,122.0,3.0,6.0,119.0,40.0,3.0,2.0,35.0,0.0,0.0,0.0064308593746158545,21.164494037628174,20.95881061553955,0.20568342208862306,0.3333333333333333,1.0,0.3100202982437328,2.4950000286102294,2.5655736923217773,2.697297286987305,2.6302521228790283,80,random,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,121.0,8.0,6.0,113.0,40.0,8.0,3.0,29.0,0.0,0.0,0.27279695168402973,24.64944839477539,18.537443161010742,6.112005233764648,0.5,1.0,0.5,1.375,2.5371901988983154,1.71875,2.7168140411376953,81,learned,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,121.0,8.0,6.0,113.0,40.0,8.0,1.7,30.3,0.0,0.0,-0.018060436514299172,19.9511926651001,20.393543243408203,-0.4423505783081055,0.2833333333333333,1.0,0.24066267661855897,2.259999990463257,2.5371901988983154,2.825,2.7168140411376953,81,random,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,120.0,3.0,6.0,117.0,40.0,3.0,3.0,34.0,0.0,0.0,0.2575339856275543,23.9919376373291,18.75164222717285,5.24029541015625,0.5,1.0,0.5128205128205128,1.2999999523162842,2.5166666507720947,1.4054054021835327,2.5811965465545654,82,learned,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,120.0,3.0,6.0,117.0,40.0,3.0,2.0,35.0,0.0,0.0,0.006156447944940459,21.432403373718262,19.93542594909668,1.4969774246215821,0.3333333333333333,1.0,0.2783004191412636,2.4075000047683717,2.5166666507720947,2.6027026653289793,2.5811965465545654,82,random,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,119.0,5.0,6.0,114.0,40.0,5.0,3.0,32.0,0.0,0.0,0.2666174011965613,23.748802185058594,18.59724235534668,5.151559829711914,0.5,1.0,0.48717948717948717,1.3250000476837158,2.495798349380493,1.514285683631897,2.6052632331848145,83,learned,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,119.0,5.0,6.0,114.0,40.0,5.0,1.6,33.4,0.0,0.0,0.05354773293960534,20.56688823699951,20.0069486618042,0.5599395751953125,0.26666666666666666,1.0,0.32036319073083774,2.302500009536743,2.495798349380493,2.631428599357605,2.6052632331848145,83,random,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,118.0,4.0,6.0,114.0,40.0,4.0,3.0,33.0,0.0,0.0,0.16797865468789694,22.053543090820312,18.265790939331055,3.787752151489258,0.5,1.0,0.525,1.100000023841858,2.46610164642334,1.2222222089767456,2.5526316165924072,84,learned,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,118.0,4.0,6.0,114.0,40.0,4.0,1.3,34.7,0.0,0.0,-0.044157911465307856,19.69274196624756,19.355391120910646,0.33735084533691406,0.21666666666666665,1.0,0.2854415023096238,2.412500023841858,2.46610164642334,2.680555558204651,2.5526316165924072,84,random,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,117.0,6.0,6.0,111.0,40.0,6.0,3.0,31.0,0.0,0.0,0.21116045034248562,21.52325439453125,18.07845687866211,3.4447975158691406,0.5,1.0,0.55,1.149999976158142,2.444444417953491,1.3529411554336548,2.5765764713287354,85,learned,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,117.0,6.0,6.0,111.0,40.0,6.0,1.9,32.1,0.0,0.0,-0.05878781090576361,19.715710639953613,18.876592445373536,0.8391181945800781,0.3166666666666667,1.0,0.2577903262438367,2.250000011920929,2.444444417953491,2.647058844566345,2.5765764713287354,85,random,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,116.0,4.0,6.0,112.0,40.0,4.0,3.0,33.0,0.0,0.0,0.13125742412790348,18.82451057434082,17.368947982788086,1.4555625915527344,0.5,1.0,0.5,1.0499999523162842,2.4137930870056152,1.1666666269302368,2.5,86,learned,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,116.0,4.0,6.0,112.0,40.0,4.0,2.0,34.0,0.0,0.0,0.03665021676836505,17.47350940704346,18.008895492553712,-0.5353860855102539,0.33333333333333337,1.0,0.2952072192513369,2.2299999833106994,2.4137930870056152,2.4777777671813963,2.5,86,random,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,115.0,6.0,6.0,109.0,40.0,6.0,3.0,32.0,0.0,0.0,0.270653529529908,19.589969635009766,16.21605110168457,3.3739185333251953,0.5,1.0,0.5,1.225000023841858,2.3913042545318604,1.441176414489746,2.5229358673095703,87,learned,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,115.0,6.0,6.0,109.0,40.0,6.0,2.3,32.7,0.0,0.0,-0.028048408882154117,17.3861442565918,17.21511917114258,0.17102508544921874,0.38333333333333336,1.0,0.31757394184457755,2.147499990463257,2.3913042545318604,2.526470589637756,2.5229358673095703,87,random,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,114.0,2.0,5.0,112.0,40.0,2.0,1.0,37.0,0.0,0.0,0.3338396210788115,26.069143295288086,21.734464645385742,4.334678649902344,0.2,1.0,0.46153846153846156,1.274999976158142,2.3684210777282715,1.3421052694320679,2.4107143878936768,88,learned,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,114.0,2.0,5.0,112.0,40.0,2.0,1.5,36.5,0.0,0.0,-0.04345512779380105,23.630833625793457,22.986569213867188,0.6442644119262695,0.30000000000000004,1.0,0.33091380907201595,2.2375000357627868,2.3684210777282715,2.355263113975525,2.4107143878936768,88,random,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,113.0,10.0,5.0,103.0,40.0,10.0,1.0,29.0,0.0,0.0,0.3737487671224105,25.460205078125,20.811208724975586,4.648996353149414,0.2,1.0,0.4358974358974359,1.3250000476837158,2.345132827758789,1.7666666507720947,2.572815418243408,89,learned,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,113.0,10.0,5.0,103.0,40.0,10.0,2.1,27.9,0.0,0.0,-0.015980966599261494,21.353655052185058,22.498831939697265,-1.145176887512207,0.42000000000000004,1.0,0.29705187490204465,1.8700000047683716,2.345132827758789,2.4933333158493043,2.572815418243408,89,random,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,112.0,6.0,5.0,106.0,40.0,6.0,1.0,33.0,0.0,0.0,0.4629955055619684,26.776826858520508,19.919118881225586,6.857707977294922,0.2,1.0,0.475,1.3250000476837158,2.3214285373687744,1.558823585510254,2.4528300762176514,90,learned,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,112.0,6.0,5.0,106.0,40.0,6.0,1.3,32.7,0.0,0.0,0.0040703733091961725,22.703662300109862,21.842558097839355,0.8611042022705078,0.26,1.0,0.3255382269020789,2.0675000071525576,2.3214285373687744,2.4323529839515685,2.4528300762176514,90,random,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,111.0,6.0,5.0,105.0,40.0,6.0,1.0,33.0,0.0,0.0,0.48425925048038637,26.013696670532227,18.553207397460938,7.460489273071289,0.2,1.0,0.5128205128205128,1.4500000476837158,2.297297239303589,1.7058823108673096,2.4285714626312256,91,learned,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,111.0,6.0,5.0,105.0,40.0,6.0,1.5,32.5,0.0,0.0,-0.051780193790849714,20.509499549865723,21.189021110534668,-0.6795215606689453,0.30000000000000004,1.0,0.3053099797065314,2.0699999928474426,2.297297239303589,2.4352941274642945,2.4285714626312256,91,random,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,110.0,5.0,5.0,105.0,40.0,5.0,1.0,34.0,0.0,0.0,0.5039305414552269,25.615880966186523,17.87303352355957,7.742847442626953,0.2,1.0,0.48717948717948717,1.399999976158142,2.2727272510528564,1.600000023841858,2.3809523582458496,92,learned,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,110.0,5.0,5.0,105.0,40.0,5.0,1.8,33.2,0.0,0.0,-0.044530403370744896,20.4731388092041,20.44440326690674,0.028735542297363283,0.36,1.0,0.3395553204175121,2.147500014305115,2.2727272510528564,2.454285705089569,2.3809523582458496,92,random,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,109.0,8.0,5.0,101.0,40.0,8.0,1.0,31.0,0.0,0.0,0.4607962141951404,24.887155532836914,17.829923629760742,7.057231903076172,0.2,1.0,0.48717948717948717,1.475000023841858,2.247706413269043,1.84375,2.4257426261901855,93,learned,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,109.0,8.0,5.0,101.0,40.0,8.0,1.3,30.7,0.0,0.0,-0.01308259623856807,19.759560585021973,20.207940292358398,-0.4483797073364258,0.26000000000000006,1.0,0.3086162639542621,1.940000021457672,2.247706413269043,2.425,2.4257426261901855,93,random,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,108.0,7.0,5.0,101.0,40.0,7.0,1.0,32.0,0.0,0.0,0.4286554788949857,23.265792846679688,17.115921020507812,6.149871826171875,0.2,1.0,0.47368421052631576,1.5499999523162842,2.222222328186035,1.878787875175476,2.376237630844116,94,learned,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,108.0,7.0,5.0,101.0,40.0,7.0,1.3,31.7,0.0,0.0,-0.05281205308411659,18.89327049255371,19.2378812789917,-0.34461078643798826,0.26,1.0,0.29090553645700706,2.040000021457672,2.222222328186035,2.4727272987365723,2.376237630844116,94,random,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,107.0,5.0,5.0,102.0,40.0,5.0,1.0,34.0,0.0,0.0,0.40911862577259717,22.90300750732422,15.596811294555664,7.306196212768555,0.2,1.0,0.5405405405405406,1.6749999523162842,2.1962616443634033,1.914285659790039,2.3039214611053467,95,learned,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,107.0,5.0,5.0,102.0,40.0,5.0,1.4,33.6,0.0,0.0,0.005325720846677207,17.749491882324218,18.28894672393799,-0.5394548416137696,0.28,1.0,0.35193693337550075,1.9924999952316285,2.1962616443634033,2.27714284658432,2.3039214611053467,95,random,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,106.0,9.0,5.0,97.0,40.0,9.0,2.0,29.0,0.0,0.0,0.3716915948838656,21.188457489013672,14.217355728149414,6.971101760864258,0.4,1.0,0.5263157894736842,1.5750000476837158,2.169811248779297,2.0322580337524414,2.371134042739868,96,learned,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,106.0,9.0,5.0,97.0,40.0,9.0,1.8,29.2,0.0,0.0,-0.016819729280386893,16.176227474212645,16.57158479690552,-0.3953573226928711,0.36000000000000004,1.0,0.3138376802076493,1.762499988079071,2.169811248779297,2.274193549156189,2.371134042739868,96,random,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,105.0,8.0,5.0,97.0,40.0,8.0,3.0,29.0,0.0,0.0,0.33588881369725626,20.55116844177246,13.116157531738281,7.43501091003418,0.6,1.0,0.631578947368421,1.5750000476837158,2.142857074737549,1.96875,2.3195877075195312,97,learned,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,105.0,8.0,5.0,97.0,40.0,8.0,1.0,31.0,0.0,0.0,0.0196983906299674,16.048006439208983,15.33309850692749,0.7149079322814942,0.20000000000000004,1.0,0.3257427213309566,1.8674999952316285,2.142857074737549,2.334375,2.3195877075195312,97,random,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,104.0,8.0,5.0,96.0,40.0,8.0,3.0,29.0,0.0,0.0,0.28339495135197224,19.753103256225586,12.566899299621582,7.186203956604004,0.6,1.0,0.6666666666666666,1.625,2.115384578704834,2.03125,2.2916667461395264,98,learned,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,104.0,8.0,5.0,96.0,40.0,8.0,1.8,30.2,0.0,0.0,0.032133532308597654,14.550862407684326,15.168019771575928,-0.6171573638916016,0.36000000000000004,1.0,0.3291457250055447,1.7775000214576722,2.115384578704834,2.221875,2.2916667461395264,98,random,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,103.0,8.0,5.0,95.0,40.0,8.0,3.0,29.0,0.0,0.0,0.22492265257812713,17.505199432373047,13.040631294250488,4.464568138122559,0.6,1.0,0.5675675675675675,1.2999999523162842,2.087378740310669,1.625,2.263157844543457,99,learned,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,103.0,8.0,5.0,95.0,40.0,8.0,1.9,30.1,0.0,0.0,-0.003027980128330025,13.785250663757324,14.930128955841065,-1.1448782920837401,0.37999999999999995,1.0,0.33648182100506585,1.7975000143051147,2.087378740310669,2.246875,2.263157844543457,99,random,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,102.0,11.0,5.0,91.0,40.0,11.0,3.0,26.0,0.0,0.0,0.007725738408833881,14.671679496765137,12.66511344909668,2.006566047668457,0.6,1.0,0.5263157894736842,1.0499999523162842,2.058823585510254,1.4482758045196533,2.307692289352417,100,learned,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,102.0,11.0,5.0,91.0,40.0,11.0,1.4,27.6,0.0,0.0,0.006934826901964615,13.003258323669433,13.445506286621093,-0.44224796295166013,0.28,1.0,0.30150176199512063,1.5800000309944153,2.058823585510254,2.179310345649719,2.307692289352417,100,random,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,101.0,9.0,5.0,92.0,40.0,9.0,3.0,28.0,0.0,0.0,-0.08955610731479662,13.69365406036377,12.771075248718262,0.9225788116455078,0.6,1.0,0.5128205128205128,0.824999988079071,2.02970290184021,1.0645161867141724,2.2282607555389404,101,learned,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,101.0,9.0,5.0,92.0,40.0,9.0,1.3,29.7,0.0,0.0,-0.016280894464112385,13.736664295196533,12.749217700958251,0.9874465942382813,0.26,1.0,0.2883590171161329,1.5949999928474425,2.02970290184021,2.0580645203590393,2.2282607555389404,101,random,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,100.0,6.0,5.0,94.0,40.0,6.0,4.0,30.0,0.0,0.0,-0.28757662164154785,10.499957084655762,13.895037651062012,-3.39508056640625,0.8,1.0,0.46153846153846156,0.824999988079071,2.0,0.970588207244873,2.127659559249878,102,learned,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,100.0,6.0,5.0,94.0,40.0,6.0,2.1,31.9,0.0,0.0,-0.0023950251389857234,12.207858467102051,12.927227020263672,-0.7193685531616211,0.42000000000000004,1.0,0.35982761364733984,1.8250000119209289,2.0,2.1470588564872743,2.127659559249878,102,random,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,99.0,7.0,5.0,92.0,40.0,7.0,3.0,30.0,0.0,0.0,-0.12470111195155881,10.765841484069824,13.298806190490723,-2.5329647064208984,0.6,1.0,0.41025641025641024,0.8999999761581421,1.9797979593276978,1.0909091234207153,2.13043475151062,103,learned,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,99.0,7.0,5.0,92.0,40.0,7.0,1.9,31.1,0.0,0.0,-0.04332595928360278,12.572463417053223,12.288323497772216,0.28413991928100585,0.38,1.0,0.34326018625841137,1.762499988079071,1.9797979593276978,2.136363649368286,2.13043475151062,103,random,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,98.0,6.0,5.0,92.0,40.0,6.0,3.0,31.0,0.0,0.0,-0.05692642024369513,11.138952255249023,13.33831787109375,-2.1993656158447266,0.6,1.0,0.38461538461538464,1.024999976158142,1.959183692932129,1.2058823108673096,2.08695650100708,104,learned,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,98.0,6.0,5.0,92.0,40.0,6.0,2.0,32.0,0.0,0.0,-0.034338714190101004,12.616255378723144,12.472313022613525,0.14394235610961914,0.4,1.0,0.3631294228217603,1.7774999976158141,1.959183692932129,2.091176462173462,2.08695650100708,104,random,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,97.0,9.0,5.0,88.0,40.0,9.0,3.0,28.0,0.0,0.0,0.05869132697681872,11.70255184173584,12.161273956298828,-0.4587221145629883,0.6,1.0,0.38461538461538464,1.0499999523162842,1.938144326210022,1.3548387289047241,2.1363637447357178,105,learned,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,97.0,9.0,5.0,88.0,40.0,9.0,1.8,29.2,0.0,0.0,0.0449323236900494,11.865660572052002,12.072566413879395,-0.20690584182739258,0.36000000000000004,1.0,0.35628206707903104,1.700000023841858,1.938144326210022,2.193548393249512,2.1363637447357178,105,random,1016_20j_10m.fjs,save_best_20_10_470.pt
40.0,96.0,5.0,4.0,91.0,40.0,5.0,1.0,34.0,0.0,0.0,0.1795098042052578,14.640995025634766,13.397963523864746,1.2430315017700195,0.25,1.0,0.4358974358974359,1.024999976158142,1.9166666269302368,1.1714285612106323,2.0219781398773193,106,learned,1016_20j_10m.fjs,save_best_20_10_470.pt
