k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
200.0,89.0,68.0,1.0,21.0,200.0,68.0,1.0,20.0,111.0,0.0,-0.448051948051948,68.67509460449219,,,1.0,1.0,1.0,0.07865168899297714,0.07865168899297714,0.3333333432674408,0.3333333432674408,928,learned,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,89.0,68.0,1.0,21.0,89.0,68.0,1.0,20.0,0.0,0.0,0.02675324675324676,68.67509460449219,,,1.0,1.0,1.0,0.07865168899297714,0.07865168899297714,0.3333333432674408,0.3333333432674408,928,random,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,88.0,53.0,1.0,35.0,200.0,53.0,1.0,34.0,112.0,0.0,-0.18868189007071978,65.73080444335938,,,1.0,1.0,1.0,0.07954545319080353,0.07954545319080353,0.20000000298023224,0.20000000298023224,929,learned,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,88.0,53.0,1.0,35.0,88.0,53.0,1.0,34.0,0.0,0.0,-0.040117663931888745,65.73080444335938,,,1.0,1.0,1.0,0.07954545319080353,0.07954545319080353,0.20000000298023224,0.20000000298023224,929,random,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,87.0,52.0,1.0,35.0,200.0,52.0,1.0,34.0,113.0,0.0,-0.49607843137254903,76.51750183105469,,,1.0,1.0,1.0,0.06896551698446274,0.06896551698446274,0.17142857611179352,0.17142857611179352,930,learned,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,87.0,52.0,1.0,35.0,87.0,52.0,1.0,34.0,0.0,0.0,0.07904761904761905,76.51750183105469,,,1.0,1.0,1.0,0.06896551698446274,0.06896551698446274,0.17142857611179352,0.17142857611179352,930,random,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,86.0,42.0,1.0,44.0,200.0,42.0,1.0,43.0,114.0,0.0,-0.3630083960769216,60.365047454833984,,,1.0,1.0,1.0,0.058139536529779434,0.058139536529779434,0.11363636702299118,0.11363636702299118,931,learned,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,86.0,42.0,1.0,44.0,86.0,42.0,1.0,43.0,0.0,0.0,0.060351026936128205,60.365047454833984,,,1.0,1.0,1.0,0.058139536529779434,0.058139536529779434,0.11363636702299118,0.11363636702299118,931,random,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,85.0,45.0,1.0,40.0,200.0,45.0,1.0,39.0,115.0,0.0,-0.4721831337038657,65.56974792480469,,,1.0,1.0,1.0,0.0470588244497776,0.0470588244497776,0.10000000149011612,0.10000000149011612,932,learned,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,85.0,45.0,1.0,40.0,85.0,45.0,1.0,39.0,0.0,0.0,-0.05719110635920457,65.56974792480469,,,1.0,1.0,1.0,0.0470588244497776,0.0470588244497776,0.10000000149011612,0.10000000149011612,932,random,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,84.0,61.0,1.0,23.0,200.0,61.0,1.0,22.0,116.0,0.0,-0.5138339920948617,76.3523941040039,,,1.0,1.0,1.0,0.0357142873108387,0.0357142873108387,0.1304347813129425,0.1304347813129425,933,learned,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,84.0,61.0,1.0,23.0,84.0,61.0,1.0,22.0,0.0,0.0,0.017094861660079053,76.3523941040039,,,1.0,1.0,1.0,0.0357142873108387,0.0357142873108387,0.1304347813129425,0.1304347813129425,933,random,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,83.0,51.0,1.0,32.0,200.0,51.0,1.0,31.0,117.0,0.0,-0.5340909090909091,78.43860626220703,,,1.0,1.0,1.0,0.024096384644508362,0.024096384644508362,0.0625,0.0625,934,learned,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,83.0,51.0,1.0,32.0,83.0,51.0,1.0,31.0,0.0,0.0,0.003555718475073316,78.43860626220703,,,1.0,1.0,1.0,0.024096384644508362,0.024096384644508362,0.0625,0.0625,934,random,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,82.0,50.0,1.0,32.0,200.0,50.0,1.0,31.0,118.0,0.0,-0.39076246334310843,59.539215087890625,,,1.0,1.0,1.0,0.012195121496915817,0.012195121496915817,0.03125,0.03125,935,learned,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,82.0,50.0,1.0,32.0,82.0,50.0,1.0,31.0,0.0,0.0,0.028189149560117303,59.539215087890625,,,1.0,1.0,1.0,0.012195121496915817,0.012195121496915817,0.03125,0.03125,935,random,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,81.0,49.0,1.0,32.0,200.0,49.0,1.0,31.0,119.0,0.0,-0.3999266862170088,55.89794921875,,,1.0,1.0,,0.0,0.0,0.0,0.0,936,learned,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,81.0,49.0,1.0,32.0,81.0,49.0,1.0,31.0,0.0,0.0,0.07430351906158358,55.89794921875,,,1.0,1.0,,0.0,0.0,0.0,0.0,936,random,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,80.0,43.0,1.0,37.0,200.0,43.0,1.0,36.0,120.0,0.0,-0.5723430749192303,67.25643157958984,,,1.0,1.0,,0.0,0.0,0.0,0.0,937,learned,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,80.0,43.0,1.0,37.0,80.0,43.0,1.0,36.0,0.0,0.0,0.10158259753485677,67.25643157958984,,,1.0,1.0,,0.0,0.0,0.0,0.0,937,random,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,79.0,69.0,1.0,10.0,200.0,69.0,1.0,9.0,121.0,0.0,-0.5515151515151515,42.65416717529297,,,1.0,1.0,,0.0,0.0,0.0,0.0,938,learned,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,79.0,69.0,1.0,10.0,79.0,69.0,1.0,9.0,0.0,0.0,-0.14909090909090908,42.65416717529297,,,1.0,1.0,,0.0,0.0,0.0,0.0,938,random,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,78.0,51.0,1.0,27.0,200.0,51.0,1.0,26.0,122.0,0.0,-0.5219780219780219,59.129005432128906,,,1.0,1.0,,0.0,0.0,0.0,0.0,939,learned,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,78.0,51.0,1.0,27.0,78.0,51.0,1.0,26.0,0.0,0.0,-0.02008547008547008,59.129005432128906,,,1.0,1.0,,0.0,0.0,0.0,0.0,939,random,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,77.0,41.0,1.0,36.0,200.0,41.0,1.0,35.0,123.0,0.0,-0.5841915744605792,60.15592575073242,,,1.0,1.0,,0.0,0.0,0.0,0.0,940,learned,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,77.0,41.0,1.0,36.0,77.0,41.0,1.0,35.0,0.0,0.0,-0.020880536222456142,60.15592575073242,,,1.0,1.0,,0.0,0.0,0.0,0.0,940,random,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,76.0,43.0,1.0,33.0,200.0,43.0,1.0,32.0,124.0,0.0,-0.2423330834900189,59.84771728515625,,,1.0,1.0,,0.0,0.0,0.0,0.0,941,learned,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,76.0,43.0,1.0,33.0,76.0,43.0,1.0,32.0,0.0,0.0,0.04171471561317843,59.84771728515625,,,1.0,1.0,,0.0,0.0,0.0,0.0,941,random,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,75.0,44.0,0.0,31.0,200.0,44.0,0.0,31.0,125.0,0.0,-0.3713709677419355,51.59072494506836,,,,1.0,,0.0,0.0,0.0,0.0,942,learned,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,75.0,44.0,0.0,31.0,75.0,44.0,0.0,31.0,0.0,0.0,0.0034677419354838673,51.59072494506836,,,,1.0,,0.0,0.0,0.0,0.0,942,random,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,74.0,53.0,0.0,21.0,200.0,53.0,0.0,21.0,126.0,0.0,-0.548051948051948,83.28662109375,,,,1.0,,0.0,0.0,0.0,0.0,943,learned,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,74.0,53.0,0.0,21.0,74.0,53.0,0.0,21.0,0.0,0.0,0.145974025974026,83.28662109375,,,,1.0,,0.0,0.0,0.0,0.0,943,random,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,73.0,52.0,0.0,21.0,200.0,52.0,0.0,21.0,127.0,0.0,-0.00909090909090909,62.57681655883789,,,,1.0,,0.0,0.0,0.0,0.0,944,learned,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,73.0,52.0,0.0,21.0,73.0,52.0,0.0,21.0,0.0,0.0,0.11688311688311688,62.57681655883789,,,,1.0,,0.0,0.0,0.0,0.0,944,random,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,72.0,66.0,0.0,6.0,200.0,66.0,0.0,6.0,128.0,0.0,0.08571428571428573,92.38888549804688,,,,1.0,,0.0,0.0,0.0,0.0,945,learned,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,72.0,66.0,0.0,6.0,72.0,66.0,0.0,6.0,0.0,0.0,0.3257142857142858,92.38888549804688,,,,1.0,,0.0,0.0,0.0,0.0,945,random,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,71.0,47.0,0.0,24.0,200.0,47.0,0.0,24.0,129.0,0.0,0.1417391304347826,81.31427764892578,,,,1.0,,0.0,0.0,0.0,0.0,946,learned,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,71.0,47.0,0.0,24.0,71.0,47.0,0.0,24.0,0.0,0.0,-0.001391304347826089,81.31427764892578,,,,1.0,,0.0,0.0,0.0,0.0,946,random,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,70.0,39.0,0.0,31.0,200.0,39.0,0.0,31.0,130.0,0.0,-0.5344897570808815,61.1326904296875,,,,1.0,,0.0,0.0,0.0,0.0,947,learned,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,70.0,39.0,0.0,31.0,70.0,39.0,0.0,31.0,0.0,0.0,-0.06893909395103597,61.1326904296875,,,,1.0,,0.0,0.0,0.0,0.0,947,random,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,69.0,46.0,0.0,23.0,200.0,46.0,0.0,23.0,131.0,0.0,0.15612648221343872,80.67577362060547,,,,1.0,,0.0,0.0,0.0,0.0,948,learned,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,69.0,46.0,0.0,23.0,69.0,46.0,0.0,23.0,0.0,0.0,0.030731225296442677,80.67577362060547,,,,1.0,,0.0,0.0,0.0,0.0,948,random,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,68.0,50.0,0.0,18.0,200.0,50.0,0.0,18.0,132.0,0.0,-0.5562435500515995,59.73518371582031,,,,1.0,,0.0,0.0,0.0,0.0,949,learned,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,68.0,50.0,0.0,18.0,68.0,50.0,0.0,18.0,0.0,0.0,-0.06418988648090815,59.73518371582031,,,,1.0,,0.0,0.0,0.0,0.0,949,random,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,67.0,60.0,0.0,7.0,200.0,60.0,0.0,7.0,133.0,0.0,-0.34235623582431246,49.39285659790039,,,,1.0,,0.0,0.0,0.0,0.0,950,learned,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,67.0,60.0,0.0,7.0,67.0,60.0,0.0,7.0,0.0,0.0,-0.0738768719410358,49.39285659790039,,,,1.0,,0.0,0.0,0.0,0.0,950,random,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,66.0,44.0,0.0,22.0,200.0,44.0,0.0,22.0,134.0,0.0,-0.4558034635303136,63.395286560058594,,,,1.0,,0.0,0.0,0.0,0.0,951,learned,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,66.0,44.0,0.0,22.0,66.0,44.0,0.0,22.0,0.0,0.0,0.013781418228178017,63.395286560058594,,,,1.0,,0.0,0.0,0.0,0.0,951,random,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,65.0,59.0,0.0,6.0,200.0,59.0,0.0,6.0,135.0,0.0,0.7714285714285715,78.66488647460938,,,,1.0,,0.0,0.0,0.0,0.0,952,learned,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,65.0,59.0,0.0,6.0,65.0,59.0,0.0,6.0,0.0,0.0,-0.06285714285714286,78.66488647460938,,,,1.0,,0.0,0.0,0.0,0.0,952,random,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,64.0,44.0,0.0,20.0,200.0,44.0,0.0,20.0,136.0,0.0,0.38947368421052625,76.47298431396484,,,,1.0,,0.0,0.0,0.0,0.0,953,learned,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,64.0,44.0,0.0,20.0,64.0,44.0,0.0,20.0,0.0,0.0,-0.13909774436090228,76.47298431396484,,,,1.0,,0.0,0.0,0.0,0.0,953,random,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,63.0,40.0,0.0,23.0,200.0,40.0,0.0,23.0,137.0,0.0,0.11168767328856516,66.97897338867188,,,,1.0,,0.0,0.0,0.0,0.0,954,learned,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,63.0,40.0,0.0,23.0,63.0,40.0,0.0,23.0,0.0,0.0,-0.06310847734048572,66.97897338867188,,,,1.0,,0.0,0.0,0.0,0.0,954,random,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,62.0,46.0,0.0,16.0,200.0,46.0,0.0,16.0,138.0,0.0,-0.1411764705882353,54.5666618347168,,,,1.0,,0.0,0.0,0.0,0.0,955,learned,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,62.0,46.0,0.0,16.0,62.0,46.0,0.0,16.0,0.0,0.0,-0.000588235294117645,54.5666618347168,,,,1.0,,0.0,0.0,0.0,0.0,955,random,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,61.0,58.0,0.0,3.0,200.0,58.0,0.0,3.0,139.0,0.0,0.5,53.22222900390625,,,,1.0,,0.0,0.0,0.0,0.0,956,learned,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,61.0,58.0,0.0,3.0,61.0,58.0,0.0,3.0,0.0,0.0,-0.05,53.22222900390625,,,,1.0,,0.0,0.0,0.0,0.0,956,random,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,60.0,49.0,0.0,11.0,200.0,49.0,0.0,11.0,140.0,0.0,-0.3181818181818182,51.83938980102539,,,,1.0,,0.0,0.0,0.0,0.0,957,learned,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,60.0,49.0,0.0,11.0,60.0,49.0,0.0,11.0,0.0,0.0,-0.11636363636363636,51.83938980102539,,,,1.0,,0.0,0.0,0.0,0.0,957,random,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,59.0,36.0,0.0,23.0,200.0,36.0,0.0,23.0,141.0,0.0,-0.2927795695321988,58.81135177612305,,,,1.0,,0.0,0.0,0.0,0.0,958,learned,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,59.0,36.0,0.0,23.0,59.0,36.0,0.0,23.0,0.0,0.0,-0.037982214425798765,58.81135177612305,,,,1.0,,0.0,0.0,0.0,0.0,958,random,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,58.0,48.0,0.0,10.0,200.0,48.0,0.0,10.0,142.0,0.0,-0.01818181818181818,79.96499633789062,,,,1.0,,0.0,0.0,0.0,0.0,959,learned,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,58.0,48.0,0.0,10.0,58.0,48.0,0.0,10.0,0.0,0.0,0.08969696969696969,79.96499633789062,,,,1.0,,0.0,0.0,0.0,0.0,959,random,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,57.0,40.0,0.0,17.0,200.0,40.0,0.0,17.0,143.0,0.0,-0.4071122776238574,63.43102264404297,,,,1.0,,0.0,0.0,0.0,0.0,960,learned,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,57.0,40.0,0.0,17.0,57.0,40.0,0.0,17.0,0.0,0.0,-0.03666462982214861,63.43102264404297,,,,1.0,,0.0,0.0,0.0,0.0,960,random,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,56.0,35.0,0.0,21.0,200.0,35.0,0.0,21.0,144.0,0.0,-0.3550068021115293,57.2894172668457,,,,1.0,,0.0,0.0,0.0,0.0,961,learned,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,56.0,35.0,0.0,21.0,56.0,35.0,0.0,21.0,0.0,0.0,-0.06540967819124514,57.2894172668457,,,,1.0,,0.0,0.0,0.0,0.0,961,random,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,55.0,42.0,0.0,13.0,200.0,42.0,0.0,13.0,145.0,0.0,-0.37912087912087916,56.64615249633789,,,,1.0,,0.0,0.0,0.0,0.0,962,learned,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,55.0,42.0,0.0,13.0,55.0,42.0,0.0,13.0,0.0,0.0,-0.19725274725274725,56.64615249633789,,,,1.0,,0.0,0.0,0.0,0.0,962,random,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,54.0,40.0,0.0,14.0,200.0,40.0,0.0,14.0,146.0,0.0,-0.06373626373626373,71.35799407958984,,,,1.0,,0.0,0.0,0.0,0.0,963,learned,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,54.0,40.0,0.0,14.0,54.0,40.0,0.0,14.0,0.0,0.0,-0.06241758241758242,71.35799407958984,,,,1.0,,0.0,0.0,0.0,0.0,963,random,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,53.0,48.0,0.0,5.0,200.0,48.0,0.0,5.0,147.0,0.0,0.49999999999999994,72.625,,,,1.0,,0.0,0.0,0.0,0.0,964,learned,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,53.0,48.0,0.0,5.0,53.0,48.0,0.0,5.0,0.0,0.0,0.07999999999999999,72.625,,,,1.0,,0.0,0.0,0.0,0.0,964,random,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,52.0,37.0,0.0,15.0,200.0,37.0,0.0,15.0,148.0,0.0,-0.36818602727049504,66.78849029541016,,,,1.0,,0.0,0.0,0.0,0.0,965,learned,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,52.0,37.0,0.0,15.0,52.0,37.0,0.0,15.0,0.0,0.0,-0.031099208128672885,66.78849029541016,,,,1.0,,0.0,0.0,0.0,0.0,965,random,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,51.0,47.0,0.0,4.0,200.0,47.0,0.0,4.0,149.0,0.0,0.0,69.1875,,,,1.0,,0.0,0.0,0.0,0.0,966,learned,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,51.0,47.0,0.0,4.0,51.0,47.0,0.0,4.0,0.0,0.0,-0.32,69.1875,,,,1.0,,0.0,0.0,0.0,0.0,966,random,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,50.0,43.0,0.0,7.0,200.0,43.0,0.0,7.0,150.0,0.0,0.03571428571428572,79.66429138183594,,,,1.0,,0.0,0.0,0.0,0.0,967,learned,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,50.0,43.0,0.0,7.0,50.0,43.0,0.0,7.0,0.0,0.0,-0.0035714285714285644,79.66429138183594,,,,1.0,,0.0,0.0,0.0,0.0,967,random,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,49.0,38.0,0.0,11.0,200.0,38.0,0.0,11.0,151.0,0.0,-0.4783611499571155,67.67652130126953,,,,1.0,,0.0,0.0,0.0,0.0,968,learned,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,49.0,38.0,0.0,11.0,49.0,38.0,0.0,11.0,0.0,0.0,-0.1562646423193244,67.67652130126953,,,,1.0,,0.0,0.0,0.0,0.0,968,random,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,48.0,29.0,0.0,19.0,200.0,29.0,0.0,19.0,152.0,0.0,-0.3919162467322336,62.42514419555664,,,,1.0,,0.0,0.0,0.0,0.0,969,learned,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,48.0,29.0,0.0,19.0,48.0,29.0,0.0,19.0,0.0,0.0,0.004042185504413176,62.42514419555664,,,,1.0,,0.0,0.0,0.0,0.0,969,random,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,47.0,36.0,0.0,11.0,200.0,36.0,0.0,11.0,153.0,0.0,-0.4373587656750771,71.67652130126953,,,,1.0,,0.0,0.0,0.0,0.0,970,learned,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,47.0,36.0,0.0,11.0,47.0,36.0,0.0,11.0,0.0,0.0,0.22141287512300772,71.67652130126953,,,,1.0,,0.0,0.0,0.0,0.0,970,random,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,46.0,34.0,0.0,12.0,200.0,34.0,0.0,12.0,154.0,0.0,-0.5104895104895105,71.99860382080078,,,,1.0,,0.0,0.0,0.0,0.0,971,learned,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,46.0,34.0,0.0,12.0,46.0,34.0,0.0,12.0,0.0,0.0,-0.18251748251748257,71.99860382080078,,,,1.0,,0.0,0.0,0.0,0.0,971,random,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,45.0,45.0,0.0,0.0,200.0,45.0,0.0,0.0,155.0,0.0,,,,,,1.0,,0.0,0.0,,,972,learned,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,45.0,45.0,0.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,,,,,,1.0,,0.0,0.0,,,972,random,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,44.0,40.0,0.0,4.0,200.0,40.0,0.0,4.0,156.0,0.0,0.19999999999999998,86.21875,,,,1.0,,0.0,0.0,0.0,0.0,973,learned,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,44.0,40.0,0.0,4.0,44.0,40.0,0.0,4.0,0.0,0.0,0.13999999999999996,86.21875,,,,1.0,,0.0,0.0,0.0,0.0,973,random,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,43.0,29.0,0.0,14.0,200.0,29.0,0.0,14.0,157.0,0.0,-0.5472527472527472,70.7334976196289,,,,1.0,,0.0,0.0,0.0,0.0,974,learned,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,43.0,29.0,0.0,14.0,43.0,29.0,0.0,14.0,0.0,0.0,0.0923076923076923,70.7334976196289,,,,1.0,,0.0,0.0,0.0,0.0,974,random,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,42.0,31.0,0.0,11.0,200.0,31.0,0.0,11.0,158.0,0.0,-0.4692495090055514,73.97673034667969,,,,1.0,,0.0,0.0,0.0,0.0,975,learned,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,42.0,31.0,0.0,11.0,42.0,31.0,0.0,11.0,0.0,0.0,-0.14168601679682183,73.97673034667969,,,,1.0,,0.0,0.0,0.0,0.0,975,random,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,41.0,32.0,0.0,9.0,200.0,32.0,0.0,9.0,159.0,0.0,0.25,94.49087524414062,,,,1.0,,0.0,0.0,0.0,0.0,976,learned,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,41.0,32.0,0.0,9.0,41.0,32.0,0.0,9.0,0.0,0.0,-0.10500000000000001,94.49087524414062,,,,1.0,,0.0,0.0,0.0,0.0,976,random,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,40.0,27.0,0.0,13.0,200.0,27.0,0.0,13.0,160.0,0.0,-0.5879120879120878,73.99504852294922,,,,1.0,,0.0,0.0,0.0,0.0,977,learned,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,40.0,27.0,0.0,13.0,40.0,27.0,0.0,13.0,0.0,0.0,0.018681318681318664,73.99504852294922,,,,1.0,,0.0,0.0,0.0,0.0,977,random,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,39.0,28.0,0.0,11.0,200.0,28.0,0.0,11.0,161.0,0.0,0.15945371665237182,89.40515899658203,,,,1.0,,0.0,0.0,0.0,0.0,978,learned,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,39.0,28.0,0.0,11.0,39.0,28.0,0.0,11.0,0.0,0.0,-0.07562661989798207,89.40515899658203,,,,1.0,,0.0,0.0,0.0,0.0,978,random,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,38.0,38.0,0.0,0.0,200.0,38.0,0.0,0.0,162.0,0.0,,,,,,1.0,,0.0,0.0,,,979,learned,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,38.0,38.0,0.0,0.0,38.0,38.0,0.0,0.0,0.0,0.0,,,,,,1.0,,0.0,0.0,,,979,random,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,37.0,29.0,0.0,8.0,200.0,29.0,0.0,8.0,163.0,0.0,-0.7380952380952381,71.30445861816406,,,,1.0,,0.0,0.0,0.0,0.0,980,learned,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,37.0,29.0,0.0,8.0,37.0,29.0,0.0,8.0,0.0,0.0,-0.0785714285714286,71.30445861816406,,,,1.0,,0.0,0.0,0.0,0.0,980,random,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,36.0,26.0,0.0,10.0,200.0,26.0,0.0,10.0,164.0,0.0,0.12158110873601292,89.99568176269531,,,,1.0,,0.0,0.0,0.0,0.0,981,learned,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,36.0,26.0,0.0,10.0,36.0,26.0,0.0,10.0,0.0,0.0,0.009726488698881014,89.99568176269531,,,,1.0,,0.0,0.0,0.0,0.0,981,random,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,35.0,33.0,0.0,2.0,200.0,33.0,0.0,2.0,165.0,0.0,,98.69644165039062,,,,1.0,,0.0,0.0,0.0,0.0,982,learned,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,35.0,33.0,0.0,2.0,35.0,33.0,0.0,2.0,0.0,0.0,,98.69644165039062,,,,1.0,,0.0,0.0,0.0,0.0,982,random,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,34.0,27.0,0.0,7.0,200.0,27.0,0.0,7.0,166.0,0.0,-0.5,84.74897766113281,,,,1.0,,0.0,0.0,0.0,0.0,983,learned,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,34.0,27.0,0.0,7.0,34.0,27.0,0.0,7.0,0.0,0.0,-0.02142857142857143,84.74897766113281,,,,1.0,,0.0,0.0,0.0,0.0,983,random,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,33.0,19.0,0.0,14.0,200.0,19.0,0.0,14.0,167.0,0.0,-0.3995623931147292,77.52301788330078,,,,1.0,,0.0,0.0,0.0,0.0,984,learned,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,33.0,19.0,0.0,14.0,33.0,19.0,0.0,14.0,0.0,0.0,-0.11523291116347438,77.52301788330078,,,,1.0,,0.0,0.0,0.0,0.0,984,random,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,32.0,28.0,0.0,4.0,200.0,28.0,0.0,4.0,168.0,0.0,-0.7999999999999999,74.33749389648438,,,,1.0,,0.0,0.0,0.0,0.0,985,learned,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,32.0,28.0,0.0,4.0,32.0,28.0,0.0,4.0,0.0,0.0,0.12,74.33749389648438,,,,1.0,,0.0,0.0,0.0,0.0,985,random,100j_10m_003.fjs,save_best_20_10_460.pt
200.0,31.0,26.0,0.0,5.0,200.0,26.0,0.0,5.0,169.0,0.0,-0.8999999999999998,74.0199966430664,,,,1.0,,0.0,0.0,0.0,0.0,986,learned,100j_10m_003.fjs,save_best_20_10_460.pt
