k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
20.0,47.0,2.0,5.0,45.0,20.0,2.0,5.0,13.0,0.0,0.0,-0.6110478379273488,15.701854705810547,35.48704147338867,-19.785186767578125,1.0,1.0,0.7647058823529411,1.7999999523162842,1.893617033958435,2.0,1.9777777194976807,5,learned,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,47.0,2.0,5.0,45.0,20.0,2.0,1.7,16.3,0.0,0.0,-0.07820379232777785,26.61657543182373,28.210558700561524,-1.593983268737793,0.34,1.0,0.3262745098039216,1.7149999856948852,1.893617033958435,1.9055555582046508,1.9777777194976807,5,random,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,46.0,4.0,5.0,42.0,20.0,4.0,5.0,11.0,0.0,0.0,-0.537551661370132,15.112503051757812,33.976924896240234,-18.864421844482422,1.0,1.0,0.6470588235294118,1.649999976158142,1.8478261232376099,2.0625,2.0238094329833984,6,learned,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,46.0,4.0,5.0,42.0,20.0,4.0,2.0,14.0,0.0,0.0,0.0015563493606441576,26.20458564758301,27.151028060913085,-0.9464424133300782,0.4,1.0,0.3503711484593838,1.6249999761581422,1.8478261232376099,2.03125,2.0238094329833984,6,random,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,45.0,2.0,5.0,43.0,20.0,2.0,5.0,13.0,0.0,0.0,-0.44920001275015553,15.45185375213623,35.69600296020508,-20.244149208068848,1.0,1.0,0.8235294117647058,1.899999976158142,1.8222222328186035,2.1111111640930176,1.9069766998291016,7,learned,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,45.0,2.0,5.0,43.0,20.0,2.0,2.1,15.9,0.0,0.0,-0.0096718069333057,27.994817161560057,26.665067863464355,1.329749298095703,0.42000000000000004,1.0,0.4027381850175968,1.5700000047683715,1.8222222328186035,1.744444453716278,1.9069766998291016,7,random,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,44.0,4.0,5.0,40.0,20.0,4.0,5.0,11.0,0.0,0.0,-0.3156400107141232,18.345836639404297,32.36042022705078,-14.014583587646484,1.0,1.0,0.7058823529411765,1.7999999523162842,1.7727272510528564,2.25,1.9500000476837158,8,learned,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,44.0,4.0,5.0,40.0,20.0,4.0,2.3,13.7,0.0,0.0,0.0007261512048099023,26.995418357849122,26.594028854370116,0.40138950347900393,0.45999999999999996,1.0,0.3713574660633484,1.5949999928474425,1.7727272510528564,1.99375,1.9500000476837158,8,random,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,43.0,5.0,5.0,38.0,20.0,5.0,5.0,10.0,0.0,0.0,-0.5786022792056572,14.283331871032715,30.77971076965332,-16.496378898620605,1.0,1.0,0.5882352941176471,1.5,1.6976743936538696,2.0,1.9210525751113892,9,learned,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,43.0,5.0,5.0,38.0,20.0,5.0,2.7,12.3,0.0,0.0,0.08736234413405569,23.712445640563963,24.630292320251463,-0.9178466796875,0.5399999999999999,1.0,0.3700003969199016,1.4200000047683716,1.6976743936538696,1.893333339691162,1.9210525751113892,9,random,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,42.0,5.0,5.0,37.0,20.0,5.0,5.0,10.0,0.0,0.0,-0.43368517828596503,15.90444278717041,29.43787956237793,-13.53343677520752,1.0,1.0,0.6470588235294118,1.5,1.6428571939468384,2.0,1.8648648262023926,10,learned,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,42.0,5.0,5.0,37.0,20.0,5.0,1.5,13.5,0.0,0.0,-0.010332647693705191,26.281778717041014,22.36242542266846,3.9193532943725584,0.3,1.0,0.3835312971342383,1.390000009536743,1.6428571939468384,1.8533333539962769,1.8648648262023926,10,random,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,41.0,4.0,5.0,37.0,20.0,4.0,5.0,12.0,0.0,0.0,-0.3885431667844893,18.346874237060547,28.058732986450195,-9.711858749389648,1.0,1.0,0.8125,1.75,1.6097561120986938,2.1875,1.7837837934494019,11,learned,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,41.0,4.0,5.0,37.0,20.0,4.0,2.8,14.2,0.0,0.0,-0.1387364806512908,24.287918281555175,23.53222370147705,0.755694580078125,0.5599999999999999,1.0,0.3913818860877684,1.4600000023841857,1.6097561120986938,1.825,1.7837837934494019,11,random,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,40.0,4.0,4.0,36.0,20.0,4.0,4.0,12.0,0.0,0.0,-0.21889038211497602,22.641666412353516,29.557504653930664,-6.915838241577148,1.0,1.0,0.75,1.5499999523162842,1.5499999523162842,1.9375,1.7222222089767456,12,learned,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,40.0,4.0,4.0,36.0,20.0,4.0,1.5,14.5,0.0,0.0,0.029159510714370916,26.109376525878908,26.78333625793457,-0.6739597320556641,0.375,1.0,0.4332243410184587,1.3650000095367432,1.5499999523162842,1.70625,1.7222222089767456,12,random,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,39.0,4.0,4.0,35.0,20.0,4.0,4.0,12.0,0.0,0.0,-0.15527761823465766,25.56041717529297,28.350004196166992,-2.7895870208740234,1.0,1.0,0.5294117647058824,1.5,1.4871795177459717,1.875,1.6571428775787354,13,learned,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,39.0,4.0,4.0,35.0,20.0,4.0,1.5,14.5,0.0,0.0,-0.023397225884496924,27.540106773376465,26.6828971862793,0.857209587097168,0.375,1.0,0.41917483660130717,1.3,1.4871795177459717,1.625,1.6571428775787354,13,random,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,38.0,3.0,4.0,35.0,20.0,3.0,4.0,13.0,0.0,0.0,-0.42880836368337927,18.276473999023438,30.448150634765625,-12.171676635742188,1.0,1.0,0.5294117647058824,1.350000023841858,1.4210525751113892,1.5882352590560913,1.5428571701049805,14,learned,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,38.0,3.0,4.0,35.0,20.0,3.0,1.6,15.4,0.0,0.0,0.04925805858595352,24.103924560546876,24.944447708129882,-0.8405231475830078,0.4,1.0,0.45545751633986925,1.1949999809265137,1.4210525751113892,1.4058823466300965,1.5428571701049805,14,random,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,37.0,3.0,4.0,34.0,20.0,3.0,4.0,13.0,0.0,0.0,-0.4161350465090423,18.09510040283203,30.822553634643555,-12.727453231811523,1.0,1.0,0.5294117647058824,1.2000000476837158,1.3783783912658691,1.4117647409439087,1.5,15,learned,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,37.0,3.0,4.0,34.0,20.0,3.0,1.5,15.5,0.0,0.0,0.06537728896059372,25.777062034606935,23.1405912399292,2.6364707946777344,0.375,1.0,0.44508995906054727,1.3300000071525573,1.3783783912658691,1.5647058844566346,1.5,15,random,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,36.0,3.0,4.0,33.0,20.0,3.0,4.0,13.0,0.0,0.0,-0.2884055651652109,18.22843360900879,25.92083740234375,-7.692403793334961,1.0,1.0,0.8,1.5,1.3333333730697632,1.7647058963775635,1.454545497894287,16,learned,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,36.0,3.0,4.0,33.0,20.0,3.0,1.6,15.4,0.0,0.0,0.085782598794335,22.829119873046874,21.03260746002197,1.7965124130249024,0.4,1.0,0.4997373949579832,1.1600000143051148,1.3333333730697632,1.3647058963775636,1.454545497894287,16,random,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,35.0,3.0,4.0,32.0,20.0,3.0,4.0,13.0,0.0,0.0,-0.3232034352194937,20.51667022705078,23.044450759887695,-2.527780532836914,1.0,1.0,0.75,1.2999999523162842,1.2857142686843872,1.529411792755127,1.40625,17,learned,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,35.0,3.0,4.0,32.0,20.0,3.0,1.5,15.5,0.0,0.0,-0.011479802744683267,23.190689086914062,20.013892269134523,3.176796817779541,0.375,1.0,0.5685259103641457,1.1399999916553498,1.2857142686843872,1.34117648601532,1.40625,17,random,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,34.0,3.0,3.0,31.0,20.0,3.0,2.0,15.0,0.0,0.0,-0.12298804151154405,22.058822631835938,20.069047927856445,1.9897747039794922,0.6666666666666666,1.0,0.7333333333333333,1.25,1.2352941036224365,1.470588207244873,1.3548387289047241,18,learned,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,34.0,3.0,3.0,31.0,20.0,3.0,2.0,15.0,0.0,0.0,0.02557016612645281,21.890195274353026,20.273809719085694,1.616385555267334,0.6666666666666667,1.0,0.5285943223443224,1.15,1.2352941036224365,1.3529411792755126,1.3548387289047241,18,random,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,33.0,6.0,3.0,27.0,20.0,6.0,3.0,11.0,0.0,0.0,0.0720756495821985,22.1107177734375,21.550004959106445,0.5607128143310547,1.0,1.0,0.625,1.0499999523162842,1.1818181276321411,1.5,1.4444444179534912,19,learned,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,33.0,6.0,3.0,27.0,20.0,6.0,1.5,12.5,0.0,0.0,-0.03410558397251266,23.753574562072753,19.780772972106934,3.9728015899658202,0.5,1.0,0.5480952380952382,1.05,1.1818181276321411,1.500000011920929,1.4444444179534912,19,random,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,32.0,5.0,3.0,27.0,20.0,5.0,3.0,12.0,0.0,0.0,0.15519267527060615,21.5644474029541,21.18611717224121,0.3783302307128906,1.0,1.0,0.5,1.0,1.125,1.3333333730697632,1.3333333730697632,20,learned,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,32.0,5.0,3.0,27.0,20.0,5.0,1.6,13.4,0.0,0.0,0.09685740484280123,23.01278133392334,19.375697898864747,3.6370834350585937,0.5333333333333333,1.0,0.5330297888386124,1.025,1.125,1.3666666746139526,1.3333333730697632,20,random,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,31.0,3.0,3.0,28.0,20.0,3.0,3.0,14.0,0.0,0.0,-0.12482951871657104,16.689220428466797,18.377277374267578,-1.6880569458007812,1.0,1.0,0.5,1.100000023841858,1.0645161867141724,1.2941176891326904,1.1785714626312256,21,learned,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,31.0,3.0,3.0,28.0,20.0,3.0,2.2,14.8,0.0,0.0,0.029062731560223702,16.771178722381592,18.250609493255617,-1.4794307708740235,0.7333333333333333,1.0,0.5522808563985036,0.9999999940395355,1.0645161867141724,1.1764706015586852,1.1785714626312256,21,random,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,30.0,4.0,3.0,26.0,20.0,4.0,3.0,13.0,0.0,0.0,-0.6465207026824108,14.044794082641602,20.948339462280273,-6.903545379638672,1.0,1.0,0.6428571428571429,0.949999988079071,1.0,1.1875,1.1538461446762085,22,learned,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,30.0,4.0,3.0,26.0,20.0,4.0,1.8,14.2,0.0,0.0,-0.04960552043960686,16.574586868286133,16.90067014694214,-0.32608327865600584,0.6,1.0,0.6156135531135531,0.9799999892711639,1.0,1.225,1.1538461446762085,22,random,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,29.0,1.0,3.0,28.0,20.0,1.0,3.0,16.0,0.0,0.0,-0.4643988042120892,13.326319694519043,19.74074363708496,-6.414423942565918,1.0,1.0,0.7857142857142857,0.949999988079071,0.9655172228813171,1.0,1.0,23,learned,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,29.0,1.0,3.0,28.0,20.0,1.0,2.0,17.0,0.0,0.0,-0.0006598917288981751,15.287195682525635,15.601113891601562,-0.3139182090759277,0.6666666666666666,1.0,0.6672993672993673,0.9799999892711639,0.9655172228813171,1.0315789580345154,1.0,23,random,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,28.0,3.0,3.0,25.0,20.0,3.0,3.0,14.0,0.0,0.0,-0.2438675799785622,13.978433609008789,15.583335876464844,-1.6049022674560547,1.0,1.0,0.8,0.8999999761581421,0.9285714030265808,1.058823585510254,1.0399999618530273,24,learned,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,28.0,3.0,3.0,25.0,20.0,3.0,2.3,14.7,0.0,0.0,0.05739197405200711,14.274511814117432,14.954168796539307,-0.679656982421875,0.7666666666666667,1.0,0.6486263736263737,0.8649999976158143,0.9285714030265808,1.0176470696926116,1.0399999618530273,24,random,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,27.0,4.0,3.0,23.0,20.0,4.0,3.0,14.0,0.0,0.0,-0.007942505789976365,15.817710876464844,13.97619342803955,1.841517448425293,1.0,1.0,0.8461538461538461,0.949999988079071,0.8888888955116272,1.1875,1.04347825050354,25,learned,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,27.0,4.0,3.0,23.0,20.0,4.0,2.3,14.7,0.0,0.0,0.09883455642401838,15.506252002716064,14.688097190856933,0.8181548118591309,0.7666666666666667,1.0,0.6882742257742258,0.8050000011920929,0.8888888955116272,1.00625,1.04347825050354,25,random,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,26.0,3.0,2.0,23.0,20.0,3.0,2.0,15.0,0.0,0.0,0.09233162980847523,17.627452850341797,15.666668891906738,1.9607839584350586,1.0,1.0,0.9166666666666666,0.949999988079071,0.8461538553237915,1.1176470518112183,0.95652174949646,26,learned,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,26.0,3.0,2.0,23.0,20.0,3.0,1.6,15.4,0.0,0.0,-0.001042453884934408,17.03529586791992,17.34444627761841,-0.30915040969848634,0.8,1.0,0.7550782550782551,0.8150000095367431,0.8461538553237915,0.9588235378265381,0.95652174949646,26,random,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,25.0,3.0,2.0,22.0,20.0,3.0,2.0,15.0,0.0,0.0,0.153149619860781,17.460786819458008,12.883336067199707,4.577450752258301,1.0,1.0,0.8333333333333334,0.8500000238418579,0.800000011920929,1.0,0.9090909361839294,27,learned,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,25.0,3.0,2.0,22.0,20.0,3.0,1.5,15.5,0.0,0.0,-0.005899096468711553,16.204413986206056,17.15500202178955,-0.9505880355834961,0.75,1.0,0.7438977688977689,0.7699999988079071,0.800000011920929,0.9058823645114898,0.9090909361839294,27,random,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,24.0,3.0,2.0,21.0,20.0,3.0,2.0,15.0,0.0,0.0,0.04176232720527162,15.240198135375977,14.770835876464844,0.4693622589111328,1.0,1.0,0.9090909090909091,0.8500000238418579,0.75,1.0,0.8571428656578064,28,learned,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,24.0,3.0,2.0,21.0,20.0,3.0,1.8,15.2,0.0,0.0,0.09859824438619598,14.63627758026123,17.337502861022948,-2.7012252807617188,0.9,1.0,0.7945571095571096,0.7249999940395355,0.75,0.8529411852359772,0.8571428656578064,28,random,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,23.0,2.0,2.0,21.0,20.0,2.0,2.0,16.0,0.0,0.0,0.22381997236575263,20.68981170654297,18.416664123535156,2.2731475830078125,1.0,1.0,0.9090909090909091,0.75,0.695652186870575,0.8333333134651184,0.761904776096344,29,learned,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,23.0,2.0,2.0,21.0,20.0,2.0,1.8,16.2,0.0,0.0,-0.08019671896137318,20.657404708862305,18.611108779907227,2.046295928955078,0.9,1.0,0.9127272727272727,0.7399999976158143,0.695652186870575,0.8222222208976746,0.761904776096344,29,random,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,22.0,3.0,2.0,19.0,20.0,3.0,2.0,15.0,0.0,0.0,-0.043191340523994995,18.31862449645996,24.041664123535156,-5.723039627075195,1.0,1.0,0.8333333333333334,0.6000000238418579,0.6363636255264282,0.7058823704719543,0.7368420958518982,30,learned,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,22.0,3.0,2.0,19.0,20.0,3.0,1.8,15.2,0.0,0.0,0.043367631709807224,18.790193939208983,20.0333309173584,-1.2431369781494142,0.9,1.0,0.8969696969696969,0.6149999976158143,0.6363636255264282,0.7235294282436371,0.7368420958518982,30,random,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,21.0,2.0,2.0,19.0,20.0,2.0,2.0,16.0,0.0,0.0,-0.3270201496816764,16.87962532043457,28.166664123535156,-11.287038803100586,1.0,1.0,0.9090909090909091,0.550000011920929,0.5714285969734192,0.6111111044883728,0.6315789222717285,31,learned,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,21.0,2.0,2.0,19.0,20.0,2.0,1.7,16.3,0.0,0.0,0.03807889613544048,17.552311897277832,16.058331298828126,1.493980598449707,0.85,1.0,0.9536363636363635,0.5750000178813934,0.5714285969734192,0.6388888955116272,0.6315789222717285,31,random,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,20.0,5.0,2.0,15.0,20.0,5.0,2.0,13.0,0.0,0.0,-0.14914940089432174,16.21666145324707,,,1.0,1.0,1.0,0.550000011920929,0.550000011920929,0.7333333492279053,0.7333333492279053,32,learned,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,20.0,5.0,2.0,15.0,20.0,5.0,2.0,13.0,0.0,0.0,0.03198625705926418,16.21666145324707,,,1.0,1.0,1.0,0.550000011920929,0.550000011920929,0.7333333492279053,0.7333333492279053,32,random,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,19.0,4.0,2.0,15.0,20.0,4.0,2.0,13.0,1.0,0.0,-0.1868859963013188,16.04999542236328,,,1.0,1.0,1.0,0.5263158082962036,0.5263158082962036,0.6666666865348816,0.6666666865348816,33,learned,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,19.0,4.0,2.0,15.0,19.0,4.0,2.0,13.0,0.0,0.0,-0.1360314415385561,16.04999542236328,,,1.0,1.0,1.0,0.5263158082962036,0.5263158082962036,0.6666666865348816,0.6666666865348816,33,random,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,18.0,5.0,2.0,13.0,20.0,5.0,2.0,11.0,2.0,0.0,-0.32000273963090137,16.461536407470703,,,1.0,1.0,1.0,0.5,0.5,0.692307710647583,0.692307710647583,34,learned,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,18.0,5.0,2.0,13.0,18.0,5.0,2.0,11.0,0.0,0.0,-0.12110448508445319,16.461536407470703,,,1.0,1.0,1.0,0.5,0.5,0.692307710647583,0.692307710647583,34,random,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,17.0,4.0,2.0,13.0,20.0,4.0,2.0,11.0,3.0,0.0,-0.5745944049142231,10.769230842590332,,,1.0,1.0,1.0,0.4117647111415863,0.4117647111415863,0.5384615659713745,0.5384615659713745,35,learned,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,17.0,4.0,2.0,13.0,17.0,4.0,2.0,11.0,0.0,0.0,0.0165748386032949,10.769230842590332,,,1.0,1.0,1.0,0.4117647111415863,0.4117647111415863,0.5384615659713745,0.5384615659713745,35,random,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,16.0,4.0,2.0,12.0,20.0,4.0,2.0,10.0,4.0,0.0,-0.6901579588999188,11.798611640930176,,,1.0,1.0,1.0,0.4375,0.4375,0.5833333134651184,0.5833333134651184,36,learned,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,16.0,4.0,2.0,12.0,16.0,4.0,2.0,10.0,0.0,0.0,0.06479033899876789,11.798611640930176,,,1.0,1.0,1.0,0.4375,0.4375,0.5833333134651184,0.5833333134651184,36,random,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,15.0,4.0,2.0,11.0,20.0,4.0,2.0,9.0,5.0,0.0,-0.5812493946823521,10.166666984558105,,,1.0,1.0,1.0,0.4000000059604645,0.4000000059604645,0.5454545617103577,0.5454545617103577,37,learned,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,15.0,4.0,2.0,11.0,15.0,4.0,2.0,9.0,0.0,0.0,-0.04759837562753119,10.166666984558105,,,1.0,1.0,1.0,0.4000000059604645,0.4000000059604645,0.5454545617103577,0.5454545617103577,37,random,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,14.0,4.0,2.0,10.0,20.0,4.0,2.0,8.0,6.0,0.0,-0.5627148132868065,8.258333206176758,,,1.0,1.0,1.0,0.3571428656578064,0.3571428656578064,0.5,0.5,38,learned,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,14.0,4.0,2.0,10.0,14.0,4.0,2.0,8.0,0.0,0.0,-0.1498534013644213,8.258333206176758,,,1.0,1.0,1.0,0.3571428656578064,0.3571428656578064,0.5,0.5,38,random,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,13.0,2.0,2.0,11.0,20.0,2.0,2.0,9.0,7.0,0.0,-0.36156458409374664,9.954545021057129,,,1.0,1.0,1.0,0.3076923191547394,0.3076923191547394,0.3636363744735718,0.3636363744735718,39,learned,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,13.0,2.0,2.0,11.0,13.0,2.0,2.0,9.0,0.0,0.0,-0.08192412728200082,9.954545021057129,,,1.0,1.0,1.0,0.3076923191547394,0.3076923191547394,0.3636363744735718,0.3636363744735718,39,random,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,12.0,4.0,1.0,8.0,20.0,4.0,1.0,7.0,8.0,0.0,-0.5389318178609664,7.697914123535156,,,1.0,1.0,1.0,0.25,0.25,0.375,0.375,40,learned,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,12.0,4.0,1.0,8.0,12.0,4.0,1.0,7.0,0.0,0.0,-0.017964393928698898,7.697914123535156,,,1.0,1.0,1.0,0.25,0.25,0.375,0.375,40,random,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,11.0,3.0,1.0,8.0,20.0,3.0,1.0,7.0,9.0,0.0,-0.26347777762091695,21.802082061767578,,,1.0,1.0,1.0,0.1818181872367859,0.1818181872367859,0.25,0.25,41,learned,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,11.0,3.0,1.0,8.0,11.0,3.0,1.0,7.0,0.0,0.0,0.02395252523826518,21.802082061767578,,,1.0,1.0,1.0,0.1818181872367859,0.1818181872367859,0.25,0.25,41,random,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,10.0,6.0,1.0,4.0,20.0,6.0,1.0,3.0,10.0,0.0,-1.0,17.16666603088379,,,1.0,1.0,1.0,0.20000000298023224,0.20000000298023224,0.5,0.5,42,learned,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,10.0,6.0,1.0,4.0,10.0,6.0,1.0,3.0,0.0,0.0,0.24,17.16666603088379,,,1.0,1.0,1.0,0.20000000298023224,0.20000000298023224,0.5,0.5,42,random,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,9.0,5.0,1.0,4.0,20.0,5.0,1.0,3.0,11.0,0.0,-0.7999999999999999,14.291666030883789,,,1.0,1.0,1.0,0.1111111119389534,0.1111111119389534,0.25,0.25,43,learned,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,9.0,5.0,1.0,4.0,9.0,5.0,1.0,3.0,0.0,0.0,-0.040000000000000015,14.291666030883789,,,1.0,1.0,1.0,0.1111111119389534,0.1111111119389534,0.25,0.25,43,random,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,8.0,4.0,1.0,4.0,20.0,4.0,1.0,3.0,12.0,0.0,-1.0,7.604166030883789,,,1.0,1.0,,0.0,0.0,0.0,0.0,44,learned,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,8.0,4.0,1.0,4.0,8.0,4.0,1.0,3.0,0.0,0.0,-0.13999999999999996,7.604166030883789,,,1.0,1.0,,0.0,0.0,0.0,0.0,44,random,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,7.0,2.0,1.0,5.0,20.0,2.0,1.0,4.0,13.0,0.0,-0.7,9.483332633972168,,,1.0,1.0,,0.0,0.0,0.0,0.0,45,learned,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,7.0,2.0,1.0,5.0,7.0,2.0,1.0,4.0,0.0,0.0,0.10999999999999999,9.483332633972168,,,1.0,1.0,,0.0,0.0,0.0,0.0,45,random,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,6.0,3.0,1.0,3.0,20.0,3.0,1.0,2.0,14.0,0.0,-1.0,5.583333492279053,,,1.0,1.0,,0.0,0.0,0.0,0.0,46,learned,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,6.0,3.0,1.0,3.0,6.0,3.0,1.0,2.0,0.0,0.0,0.05,5.583333492279053,,,1.0,1.0,,0.0,0.0,0.0,0.0,46,random,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,5.0,4.0,1.0,1.0,20.0,4.0,1.0,0.0,15.0,0.0,,0.0,,,1.0,1.0,,0.0,0.0,0.0,0.0,47,learned,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,5.0,4.0,1.0,1.0,5.0,4.0,1.0,0.0,0.0,0.0,,0.0,,,1.0,1.0,,0.0,0.0,0.0,0.0,47,random,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,4.0,4.0,1.0,0.0,20.0,4.0,1.0,0.0,16.0,0.0,,,,,1.0,1.0,,0.0,0.0,,,48,learned,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,4.0,4.0,1.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,,,,,1.0,1.0,,0.0,0.0,,,48,random,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,3.0,3.0,0.0,0.0,20.0,3.0,0.0,0.0,17.0,0.0,,,,,,1.0,,0.0,0.0,,,49,learned,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,,,,,,1.0,,0.0,0.0,,,49,random,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,2.0,2.0,0.0,0.0,20.0,2.0,0.0,0.0,18.0,0.0,,,,,,1.0,,0.0,0.0,,,50,learned,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,,,,,,1.0,,0.0,0.0,,,50,random,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,1.0,1.0,0.0,0.0,20.0,1.0,0.0,0.0,19.0,0.0,,,,,,1.0,,0.0,0.0,,,51,learned,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,1.0,,0.0,0.0,,,51,random,3206_10j_5m.fjs,save_best_20_10_300.pt
20.0,52.0,10.0,6.0,42.0,20.0,10.0,5.0,6.0,0.0,0.0,-0.675069434631341,9.023332595825195,22.164579391479492,-13.141246795654297,0.8333333333333334,1.0,0.42105263157894735,1.0,2.192307710647583,2.0,2.7142856121063232,0,learned,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,52.0,10.0,6.0,42.0,20.0,10.0,2.0,9.0,0.0,0.0,-0.07168691473610787,19.266665172576904,18.963539695739748,0.3031254768371582,0.33333333333333337,1.0,0.2166735466116271,1.3049999833106996,2.192307710647583,2.609999966621399,2.7142856121063232,0,random,3207_10j_5m.fjs,save_best_20_10_300.pt
