k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
40.0,55.0,8.0,3.0,47.0,40.0,8.0,3.0,29.0,0.0,0.0,-0.11588674189179414,17.824565887451172,16.739681243896484,1.0848846435546875,1.0,1.0,0.8,0.875,0.9090909361839294,1.09375,1.063829779624939,158,learned,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,55.0,8.0,3.0,47.0,40.0,8.0,2.7,29.3,0.0,0.0,-0.07011668853822689,16.825239181518555,18.87157573699951,-2.046336555480957,0.9,1.0,0.700229085091154,0.8700000047683716,0.9090909361839294,1.0875,1.063829779624939,158,random,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,54.0,6.0,2.0,48.0,40.0,6.0,1.0,33.0,0.0,0.0,-0.1365069989767039,17.936429977416992,16.320486068725586,1.6159439086914062,0.5,1.0,0.7666666666666667,0.824999988079071,0.8888888955116272,0.970588207244873,1.0,159,learned,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,54.0,6.0,2.0,48.0,40.0,6.0,1.5,32.5,0.0,0.0,-0.06744923850711977,17.296652030944824,17.874234199523926,-0.5775821685791016,0.75,1.0,0.7245982905982906,0.8599999964237213,0.8888888955116272,1.0117647111415864,1.0,159,random,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,53.0,4.0,2.0,49.0,40.0,4.0,2.0,34.0,0.0,0.0,-0.06594646285955258,17.61998748779297,17.569683074951172,0.050304412841796875,1.0,1.0,0.7931034482758621,0.824999988079071,0.8679245114326477,0.9166666865348816,0.9387755393981934,160,learned,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,53.0,4.0,2.0,49.0,40.0,4.0,1.7,34.3,0.0,0.0,0.031456105212170786,17.798193359375,17.07619228363037,0.7220010757446289,0.85,1.0,0.7054198209198209,0.8300000011920929,0.8679245114326477,0.9222222208976746,0.9387755393981934,160,random,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,52.0,9.0,2.0,43.0,40.0,9.0,2.0,29.0,0.0,0.0,0.009828017474258908,17.71755599975586,15.772712707519531,1.9448432922363281,1.0,1.0,0.7931034482758621,0.800000011920929,0.8461538553237915,1.0322580337524414,1.0232558250427246,161,learned,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,52.0,9.0,2.0,43.0,40.0,9.0,1.3,29.7,0.0,0.0,0.08322818798008949,17.02542724609375,17.560715198516846,-0.5352879524230957,0.65,1.0,0.7102255905014526,0.7625,0.8461538553237915,0.9838709533214569,1.0232558250427246,161,random,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,51.0,7.0,2.0,44.0,40.0,7.0,2.0,31.0,0.0,0.0,0.034786931812676676,17.638965606689453,15.898261070251465,1.7407045364379883,1.0,1.0,0.8518518518518519,0.824999988079071,0.8235294222831726,1.0,0.9545454382896423,162,learned,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,51.0,7.0,2.0,44.0,40.0,7.0,1.4,31.6,0.0,0.0,0.02367345968185198,17.15103187561035,17.36206932067871,-0.21103744506835936,0.7,1.0,0.7296967050662703,0.7699999988079071,0.8235294222831726,0.9333333432674408,0.9545454382896423,162,random,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,50.0,6.0,2.0,44.0,40.0,6.0,2.0,32.0,0.0,0.0,0.1024556287870315,17.339780807495117,15.861421585083008,1.4783592224121094,1.0,1.0,0.8461538461538461,0.800000011920929,0.800000011920929,0.9411764740943909,0.9090909361839294,163,learned,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,50.0,6.0,2.0,44.0,40.0,6.0,1.5,32.5,0.0,0.0,-0.04120099287103836,17.213379859924316,16.291193389892577,0.9221864700317383,0.75,1.0,0.7732441471571907,0.7724999964237214,0.800000011920929,0.9088235199451447,0.9090909361839294,163,random,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,49.0,13.0,2.0,36.0,40.0,13.0,2.0,25.0,0.0,0.0,-0.06082479277222775,15.636311531066895,15.875654220581055,-0.23934268951416016,1.0,1.0,0.7777777777777778,0.7250000238418579,0.7755101919174194,1.0740740299224854,1.0555555820465088,164,learned,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,49.0,13.0,2.0,36.0,40.0,13.0,1.7,25.3,0.0,0.0,-0.002100517208023975,15.40514030456543,16.569169902801512,-1.164029598236084,0.85,1.0,0.7393804038151865,0.7125000059604645,0.7755101919174194,1.0555555403232575,1.0555555820465088,164,random,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,48.0,11.0,2.0,37.0,40.0,11.0,2.0,27.0,0.0,0.0,-0.08190404687231916,14.597023963928223,15.826778411865234,-1.2297544479370117,1.0,1.0,0.8076923076923077,0.699999988079071,0.75,0.9655172228813171,0.9729729890823364,165,learned,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,48.0,11.0,2.0,37.0,40.0,11.0,1.7,27.3,0.0,0.0,0.042447662552958454,14.160214519500732,17.41021785736084,-3.2500033378601074,0.85,1.0,0.7827129319955406,0.6974999964237213,0.75,0.9620689690113068,0.9729729890823364,165,random,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,47.0,7.0,2.0,40.0,40.0,7.0,2.0,31.0,0.0,0.0,-0.053071622068597536,14.154815673828125,15.58094596862793,-1.4261302947998047,1.0,1.0,0.84,0.699999988079071,0.7234042286872864,0.8484848737716675,0.8500000238418579,166,learned,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,47.0,7.0,2.0,40.0,40.0,7.0,1.7,31.3,0.0,0.0,-0.05689465749902571,14.269896411895752,15.038424110412597,-0.7685276985168457,0.85,1.0,0.8209128914563697,0.6824999988079071,0.7234042286872864,0.8272727370262146,0.8500000238418579,166,random,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,46.0,5.0,2.0,41.0,40.0,5.0,2.0,33.0,0.0,0.0,-0.08835208321345403,13.977080345153809,13.790733337402344,0.18634700775146484,1.0,1.0,0.9090909090909091,0.75,0.695652186870575,0.8571428656578064,0.7804877758026123,167,learned,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,46.0,5.0,2.0,41.0,40.0,5.0,1.6,33.4,0.0,0.0,0.04536220975253449,13.797733592987061,14.836925411224366,-1.0391918182373048,0.8,1.0,0.827099661208357,0.6600000083446502,0.695652186870575,0.754285728931427,0.7804877758026123,167,random,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,45.0,7.0,2.0,38.0,40.0,7.0,2.0,31.0,0.0,0.0,-0.3140543016860545,11.384517669677734,13.402215957641602,-2.017698287963867,1.0,1.0,0.9090909090909091,0.699999988079071,0.6666666865348816,0.8484848737716675,0.7894737124443054,168,learned,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,45.0,7.0,2.0,38.0,40.0,7.0,1.6,31.4,0.0,0.0,0.0023113169743898708,11.871925163269044,10.185327625274658,1.6865975379943847,0.8,1.0,0.8644386410690759,0.6624999880790711,0.6666666865348816,0.8030303180217743,0.7894737124443054,168,random,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,44.0,11.0,2.0,33.0,40.0,11.0,2.0,27.0,0.0,0.0,-0.3188625891908315,15.20154857635498,20.313888549804688,-5.112339973449707,1.0,1.0,0.9090909090909091,0.6499999761581421,0.6363636255264282,0.8965517282485962,0.8484848737716675,169,learned,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,44.0,11.0,2.0,33.0,40.0,11.0,1.7,27.3,0.0,0.0,0.05149312956607448,16.037829685211182,14.250844192504882,1.786985492706299,0.85,1.0,0.8760210803689065,0.625,0.6363636255264282,0.8620689690113068,0.8484848737716675,169,random,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,43.0,6.0,2.0,37.0,40.0,6.0,2.0,32.0,0.0,0.0,-0.11358385177596117,16.4412841796875,19.9666690826416,-3.5253849029541016,1.0,1.0,0.9090909090909091,0.6000000238418579,0.604651153087616,0.7058823704719543,0.7027027010917664,170,learned,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,43.0,6.0,2.0,37.0,40.0,6.0,1.9,32.1,0.0,0.0,-0.05447752138470865,16.70242691040039,17.00703983306885,-0.304612922668457,0.95,1.0,0.905458309806136,0.5850000083446503,0.604651153087616,0.6882353007793427,0.7027027010917664,170,random,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,42.0,5.0,2.0,37.0,40.0,5.0,2.0,33.0,0.0,0.0,-0.26547219149569284,16.056930541992188,19.888893127441406,-3.8319625854492188,1.0,1.0,0.9090909090909091,0.550000011920929,0.5714285969734192,0.6285714507102966,0.6486486196517944,171,learned,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,42.0,5.0,2.0,37.0,40.0,5.0,1.8,33.2,0.0,0.0,-0.11512497674115854,16.2438081741333,16.61851348876953,-0.37470531463623047,0.9,1.0,0.9489177489177489,0.5699999988079071,0.5714285969734192,0.6514285922050476,0.6486486196517944,171,random,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,41.0,7.0,2.0,34.0,40.0,7.0,2.0,31.0,0.0,0.0,-0.4151754677027137,15.305497169494629,21.055557250976562,-5.750060081481934,1.0,1.0,0.9523809523809523,0.5249999761581421,0.5365853905677795,0.6363636255264282,0.6470588445663452,172,learned,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,41.0,7.0,2.0,34.0,40.0,7.0,1.9,31.1,0.0,0.0,-0.014716241707074824,15.392635250091553,18.180003356933593,-2.787368106842041,0.95,1.0,0.9614285714285714,0.5299999833106994,0.5365853905677795,0.6424242377281189,0.6470588445663452,172,random,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,40.0,5.0,2.0,35.0,40.0,5.0,2.0,33.0,0.0,0.0,-0.41239600210545546,15.29621410369873,,,1.0,1.0,1.0,0.5249999761581421,0.5249999761581421,0.6000000238418579,0.6000000238418579,173,learned,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,40.0,5.0,2.0,35.0,40.0,5.0,2.0,33.0,0.0,0.0,-0.016279896580905596,15.29621410369873,,,1.0,1.0,1.0,0.5249999761581421,0.5249999761581421,0.6000000238418579,0.6000000238418579,173,random,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,39.0,9.0,2.0,30.0,40.0,9.0,2.0,28.0,1.0,0.0,-0.42761719164173556,14.683624267578125,,,1.0,1.0,1.0,0.5128205418586731,0.5128205418586731,0.6666666865348816,0.6666666865348816,174,learned,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,39.0,9.0,2.0,30.0,39.0,9.0,2.0,28.0,0.0,0.0,-0.06659246890670775,14.683624267578125,,,1.0,1.0,1.0,0.5128205418586731,0.5128205418586731,0.6666666865348816,0.6666666865348816,174,random,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,38.0,6.0,2.0,32.0,40.0,6.0,2.0,30.0,2.0,0.0,-0.3576806034534278,15.175621032714844,,,1.0,1.0,1.0,0.5,0.5,0.59375,0.59375,175,learned,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,38.0,6.0,2.0,32.0,38.0,6.0,2.0,30.0,0.0,0.0,0.03314372343955312,15.175621032714844,,,1.0,1.0,1.0,0.5,0.5,0.59375,0.59375,175,random,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,37.0,5.0,2.0,32.0,40.0,5.0,2.0,30.0,3.0,0.0,-0.3834086407534722,15.582317352294922,,,1.0,1.0,1.0,0.4864864945411682,0.4864864945411682,0.5625,0.5625,176,learned,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,37.0,5.0,2.0,32.0,37.0,5.0,2.0,30.0,0.0,0.0,0.026062243651025874,15.582317352294922,,,1.0,1.0,1.0,0.4864864945411682,0.4864864945411682,0.5625,0.5625,176,random,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,36.0,5.0,2.0,31.0,40.0,5.0,2.0,29.0,4.0,0.0,-0.4403396281323984,15.694548606872559,,,1.0,1.0,1.0,0.5,0.5,0.5806451439857483,0.5806451439857483,177,learned,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,36.0,5.0,2.0,31.0,36.0,5.0,2.0,29.0,0.0,0.0,-0.02426814456740683,15.694548606872559,,,1.0,1.0,1.0,0.5,0.5,0.5806451439857483,0.5806451439857483,177,random,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,35.0,7.0,2.0,28.0,40.0,7.0,2.0,26.0,5.0,0.0,-0.42291400663495005,15.14039421081543,,,1.0,1.0,1.0,0.48571428656578064,0.48571428656578064,0.6071428656578064,0.6071428656578064,178,learned,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,35.0,7.0,2.0,28.0,35.0,7.0,2.0,26.0,0.0,0.0,-0.0675620885518569,15.14039421081543,,,1.0,1.0,1.0,0.48571428656578064,0.48571428656578064,0.6071428656578064,0.6071428656578064,178,random,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,34.0,4.0,2.0,30.0,40.0,4.0,2.0,28.0,6.0,0.0,-0.38186516592150826,15.245849609375,,,1.0,1.0,1.0,0.47058823704719543,0.47058823704719543,0.5333333611488342,0.5333333611488342,179,learned,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,34.0,4.0,2.0,30.0,34.0,4.0,2.0,28.0,0.0,0.0,-0.00035646689934330236,15.245849609375,,,1.0,1.0,1.0,0.47058823704719543,0.47058823704719543,0.5333333611488342,0.5333333611488342,179,random,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,33.0,13.0,2.0,20.0,40.0,13.0,2.0,18.0,7.0,0.0,-0.4629284094972011,13.918771743774414,,,1.0,1.0,1.0,0.4545454680919647,0.4545454680919647,0.75,0.75,180,learned,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,33.0,13.0,2.0,20.0,33.0,13.0,2.0,18.0,0.0,0.0,-0.03906664138683698,13.918771743774414,,,1.0,1.0,1.0,0.4545454680919647,0.4545454680919647,0.75,0.75,180,random,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,32.0,10.0,2.0,22.0,40.0,10.0,2.0,20.0,8.0,0.0,-0.46593204598149623,14.644845008850098,,,1.0,1.0,1.0,0.46875,0.46875,0.6818181872367859,0.6818181872367859,181,learned,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,32.0,10.0,2.0,22.0,32.0,10.0,2.0,20.0,0.0,0.0,-0.006389602086882165,14.644845008850098,,,1.0,1.0,1.0,0.46875,0.46875,0.6818181872367859,0.6818181872367859,181,random,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,31.0,8.0,2.0,23.0,40.0,8.0,2.0,21.0,9.0,0.0,-0.4690752322875293,14.01535701751709,,,1.0,1.0,1.0,0.4516128897666931,0.4516128897666931,0.6086956262588501,0.6086956262588501,182,learned,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,31.0,8.0,2.0,23.0,31.0,8.0,2.0,21.0,0.0,0.0,-0.0840179055299815,14.01535701751709,,,1.0,1.0,1.0,0.4516128897666931,0.4516128897666931,0.6086956262588501,0.6086956262588501,182,random,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,30.0,9.0,2.0,21.0,40.0,9.0,2.0,19.0,10.0,0.0,-0.43823183996917725,13.995259284973145,,,1.0,1.0,1.0,0.46666666865348816,0.46666666865348816,0.6666666865348816,0.6666666865348816,183,learned,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,30.0,9.0,2.0,21.0,30.0,9.0,2.0,19.0,0.0,0.0,0.016710027132355865,13.995259284973145,,,1.0,1.0,1.0,0.46666666865348816,0.46666666865348816,0.6666666865348816,0.6666666865348816,183,random,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,29.0,7.0,2.0,22.0,40.0,7.0,2.0,20.0,11.0,0.0,-0.37623836141305805,15.071735382080078,,,1.0,1.0,1.0,0.4482758641242981,0.4482758641242981,0.5909090638160706,0.5909090638160706,184,learned,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,29.0,7.0,2.0,22.0,29.0,7.0,2.0,20.0,0.0,0.0,-0.066647938307456,15.071735382080078,,,1.0,1.0,1.0,0.4482758641242981,0.4482758641242981,0.5909090638160706,0.5909090638160706,184,random,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,28.0,7.0,2.0,21.0,40.0,7.0,2.0,19.0,12.0,0.0,-0.40312127712298196,14.161396026611328,,,1.0,1.0,1.0,0.4285714328289032,0.4285714328289032,0.5714285969734192,0.5714285969734192,185,learned,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,28.0,7.0,2.0,21.0,28.0,7.0,2.0,19.0,0.0,0.0,0.031209389196617966,14.161396026611328,,,1.0,1.0,1.0,0.4285714328289032,0.4285714328289032,0.5714285969734192,0.5714285969734192,185,random,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,27.0,11.0,2.0,16.0,40.0,11.0,2.0,14.0,13.0,0.0,-0.48306385230827004,12.827278137207031,,,1.0,1.0,1.0,0.37037035822868347,0.37037035822868347,0.625,0.625,186,learned,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,27.0,11.0,2.0,16.0,27.0,11.0,2.0,14.0,0.0,0.0,0.07054499550477479,12.827278137207031,,,1.0,1.0,1.0,0.37037035822868347,0.37037035822868347,0.625,0.625,186,random,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,26.0,9.0,1.0,17.0,40.0,9.0,1.0,16.0,14.0,0.0,-0.42085921251034736,15.991042137145996,,,1.0,1.0,1.0,0.3461538553237915,0.3461538553237915,0.529411792755127,0.529411792755127,187,learned,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,26.0,9.0,1.0,17.0,26.0,9.0,1.0,16.0,0.0,0.0,-0.0477300972788703,15.991042137145996,,,1.0,1.0,1.0,0.3461538553237915,0.3461538553237915,0.529411792755127,0.529411792755127,187,random,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,25.0,5.0,1.0,20.0,40.0,5.0,1.0,19.0,15.0,0.0,-0.2946503385021301,17.88405418395996,,,1.0,1.0,1.0,0.36000001430511475,0.36000001430511475,0.44999998807907104,0.44999998807907104,188,learned,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,25.0,5.0,1.0,20.0,25.0,5.0,1.0,19.0,0.0,0.0,0.007309739855423676,17.88405418395996,,,1.0,1.0,1.0,0.36000001430511475,0.36000001430511475,0.44999998807907104,0.44999998807907104,188,random,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,24.0,8.0,1.0,16.0,40.0,8.0,1.0,15.0,16.0,0.0,-0.3463530939987083,17.047428131103516,,,1.0,1.0,1.0,0.375,0.375,0.5625,0.5625,189,learned,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,24.0,8.0,1.0,16.0,24.0,8.0,1.0,15.0,0.0,0.0,0.03168762349349884,17.047428131103516,,,1.0,1.0,1.0,0.375,0.375,0.5625,0.5625,189,random,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,23.0,7.0,1.0,16.0,40.0,7.0,1.0,15.0,17.0,0.0,-0.23139334365020084,17.34673309326172,,,1.0,1.0,1.0,0.3913043439388275,0.3913043439388275,0.5625,0.5625,190,learned,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,23.0,7.0,1.0,16.0,23.0,7.0,1.0,15.0,0.0,0.0,0.012085512216125135,17.34673309326172,,,1.0,1.0,1.0,0.3913043439388275,0.3913043439388275,0.5625,0.5625,190,random,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,22.0,9.0,1.0,13.0,40.0,9.0,1.0,13.0,18.0,0.0,0.16253505200525303,19.969482421875,,,1.0,1.0,1.0,0.40909090638160706,0.40909090638160706,0.692307710647583,0.692307710647583,191,learned,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,22.0,9.0,1.0,13.0,22.0,9.0,1.0,13.0,0.0,0.0,0.04820954932359202,19.969482421875,,,1.0,1.0,1.0,0.40909090638160706,0.40909090638160706,0.692307710647583,0.692307710647583,191,random,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,21.0,7.0,0.0,14.0,40.0,7.0,0.0,14.0,19.0,0.0,0.12127960498306703,21.146257400512695,,,,1.0,1.0,0.4285714328289032,0.4285714328289032,0.6428571343421936,0.6428571343421936,192,learned,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,21.0,7.0,0.0,14.0,21.0,7.0,0.0,14.0,0.0,0.0,-0.026681513096274763,21.146257400512695,,,,1.0,1.0,0.4285714328289032,0.4285714328289032,0.6428571343421936,0.6428571343421936,192,random,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,20.0,5.0,0.0,15.0,40.0,5.0,0.0,15.0,20.0,0.0,0.19713388275147983,21.516508102416992,,,,1.0,1.0,0.4000000059604645,0.4000000059604645,0.5333333611488342,0.5333333611488342,193,learned,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,20.0,5.0,0.0,15.0,20.0,5.0,0.0,15.0,0.0,0.0,0.07150583565258223,21.516508102416992,,,,1.0,1.0,0.4000000059604645,0.4000000059604645,0.5333333611488342,0.5333333611488342,193,random,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,19.0,8.0,0.0,11.0,40.0,8.0,0.0,11.0,21.0,0.0,0.26484294368678946,22.58311653137207,,,,1.0,1.0,0.42105263471603394,0.42105263471603394,0.7272727489471436,0.7272727489471436,194,learned,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,19.0,8.0,0.0,11.0,19.0,8.0,0.0,11.0,0.0,0.0,0.0730601223963557,22.58311653137207,,,,1.0,1.0,0.42105263471603394,0.42105263471603394,0.7272727489471436,0.7272727489471436,194,random,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,18.0,7.0,0.0,11.0,40.0,7.0,0.0,11.0,22.0,0.0,0.26484294368678946,22.58311653137207,,,,1.0,1.0,0.4444444477558136,0.4444444477558136,0.7272727489471436,0.7272727489471436,195,learned,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,18.0,7.0,0.0,11.0,18.0,7.0,0.0,11.0,0.0,0.0,0.2050249684747732,22.58311653137207,,,,1.0,1.0,0.4444444477558136,0.4444444477558136,0.7272727489471436,0.7272727489471436,195,random,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,17.0,8.0,1.0,9.0,40.0,8.0,1.0,8.0,23.0,0.0,-0.2333333333333333,26.800003051757812,,,1.0,1.0,1.0,0.4117647111415863,0.4117647111415863,0.7777777910232544,0.7777777910232544,196,learned,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,17.0,8.0,1.0,9.0,17.0,8.0,1.0,8.0,0.0,0.0,-0.05,26.800003051757812,,,1.0,1.0,1.0,0.4117647111415863,0.4117647111415863,0.7777777910232544,0.7777777910232544,196,random,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,16.0,6.0,1.0,10.0,40.0,6.0,1.0,9.0,24.0,0.0,-0.4559291577600484,25.086669921875,,,1.0,1.0,1.0,0.375,0.375,0.6000000238418579,0.6000000238418579,197,learned,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,16.0,6.0,1.0,10.0,16.0,6.0,1.0,9.0,0.0,0.0,0.039513860339204204,25.086669921875,,,1.0,1.0,1.0,0.375,0.375,0.6000000238418579,0.6000000238418579,197,random,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,15.0,8.0,1.0,7.0,40.0,8.0,1.0,6.0,25.0,0.0,-0.6071428571428572,23.20476722717285,,,1.0,1.0,1.0,0.3333333432674408,0.3333333432674408,0.7142857313156128,0.7142857313156128,198,learned,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,15.0,8.0,1.0,7.0,15.0,8.0,1.0,6.0,0.0,0.0,0.03928571428571428,23.20476722717285,,,1.0,1.0,1.0,0.3333333432674408,0.3333333432674408,0.7142857313156128,0.7142857313156128,198,random,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,14.0,7.0,1.0,7.0,40.0,7.0,1.0,6.0,26.0,0.0,-0.6071428571428572,23.20476722717285,,,1.0,1.0,1.0,0.3571428656578064,0.3571428656578064,0.7142857313156128,0.7142857313156128,199,learned,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,14.0,7.0,1.0,7.0,14.0,7.0,1.0,6.0,0.0,0.0,0.046428571428571465,23.20476722717285,,,1.0,1.0,1.0,0.3571428656578064,0.3571428656578064,0.7142857313156128,0.7142857313156128,199,random,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,13.0,4.0,1.0,9.0,40.0,4.0,1.0,8.0,27.0,0.0,-0.5714487486348921,24.300004959106445,,,1.0,1.0,1.0,0.38461539149284363,0.38461539149284363,0.5555555820465088,0.5555555820465088,200,learned,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,13.0,4.0,1.0,9.0,13.0,4.0,1.0,8.0,0.0,0.0,0.041177924533984875,24.300004959106445,,,1.0,1.0,1.0,0.38461539149284363,0.38461539149284363,0.5555555820465088,0.5555555820465088,200,random,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,12.0,4.0,1.0,8.0,40.0,4.0,1.0,7.0,28.0,0.0,-0.4790505047653036,24.362504959106445,,,1.0,1.0,1.0,0.4166666567325592,0.4166666567325592,0.625,0.625,201,learned,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,12.0,4.0,1.0,8.0,12.0,4.0,1.0,7.0,0.0,0.0,-0.10299585852454027,24.362504959106445,,,1.0,1.0,1.0,0.4166666567325592,0.4166666567325592,0.625,0.625,201,random,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,11.0,2.0,1.0,9.0,40.0,2.0,1.0,8.0,29.0,0.0,-0.3613572969308877,21.892597198486328,,,1.0,1.0,1.0,0.3636363744735718,0.3636363744735718,0.4444444477558136,0.4444444477558136,202,learned,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,11.0,2.0,1.0,9.0,11.0,2.0,1.0,8.0,0.0,0.0,0.03193390065900868,21.892597198486328,,,1.0,1.0,1.0,0.3636363744735718,0.3636363744735718,0.4444444477558136,0.4444444477558136,202,random,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,10.0,2.0,1.0,8.0,40.0,2.0,1.0,7.0,30.0,0.0,-0.5509080804800991,17.945837020874023,,,1.0,1.0,1.0,0.30000001192092896,0.30000001192092896,0.375,0.375,203,learned,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,10.0,2.0,1.0,8.0,10.0,2.0,1.0,7.0,0.0,0.0,-0.2083869695729071,17.945837020874023,,,1.0,1.0,1.0,0.30000001192092896,0.30000001192092896,0.375,0.375,203,random,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,9.0,1.0,1.0,8.0,40.0,1.0,1.0,7.0,31.0,0.0,-0.5030030300035688,15.112503051757812,,,1.0,1.0,1.0,0.2222222238779068,0.2222222238779068,0.25,0.25,204,learned,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,9.0,1.0,1.0,8.0,9.0,1.0,1.0,7.0,0.0,0.0,0.04550979795270382,15.112503051757812,,,1.0,1.0,1.0,0.2222222238779068,0.2222222238779068,0.25,0.25,204,random,1040_20j_10m.fjs,save_best_20_10_300.pt
40.0,8.0,1.0,1.0,7.0,40.0,1.0,1.0,6.0,32.0,0.0,-0.8571428571428573,9.000001907348633,,,1.0,1.0,1.0,0.125,0.125,0.1428571492433548,0.1428571492433548,205,learned,1040_20j_10m.fjs,save_best_20_10_300.pt
