k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
400.0,860.0,96.0,4.0,764.0,400.0,96.0,1.8,302.2,0.0,0.0,0.013649611367021655,154.77251739501952,155.62315673828124,-0.8506393432617188,0.45,1.0,0.39638963227657525,1.44724999666214,1.6837209463119507,1.9042763352394103,1.8952879905700684,1169,random,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,859.0,162.0,4.0,697.0,400.0,162.0,4.0,234.0,0.0,0.0,0.18810435339846046,164.42620849609375,148.47837829589844,15.947830200195312,1.0,1.0,0.36065573770491804,1.212499976158142,1.681024432182312,2.0378150939941406,2.0717360973358154,1170,learned,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,859.0,162.0,4.0,697.0,400.0,162.0,1.2,236.8,0.0,0.0,0.004819575613120859,152.79303436279298,154.51041717529296,-1.7173828125,0.3,1.0,0.3547708488821446,1.2117500066757203,1.681024432182312,2.0365546107292176,2.0717360973358154,1170,random,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,858.0,138.0,4.0,720.0,400.0,138.0,4.0,258.0,0.0,0.0,0.18559257575378926,165.88771057128906,145.26593017578125,20.621780395507812,1.0,1.0,0.38935574229691877,1.3450000286102295,1.6783217191696167,2.0534350872039795,2.0,1171,learned,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,858.0,138.0,4.0,720.0,400.0,138.0,1.5,260.5,0.0,0.0,0.0013631279408623282,153.7013381958008,152.23717498779297,1.4641632080078124,0.375,1.0,0.3724484128955562,1.3075000047683716,1.6783217191696167,1.996183204650879,2.0,1171,random,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,857.0,104.0,4.0,753.0,400.0,104.0,4.0,292.0,0.0,0.0,0.1833857383698867,164.546875,144.49288940429688,20.053985595703125,1.0,1.0,0.414985590778098,1.4850000143051147,1.6756125688552856,2.0067567825317383,1.9070385694503784,1172,learned,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,857.0,104.0,4.0,753.0,400.0,104.0,2.0,294.0,0.0,0.0,-0.006136745907297727,151.9884490966797,152.62703399658204,-0.6385848999023438,0.5,1.0,0.3886462252143996,1.4075000047683717,1.6756125688552856,1.9020270109176636,1.9070385694503784,1172,random,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,856.0,139.0,4.0,717.0,400.0,139.0,4.0,257.0,0.0,0.0,0.17263231335522664,163.9295196533203,143.64263916015625,20.286880493164062,1.0,1.0,0.38268156424581007,1.3250000476837158,1.672897219657898,2.030651330947876,1.9972106218338013,1173,learned,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,856.0,139.0,4.0,717.0,400.0,139.0,2.2,258.8,0.0,0.0,-0.009541203387964704,151.7871307373047,150.5925750732422,1.1945556640625,0.55,1.0,0.36421513792118115,1.2987500071525573,1.672897219657898,1.99042147397995,1.9972106218338013,1173,random,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,855.0,92.0,4.0,763.0,400.0,92.0,4.0,304.0,0.0,0.0,0.16544751506101574,160.3782196044922,142.813232421875,17.564987182617188,1.0,1.0,0.43515850144092216,1.5075000524520874,1.6701754331588745,1.9577921628952026,1.8715596199035645,1174,learned,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,855.0,92.0,4.0,763.0,400.0,92.0,1.7,306.3,0.0,0.0,-0.004808424598733327,150.39812469482422,149.56900939941406,0.8291152954101563,0.425,1.0,0.3991566419833227,1.447000002861023,1.6701754331588745,1.8792207956314086,1.8715596199035645,1174,random,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,854.0,104.0,4.0,750.0,400.0,104.0,4.0,292.0,0.0,0.0,0.17342763680191428,161.9691162109375,139.64080810546875,22.32830810546875,1.0,1.0,0.4188034188034188,1.4574999809265137,1.6674473285675049,1.9695945978164673,1.8986666202545166,1175,learned,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,854.0,104.0,4.0,750.0,400.0,104.0,1.3,294.7,0.0,0.0,-0.005643021224026369,147.8477294921875,148.84769439697266,-0.9999649047851562,0.325,1.0,0.4023837900593675,1.412499988079071,1.6674473285675049,1.908783769607544,1.8986666202545166,1175,random,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,853.0,95.0,4.0,758.0,400.0,95.0,4.0,301.0,0.0,0.0,0.15983298651695751,158.3504180908203,140.96763610839844,17.382781982421875,1.0,1.0,0.4355300859598854,1.4700000286102295,1.6647127866744995,1.9278688430786133,1.873350977897644,1176,learned,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,853.0,95.0,4.0,758.0,400.0,95.0,1.3,303.7,0.0,0.0,0.005855447501950811,147.90614013671876,147.99964752197266,-0.09350738525390626,0.325,1.0,0.39874817467822643,1.4277499914169312,1.6647127866744995,1.8724590182304381,1.873350977897644,1176,random,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,852.0,98.0,4.0,754.0,400.0,98.0,4.0,298.0,0.0,0.0,0.16020878120458273,157.70997619628906,137.73927307128906,19.970703125,1.0,1.0,0.4257142857142857,1.4524999856948853,1.6619718074798584,1.923841118812561,1.8779840469360352,1177,learned,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,852.0,98.0,4.0,754.0,400.0,98.0,2.0,300.0,0.0,0.0,0.0057718638919415175,143.71373748779297,147.09073486328126,-3.376997375488281,0.5,1.0,0.4052951574102134,1.418749988079071,1.6619718074798584,1.8791390657424927,1.8779840469360352,1177,random,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,851.0,134.0,4.0,717.0,400.0,134.0,4.0,262.0,0.0,0.0,0.16557322660795615,157.1376953125,138.57608032226562,18.561614990234375,1.0,1.0,0.3955431754874652,1.3250000476837158,1.6592243909835815,1.9924812316894531,1.9693166017532349,1178,learned,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,851.0,134.0,4.0,717.0,400.0,134.0,1.3,264.7,0.0,0.0,-0.012186091966794637,146.90057220458985,144.61394195556642,2.2866302490234376,0.325,1.0,0.3661893268928824,1.321749997138977,1.6592243909835815,1.987593948841095,1.9693166017532349,1178,random,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,850.0,95.0,3.0,755.0,400.0,95.0,3.0,302.0,0.0,0.0,0.17405197347214013,157.60972595214844,136.9659423828125,20.643783569335938,1.0,1.0,0.4454022988505747,1.4674999713897705,1.6576470136642456,1.9245901107788086,1.8662251234054565,1179,learned,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,850.0,95.0,3.0,755.0,400.0,95.0,1.3,303.7,0.0,0.0,-0.003867282087632244,144.84161834716798,145.6198760986328,-0.7782577514648438,0.4333333333333333,1.0,0.40406936094943163,1.425249993801117,1.6576470136642456,1.8691803097724915,1.8662251234054565,1179,random,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,849.0,169.0,3.0,680.0,400.0,169.0,3.0,228.0,0.0,0.0,0.15944372695718703,154.90408325195312,140.79457092285156,14.109512329101562,1.0,1.0,0.3651226158038147,1.1399999856948853,1.6548881530761719,1.9740259647369385,2.066176414489746,1180,learned,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,849.0,169.0,3.0,680.0,400.0,169.0,0.8,230.2,0.0,0.0,-0.024316130252611375,144.74983825683594,146.0186996459961,-1.2688613891601563,0.26666666666666666,1.0,0.33246087811183456,1.1760000228881835,1.6548881530761719,2.0363636136054994,2.066176414489746,1180,random,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,848.0,146.0,3.0,702.0,400.0,146.0,3.0,251.0,0.0,0.0,0.16248823142879898,156.59109497070312,138.09716796875,18.493927001953125,1.0,1.0,0.38333333333333336,1.2699999809265137,1.6533018350601196,2.0,1.9971510171890259,1181,learned,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,848.0,146.0,3.0,702.0,400.0,146.0,1.5,252.5,0.0,0.0,0.010082175413780163,142.35601654052735,146.16795043945314,-3.811933898925781,0.5,1.0,0.3633609822807988,1.2702500224113464,1.6533018350601196,2.0003937005996706,1.9971510171890259,1181,random,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,847.0,99.0,3.0,748.0,400.0,99.0,3.0,298.0,0.0,0.0,0.1686512938609117,157.07107543945312,135.9499053955078,21.121170043945312,1.0,1.0,0.4438040345821326,1.462499976158142,1.65053129196167,1.9435216188430786,1.8689839839935303,1182,learned,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,847.0,99.0,3.0,748.0,400.0,99.0,1.3,299.7,0.0,0.0,-0.017534169971068384,144.5572982788086,144.37640991210938,0.18088836669921876,0.4333333333333333,1.0,0.39819067414327486,1.4055000066757202,1.65053129196167,1.8677740812301635,1.8689839839935303,1182,random,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,846.0,95.0,4.0,751.0,400.0,95.0,4.0,301.0,0.0,0.0,0.16809995977429826,158.19041442871094,135.52796936035156,22.662445068359375,1.0,1.0,0.45977011494252873,1.4700000286102295,1.647754192352295,1.9278688430786133,1.8561917543411255,1183,learned,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,846.0,95.0,4.0,751.0,400.0,95.0,1.4,303.6,0.0,0.0,-0.00995942428525016,144.214013671875,145.08582000732423,-0.8718063354492187,0.35,1.0,0.40878786194572614,1.3992499947547912,1.647754192352295,1.83508198261261,1.8561917543411255,1183,random,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,845.0,140.0,4.0,705.0,400.0,140.0,4.0,257.0,0.0,0.0,0.15910073444161607,157.0662841796875,136.7068328857422,20.359451293945312,1.0,1.0,0.4,1.2925000190734863,1.644970417022705,1.9884614944458008,1.9716311693191528,1184,learned,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,845.0,140.0,4.0,705.0,400.0,140.0,1.5,259.5,0.0,0.0,0.00466993188532837,144.15499725341797,144.2505111694336,-0.095513916015625,0.375,1.0,0.3542566949413659,1.2912500143051147,1.644970417022705,1.9865384936332702,1.9716311693191528,1184,random,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,844.0,96.0,3.0,748.0,400.0,96.0,3.0,301.0,0.0,0.0,0.14399433134767317,153.8053741455078,137.2724151611328,16.532958984375,1.0,1.0,0.43804034582132567,1.462499976158142,1.6433649063110352,1.924342155456543,1.8542780876159668,1185,learned,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,844.0,96.0,3.0,748.0,400.0,96.0,1.3,302.7,0.0,0.0,-0.0012435730181382782,141.5079345703125,145.69229278564453,-4.184358215332031,0.4333333333333333,1.0,0.41006302027555497,1.3914999961853027,1.6433649063110352,1.8309210419654847,1.8542780876159668,1185,random,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,843.0,101.0,3.0,742.0,400.0,101.0,3.0,296.0,0.0,0.0,0.1629074050830313,155.80555725097656,133.92835998535156,21.877197265625,1.0,1.0,0.4425287356321839,1.4474999904632568,1.6405694484710693,1.9364548921585083,1.8638813495635986,1186,learned,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,843.0,101.0,3.0,742.0,400.0,101.0,1.3,297.7,0.0,0.0,-0.01734228017693366,142.10152130126954,143.17782135009764,-1.076300048828125,0.4333333333333333,1.0,0.40457892724165695,1.4104999780654908,1.6405694484710693,1.886956512928009,1.8638813495635986,1186,random,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,842.0,94.0,3.0,748.0,400.0,94.0,3.0,303.0,0.0,0.0,0.1416029863377049,152.4696502685547,136.25503540039062,16.214614868164062,1.0,1.0,0.4421965317919075,1.462499976158142,1.6377671957015991,1.9117647409439087,1.8435828685760498,1187,learned,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,842.0,94.0,3.0,748.0,400.0,94.0,1.6,304.4,0.0,0.0,0.018235885858884766,143.251513671875,142.6368194580078,0.6146942138671875,0.5333333333333333,1.0,0.4100071148315079,1.4129999876022339,1.6377671957015991,1.8470588088035584,1.8435828685760498,1187,random,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,841.0,107.0,3.0,734.0,400.0,107.0,3.0,290.0,0.0,0.0,0.14632603070436045,153.64195251464844,132.7725830078125,20.869369506835938,1.0,1.0,0.4326647564469914,1.4299999475479126,1.6349583864212036,1.9522184133529663,1.8732969760894775,1188,learned,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,841.0,107.0,3.0,734.0,400.0,107.0,0.8,292.2,0.0,0.0,0.0022768441592608533,139.58145446777343,142.1143783569336,-2.5329238891601564,0.26666666666666666,1.0,0.39871847870896104,1.3885000109672547,1.6349583864212036,1.8955631256103516,1.8732969760894775,1188,random,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,840.0,145.0,3.0,695.0,400.0,145.0,3.0,253.0,0.0,0.0,0.1598679560968059,153.420166015625,130.190673828125,23.2294921875,1.0,1.0,0.4083333333333333,1.2675000429153442,1.6321429014205933,1.9882352352142334,1.9726618528366089,1189,learned,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,840.0,145.0,3.0,695.0,400.0,145.0,1.6,254.4,0.0,0.0,0.018963873136035123,138.6432312011719,138.7545654296875,-0.111334228515625,0.5333333333333333,1.0,0.37228284003563133,1.2617499947547912,1.6321429014205933,1.979215669631958,1.9726618528366089,1189,random,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,839.0,103.0,6.0,736.0,400.0,103.0,5.0,292.0,0.0,0.0,0.11584817852764845,146.3953857421875,129.98226928710938,16.413116455078125,0.8333333333333334,1.0,0.43515850144092216,1.4199999570846558,1.6317044496536255,1.9124579429626465,1.86005437374115,1190,learned,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,839.0,103.0,6.0,736.0,400.0,103.0,2.4,294.6,0.0,0.0,0.015460196674450661,138.20043334960937,135.52645263671874,2.673980712890625,0.4,1.0,0.3986209870802521,1.3907500147819518,1.6317044496536255,1.8730639815330505,1.86005437374115,1190,random,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,838.0,104.0,4.0,734.0,400.0,104.0,4.0,292.0,0.0,0.0,0.10954015389597074,149.5175323486328,133.5095672607422,16.007965087890625,1.0,1.0,0.414985590778098,1.4149999618530273,1.6288782358169556,1.912162184715271,1.859673023223877,1191,learned,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,838.0,104.0,4.0,734.0,400.0,104.0,1.8,294.2,0.0,0.0,-0.011072182239409267,138.96247100830078,140.64266510009764,-1.680194091796875,0.45,1.0,0.39789329035973314,1.3774999976158142,1.6288782358169556,1.8614864826202393,1.859673023223877,1191,random,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,837.0,99.0,4.0,738.0,400.0,99.0,4.0,297.0,0.0,0.0,0.11841274368911583,147.48233032226562,131.71165466308594,15.770675659179688,1.0,1.0,0.430635838150289,1.4299999475479126,1.6260453462600708,1.9003322124481201,1.8441734313964844,1192,learned,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,837.0,99.0,4.0,738.0,400.0,99.0,1.8,299.2,0.0,0.0,-0.017927545718837614,138.13024291992187,138.15325164794922,-0.02300872802734375,0.45,1.0,0.4208632140260269,1.4029999852180481,1.6260453462600708,1.864451813697815,1.8441734313964844,1192,random,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,836.0,101.0,4.0,735.0,400.0,101.0,4.0,295.0,0.0,0.0,0.12819777589604037,149.42996215820312,128.84786987304688,20.58209228515625,1.0,1.0,0.4393063583815029,1.440000057220459,1.6232057809829712,1.9264214038848877,1.846258521080017,1193,learned,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,836.0,101.0,4.0,735.0,400.0,101.0,2.2,296.8,0.0,0.0,0.013625210794299878,138.15719146728514,136.57850341796876,1.5786880493164062,0.55,1.0,0.4054946558030297,1.4047500133514403,1.6232057809829712,1.879264223575592,1.846258521080017,1193,random,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,835.0,110.0,4.0,725.0,400.0,110.0,4.0,286.0,0.0,0.0,0.10408359256601633,145.97132873535156,129.14125061035156,16.830078125,1.0,1.0,0.4297994269340974,1.3875000476837158,1.6203593015670776,1.9137930870056152,1.8662068843841553,1194,learned,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,835.0,110.0,4.0,725.0,400.0,110.0,1.8,288.2,0.0,0.0,0.0021557494673357597,136.0930076599121,135.72679290771484,0.3662147521972656,0.45,1.0,0.4058128188961402,1.3477500200271606,1.6203593015670776,1.858965516090393,1.8662068843841553,1194,random,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,834.0,103.0,4.0,731.0,400.0,103.0,4.0,293.0,0.0,0.0,0.10156846156614215,153.39683532714844,137.14859008789062,16.248245239257812,1.0,1.0,0.43515850144092216,1.4049999713897705,1.6175060272216797,1.8922559022903442,1.8454172611236572,1195,learned,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,834.0,103.0,4.0,731.0,400.0,103.0,1.8,295.2,0.0,0.0,-0.004660872223799845,145.19195404052735,142.7634536743164,2.4285003662109377,0.45,1.0,0.4087544244218212,1.3707499980926514,1.6175060272216797,1.8461279630661012,1.8454172611236572,1195,random,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,833.0,96.0,4.0,737.0,400.0,96.0,4.0,300.0,0.0,0.0,0.11410468867026317,153.58241271972656,136.9403533935547,16.642059326171875,1.0,1.0,0.4418604651162791,1.4474999904632568,1.6146458387374878,1.9046052694320679,1.8249660730361938,1196,learned,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,833.0,96.0,4.0,737.0,400.0,96.0,1.8,302.2,0.0,0.0,0.0074481006948222215,143.6719177246094,143.89832153320313,-0.22640380859375,0.45,1.0,0.4112165989832766,1.4007499933242797,1.6146458387374878,1.843092131614685,1.8249660730361938,1196,random,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,832.0,106.0,4.0,726.0,400.0,106.0,4.0,290.0,0.0,0.0,0.10263042001358996,156.92494201660156,143.30897521972656,13.615966796875,1.0,1.0,0.41954022988505746,1.3799999952316284,1.6117788553237915,1.8775510787963867,1.8471074104309082,1197,learned,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,832.0,106.0,4.0,726.0,400.0,106.0,1.9,292.1,0.0,0.0,0.013002197790027443,150.38531036376952,147.75957183837892,2.625738525390625,0.475,1.0,0.40363825759641614,1.3605000019073485,1.6117788553237915,1.8510203957557678,1.8471074104309082,1197,random,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,831.0,96.0,4.0,735.0,400.0,96.0,4.0,301.0,0.0,0.0,0.10285487149671066,154.4461669921875,140.29835510253906,14.147811889648438,1.0,1.0,0.44476744186046513,1.4424999952316284,1.6089049577713013,1.8980263471603394,1.8190475702285767,1198,learned,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,831.0,96.0,4.0,735.0,400.0,96.0,1.8,303.2,0.0,0.0,0.01247721219625077,146.02530364990236,146.23790588378907,-0.21260223388671876,0.45,1.0,0.39982382062744526,1.3827499985694884,1.6089049577713013,1.819407880306244,1.8190475702285767,1198,random,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,830.0,104.0,3.0,726.0,400.0,104.0,2.0,294.0,0.0,0.0,0.08034531155069463,154.031982421875,145.01718139648438,9.014801025390625,0.6666666666666666,1.0,0.40804597701149425,1.372499942779541,1.6072288751602173,1.8547297716140747,1.837465524673462,1199,learned,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,830.0,104.0,3.0,726.0,400.0,104.0,1.3,294.7,0.0,0.0,0.01164901490606528,149.7001739501953,147.99908142089845,1.701092529296875,0.4333333333333333,1.0,0.42582920894683046,1.3460000157356262,1.6072288751602173,1.8189189076423644,1.837465524673462,1199,random,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,829.0,112.0,3.0,717.0,400.0,112.0,2.0,286.0,0.0,0.0,0.08079403424102737,152.219970703125,143.4404296875,8.779541015625,0.6666666666666666,1.0,0.42120343839541546,1.350000023841858,1.6043425798416138,1.875,1.8549511432647705,1200,learned,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,829.0,112.0,3.0,717.0,400.0,112.0,1.2,286.8,0.0,0.0,-0.0023007496341459948,147.07827911376953,146.89219512939454,0.186083984375,0.39999999999999997,1.0,0.40472459851492343,1.3450000047683717,1.6043425798416138,1.8680555462837218,1.8549511432647705,1200,random,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,828.0,138.0,3.0,690.0,400.0,138.0,2.0,260.0,0.0,0.0,0.07303342364127403,154.24293518066406,142.79800415039062,11.444931030273438,0.6666666666666666,1.0,0.38764044943820225,1.2599999904632568,1.6014492511749268,1.9236640930175781,1.921739101409912,1201,learned,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,828.0,138.0,3.0,690.0,400.0,138.0,1.5,260.5,0.0,0.0,0.003159815920664777,147.08775024414064,147.17804107666015,-0.09029083251953125,0.4999999999999999,1.0,0.3784442409020258,1.2537499904632567,1.6014492511749268,1.9141221404075623,1.921739101409912,1201,random,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,827.0,94.0,3.0,733.0,400.0,94.0,2.0,304.0,0.0,0.0,0.07225275662618183,150.52706909179688,141.92335510253906,8.603713989257812,0.6666666666666666,1.0,0.42363112391930835,1.3949999809265137,1.5985490083694458,1.8235293626785278,1.8035470247268677,1202,learned,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,827.0,94.0,3.0,733.0,400.0,94.0,1.0,305.0,0.0,0.0,0.0022322407021792435,145.69486541748046,145.38624267578126,0.30862274169921877,0.3333333333333333,1.0,0.4144330263804134,1.3740000009536744,1.5985490083694458,1.7960784316062928,1.8035470247268677,1202,random,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,826.0,133.0,3.0,693.0,400.0,133.0,2.0,265.0,0.0,0.0,0.07552681105851028,151.3379364013672,141.32940673828125,10.008529663085938,0.6666666666666666,1.0,0.4096045197740113,1.274999976158142,1.5956416130065918,1.9101123809814453,1.9018758535385132,1203,learned,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,826.0,133.0,3.0,693.0,400.0,133.0,1.0,266.0,0.0,0.0,-0.004498396672688256,142.81176300048827,146.67327117919922,-3.8615081787109373,0.3333333333333333,1.0,0.38594623477353807,1.274750018119812,1.5956416130065918,1.9097378492355346,1.9018758535385132,1203,random,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,825.0,94.0,3.0,731.0,400.0,94.0,2.0,304.0,0.0,0.0,0.05864601161949596,148.58456420898438,140.54031372070312,8.04425048828125,0.6666666666666666,1.0,0.4198250728862974,1.412500023841858,1.5927273035049438,1.846405267715454,1.7975375652313232,1204,learned,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,825.0,94.0,3.0,731.0,400.0,94.0,1.3,304.7,0.0,0.0,0.008130770963425354,146.46502838134765,142.0663818359375,4.398646545410156,0.4333333333333333,1.0,0.419708337047666,1.3629999995231628,1.5927273035049438,1.7816993474960328,1.7975375652313232,1204,random,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,824.0,136.0,3.0,688.0,400.0,136.0,2.0,262.0,0.0,0.0,0.06762408505641684,148.80844116210938,135.84063720703125,12.967803955078125,0.6666666666666666,1.0,0.4028169014084507,1.2549999952316284,1.5898058414459229,1.9015151262283325,1.9040697813034058,1205,learned,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,824.0,136.0,3.0,688.0,400.0,136.0,1.4,262.6,0.0,0.0,-0.0035797065068190388,141.3083526611328,140.51050415039063,0.7978485107421875,0.4666666666666667,1.0,0.38436892281486656,1.2659999966621398,1.5898058414459229,1.918181824684143,1.9040697813034058,1205,random,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,823.0,101.0,4.0,722.0,400.0,101.0,4.0,295.0,0.0,0.0,0.05619402924707535,162.31997680664062,152.6757049560547,9.644271850585938,1.0,1.0,0.42565597667638483,1.4075000286102295,1.5868772268295288,1.8829431533813477,1.8088642358779907,1206,learned,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,823.0,101.0,4.0,722.0,400.0,101.0,1.9,297.1,0.0,0.0,0.0003830143323780546,156.38485260009764,156.87097930908203,-0.486126708984375,0.475,1.0,0.4097108435017517,1.3552500009536743,1.5868772268295288,1.813043487071991,1.8088642358779907,1206,random,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,822.0,95.0,4.0,727.0,400.0,95.0,4.0,301.0,0.0,0.0,0.04141152222538272,160.50755310058594,152.42520141601562,8.082351684570312,1.0,1.0,0.4227405247813411,1.399999976158142,1.5839415788650513,1.8360655307769775,1.7909215688705444,1207,learned,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,822.0,95.0,4.0,727.0,400.0,95.0,1.4,303.6,0.0,0.0,0.0022476428418953614,156.3672302246094,155.4175994873047,0.9496307373046875,0.35,1.0,0.41244178989146096,1.3610000014305115,1.5839415788650513,1.7849180221557617,1.7909215688705444,1207,random,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,821.0,133.0,4.0,688.0,400.0,133.0,4.0,263.0,0.0,0.0,0.033557068065621906,159.0065460205078,152.99046325683594,6.016082763671875,1.0,1.0,0.4164305949008499,1.2599999904632568,1.5809987783432007,1.8876404762268066,1.8866279125213623,1208,learned,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,821.0,133.0,4.0,688.0,400.0,133.0,1.6,265.4,0.0,0.0,-0.004626899488991518,157.86606140136718,153.71375122070313,4.152310180664062,0.4,1.0,0.3814628550696066,1.2697499990463257,1.5809987783432007,1.9022472023963928,1.8866279125213623,1208,random,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,820.0,95.0,4.0,725.0,400.0,95.0,4.0,301.0,0.0,0.0,0.007795794451664245,163.120361328125,162.25,0.870361328125,1.0,1.0,0.44314868804664725,1.3925000429153442,1.578048825263977,1.826229453086853,1.7848275899887085,1209,learned,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,820.0,95.0,4.0,725.0,400.0,95.0,1.5,303.5,0.0,0.0,-0.010109332882219888,161.29781036376954,163.57349853515626,-2.2756881713867188,0.375,1.0,0.4167357526727285,1.3607499957084657,1.578048825263977,1.7845901608467103,1.7848275899887085,1209,random,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,819.0,111.0,4.0,708.0,400.0,111.0,4.0,285.0,0.0,0.0,-0.00388488178819136,164.24371337890625,160.7500762939453,3.4936370849609375,1.0,1.0,0.4260869565217391,1.3350000381469727,1.5750916004180908,1.8477509021759033,1.8220338821411133,1210,learned,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,819.0,111.0,4.0,708.0,400.0,111.0,1.8,287.2,0.0,0.0,-0.006435817331137747,161.207275390625,162.84443206787108,-1.6371566772460937,0.45,1.0,0.402099514304636,1.3162499904632567,1.5750916004180908,1.8217992901802063,1.8220338821411133,1210,random,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,818.0,157.0,4.0,661.0,400.0,157.0,4.0,239.0,0.0,0.0,-0.008698803199815305,161.66983032226562,159.5809326171875,2.088897705078125,1.0,1.0,0.37950138504155123,1.1425000429153442,1.572127103805542,1.8806583881378174,1.9455370903015137,1211,learned,200j_10m_003.fjs,save_best_20_10_300.pt
400.0,818.0,157.0,4.0,661.0,400.0,157.0,1.6,241.4,0.0,0.0,-0.015091796024886936,160.53482055664062,160.24075317382812,0.2940673828125,0.4,1.0,0.36336291359718725,1.1907500147819519,1.572127103805542,1.9600823163986205,1.9455370903015137,1211,random,200j_10m_003.fjs,save_best_20_10_300.pt
