k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
400.0,1861.0,101.0,9.0,1760.0,400.0,101.0,1.5,297.5,0.0,0.0,0.0026496304481017025,124.88241195678711,122.5029067993164,2.379505157470703,0.16666666666666666,1.0,0.1668346445819682,3.3197499752044677,4.198280334472656,4.44113712310791,4.439204692840576,168,random,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1860.0,104.0,9.0,1756.0,400.0,104.0,0.0,296.0,0.0,0.0,-0.44861425814099265,104.5912857055664,126.40190124511719,-21.81061553955078,0.0,1.0,0.45103857566765576,3.7174999713897705,4.196774005889893,5.023648738861084,4.4453301429748535,169,learned,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1860.0,104.0,9.0,1756.0,400.0,104.0,2.1,293.9,0.0,0.0,-0.0010250518621809333,122.71372680664062,122.7277587890625,-0.014031982421875,0.23333333333333334,1.0,0.1800280924132966,3.3095000267028807,4.196774005889893,4.472297334671021,4.4453301429748535,169,random,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1859.0,103.0,9.0,1756.0,400.0,103.0,0.0,297.0,0.0,0.0,-0.45226375238932326,103.26641082763672,125.9291763305664,-22.662765502929688,0.0,1.0,0.44642857142857145,3.697499990463257,4.193652629852295,4.979797840118408,4.439635753631592,170,learned,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1859.0,103.0,9.0,1756.0,400.0,103.0,0.9,296.1,0.0,0.0,-0.0022535566461337657,122.90563201904297,121.93133316040038,0.9742988586425781,0.1,1.0,0.17398643515140283,3.3055000066757203,4.193652629852295,4.451851892471313,4.439635753631592,170,random,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1858.0,133.0,9.0,1725.0,400.0,133.0,0.0,267.0,0.0,0.0,-0.4336748200813783,105.11997985839844,123.23892974853516,-18.11894989013672,0.0,1.0,0.41739130434782606,3.4200000762939453,4.191065788269043,5.123595714569092,4.514203071594238,171,learned,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1858.0,133.0,9.0,1725.0,400.0,133.0,1.4,265.6,0.0,0.0,-0.005192880164090346,119.71395263671874,120.56638565063477,-0.8524330139160157,0.15555555555555556,1.0,0.15438431876857953,2.9800000190734863,4.191065788269043,4.4644194602966305,4.514203071594238,171,random,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1857.0,101.0,9.0,1756.0,400.0,101.0,0.0,299.0,0.0,0.0,-0.43729309065166866,111.84323120117188,132.0078125,-20.164581298828125,0.0,1.0,0.44574780058651026,3.634999990463257,4.188476085662842,4.8628764152526855,4.429385185241699,172,learned,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1857.0,101.0,9.0,1756.0,400.0,101.0,1.1,297.9,0.0,0.0,0.004065470066439806,127.90231170654297,128.71222076416015,-0.8099090576171875,0.12222222222222223,1.0,0.18031149352647685,3.3579999923706056,4.188476085662842,4.492307662963867,4.429385185241699,172,random,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1856.0,100.0,9.0,1756.0,400.0,100.0,0.0,300.0,0.0,0.0,-0.43545451460119966,111.28673553466797,131.40692138671875,-20.12018585205078,0.0,1.0,0.4502923976608187,3.619999885559082,4.185883522033691,4.826666831970215,4.424259662628174,173,learned,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1856.0,100.0,9.0,1756.0,400.0,100.0,1.9,298.1,0.0,0.0,0.010762094882845647,127.02653427124024,128.16383209228516,-1.1372978210449218,0.2111111111111111,1.0,0.17529536460370648,3.4027499675750734,4.185883522033691,4.536999893188477,4.424259662628174,173,random,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1855.0,164.0,9.0,1691.0,400.0,164.0,0.0,236.0,0.0,0.0,-0.42692324804791365,115.66032409667969,129.2247772216797,-13.564453125,0.0,1.0,0.40793201133144474,3.1475000381469727,4.1838274002075195,5.33474588394165,4.589591979980469,174,learned,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1855.0,164.0,9.0,1691.0,400.0,164.0,1.0,235.0,0.0,0.0,0.0032844084847332223,128.0689842224121,127.2120864868164,0.8568977355957031,0.11111111111111112,1.0,0.14553445207335214,2.7007500171661376,4.1838274002075195,4.577542304992676,4.589591979980469,174,random,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1854.0,142.0,9.0,1712.0,400.0,142.0,0.0,258.0,0.0,0.0,-0.4271656540592343,113.8840560913086,128.7446746826172,-14.860618591308594,0.0,1.0,0.4188034188034188,3.2850000858306885,4.181229591369629,5.093023300170898,4.5280375480651855,175,learned,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1854.0,142.0,9.0,1712.0,400.0,142.0,1.2,256.8,0.0,0.0,0.009689779519417565,125.61603775024415,126.66292800903321,-1.0468902587890625,0.13333333333333333,1.0,0.15791317527573318,2.9327499866485596,4.181229591369629,4.546899223327637,4.5280375480651855,175,random,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1853.0,94.0,9.0,1759.0,400.0,94.0,0.0,306.0,0.0,0.0,-0.4239090457369347,110.82872772216797,128.75843811035156,-17.929710388183594,0.0,1.0,0.463768115942029,3.619999885559082,4.178629398345947,4.732026100158691,4.401932716369629,176,learned,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1853.0,94.0,9.0,1759.0,400.0,94.0,1.4,304.6,0.0,0.0,-0.006773675924529472,124.93287200927735,125.78811264038086,-0.8552406311035157,0.15555555555555553,1.0,0.17506171869495496,3.330749988555908,4.178629398345947,4.353921556472779,4.401932716369629,176,random,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1852.0,95.0,9.0,1757.0,400.0,95.0,0.0,305.0,0.0,0.0,-0.419973343296091,112.20793914794922,130.07110595703125,-17.86316680908203,0.0,1.0,0.4647058823529412,3.747499942779541,4.176025867462158,4.9147539138793945,4.401821136474609,177,learned,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1852.0,95.0,9.0,1757.0,400.0,95.0,1.7,303.3,0.0,0.0,-0.002218262110685487,128.3253204345703,126.68557434082031,1.63974609375,0.18888888888888888,1.0,0.1700289900780236,3.390499997138977,4.176025867462158,4.446557426452637,4.401821136474609,177,random,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1851.0,143.0,9.0,1708.0,400.0,143.0,0.0,257.0,0.0,0.0,-0.4232703091355091,113.32709503173828,128.00257873535156,-14.675483703613281,0.0,1.0,0.40804597701149425,3.3399999141693115,4.172879695892334,5.198443412780762,4.522248268127441,178,learned,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1851.0,143.0,9.0,1708.0,400.0,143.0,1.4,255.6,0.0,0.0,0.006246222345792302,124.4321189880371,126.03565292358398,-1.603533935546875,0.15555555555555553,1.0,0.1540187404607657,2.890000009536743,4.172879695892334,4.498054456710816,4.522248268127441,178,random,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1850.0,102.0,9.0,1748.0,400.0,102.0,0.0,298.0,0.0,0.0,-0.42011548760179146,111.01971435546875,128.14617919921875,-17.12646484375,0.0,1.0,0.45348837209302323,3.615000009536743,4.1702704429626465,4.852348804473877,4.413615703582764,179,learned,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1850.0,102.0,9.0,1748.0,400.0,102.0,1.6,296.4,0.0,0.0,0.005822803776859061,124.29642715454102,125.41759643554687,-1.1211692810058593,0.17777777777777776,1.0,0.16793741275204083,3.3062500238418577,4.1702704429626465,4.437919473648071,4.413615703582764,179,random,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1849.0,86.0,10.0,1763.0,400.0,86.0,0.0,314.0,0.0,0.0,-0.41841161652150477,113.60877990722656,131.6820068359375,-18.073226928710938,0.0,1.0,0.48546511627906974,3.6875,4.167117595672607,4.697452068328857,4.370391368865967,180,learned,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1849.0,86.0,10.0,1763.0,400.0,86.0,2.0,312.0,0.0,0.0,-0.012030387376509572,128.65135040283204,128.42225341796876,0.22909698486328126,0.2,1.0,0.1793946218965599,3.4915000200271606,4.167117595672607,4.447770690917968,4.370391368865967,180,random,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1848.0,104.0,10.0,1744.0,400.0,104.0,0.0,296.0,0.0,0.0,-0.4165146262696958,113.72428131103516,129.7304229736328,-16.006141662597656,0.0,1.0,0.4553314121037464,3.515000104904175,4.164502143859863,4.75,4.412844181060791,181,learned,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1848.0,104.0,10.0,1744.0,400.0,104.0,1.5,294.5,0.0,0.0,-0.007290258440711612,126.93419723510742,127.03006134033203,-0.09586410522460938,0.15,1.0,0.16239167775470198,3.2512500047683717,4.164502143859863,4.393581056594849,4.412844181060791,181,random,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1847.0,102.0,10.0,1745.0,400.0,102.0,0.0,298.0,0.0,0.0,-0.4232163914076675,112.67853546142578,130.3671112060547,-17.688575744628906,0.0,1.0,0.46839080459770116,3.5425000190734863,4.161342620849609,4.755033493041992,4.4045844078063965,182,learned,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1847.0,102.0,10.0,1745.0,400.0,102.0,2.1,295.9,0.0,0.0,0.0030418661740452438,128.276953125,127.15471267700195,1.1222404479980468,0.21000000000000002,1.0,0.16439353462852094,3.3262499809265136,4.161342620849609,4.4647650718688965,4.4045844078063965,182,random,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1846.0,103.0,10.0,1743.0,400.0,103.0,0.0,297.0,0.0,0.0,-0.4282755633251982,112.4775619506836,129.59158325195312,-17.11402130126953,0.0,1.0,0.4610951008645533,3.552500009536743,4.158179759979248,4.784511566162109,4.403901100158691,183,learned,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1846.0,103.0,10.0,1743.0,400.0,103.0,1.7,295.3,0.0,0.0,0.018768078058914287,127.5523681640625,126.49528884887695,1.0570793151855469,0.16999999999999998,1.0,0.17217807572415816,3.2602500200271605,4.158179759979248,4.390909051895141,4.403901100158691,183,random,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1845.0,164.0,10.0,1681.0,400.0,164.0,0.0,236.0,0.0,0.0,-0.42325554569882556,114.72669219970703,126.60012817382812,-11.873435974121094,0.0,1.0,0.37604456824512533,3.0199999809265137,4.155555725097656,5.1186442375183105,4.560975551605225,184,learned,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1845.0,164.0,10.0,1681.0,400.0,164.0,1.9,234.1,0.0,0.0,0.014244013380469645,123.1262825012207,125.22829208374023,-2.102009582519531,0.19000000000000003,1.0,0.14598832483322205,2.6269999980926513,4.155555725097656,4.452542400360107,4.560975551605225,184,random,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1844.0,148.0,10.0,1696.0,400.0,148.0,0.0,252.0,0.0,0.0,-0.43003695242616796,111.17083740234375,126.56767272949219,-15.396835327148438,0.0,1.0,0.3865546218487395,3.065000057220459,4.15238618850708,4.865079402923584,4.514740467071533,185,learned,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1844.0,148.0,10.0,1696.0,400.0,148.0,1.7,250.3,0.0,0.0,0.004852118207443923,127.66960525512695,123.68838272094726,3.9812225341796874,0.16999999999999998,1.0,0.14464826618119447,2.803749990463257,4.15238618850708,4.450396776199341,4.514740467071533,185,random,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1843.0,100.0,10.0,1743.0,400.0,100.0,0.0,300.0,0.0,0.0,-0.4345559853405627,108.18409729003906,127.27481079101562,-19.090713500976562,0.0,1.0,0.4346590909090909,3.375,4.1492133140563965,4.5,4.387263298034668,186,learned,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1843.0,100.0,10.0,1743.0,400.0,100.0,1.4,298.6,0.0,0.0,0.0009810668641375125,123.49899063110351,124.09082794189453,-0.5918373107910156,0.14,1.0,0.17402325625074014,3.3644999980926515,4.1492133140563965,4.486000013351441,4.387263298034668,186,random,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1842.0,103.0,10.0,1739.0,400.0,103.0,0.0,297.0,0.0,0.0,-0.43382481967744646,108.88378143310547,126.3344955444336,-17.450714111328125,0.0,1.0,0.4460227272727273,3.4600000381469727,4.146579742431641,4.659932613372803,4.392179489135742,187,learned,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1842.0,103.0,10.0,1739.0,400.0,103.0,1.4,295.6,0.0,0.0,0.0064336079878329015,124.20398025512695,123.17908782958985,1.0248924255371095,0.14,1.0,0.16549210879336873,3.265999984741211,4.146579742431641,4.398653173446656,4.392179489135742,187,random,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1841.0,173.0,9.0,1668.0,400.0,173.0,0.0,227.0,0.0,0.0,-0.43763506743904507,118.48863220214844,132.45252990722656,-13.963897705078125,0.0,1.0,0.34844192634560905,3.0450000762939453,4.1439433097839355,5.365638732910156,4.5737409591674805,188,learned,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1841.0,173.0,9.0,1668.0,400.0,173.0,0.9,226.1,0.0,0.0,0.0018662295747841821,129.29753723144532,130.7498046875,-1.4522674560546875,0.1,1.0,0.13165402991667385,2.6494999885559083,4.1439433097839355,4.668722438812256,4.5737409591674805,188,random,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1840.0,164.0,9.0,1676.0,400.0,164.0,0.0,236.0,0.0,0.0,-0.44425849094506203,115.35391235351562,132.1901092529297,-16.836196899414062,0.0,1.0,0.3514285714285714,3.0975000858306885,4.140760898590088,5.25,4.545942783355713,189,learned,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1840.0,164.0,9.0,1676.0,400.0,164.0,1.4,234.6,0.0,0.0,-0.01198900060669807,128.5028091430664,130.03513946533204,-1.532330322265625,0.15555555555555559,1.0,0.14334307569374008,2.6862499952316283,4.140760898590088,4.552966070175171,4.545942783355713,189,random,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1839.0,144.0,9.0,1695.0,400.0,144.0,0.0,256.0,0.0,0.0,-0.45356909286471725,112.06236267089844,132.42738342285156,-20.365020751953125,0.0,1.0,0.3638968481375358,3.1700000762939453,4.137574672698975,4.953125,4.489085674285889,190,learned,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1839.0,144.0,9.0,1695.0,400.0,144.0,1.3,254.7,0.0,0.0,0.0068497019070422865,124.48197937011719,130.21790924072266,-5.735929870605469,0.14444444444444446,1.0,0.15738264242132874,2.8887500286102297,4.137574672698975,4.513671875,4.489085674285889,190,random,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1838.0,94.0,9.0,1744.0,400.0,94.0,0.0,306.0,0.0,0.0,-0.46135897253823394,107.3094482421875,133.0757293701172,-25.766281127929688,0.0,1.0,0.40406976744186046,3.4774999618530273,4.134385108947754,4.545751571655273,4.357224941253662,191,learned,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1838.0,94.0,9.0,1744.0,400.0,94.0,1.3,304.7,0.0,0.0,0.0020495188680240057,128.82395782470704,128.49754028320314,0.32641754150390623,0.14444444444444443,1.0,0.16593307350091852,3.3355000019073486,4.134385108947754,4.360130643844604,4.357224941253662,191,random,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1837.0,136.0,9.0,1701.0,400.0,136.0,0.0,264.0,0.0,0.0,-0.46004656614015343,108.5069580078125,130.80148315429688,-22.294525146484375,0.0,1.0,0.35816618911174786,3.202500104904175,4.131192207336426,4.8522725105285645,4.461493015289307,192,learned,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1837.0,136.0,9.0,1701.0,400.0,136.0,1.3,262.7,0.0,0.0,-0.006807190615705091,127.86709442138672,127.2447120666504,0.6223823547363281,0.14444444444444446,1.0,0.14470552549198998,2.974499988555908,4.131192207336426,4.506818199157715,4.461493015289307,192,random,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1836.0,102.0,9.0,1734.0,400.0,102.0,0.0,298.0,0.0,0.0,-0.4621926561978855,106.5859146118164,130.39564514160156,-23.809730529785156,0.0,1.0,0.40057636887608067,3.362499952316284,4.128540515899658,4.513422966003418,4.371395587921143,193,learned,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1836.0,102.0,9.0,1734.0,400.0,102.0,1.7,296.3,0.0,0.0,-0.0012724386117497998,124.86212768554688,126.6029556274414,-1.7408279418945312,0.1888888888888889,1.0,0.16883309564343413,3.277499961853027,4.128540515899658,4.3993288516998295,4.371395587921143,193,random,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1835.0,131.0,9.0,1704.0,400.0,131.0,0.0,269.0,0.0,0.0,-0.4570389551292771,110.21070098876953,131.9586639404297,-21.747962951660156,0.0,1.0,0.37249283667621774,3.1600000858306885,4.125885486602783,4.698884963989258,4.443075180053711,194,learned,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1835.0,131.0,9.0,1704.0,400.0,131.0,1.3,267.7,0.0,0.0,-0.002833220471804305,127.13674240112304,128.78578262329103,-1.6490402221679688,0.14444444444444443,1.0,0.1608893092174396,2.9990000247955324,4.125885486602783,4.459479570388794,4.443075180053711,194,random,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1834.0,85.0,9.0,1749.0,400.0,85.0,0.0,315.0,0.0,0.0,-0.46672907152005116,106.66612243652344,132.97259521484375,-26.306472778320312,0.0,1.0,0.42318840579710143,3.509999990463257,4.122682571411133,4.4571428298950195,4.323041915893555,195,learned,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1834.0,85.0,9.0,1749.0,400.0,85.0,2.2,312.8,0.0,0.0,0.00586526060425564,128.96909103393554,128.0734016418457,0.8956893920898438,0.24444444444444446,1.0,0.1819113128267558,3.3787500143051146,4.122682571411133,4.290476226806641,4.323041915893555,195,random,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1833.0,101.0,9.0,1732.0,400.0,101.0,0.0,299.0,0.0,0.0,-0.46181833288504703,106.3377456665039,132.08607482910156,-25.748329162597656,0.0,1.0,0.4051724137931034,3.369999885559082,4.120567321777344,4.508361339569092,4.360854625701904,196,learned,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1833.0,101.0,9.0,1732.0,400.0,101.0,2.2,296.8,0.0,0.0,-0.0014243303101382806,127.75345764160156,127.61762771606445,0.13582992553710938,0.24444444444444446,1.0,0.1714000793686789,3.241249990463257,4.120567321777344,4.3361204147338865,4.360854625701904,196,random,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1832.0,120.0,9.0,1712.0,400.0,120.0,0.0,280.0,0.0,0.0,-0.46353478974121304,105.20171356201172,130.4652862548828,-25.263572692871094,0.0,1.0,0.3657142857142857,3.180000066757202,4.117358207702637,4.5428571701049805,4.40595817565918,197,learned,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1832.0,120.0,9.0,1712.0,400.0,120.0,2.2,277.8,0.0,0.0,0.00429258990330383,125.5675437927246,126.48313674926757,-0.9155929565429688,0.24444444444444446,1.0,0.16100857203854088,3.072999930381775,4.117358207702637,4.389999961853027,4.40595817565918,197,random,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1831.0,104.0,9.0,1727.0,400.0,104.0,0.0,296.0,0.0,0.0,-0.46996702879206254,102.23332977294922,129.91058349609375,-27.67725372314453,0.0,1.0,0.37175792507204614,3.307499885559082,4.114145278930664,4.469594478607178,4.361899375915527,198,learned,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1831.0,104.0,9.0,1727.0,400.0,104.0,1.9,294.1,0.0,0.0,-0.002712215836875578,124.50456848144532,125.30381622314454,-0.7992477416992188,0.2111111111111111,1.0,0.17910416736629511,3.202500033378601,4.114145278930664,4.3277027130126955,4.361899375915527,198,random,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1830.0,105.0,9.0,1725.0,400.0,105.0,0.0,295.0,0.0,0.0,-0.46254087056832344,102.78218841552734,130.12538146972656,-27.34319305419922,0.0,1.0,0.3861671469740634,3.359999895095825,4.1120219230651855,4.55593204498291,4.362318992614746,199,learned,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1830.0,105.0,9.0,1725.0,400.0,105.0,1.7,293.3,0.0,0.0,0.011350917736528568,126.39370269775391,125.25448608398438,1.1392166137695312,0.18888888888888888,1.0,0.1669445700715891,3.218000030517578,4.1120219230651855,4.3633898258209225,4.362318992614746,199,random,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1829.0,101.0,9.0,1728.0,400.0,101.0,0.0,299.0,0.0,0.0,-0.44760171383876174,102.20215606689453,128.69265747070312,-26.490501403808594,0.0,1.0,0.37249283667621774,3.319999933242798,4.109896183013916,4.441471576690674,4.350115776062012,200,learned,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1829.0,101.0,9.0,1728.0,400.0,101.0,1.3,297.7,0.0,0.0,-0.002574717912452493,122.91273040771485,124.3592430114746,-1.4465126037597655,0.14444444444444446,1.0,0.17734530116747804,3.302749991416931,4.109896183013916,4.418394613265991,4.350115776062012,200,random,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1828.0,137.0,9.0,1691.0,400.0,137.0,0.0,263.0,0.0,0.0,-0.43310155196305444,103.46302032470703,126.46753692626953,-23.0045166015625,0.0,1.0,0.3445378151260504,3.0350000858306885,4.1077680587768555,4.615969657897949,4.440567493438721,201,learned,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1828.0,137.0,9.0,1691.0,400.0,137.0,0.9,262.1,0.0,0.0,-0.009323227755321552,123.07912063598633,122.85476684570312,0.22435379028320312,0.1,1.0,0.16252010486736862,2.9325000047683716,4.1077680587768555,4.46007604598999,4.440567493438721,201,random,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1827.0,102.0,8.0,1725.0,400.0,102.0,0.0,298.0,0.0,0.0,-0.4367718582733846,122.02095031738281,147.25872802734375,-25.237777709960938,0.0,1.0,0.3693181818181818,3.3125,4.105637550354004,4.446308612823486,4.348405838012695,202,learned,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1827.0,102.0,8.0,1725.0,400.0,102.0,1.6,296.4,0.0,0.0,-0.006534105749431023,145.42279815673828,142.3717300415039,3.051068115234375,0.2,1.0,0.17618831497213777,3.180999994277954,4.105637550354004,4.269798660278321,4.348405838012695,202,random,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1826.0,146.0,8.0,1680.0,400.0,146.0,0.0,254.0,0.0,0.0,-0.4229665294862202,123.92970275878906,144.51768493652344,-20.587982177734375,0.0,1.0,0.3268156424581006,2.9625000953674316,4.1035051345825195,4.665354251861572,4.460119247436523,203,learned,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1826.0,146.0,8.0,1680.0,400.0,146.0,1.1,252.9,0.0,0.0,0.008552803687868657,141.38104095458985,141.40924224853515,-0.0282012939453125,0.1375,1.0,0.14477988989206042,2.83050000667572,4.1035051345825195,4.457480335235596,4.460119247436523,203,random,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1825.0,120.0,8.0,1705.0,400.0,120.0,0.0,280.0,0.0,0.0,-0.41119715351999436,122.1370849609375,143.83824157714844,-21.701156616210938,0.0,1.0,0.3435754189944134,3.0625,4.101369857788086,4.375,4.390029430389404,204,learned,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1825.0,120.0,8.0,1705.0,400.0,120.0,1.2,278.8,0.0,0.0,-0.019192958377435707,140.3574966430664,140.25808410644532,0.09941253662109376,0.15,1.0,0.15892161339707472,3.06875,4.101369857788086,4.38392858505249,4.390029430389404,204,random,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1824.0,94.0,8.0,1730.0,400.0,94.0,0.0,306.0,0.0,0.0,-0.4220649768361363,119.21724700927734,144.14805603027344,-24.930809020996094,0.0,1.0,0.3870056497175141,3.3125,4.098135948181152,4.3300652503967285,4.320809364318848,205,learned,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1824.0,94.0,8.0,1730.0,400.0,94.0,1.7,304.3,0.0,0.0,0.0009293449144461681,138.57388916015626,139.98853912353516,-1.4146499633789062,0.2125,1.0,0.17387530558857028,3.3777499914169313,4.098135948181152,4.415359544754028,4.320809364318848,205,random,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1823.0,94.0,8.0,1729.0,400.0,94.0,0.0,306.0,0.0,0.0,-0.41157309650617185,119.21724700927734,142.99468994140625,-23.777442932128906,0.0,1.0,0.3870056497175141,3.3125,4.0959954261779785,4.3300652503967285,4.318681240081787,206,learned,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1823.0,94.0,8.0,1729.0,400.0,94.0,1.3,304.7,0.0,0.0,0.0012710832515445962,139.02888946533204,138.7344192504883,0.29447021484375,0.1625,1.0,0.17011987998033795,3.316249966621399,4.0959954261779785,4.334967374801636,4.318681240081787,206,random,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1822.0,88.0,8.0,1734.0,400.0,88.0,0.0,312.0,0.0,0.0,-0.3927469942492058,119.68000030517578,141.98960876464844,-22.309608459472656,0.0,1.0,0.38873239436619716,3.3375000953674316,4.093852996826172,4.278846263885498,4.301614761352539,207,learned,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1822.0,88.0,8.0,1734.0,400.0,88.0,2.0,310.0,0.0,0.0,0.009494493651334559,137.02411346435548,138.18414306640625,-1.1600296020507812,0.25,1.0,0.1783049807653106,3.330999994277954,4.093852996826172,4.2705127716064455,4.301614761352539,207,random,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1821.0,104.0,8.0,1717.0,400.0,104.0,0.0,296.0,0.0,0.0,-0.38653512707066223,119.70247650146484,140.86138916015625,-21.158912658691406,0.0,1.0,0.36797752808988765,3.240000009536743,4.091707706451416,4.378378391265869,4.339545726776123,208,learned,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1821.0,104.0,8.0,1717.0,400.0,104.0,1.2,294.8,0.0,0.0,0.0023647966871978418,138.2079299926758,137.00662078857422,1.2013092041015625,0.15,1.0,0.16007494148095497,3.2049999475479125,4.091707706451416,4.331081104278565,4.339545726776123,208,random,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1820.0,143.0,8.0,1677.0,400.0,143.0,0.0,257.0,0.0,0.0,-0.38929463017794136,118.94908142089844,139.179931640625,-20.230850219726562,0.0,1.0,0.3157894736842105,2.9375,4.088461399078369,4.57198429107666,4.437089920043945,209,learned,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1820.0,143.0,8.0,1677.0,400.0,143.0,1.5,255.5,0.0,0.0,-0.013334695582263648,134.89236450195312,136.29442596435547,-1.4020614624023438,0.1875,1.0,0.14821651493908825,2.8329999685287475,4.088461399078369,4.409338569641113,4.437089920043945,209,random,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1819.0,100.0,9.0,1719.0,400.0,100.0,0.0,300.0,0.0,0.0,-0.37934916776305655,120.7247543334961,143.21194458007812,-22.48719024658203,0.0,1.0,0.3732590529247911,3.244999885559082,4.085761547088623,4.326666831970215,4.32344388961792,210,learned,200j_10m_003.fjs,save_best_20_10_470.pt
400.0,1819.0,100.0,9.0,1719.0,400.0,100.0,1.6,298.4,0.0,0.0,0.0011702754089490386,139.893017578125,139.15945587158203,0.7335617065429687,0.17777777777777776,1.0,0.16723966947790211,3.23050000667572,4.085761547088623,4.307333326339721,4.32344388961792,210,random,200j_10m_003.fjs,save_best_20_10_470.pt
