k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
40.0,70.0,16.0,3.0,54.0,40.0,16.0,1.0,23.0,0.0,0.0,-0.03983893037939048,28.602149963378906,27.05383129119873,1.5483186721801758,0.3333333333333333,1.0,0.43708631422341104,0.9900000035762787,1.2857142686843872,1.65,1.6666666269302368,22,random,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,69.0,15.0,3.0,54.0,40.0,15.0,1.0,24.0,0.0,0.0,0.3617729205910722,26.0173282623291,24.573562622070312,1.443765640258789,0.3333333333333333,1.0,0.59375,1.0750000476837158,1.2608696222305298,1.7200000286102295,1.6111111640930176,23,learned,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,69.0,15.0,3.0,54.0,40.0,15.0,1.6,23.4,0.0,0.0,0.0789867694803959,24.013264656066895,26.301204681396484,-2.28794002532959,0.5333333333333332,1.0,0.447606085284756,0.9899999976158143,1.2608696222305298,1.5839999914169312,1.6111111640930176,23,random,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,68.0,13.0,3.0,55.0,40.0,13.0,1.0,26.0,0.0,0.0,0.3455956208866333,30.66481590270996,26.823810577392578,3.841005325317383,0.3333333333333333,1.0,0.53125,1.024999976158142,1.2352941036224365,1.5185185670852661,1.5272727012634277,24,learned,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,68.0,13.0,3.0,55.0,40.0,13.0,1.8,25.2,0.0,0.0,0.036434971198242606,26.83407688140869,30.517740631103514,-3.683663749694824,0.6,1.0,0.5201149425287357,1.0075000047683715,1.2352941036224365,1.4925925850868225,1.5272727012634277,24,random,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,67.0,14.0,3.0,53.0,40.0,14.0,1.0,25.0,0.0,0.0,0.4049923315369433,32.61281967163086,22.124074935913086,10.488744735717773,0.3333333333333333,1.0,0.5625,1.0,1.20895516872406,1.5384615659713745,1.5283018350601196,25,learned,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,67.0,14.0,3.0,53.0,40.0,14.0,1.4,24.6,0.0,0.0,-0.05338241561882047,28.740642547607422,25.852841567993163,2.8878009796142576,0.4666666666666666,1.0,0.47576688510990517,1.0000000059604646,1.20895516872406,1.5384615540504456,1.5283018350601196,25,random,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,66.0,14.0,3.0,52.0,40.0,14.0,1.0,25.0,0.0,0.0,0.336505479770424,27.697439193725586,21.798078536987305,5.899360656738281,0.3333333333333333,1.0,0.5806451612903226,1.0,1.1818181276321411,1.5384615659713745,1.5,26,learned,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,66.0,14.0,3.0,52.0,40.0,14.0,1.6,24.4,0.0,0.0,-0.0264192509089043,25.54128475189209,23.954233360290527,1.5870513916015625,0.5333333333333334,1.0,0.5074929349324511,1.0074999988079072,1.1818181276321411,1.55,1.5,26,random,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,65.0,16.0,3.0,49.0,40.0,16.0,1.0,23.0,0.0,0.0,0.3591991293879636,25.365976333618164,20.11133575439453,5.254640579223633,0.3333333333333333,1.0,0.5483870967741935,0.949999988079071,1.1538461446762085,1.5833333730697632,1.5306122303009033,27,learned,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,65.0,16.0,3.0,49.0,40.0,16.0,1.2,22.8,0.0,0.0,0.061003022770968515,22.456322288513185,22.904602241516113,-0.44827995300292967,0.4,1.0,0.47227422003284075,0.9400000095367431,1.1538461446762085,1.5666666388511659,1.5306122303009033,27,random,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,64.0,13.0,3.0,51.0,40.0,13.0,1.0,26.0,0.0,0.0,0.3379620529590875,21.96234893798828,19.620140075683594,2.3422088623046875,0.3333333333333333,1.0,0.5483870967741935,0.8999999761581421,1.125,1.3333333730697632,1.4117647409439087,28,learned,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,64.0,13.0,3.0,51.0,40.0,13.0,1.9,25.1,0.0,0.0,0.035359166532783884,20.36432342529297,21.417919540405272,-1.0535961151123048,0.6333333333333333,1.0,0.5052924561370711,0.9450000047683715,1.125,1.399999988079071,1.4117647409439087,28,random,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,63.0,13.0,3.0,50.0,40.0,13.0,1.0,26.0,0.0,0.0,0.2849040519428356,19.04197883605957,20.460145950317383,-1.4181671142578125,0.3333333333333333,1.0,0.5,0.8500000238418579,1.0952380895614624,1.2592592239379883,1.3799999952316284,29,learned,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,63.0,13.0,3.0,50.0,40.0,13.0,2.1,24.9,0.0,0.0,0.03653368023478919,19.73987865447998,19.64087257385254,0.0990060806274414,0.7,1.0,0.5684376158694845,0.9099999964237213,1.0952380895614624,1.3481481432914735,1.3799999952316284,29,random,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,62.0,10.0,2.0,52.0,40.0,10.0,0.0,30.0,0.0,0.0,0.29393308685190894,31.287776947021484,30.562877655029297,0.7248992919921875,0.0,1.0,0.5517241379310345,0.8999999761581421,1.080645203590393,1.2000000476837158,1.2884615659713745,30,learned,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,62.0,10.0,2.0,52.0,40.0,10.0,1.4,28.6,0.0,0.0,0.016357160438886957,30.79205379486084,31.238861656188966,-0.446807861328125,0.7,1.0,0.5682878923490714,1.0049999892711639,1.080645203590393,1.3399999976158141,1.2884615659713745,30,random,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,61.0,9.0,2.0,52.0,40.0,9.0,0.0,31.0,0.0,0.0,0.27230590320394243,30.001073837280273,29.795236587524414,0.20583724975585938,0.0,1.0,0.5,0.875,1.049180269241333,1.1290322542190552,1.2307692766189575,31,learned,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,61.0,9.0,2.0,52.0,40.0,9.0,1.3,29.7,0.0,0.0,-0.01194624076997362,30.50359935760498,29.053410720825195,1.4501886367797852,0.65,1.0,0.6301021711366539,0.9724999904632569,1.049180269241333,1.2548387169837951,1.2307692766189575,31,random,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,60.0,15.0,2.0,45.0,40.0,15.0,1.0,24.0,0.0,0.0,0.4056062058492561,27.272666931152344,24.15749740600586,3.1151695251464844,0.5,1.0,0.4482758620689655,0.824999988079071,1.0166666507720947,1.3200000524520874,1.355555534362793,32,learned,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,60.0,15.0,2.0,45.0,40.0,15.0,1.2,23.8,0.0,0.0,0.03640563018354298,26.12519779205322,25.591831588745116,0.5333662033081055,0.6,1.0,0.5719990298654092,0.8399999916553498,1.0166666507720947,1.344000017642975,1.355555534362793,32,random,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,59.0,9.0,2.0,50.0,40.0,9.0,0.0,31.0,0.0,0.0,0.23384632275564501,25.31666374206543,23.649120330810547,1.6675434112548828,0.0,1.0,0.5185185185185185,0.875,0.9830508232116699,1.1290322542190552,1.159999966621399,33,learned,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,59.0,9.0,2.0,50.0,40.0,9.0,0.9,30.1,0.0,0.0,-0.022495208556201945,25.089190864562987,24.02026081085205,1.0689300537109374,0.45,1.0,0.6338420838420837,0.9,0.9830508232116699,1.1612903356552124,1.159999966621399,33,random,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,58.0,8.0,2.0,50.0,40.0,8.0,0.0,32.0,0.0,0.0,0.2888944394405162,24.904685974121094,20.81296157836914,4.091724395751953,0.0,1.0,0.6428571428571429,0.875,0.9655172228813171,1.09375,1.1200000047683716,34,learned,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,58.0,8.0,2.0,50.0,40.0,8.0,1.2,30.8,0.0,0.0,-0.03448079413658483,23.6152063369751,23.10536766052246,0.5098386764526367,0.6,1.0,0.6225111925111925,0.9125,0.9655172228813171,1.140625,1.1200000047683716,34,random,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,57.0,10.0,2.0,47.0,40.0,10.0,0.0,30.0,0.0,0.0,0.3756768006382337,27.42278289794922,18.98529815673828,8.437484741210938,0.0,1.0,0.6666666666666666,0.925000011920929,0.9473684430122375,1.2333333492279053,1.148936152458191,35,learned,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,57.0,10.0,2.0,47.0,40.0,10.0,1.3,28.7,0.0,0.0,0.01944373456616067,23.871782493591308,25.251770210266113,-1.3799877166748047,0.65,1.0,0.6232656449553,0.8675000011920929,0.9473684430122375,1.1566666841506958,1.148936152458191,35,random,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,56.0,9.0,2.0,47.0,40.0,9.0,0.0,31.0,0.0,0.0,0.42298147016135895,26.193016052246094,15.916671752929688,10.276344299316406,0.0,1.0,0.7307692307692307,0.9750000238418579,0.9285714030265808,1.2580645084381104,1.106382966041565,36,learned,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,56.0,9.0,2.0,47.0,40.0,9.0,1.4,29.6,0.0,0.0,-0.04226219293466478,22.8614559173584,22.37156810760498,0.48988780975341795,0.7,1.0,0.658376026272578,0.8574999928474426,0.9285714030265808,1.1064516186714173,1.106382966041565,36,random,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,55.0,17.0,2.0,38.0,40.0,17.0,0.0,23.0,0.0,0.0,0.5315446175129142,26.49565887451172,14.440004348754883,12.055654525756836,0.0,1.0,0.6666666666666666,0.8999999761581421,0.9090909361839294,1.56521737575531,1.3157894611358643,37,learned,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,55.0,17.0,2.0,38.0,40.0,17.0,0.9,22.1,0.0,0.0,0.025498369453329152,22.63159885406494,20.36489372253418,2.266705131530762,0.45,1.0,0.6105424754045444,0.7675000011920929,0.9090909361839294,1.3347826242446899,1.3157894611358643,37,random,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,54.0,10.0,2.0,44.0,40.0,10.0,0.0,30.0,0.0,0.0,0.5945816737476308,32.4416618347168,13.078569412231445,19.36309242248535,0.0,1.0,0.8518518518518519,0.949999988079071,0.8888888955116272,1.2666666507720947,1.0909091234207153,38,learned,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,54.0,10.0,2.0,44.0,40.0,10.0,1.5,28.5,0.0,0.0,0.08914138917915707,25.96605224609375,26.954878425598146,-0.9888261795043946,0.75,1.0,0.6909043549043549,0.8300000011920929,0.8888888955116272,1.1066666662693023,1.0909091234207153,38,random,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,53.0,11.0,2.0,42.0,40.0,11.0,0.0,29.0,0.0,0.0,0.6138248906710719,32.109195709228516,8.632049560546875,23.47714614868164,0.0,1.0,0.8888888888888888,0.949999988079071,0.8679245114326477,1.3103448152542114,1.0952380895614624,39,learned,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,53.0,11.0,2.0,42.0,40.0,11.0,0.7,28.3,0.0,0.0,0.0004056469010514499,25.034537696838377,24.413972091674804,0.6205656051635742,0.35,1.0,0.7009751603829566,0.8050000011920929,0.8679245114326477,1.1103448152542115,1.0952380895614624,39,random,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,52.0,10.0,2.0,42.0,40.0,10.0,0.0,30.0,0.0,0.0,0.5864507984199653,31.90888786315918,6.426389694213867,25.482498168945312,0.0,1.0,0.8571428571428571,0.8999999761581421,0.8461538553237915,1.2000000476837158,1.047619104385376,40,learned,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,52.0,10.0,2.0,42.0,40.0,10.0,1.5,28.5,0.0,0.0,-0.024868175112855478,24.510723114013672,24.92180652618408,-0.41108341217041017,0.75,1.0,0.6803465608465609,0.7624999940395355,0.8461538553237915,1.0166666567325593,1.047619104385376,40,random,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,51.0,8.0,2.0,43.0,40.0,8.0,1.0,31.0,0.0,0.0,0.6618035766897115,28.540624618530273,6.957576274871826,21.583048343658447,0.5,1.0,0.7586206896551724,0.824999988079071,0.8235294222831726,1.03125,0.9767441749572754,41,learned,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,51.0,8.0,2.0,43.0,40.0,8.0,1.6,30.4,0.0,0.0,0.07956914147428847,22.804530715942384,23.644393920898438,-0.8398632049560547,0.8,1.0,0.690019270584488,0.7449999928474427,0.8235294222831726,0.93125,0.9767441749572754,41,random,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,50.0,14.0,2.0,36.0,40.0,14.0,1.0,25.0,0.0,0.0,0.6150283278286098,29.023075103759766,5.245001316070557,23.77807378768921,0.5,1.0,0.7241379310344828,0.7749999761581421,0.800000011920929,1.192307710647583,1.1111111640930176,42,learned,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,50.0,14.0,2.0,36.0,40.0,14.0,1.3,24.7,0.0,0.0,-0.00685656057009264,23.211795043945312,20.354333877563477,2.857461166381836,0.65,1.0,0.70030833980834,0.7299999952316284,0.800000011920929,1.1230769276618957,1.1111111640930176,42,random,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,49.0,9.0,2.0,40.0,40.0,9.0,2.0,29.0,0.0,0.0,0.7254374110367765,26.37796401977539,5.290744304656982,21.087219715118408,1.0,1.0,0.75,0.75,0.7755101919174194,0.9677419066429138,0.949999988079071,43,learned,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,49.0,9.0,2.0,40.0,40.0,9.0,1.5,29.5,0.0,0.0,0.041499190495409545,21.681239509582518,21.468337059020996,0.21290245056152343,0.75,1.0,0.788137022397892,0.7700000047683716,0.7755101919174194,0.9935483753681182,0.949999988079071,43,random,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,48.0,13.0,2.0,35.0,40.0,13.0,2.0,25.0,0.0,0.0,0.6895301678128501,26.026546478271484,5.747920036315918,20.278626441955566,1.0,1.0,0.7142857142857143,0.699999988079071,0.75,1.0370370149612427,1.0285714864730835,44,learned,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,48.0,13.0,2.0,35.0,40.0,13.0,1.9,25.1,0.0,0.0,0.10798805455636966,20.432162475585937,24.62896156311035,-4.196799087524414,0.95,1.0,0.7714143610013176,0.6849999904632569,0.75,1.014814817905426,1.0285714864730835,44,random,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,47.0,10.0,2.0,37.0,40.0,10.0,2.0,28.0,0.0,0.0,0.6597430326323912,21.987781524658203,4.830955505371094,17.15682601928711,1.0,1.0,0.7407407407407407,0.675000011920929,0.7234042286872864,0.8999999761581421,0.9189189076423645,45,learned,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,47.0,10.0,2.0,37.0,40.0,10.0,1.6,28.4,0.0,0.0,-0.04010924266399513,18.84039192199707,18.319764804840087,0.5206271171569824,0.8,1.0,0.8353764351590438,0.7000000059604645,0.7234042286872864,0.9333333194255828,0.9189189076423645,45,random,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,46.0,8.0,2.0,38.0,40.0,8.0,2.0,30.0,0.0,0.0,0.7343860179568252,21.308856964111328,5.23611307144165,16.072743892669678,1.0,1.0,0.8,0.675000011920929,0.695652186870575,0.84375,0.8421052694320679,46,learned,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,46.0,8.0,2.0,38.0,40.0,8.0,1.7,30.3,0.0,0.0,0.010716644666693156,18.334272956848146,21.1005578994751,-2.766284942626953,0.85,1.0,0.8435187276491624,0.6525000035762787,0.695652186870575,0.815625,0.8421052694320679,46,random,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,45.0,9.0,2.0,36.0,40.0,9.0,2.0,29.0,0.0,0.0,0.5668645113352124,15.813981056213379,5.956667900085449,9.85731315612793,1.0,1.0,0.8333333333333334,0.6499999761581421,0.6666666865348816,0.8387096524238586,0.8333333134651184,47,learned,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,45.0,9.0,2.0,36.0,40.0,9.0,1.4,29.6,0.0,0.0,-0.03625356215675655,14.83715353012085,12.013002681732178,2.8241508483886717,0.7,1.0,0.8436429512516469,0.65,0.6666666865348816,0.8387096703052521,0.8333333134651184,47,random,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,44.0,12.0,2.0,32.0,40.0,12.0,2.0,26.0,0.0,0.0,0.6947511161476393,18.789287567138672,9.754165649414062,9.03512191772461,1.0,1.0,0.8333333333333334,0.6000000238418579,0.6363636255264282,0.8571428656578064,0.875,48,learned,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,44.0,12.0,2.0,32.0,40.0,12.0,1.7,26.3,0.0,0.0,-0.11312420419598153,17.960059928894044,15.558750343322753,2.401309585571289,0.85,1.0,0.8695275738753999,0.6100000083446503,0.6363636255264282,0.8714285731315613,0.875,48,random,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,43.0,10.0,2.0,33.0,40.0,10.0,2.0,28.0,0.0,0.0,0.5982769001583664,16.2005558013916,7.00555419921875,9.195001602172852,1.0,1.0,0.8695652173913043,0.574999988079071,0.604651153087616,0.7666666507720947,0.7878788113594055,49,learned,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,43.0,10.0,2.0,33.0,40.0,10.0,1.9,28.1,0.0,0.0,-0.0066605372381266905,15.257278442382812,16.43833351135254,-1.1810550689697266,0.95,1.0,0.9273546019198191,0.5975000023841858,0.604651153087616,0.7966666579246521,0.7878788113594055,49,random,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,42.0,10.0,2.0,32.0,40.0,10.0,2.0,28.0,0.0,0.0,0.2795010564697642,12.936112403869629,8.008331298828125,4.927781105041504,1.0,1.0,0.9090909090909091,0.550000011920929,0.5714285969734192,0.7333333492279053,0.75,50,learned,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,42.0,10.0,2.0,32.0,40.0,10.0,1.9,28.1,0.0,0.0,-0.005670769957265734,12.430000972747802,15.600000762939453,-3.1699997901916506,0.95,1.0,0.9309307359307357,0.5549999952316285,0.5714285969734192,0.7399999976158143,0.75,50,random,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,41.0,10.0,2.0,31.0,40.0,10.0,2.0,28.0,0.0,0.0,0.2993845314977672,11.831110000610352,12.01666259765625,-0.18555259704589844,1.0,1.0,0.9523809523809523,0.5249999761581421,0.5365853905677795,0.699999988079071,0.7096773982048035,51,learned,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,41.0,10.0,2.0,31.0,40.0,10.0,1.9,28.1,0.0,0.0,-0.03199760501847344,11.899166774749755,9.975000762939453,1.9241660118103028,0.95,1.0,0.9666666666666666,0.5324999868869782,0.5365853905677795,0.7099999964237214,0.7096773982048035,51,random,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,40.0,12.0,1.0,28.0,40.0,12.0,1.0,27.0,0.0,0.0,0.24308052416993012,22.73869514465332,,,1.0,1.0,1.0,0.5249999761581421,0.5249999761581421,0.75,0.75,52,learned,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,40.0,12.0,1.0,28.0,40.0,12.0,1.0,27.0,0.0,0.0,-0.11490830189904364,22.73869514465332,,,1.0,1.0,1.0,0.5249999761581421,0.5249999761581421,0.75,0.75,52,random,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,39.0,7.0,1.0,32.0,40.0,7.0,1.0,31.0,1.0,0.0,0.12458723146438333,20.815109252929688,,,1.0,1.0,1.0,0.5128205418586731,0.5128205418586731,0.625,0.625,53,learned,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,39.0,7.0,1.0,32.0,39.0,7.0,1.0,31.0,0.0,0.0,0.015596339726763752,20.815109252929688,,,1.0,1.0,1.0,0.5128205418586731,0.5128205418586731,0.625,0.625,53,random,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,38.0,13.0,1.0,25.0,40.0,13.0,1.0,24.0,2.0,0.0,0.17401355509230268,17.789339065551758,,,1.0,1.0,1.0,0.4736842215061188,0.4736842215061188,0.7200000286102295,0.7200000286102295,54,learned,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,38.0,13.0,1.0,25.0,38.0,13.0,1.0,24.0,0.0,0.0,0.03410973668402216,17.789339065551758,,,1.0,1.0,1.0,0.4736842215061188,0.4736842215061188,0.7200000286102295,0.7200000286102295,54,random,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,37.0,10.0,1.0,27.0,40.0,10.0,1.0,26.0,3.0,0.0,0.2615738700005812,25.203088760375977,,,1.0,1.0,1.0,0.45945945382118225,0.45945945382118225,0.6296296119689941,0.6296296119689941,55,learned,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,37.0,10.0,1.0,27.0,37.0,10.0,1.0,26.0,0.0,0.0,0.03312454148138201,25.203088760375977,,,1.0,1.0,1.0,0.45945945382118225,0.45945945382118225,0.6296296119689941,0.6296296119689941,55,random,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,36.0,14.0,1.0,22.0,40.0,14.0,1.0,21.0,4.0,0.0,0.3390789576587866,24.759851455688477,,,1.0,1.0,1.0,0.4444444477558136,0.4444444477558136,0.7272727489471436,0.7272727489471436,56,learned,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,36.0,14.0,1.0,22.0,36.0,14.0,1.0,21.0,0.0,0.0,-0.07459737068493305,24.759851455688477,,,1.0,1.0,1.0,0.4444444477558136,0.4444444477558136,0.7272727489471436,0.7272727489471436,56,random,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,35.0,7.0,1.0,28.0,40.0,7.0,1.0,27.0,5.0,0.0,0.3118665575032475,24.29345703125,,,1.0,1.0,1.0,0.4285714328289032,0.4285714328289032,0.5357142686843872,0.5357142686843872,57,learned,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,35.0,7.0,1.0,28.0,35.0,7.0,1.0,27.0,0.0,0.0,-0.04694441239042733,24.29345703125,,,1.0,1.0,1.0,0.4285714328289032,0.4285714328289032,0.5357142686843872,0.5357142686843872,57,random,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,34.0,13.0,1.0,21.0,40.0,13.0,1.0,20.0,6.0,0.0,0.49008798073965676,22.87936782836914,,,1.0,1.0,1.0,0.4117647111415863,0.4117647111415863,0.6666666865348816,0.6666666865348816,58,learned,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,34.0,13.0,1.0,21.0,34.0,13.0,1.0,20.0,0.0,0.0,-0.04601887140101817,22.87936782836914,,,1.0,1.0,1.0,0.4117647111415863,0.4117647111415863,0.6666666865348816,0.6666666865348816,58,random,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,33.0,13.0,1.0,20.0,40.0,13.0,1.0,19.0,7.0,0.0,0.6237774527308394,26.405834197998047,,,1.0,1.0,1.0,0.39393940567970276,0.39393940567970276,0.6499999761581421,0.6499999761581421,59,learned,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,33.0,13.0,1.0,20.0,33.0,13.0,1.0,19.0,0.0,0.0,-0.03408578843028591,26.405834197998047,,,1.0,1.0,1.0,0.39393940567970276,0.39393940567970276,0.6499999761581421,0.6499999761581421,59,random,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,32.0,9.0,1.0,23.0,40.0,9.0,1.0,22.0,8.0,0.0,0.4088103139222502,28.50869369506836,,,1.0,1.0,1.0,0.375,0.375,0.52173912525177,0.52173912525177,60,learned,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,32.0,9.0,1.0,23.0,32.0,9.0,1.0,22.0,0.0,0.0,0.0012373193520649219,28.50869369506836,,,1.0,1.0,1.0,0.375,0.375,0.52173912525177,0.52173912525177,60,random,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,31.0,14.0,1.0,17.0,40.0,14.0,1.0,16.0,9.0,0.0,0.5840495194021147,32.067649841308594,,,1.0,1.0,1.0,0.35483869910240173,0.35483869910240173,0.6470588445663452,0.6470588445663452,61,learned,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,31.0,14.0,1.0,17.0,31.0,14.0,1.0,16.0,0.0,0.0,0.04159512333557077,32.067649841308594,,,1.0,1.0,1.0,0.35483869910240173,0.35483869910240173,0.6470588445663452,0.6470588445663452,61,random,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,30.0,8.0,1.0,22.0,40.0,8.0,1.0,21.0,10.0,0.0,0.7435687384292081,34.94999694824219,,,1.0,1.0,1.0,0.3333333432674408,0.3333333432674408,0.4545454680919647,0.4545454680919647,62,learned,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,30.0,8.0,1.0,22.0,30.0,8.0,1.0,21.0,0.0,0.0,-0.009160314496238142,34.94999694824219,,,1.0,1.0,1.0,0.3333333432674408,0.3333333432674408,0.4545454680919647,0.4545454680919647,62,random,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,29.0,13.0,1.0,16.0,40.0,13.0,1.0,15.0,11.0,0.0,0.7579104332955225,34.16041564941406,,,1.0,1.0,1.0,0.3103448152542114,0.3103448152542114,0.5625,0.5625,63,learned,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,29.0,13.0,1.0,16.0,29.0,13.0,1.0,15.0,0.0,0.0,-0.09109641906988901,34.16041564941406,,,1.0,1.0,1.0,0.3103448152542114,0.3103448152542114,0.5625,0.5625,63,random,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,28.0,8.0,1.0,20.0,40.0,8.0,1.0,19.0,12.0,0.0,0.7899105343561547,32.91166305541992,,,1.0,1.0,1.0,0.2857142984867096,0.2857142984867096,0.4000000059604645,0.4000000059604645,64,learned,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,28.0,8.0,1.0,20.0,28.0,8.0,1.0,19.0,0.0,0.0,-0.028689791571944224,32.91166305541992,,,1.0,1.0,1.0,0.2857142984867096,0.2857142984867096,0.4000000059604645,0.4000000059604645,64,random,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,27.0,7.0,1.0,20.0,40.0,7.0,1.0,19.0,13.0,0.0,0.8034647665948683,31.286663055419922,,,1.0,1.0,1.0,0.25925925374031067,0.25925925374031067,0.3499999940395355,0.3499999940395355,65,learned,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,27.0,7.0,1.0,20.0,27.0,7.0,1.0,19.0,0.0,0.0,-0.0668675457109881,31.286663055419922,,,1.0,1.0,1.0,0.25925925374031067,0.25925925374031067,0.3499999940395355,0.3499999940395355,65,random,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,26.0,12.0,1.0,14.0,40.0,12.0,1.0,13.0,14.0,0.0,0.767032967032967,27.22261619567871,,,1.0,1.0,1.0,0.23076923191547394,0.23076923191547394,0.4285714328289032,0.4285714328289032,66,learned,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,26.0,12.0,1.0,14.0,26.0,12.0,1.0,13.0,0.0,0.0,0.1252747252747253,27.22261619567871,,,1.0,1.0,1.0,0.23076923191547394,0.23076923191547394,0.4285714328289032,0.4285714328289032,66,random,3610_20j_5m.fjs,save_best_20_10_470.pt
40.0,25.0,12.0,1.0,13.0,40.0,12.0,1.0,12.0,15.0,0.0,0.7537833815965993,27.412818908691406,,,1.0,1.0,1.0,0.20000000298023224,0.20000000298023224,0.38461539149284363,0.38461539149284363,67,learned,3610_20j_5m.fjs,save_best_20_10_470.pt
