k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
200.0,89.0,38.0,1.0,51.0,200.0,38.0,1.0,50.0,111.0,0.0,-0.542665134768995,130.159912109375,,,1.0,1.0,1.0,0.449438214302063,0.449438214302063,0.7843137383460999,0.7843137383460999,921,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,89.0,38.0,1.0,51.0,89.0,38.0,1.0,50.0,0.0,0.0,-0.011721313477205375,130.159912109375,,,1.0,1.0,1.0,0.449438214302063,0.449438214302063,0.7843137383460999,0.7843137383460999,921,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,88.0,23.0,1.0,65.0,200.0,23.0,1.0,64.0,112.0,0.0,-0.4534813924936647,131.4661102294922,,,1.0,1.0,1.0,0.4545454680919647,0.4545454680919647,0.6153846383094788,0.6153846383094788,922,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,88.0,23.0,1.0,65.0,88.0,23.0,1.0,64.0,0.0,0.0,-0.0318510187083322,131.4661102294922,,,1.0,1.0,1.0,0.4545454680919647,0.4545454680919647,0.6153846383094788,0.6153846383094788,922,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,87.0,39.0,1.0,48.0,200.0,39.0,1.0,47.0,113.0,0.0,-0.4874738801234673,127.91716766357422,,,1.0,1.0,1.0,0.4482758641242981,0.4482758641242981,0.8125,0.8125,923,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,87.0,39.0,1.0,48.0,87.0,39.0,1.0,47.0,0.0,0.0,-0.019992943212636193,127.91716766357422,,,1.0,1.0,1.0,0.4482758641242981,0.4482758641242981,0.8125,0.8125,923,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,86.0,27.0,1.0,59.0,200.0,27.0,1.0,58.0,114.0,0.0,-0.43106422437921216,131.4252471923828,,,1.0,1.0,1.0,0.45348837971687317,0.45348837971687317,0.6610169410705566,0.6610169410705566,924,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,86.0,27.0,1.0,59.0,86.0,27.0,1.0,58.0,0.0,0.0,-0.041250402757416746,131.4252471923828,,,1.0,1.0,1.0,0.45348837971687317,0.45348837971687317,0.6610169410705566,0.6610169410705566,924,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,85.0,32.0,1.0,53.0,200.0,32.0,1.0,52.0,115.0,0.0,-0.5107361119587275,123.9675064086914,,,1.0,1.0,1.0,0.4470588266849518,0.4470588266849518,0.7169811129570007,0.7169811129570007,925,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,85.0,32.0,1.0,53.0,85.0,32.0,1.0,52.0,0.0,0.0,-0.015951934777425594,123.9675064086914,,,1.0,1.0,1.0,0.4470588266849518,0.4470588266849518,0.7169811129570007,0.7169811129570007,925,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,84.0,26.0,1.0,58.0,200.0,26.0,1.0,57.0,116.0,0.0,-0.4532028903336483,125.0296401977539,,,1.0,1.0,1.0,0.4404761791229248,0.4404761791229248,0.6379310488700867,0.6379310488700867,926,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,84.0,26.0,1.0,58.0,84.0,26.0,1.0,57.0,0.0,0.0,-0.0002645991077304344,125.0296401977539,,,1.0,1.0,1.0,0.4404761791229248,0.4404761791229248,0.6379310488700867,0.6379310488700867,926,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,83.0,26.0,1.0,57.0,200.0,26.0,1.0,56.0,117.0,0.0,-0.41410720703968357,122.61276245117188,,,1.0,1.0,1.0,0.4457831382751465,0.4457831382751465,0.6491228342056274,0.6491228342056274,927,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,83.0,26.0,1.0,57.0,83.0,26.0,1.0,56.0,0.0,0.0,-0.0837258320988492,122.61276245117188,,,1.0,1.0,1.0,0.4457831382751465,0.4457831382751465,0.6491228342056274,0.6491228342056274,927,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,82.0,30.0,1.0,52.0,200.0,30.0,1.0,51.0,118.0,0.0,-0.5388523688860897,119.17289733886719,,,1.0,1.0,1.0,0.4390243887901306,0.4390243887901306,0.692307710647583,0.692307710647583,928,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,82.0,30.0,1.0,52.0,82.0,30.0,1.0,51.0,0.0,0.0,0.038194860090761104,119.17289733886719,,,1.0,1.0,1.0,0.4390243887901306,0.4390243887901306,0.692307710647583,0.692307710647583,928,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,81.0,29.0,1.0,52.0,200.0,29.0,1.0,51.0,119.0,0.0,-0.5987617617503267,129.28114318847656,,,1.0,1.0,1.0,0.43209877610206604,0.43209877610206604,0.6730769276618958,0.6730769276618958,929,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,81.0,29.0,1.0,52.0,81.0,29.0,1.0,51.0,0.0,0.0,0.051029036687428884,129.28114318847656,,,1.0,1.0,1.0,0.43209877610206604,0.43209877610206604,0.6730769276618958,0.6730769276618958,929,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,80.0,23.0,1.0,57.0,200.0,23.0,1.0,56.0,120.0,0.0,-0.4928602832989442,129.8703155517578,,,1.0,1.0,1.0,0.4375,0.4375,0.6140350699424744,0.6140350699424744,930,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,80.0,23.0,1.0,57.0,80.0,23.0,1.0,56.0,0.0,0.0,-0.024409615451467043,129.8703155517578,,,1.0,1.0,1.0,0.4375,0.4375,0.6140350699424744,0.6140350699424744,930,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,79.0,30.0,1.0,49.0,200.0,30.0,1.0,48.0,121.0,0.0,-0.5166870897599377,126.23467254638672,,,1.0,1.0,1.0,0.4303797483444214,0.4303797483444214,0.6938775777816772,0.6938775777816772,931,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,79.0,30.0,1.0,49.0,79.0,30.0,1.0,48.0,0.0,0.0,0.010992039420670674,126.23467254638672,,,1.0,1.0,1.0,0.4303797483444214,0.4303797483444214,0.6938775777816772,0.6938775777816772,931,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,78.0,23.0,1.0,55.0,200.0,23.0,1.0,54.0,122.0,0.0,-0.4212026745473358,127.2723159790039,,,1.0,1.0,1.0,0.43589743971824646,0.43589743971824646,0.6181818246841431,0.6181818246841431,932,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,78.0,23.0,1.0,55.0,78.0,23.0,1.0,54.0,0.0,0.0,-0.020271709291586847,127.2723159790039,,,1.0,1.0,1.0,0.43589743971824646,0.43589743971824646,0.6181818246841431,0.6181818246841431,932,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,77.0,23.0,1.0,54.0,200.0,23.0,1.0,53.0,123.0,0.0,-0.47367418983053927,123.58484649658203,,,1.0,1.0,1.0,0.4285714328289032,0.4285714328289032,0.6111111044883728,0.6111111044883728,933,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,77.0,23.0,1.0,54.0,77.0,23.0,1.0,53.0,0.0,0.0,0.018166914959292655,123.58484649658203,,,1.0,1.0,1.0,0.4285714328289032,0.4285714328289032,0.6111111044883728,0.6111111044883728,933,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,76.0,23.0,1.0,53.0,200.0,23.0,1.0,52.0,124.0,0.0,-0.41063796669359337,121.5657958984375,,,1.0,1.0,1.0,0.43421053886413574,0.43421053886413574,0.6226415038108826,0.6226415038108826,934,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,76.0,23.0,1.0,53.0,76.0,23.0,1.0,52.0,0.0,0.0,-0.06444471516969769,121.5657958984375,,,1.0,1.0,1.0,0.43421053886413574,0.43421053886413574,0.6226415038108826,0.6226415038108826,934,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,75.0,33.0,1.0,42.0,200.0,33.0,1.0,41.0,125.0,0.0,-0.5849507721812336,122.15083312988281,,,1.0,1.0,1.0,0.4266666769981384,0.4266666769981384,0.761904776096344,0.761904776096344,935,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,75.0,33.0,1.0,42.0,75.0,33.0,1.0,41.0,0.0,0.0,0.010227318848610648,122.15083312988281,,,1.0,1.0,1.0,0.4266666769981384,0.4266666769981384,0.761904776096344,0.761904776096344,935,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,74.0,25.0,1.0,49.0,200.0,25.0,1.0,48.0,126.0,0.0,-0.5246236455558451,131.5107879638672,,,1.0,1.0,1.0,0.4324324429035187,0.4324324429035187,0.6530612111091614,0.6530612111091614,936,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,74.0,25.0,1.0,49.0,74.0,25.0,1.0,48.0,0.0,0.0,0.02434294542121966,131.5107879638672,,,1.0,1.0,1.0,0.4324324429035187,0.4324324429035187,0.6530612111091614,0.6530612111091614,936,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,73.0,24.0,1.0,49.0,200.0,24.0,1.0,48.0,127.0,0.0,-0.526039155510427,128.65408325195312,,,1.0,1.0,1.0,0.42465752363204956,0.42465752363204956,0.6326530575752258,0.6326530575752258,937,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,73.0,24.0,1.0,49.0,73.0,24.0,1.0,48.0,0.0,0.0,0.04628613834380649,128.65408325195312,,,1.0,1.0,1.0,0.42465752363204956,0.42465752363204956,0.6326530575752258,0.6326530575752258,937,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,72.0,19.0,1.0,53.0,200.0,19.0,1.0,52.0,128.0,0.0,-0.4590474837096973,132.33448791503906,,,1.0,1.0,1.0,0.4305555522441864,0.4305555522441864,0.5849056839942932,0.5849056839942932,938,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,72.0,19.0,1.0,53.0,72.0,19.0,1.0,52.0,0.0,0.0,0.024801388252786077,132.33448791503906,,,1.0,1.0,1.0,0.4305555522441864,0.4305555522441864,0.5849056839942932,0.5849056839942932,938,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,71.0,31.0,1.0,40.0,200.0,31.0,1.0,39.0,129.0,0.0,-0.5375052828009051,128.51608276367188,,,1.0,1.0,1.0,0.43661972880363464,0.43661972880363464,0.7749999761581421,0.7749999761581421,939,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,71.0,31.0,1.0,40.0,71.0,31.0,1.0,39.0,0.0,0.0,-0.06281371737392319,128.51608276367188,,,1.0,1.0,1.0,0.43661972880363464,0.43661972880363464,0.7749999761581421,0.7749999761581421,939,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,70.0,21.0,1.0,49.0,200.0,21.0,1.0,48.0,130.0,0.0,-0.3821067852925313,133.42703247070312,,,1.0,1.0,1.0,0.44285714626312256,0.44285714626312256,0.6326530575752258,0.6326530575752258,940,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,70.0,21.0,1.0,49.0,70.0,21.0,1.0,48.0,0.0,0.0,-0.01994998562452925,133.42703247070312,,,1.0,1.0,1.0,0.44285714626312256,0.44285714626312256,0.6326530575752258,0.6326530575752258,940,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,69.0,23.0,1.0,46.0,200.0,23.0,1.0,45.0,131.0,0.0,-0.4006169222040287,131.4065399169922,,,1.0,1.0,1.0,0.43478259444236755,0.43478259444236755,0.6521739363670349,0.6521739363670349,941,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,69.0,23.0,1.0,46.0,69.0,23.0,1.0,45.0,0.0,0.0,0.06423195863856403,131.4065399169922,,,1.0,1.0,1.0,0.43478259444236755,0.43478259444236755,0.6521739363670349,0.6521739363670349,941,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,68.0,30.0,1.0,38.0,200.0,30.0,1.0,37.0,132.0,0.0,-0.5039128957867561,140.1485595703125,,,1.0,1.0,1.0,0.44117647409439087,0.44117647409439087,0.7894737124443054,0.7894737124443054,942,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,68.0,30.0,1.0,38.0,68.0,30.0,1.0,37.0,0.0,0.0,0.053401195016150815,140.1485595703125,,,1.0,1.0,1.0,0.44117647409439087,0.44117647409439087,0.7894737124443054,0.7894737124443054,942,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,67.0,21.0,1.0,46.0,200.0,21.0,1.0,45.0,133.0,0.0,-0.49659133462206034,145.10501098632812,,,1.0,1.0,1.0,0.447761207818985,0.447761207818985,0.6521739363670349,0.6521739363670349,943,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,67.0,21.0,1.0,46.0,67.0,21.0,1.0,45.0,0.0,0.0,-0.07390567272254517,145.10501098632812,,,1.0,1.0,1.0,0.447761207818985,0.447761207818985,0.6521739363670349,0.6521739363670349,943,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,66.0,32.0,1.0,34.0,200.0,32.0,1.0,33.0,134.0,0.0,-0.6382458571610513,137.77845764160156,,,1.0,1.0,1.0,0.4545454680919647,0.4545454680919647,0.8823529481887817,0.8823529481887817,944,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,66.0,32.0,1.0,34.0,66.0,32.0,1.0,33.0,0.0,0.0,0.06550538639333078,137.77845764160156,,,1.0,1.0,1.0,0.4545454680919647,0.4545454680919647,0.8823529481887817,0.8823529481887817,944,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,65.0,29.0,1.0,36.0,200.0,29.0,1.0,35.0,135.0,0.0,-0.5614622263012976,135.92864990234375,,,1.0,1.0,1.0,0.446153849363327,0.446153849363327,0.8055555820465088,0.8055555820465088,945,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,65.0,29.0,1.0,36.0,65.0,29.0,1.0,35.0,0.0,0.0,-0.08349852044971386,135.92864990234375,,,1.0,1.0,1.0,0.446153849363327,0.446153849363327,0.8055555820465088,0.8055555820465088,945,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,64.0,28.0,1.0,36.0,200.0,28.0,1.0,35.0,136.0,0.0,-0.5861758318606394,130.51893615722656,,,1.0,1.0,1.0,0.4375,0.4375,0.7777777910232544,0.7777777910232544,946,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,64.0,28.0,1.0,36.0,64.0,28.0,1.0,35.0,0.0,0.0,-0.01726090888285282,130.51893615722656,,,1.0,1.0,1.0,0.4375,0.4375,0.7777777910232544,0.7777777910232544,946,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,63.0,21.0,1.0,42.0,200.0,21.0,1.0,41.0,137.0,0.0,-0.4799384219193396,127.93963623046875,,,1.0,1.0,1.0,0.4285714328289032,0.4285714328289032,0.6428571343421936,0.6428571343421936,947,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,63.0,21.0,1.0,42.0,63.0,21.0,1.0,41.0,0.0,0.0,-0.08122720699296913,127.93963623046875,,,1.0,1.0,1.0,0.4285714328289032,0.4285714328289032,0.6428571343421936,0.6428571343421936,947,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,62.0,16.0,1.0,46.0,200.0,16.0,1.0,45.0,138.0,0.0,-0.44729620772890266,136.2895965576172,,,1.0,1.0,1.0,0.4193548262119293,0.4193548262119293,0.5652173757553101,0.5652173757553101,948,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,62.0,16.0,1.0,46.0,62.0,16.0,1.0,45.0,0.0,0.0,0.009889873392957663,136.2895965576172,,,1.0,1.0,1.0,0.4193548262119293,0.4193548262119293,0.5652173757553101,0.5652173757553101,948,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,61.0,26.0,1.0,35.0,200.0,26.0,1.0,34.0,139.0,0.0,-0.6236167591646952,125.04732513427734,,,1.0,1.0,1.0,0.4262295067310333,0.4262295067310333,0.7428571581840515,0.7428571581840515,949,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,61.0,26.0,1.0,35.0,61.0,26.0,1.0,34.0,0.0,0.0,0.06527524927465138,125.04732513427734,,,1.0,1.0,1.0,0.4262295067310333,0.4262295067310333,0.7428571581840515,0.7428571581840515,949,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,60.0,20.0,1.0,40.0,200.0,20.0,1.0,39.0,140.0,0.0,-0.4936893242393027,131.42486572265625,,,1.0,1.0,1.0,0.4333333373069763,0.4333333373069763,0.6499999761581421,0.6499999761581421,950,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,60.0,20.0,1.0,40.0,60.0,20.0,1.0,39.0,0.0,0.0,-0.05575001473685037,131.42486572265625,,,1.0,1.0,1.0,0.4333333373069763,0.4333333373069763,0.6499999761581421,0.6499999761581421,950,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,59.0,19.0,1.0,40.0,200.0,19.0,1.0,39.0,141.0,0.0,-0.5272838458279114,124.04939270019531,,,1.0,1.0,1.0,0.4237288236618042,0.4237288236618042,0.625,0.625,951,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,59.0,19.0,1.0,40.0,59.0,19.0,1.0,39.0,0.0,0.0,0.06668231017001494,124.04939270019531,,,1.0,1.0,1.0,0.4237288236618042,0.4237288236618042,0.625,0.625,951,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,58.0,21.0,1.0,37.0,200.0,21.0,1.0,36.0,142.0,0.0,-0.49270725280652583,121.43196105957031,,,1.0,1.0,1.0,0.4137931168079376,0.4137931168079376,0.6486486196517944,0.6486486196517944,952,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,58.0,21.0,1.0,37.0,58.0,21.0,1.0,36.0,0.0,0.0,0.02544764776228169,121.43196105957031,,,1.0,1.0,1.0,0.4137931168079376,0.4137931168079376,0.6486486196517944,0.6486486196517944,952,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,57.0,13.0,1.0,44.0,200.0,13.0,1.0,43.0,143.0,0.0,-0.487997498703097,121.9449234008789,,,1.0,1.0,1.0,0.42105263471603394,0.42105263471603394,0.5454545617103577,0.5454545617103577,953,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,57.0,13.0,1.0,44.0,57.0,13.0,1.0,43.0,0.0,0.0,-0.017427474960908063,121.9449234008789,,,1.0,1.0,1.0,0.42105263471603394,0.42105263471603394,0.5454545617103577,0.5454545617103577,953,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,56.0,22.0,1.0,34.0,200.0,22.0,1.0,33.0,144.0,0.0,-0.7063498313502166,118.56568908691406,,,1.0,1.0,1.0,0.4107142984867096,0.4107142984867096,0.6764705777168274,0.6764705777168274,954,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,56.0,22.0,1.0,34.0,56.0,22.0,1.0,33.0,0.0,0.0,0.006663100962109364,118.56568908691406,,,1.0,1.0,1.0,0.4107142984867096,0.4107142984867096,0.6764705777168274,0.6764705777168274,954,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,55.0,16.0,1.0,39.0,200.0,16.0,1.0,38.0,145.0,0.0,-0.5623449955696148,118.7949447631836,,,1.0,1.0,1.0,0.41818180680274963,0.41818180680274963,0.5897436141967773,0.5897436141967773,955,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,55.0,16.0,1.0,39.0,55.0,16.0,1.0,38.0,0.0,0.0,-0.04104693215771009,118.7949447631836,,,1.0,1.0,1.0,0.41818180680274963,0.41818180680274963,0.5897436141967773,0.5897436141967773,955,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,54.0,20.0,1.0,34.0,200.0,20.0,1.0,33.0,146.0,0.0,-0.6451662679650289,116.74832153320312,,,1.0,1.0,1.0,0.40740740299224854,0.40740740299224854,0.6470588445663452,0.6470588445663452,956,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,54.0,20.0,1.0,34.0,54.0,20.0,1.0,33.0,0.0,0.0,-0.013160107953515516,116.74832153320312,,,1.0,1.0,1.0,0.40740740299224854,0.40740740299224854,0.6470588445663452,0.6470588445663452,956,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,53.0,12.0,1.0,41.0,200.0,12.0,1.0,40.0,147.0,0.0,-0.5030937296760272,122.45620727539062,,,1.0,1.0,1.0,0.4150943458080292,0.4150943458080292,0.5365853905677795,0.5365853905677795,957,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,53.0,12.0,1.0,41.0,53.0,12.0,1.0,40.0,0.0,0.0,0.0050718959063129785,122.45620727539062,,,1.0,1.0,1.0,0.4150943458080292,0.4150943458080292,0.5365853905677795,0.5365853905677795,957,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,52.0,22.0,1.0,30.0,200.0,22.0,1.0,29.0,148.0,0.0,-0.480970446048897,127.36189270019531,,,1.0,1.0,1.0,0.4038461446762085,0.4038461446762085,0.699999988079071,0.699999988079071,958,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,52.0,22.0,1.0,30.0,52.0,22.0,1.0,29.0,0.0,0.0,0.08871578889175859,127.36189270019531,,,1.0,1.0,1.0,0.4038461446762085,0.4038461446762085,0.699999988079071,0.699999988079071,958,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,51.0,16.0,0.0,35.0,200.0,16.0,0.0,35.0,149.0,0.0,-0.23460168634164405,129.62867736816406,,,,1.0,1.0,0.4117647111415863,0.4117647111415863,0.6000000238418579,0.6000000238418579,959,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,51.0,16.0,0.0,35.0,51.0,16.0,0.0,35.0,0.0,0.0,-0.0567164291890462,129.62867736816406,,,,1.0,1.0,0.4117647111415863,0.4117647111415863,0.6000000238418579,0.6000000238418579,959,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,50.0,12.0,0.0,38.0,200.0,12.0,0.0,38.0,150.0,0.0,-0.3213269585877197,126.75867462158203,,,,1.0,1.0,0.41999998688697815,0.41999998688697815,0.5526315569877625,0.5526315569877625,960,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,50.0,12.0,0.0,38.0,50.0,12.0,0.0,38.0,0.0,0.0,0.06404642956518435,126.75867462158203,,,,1.0,1.0,0.41999998688697815,0.41999998688697815,0.5526315569877625,0.5526315569877625,960,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,49.0,18.0,0.0,31.0,200.0,18.0,0.0,31.0,151.0,0.0,-0.39798290486570675,127.00459289550781,,,,1.0,1.0,0.4285714328289032,0.4285714328289032,0.6774193644523621,0.6774193644523621,961,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,49.0,18.0,0.0,31.0,49.0,18.0,0.0,31.0,0.0,0.0,0.026606155677540145,127.00459289550781,,,,1.0,1.0,0.4285714328289032,0.4285714328289032,0.6774193644523621,0.6774193644523621,961,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,48.0,11.0,0.0,37.0,200.0,11.0,0.0,37.0,152.0,0.0,-0.294508413787828,129.98458862304688,,,,1.0,1.0,0.4375,0.4375,0.5675675868988037,0.5675675868988037,962,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,48.0,11.0,0.0,37.0,48.0,11.0,0.0,37.0,0.0,0.0,0.08802041638016397,129.98458862304688,,,,1.0,1.0,0.4375,0.4375,0.5675675868988037,0.5675675868988037,962,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,47.0,13.0,1.0,34.0,200.0,13.0,1.0,33.0,153.0,0.0,-0.4094489158086007,134.7462158203125,,,1.0,1.0,1.0,0.42553192377090454,0.42553192377090454,0.5882353186607361,0.5882353186607361,963,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,47.0,13.0,1.0,34.0,47.0,13.0,1.0,33.0,0.0,0.0,0.030517551753322138,134.7462158203125,,,1.0,1.0,1.0,0.42553192377090454,0.42553192377090454,0.5882353186607361,0.5882353186607361,963,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,46.0,22.0,1.0,24.0,200.0,22.0,1.0,23.0,154.0,0.0,-0.5101109057314404,132.0244140625,,,1.0,1.0,1.0,0.43478259444236755,0.43478259444236755,0.8333333134651184,0.8333333134651184,964,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,46.0,22.0,1.0,24.0,46.0,22.0,1.0,23.0,0.0,0.0,0.03805175128005204,132.0244140625,,,1.0,1.0,1.0,0.43478259444236755,0.43478259444236755,0.8333333134651184,0.8333333134651184,964,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,45.0,19.0,1.0,26.0,200.0,19.0,1.0,25.0,155.0,0.0,-0.4230506403355277,130.93096923828125,,,1.0,1.0,1.0,0.4444444477558136,0.4444444477558136,0.7692307829856873,0.7692307829856873,965,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,45.0,19.0,1.0,26.0,45.0,19.0,1.0,25.0,0.0,0.0,0.03235294306850518,130.93096923828125,,,1.0,1.0,1.0,0.4444444477558136,0.4444444477558136,0.7692307829856873,0.7692307829856873,965,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,44.0,13.0,1.0,31.0,200.0,13.0,1.0,30.0,156.0,0.0,-0.3970143958871367,131.05191040039062,,,1.0,1.0,1.0,0.4318181872367859,0.4318181872367859,0.6129032373428345,0.6129032373428345,966,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,44.0,13.0,1.0,31.0,44.0,13.0,1.0,30.0,0.0,0.0,0.030159376110328734,131.05191040039062,,,1.0,1.0,1.0,0.4318181872367859,0.4318181872367859,0.6129032373428345,0.6129032373428345,966,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,43.0,17.0,1.0,26.0,200.0,17.0,1.0,25.0,157.0,0.0,-0.5712331861870407,119.66124725341797,,,1.0,1.0,1.0,0.41860464215278625,0.41860464215278625,0.692307710647583,0.692307710647583,967,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,43.0,17.0,1.0,26.0,43.0,17.0,1.0,25.0,0.0,0.0,-0.07398666956422567,119.66124725341797,,,1.0,1.0,1.0,0.41860464215278625,0.41860464215278625,0.692307710647583,0.692307710647583,967,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,42.0,15.0,1.0,27.0,200.0,15.0,1.0,26.0,158.0,0.0,-0.5885767744489971,122.14415740966797,,,1.0,1.0,1.0,0.4285714328289032,0.4285714328289032,0.6666666865348816,0.6666666865348816,968,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,42.0,15.0,1.0,27.0,42.0,15.0,1.0,26.0,0.0,0.0,-0.008979842848365598,122.14415740966797,,,1.0,1.0,1.0,0.4285714328289032,0.4285714328289032,0.6666666865348816,0.6666666865348816,968,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,41.0,12.0,1.0,29.0,200.0,12.0,1.0,28.0,159.0,0.0,-0.49913743003212,122.38894653320312,,,1.0,1.0,1.0,0.4146341383457184,0.4146341383457184,0.5862069129943848,0.5862069129943848,969,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,41.0,12.0,1.0,29.0,41.0,12.0,1.0,28.0,0.0,0.0,0.024698059500848607,122.38894653320312,,,1.0,1.0,1.0,0.4146341383457184,0.4146341383457184,0.5862069129943848,0.5862069129943848,969,random,100j_10m_002.fjs,save_best_20_10_300.pt
