k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
40.0,71.0,14.0,4.0,57.0,40.0,14.0,4.0,22.0,0.0,0.0,0.3202235304120998,36.01346969604492,21.269357681274414,14.744112014770508,1.0,1.0,0.5135135135135135,0.949999988079071,1.3239436149597168,1.4615384340286255,1.6491228342056274,21,learned,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,71.0,14.0,4.0,57.0,40.0,14.0,1.7,24.3,0.0,0.0,0.04212101160061872,28.455004692077637,27.608714485168456,0.8462902069091797,0.425,1.0,0.4288153383509335,1.0749999940395356,1.3239436149597168,1.6538461565971374,1.6491228342056274,21,random,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,70.0,9.0,4.0,61.0,40.0,9.0,4.0,27.0,0.0,0.0,0.3894680403161819,34.52097702026367,18.34278106689453,16.17819595336914,1.0,1.0,0.5142857142857142,1.0499999523162842,1.2999999523162842,1.3548387289047241,1.4918032884597778,22,learned,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,70.0,9.0,4.0,61.0,40.0,9.0,1.8,29.2,0.0,0.0,0.018477888874008384,25.843552780151366,27.309449005126954,-1.465896224975586,0.45,1.0,0.4947435331195882,1.1075000047683716,1.2999999523162842,1.4290322661399841,1.4918032884597778,22,random,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,69.0,10.0,2.0,59.0,40.0,10.0,0.0,30.0,0.0,0.0,0.44976702698002946,40.570003509521484,24.053447723388672,16.516555786132812,0.0,1.0,0.5294117647058824,1.100000023841858,1.2898551225662231,1.4666666984558105,1.508474588394165,23,learned,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,69.0,10.0,2.0,59.0,40.0,10.0,0.6,29.4,0.0,0.0,0.009740904513802084,32.618665504455564,32.2789665222168,0.33969898223876954,0.3,1.0,0.48128900424339804,1.1924999952316284,1.2898551225662231,1.5899999856948852,1.508474588394165,23,random,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,68.0,8.0,2.0,60.0,40.0,8.0,0.0,32.0,0.0,0.0,0.5473850594926308,42.126564025878906,20.001785278320312,22.124778747558594,0.0,1.0,0.5757575757575758,1.125,1.2647058963775635,1.40625,1.4333332777023315,24,learned,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,68.0,8.0,2.0,60.0,40.0,8.0,0.8,31.2,0.0,0.0,0.046140834857755796,32.58953075408935,30.901250076293945,1.6882806777954102,0.4,1.0,0.5504462871203695,1.130000001192093,1.2647058963775635,1.4125,1.4333332777023315,24,random,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,67.0,8.0,2.0,59.0,40.0,8.0,0.0,32.0,0.0,0.0,0.5268710976885553,40.274478912353516,19.211727142333984,21.06275177001953,0.0,1.0,0.5454545454545454,1.0750000476837158,1.2388060092926025,1.34375,1.4067796468734741,25,learned,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,67.0,8.0,2.0,59.0,40.0,8.0,0.8,31.2,0.0,0.0,0.002985602886901814,29.355780792236327,32.15240707397461,-2.7966262817382814,0.4,1.0,0.5507336413586413,1.0650000154972077,1.2388060092926025,1.33125,1.4067796468734741,25,random,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,66.0,9.0,2.0,57.0,40.0,9.0,0.0,31.0,0.0,0.0,0.44073782443114917,36.31558609008789,19.049999237060547,17.265586853027344,0.0,1.0,0.6363636363636364,1.0750000476837158,1.2121212482452393,1.3870967626571655,1.4035087823867798,26,learned,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,66.0,9.0,2.0,57.0,40.0,9.0,1.0,30.0,0.0,0.0,-0.004975339358269154,28.114031028747558,28.828780937194825,-0.7147499084472656,0.5,1.0,0.563619904381862,1.1050000071525574,1.2121212482452393,1.4258064389228822,1.4035087823867798,26,random,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,65.0,12.0,2.0,53.0,40.0,12.0,0.0,28.0,0.0,0.0,0.3964473872012795,33.911903381347656,17.15866470336914,16.753238677978516,0.0,1.0,0.5625,1.0499999523162842,1.1846153736114502,1.5,1.452830195426941,27,learned,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,65.0,12.0,2.0,53.0,40.0,12.0,1.5,26.5,0.0,0.0,-0.011321300272047936,24.465713119506837,27.738399696350097,-3.272686576843262,0.75,1.0,0.501194897056966,1.0400000035762786,1.1846153736114502,1.4857142686843872,1.452830195426941,27,random,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,64.0,10.0,3.0,54.0,40.0,10.0,2.0,28.0,0.0,0.0,0.33232847879960214,35.02888488769531,21.751388549804688,13.277496337890625,0.6666666666666666,1.0,0.5806451612903226,1.0499999523162842,1.15625,1.399999976158142,1.3703703880310059,28,learned,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,64.0,10.0,3.0,54.0,40.0,10.0,1.4,28.6,0.0,0.0,0.028285711324432018,28.41549758911133,30.018122673034668,-1.6026250839233398,0.4666666666666666,1.0,0.5414106282112401,1.0150000035762787,1.15625,1.353333330154419,1.3703703880310059,28,random,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,63.0,9.0,3.0,54.0,40.0,9.0,2.0,29.0,0.0,0.0,0.38095829000174014,33.439781188964844,18.79782485961914,14.641956329345703,0.6666666666666666,1.0,0.5806451612903226,1.0,1.1269841194152832,1.2903225421905518,1.314814805984497,29,learned,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,63.0,9.0,3.0,54.0,40.0,9.0,1.9,29.1,0.0,0.0,0.051468881308783056,27.968008995056152,26.17282428741455,1.7951847076416017,0.6333333333333333,1.0,0.5621882686433577,0.9949999928474427,1.1269841194152832,1.2838709831237793,1.314814805984497,29,random,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,62.0,10.0,3.0,52.0,40.0,10.0,2.0,28.0,0.0,0.0,0.34678738505490947,31.887773513793945,17.553030014038086,14.33474349975586,0.6666666666666666,1.0,0.6206896551724138,1.0750000476837158,1.0967742204666138,1.4333332777023315,1.307692289352417,30,learned,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,62.0,10.0,3.0,52.0,40.0,10.0,1.6,28.4,0.0,0.0,0.01946644019424242,25.560219955444335,26.181513214111327,-0.6212932586669921,0.5333333333333333,1.0,0.6133756613756612,1.0224999964237214,1.0967742204666138,1.3633333444595337,1.307692289352417,30,random,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,61.0,16.0,3.0,45.0,40.0,16.0,2.0,23.0,0.0,0.0,0.3329048694968878,31.93888282775879,17.771427154541016,14.167455673217773,0.6666666666666666,1.0,0.5862068965517241,0.9750000238418579,1.065573811531067,1.625,1.4444444179534912,31,learned,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,61.0,16.0,3.0,45.0,40.0,16.0,1.8,23.2,0.0,0.0,0.025188878155749456,25.42701110839844,25.213570022583006,0.2134410858154297,0.6,1.0,0.5121315440677232,0.8600000083446503,1.065573811531067,1.4333333253860474,1.4444444179534912,31,random,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,60.0,10.0,3.0,50.0,40.0,10.0,2.0,29.0,0.0,0.0,0.1678891964207401,25.090551376342773,18.346664428710938,6.743886947631836,0.6666666666666666,1.0,0.5666666666666667,0.875,1.0333333015441895,1.1666666269302368,1.2400000095367432,32,learned,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,60.0,10.0,3.0,50.0,40.0,10.0,2.2,28.8,0.0,0.0,-0.05697460068738206,23.313330268859865,21.012498092651366,2.300832176208496,0.7333333333333333,1.0,0.6036281279384729,0.9350000083446502,1.0333333015441895,1.246666669845581,1.2400000095367432,32,random,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,59.0,11.0,3.0,48.0,40.0,11.0,2.0,28.0,0.0,0.0,0.030498285979100422,20.94942283630371,17.2122802734375,3.737142562866211,0.6666666666666666,1.0,0.5862068965517241,0.8999999761581421,1.0,1.2413792610168457,1.2291666269302368,33,learned,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,59.0,11.0,3.0,48.0,40.0,11.0,2.2,27.8,0.0,0.0,0.015988495376922346,19.069020462036132,20.082366275787354,-1.0133458137512208,0.7333333333333333,1.0,0.5942755582900188,0.9049999952316284,1.0,1.2482758522033692,1.2291666269302368,33,random,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,58.0,10.0,2.0,48.0,40.0,10.0,1.0,29.0,0.0,0.0,0.13992569319663967,24.54388427734375,18.688886642456055,5.854997634887695,0.5,1.0,0.5517241379310345,0.8500000238418579,0.982758641242981,1.1333333253860474,1.1875,34,learned,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,58.0,10.0,2.0,48.0,40.0,10.0,1.4,28.6,0.0,0.0,0.017102029168478184,21.132052993774415,24.375275993347167,-3.2432229995727537,0.7,1.0,0.5969726888692406,0.8774999976158142,0.982758641242981,1.1700000166893005,1.1875,34,random,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,57.0,9.0,2.0,48.0,40.0,9.0,1.0,30.0,0.0,0.0,0.19970668895979524,30.293546676635742,26.613723754882812,3.6798229217529297,0.5,1.0,0.5517241379310345,0.8500000238418579,0.9649122953414917,1.0967742204666138,1.1458333730697632,35,learned,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,57.0,9.0,2.0,48.0,40.0,9.0,1.2,29.8,0.0,0.0,0.000788172833401482,28.119837760925293,30.57754726409912,-2.4577095031738283,0.6,1.0,0.670204783907231,0.8824999988079071,0.9649122953414917,1.13870969414711,1.1458333730697632,35,random,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,56.0,9.0,2.0,47.0,40.0,9.0,1.0,30.0,0.0,0.0,-0.03520457790698107,24.193008422851562,26.284374237060547,-2.0913658142089844,0.5,1.0,0.5862068965517241,0.824999988079071,0.9285714030265808,1.0645161867141724,1.106382966041565,36,learned,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,56.0,9.0,2.0,47.0,40.0,9.0,1.5,29.5,0.0,0.0,-0.03329380311926663,24.854999351501466,25.00176868438721,-0.14676933288574218,0.75,1.0,0.6646045219148667,0.850000011920929,0.9285714030265808,1.0967742085456849,1.106382966041565,36,random,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,55.0,8.0,2.0,47.0,40.0,8.0,1.0,31.0,0.0,0.0,0.10819424281979877,23.029685974121094,23.206666946411133,-0.17698097229003906,0.5,1.0,0.5862068965517241,0.824999988079071,0.9090909361839294,1.03125,1.063829779624939,37,learned,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,55.0,8.0,2.0,47.0,40.0,8.0,1.5,30.5,0.0,0.0,0.049813347215857055,22.911925888061525,23.457886695861816,-0.545960807800293,0.75,1.0,0.7007118437118437,0.8475000023841858,0.9090909361839294,1.059375,1.063829779624939,37,random,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,54.0,10.0,2.0,44.0,40.0,10.0,1.0,29.0,0.0,0.0,0.13532783318475802,23.670555114746094,21.110713958740234,2.5598411560058594,0.5,1.0,0.6666666666666666,0.800000011920929,0.8888888955116272,1.0666667222976685,1.0909091234207153,38,learned,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,54.0,10.0,2.0,44.0,40.0,10.0,1.3,28.7,0.0,0.0,0.010936295173950724,23.04216594696045,22.457261085510254,0.5849048614501953,0.65,1.0,0.7075327635327635,0.8375000059604645,0.8888888955116272,1.1166666626930237,1.0909091234207153,38,random,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,53.0,9.0,2.0,44.0,40.0,9.0,1.0,30.0,0.0,0.0,0.1899655930877218,22.42096710205078,21.426923751831055,0.9940433502197266,0.5,1.0,0.6333333333333333,0.75,0.8679245114326477,0.9677419066429138,1.045454502105713,39,learned,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,53.0,9.0,2.0,44.0,40.0,9.0,1.4,29.6,0.0,0.0,0.04495805325266996,22.15048294067383,22.071922874450685,0.07856006622314453,0.7,1.0,0.6888433048433048,0.8099999964237213,0.8679245114326477,1.0451612949371338,1.045454502105713,39,random,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,52.0,10.0,2.0,42.0,40.0,10.0,1.0,30.0,0.0,0.0,0.25768784391004557,23.577219009399414,17.34722328186035,6.2299957275390625,0.5,1.0,0.6896551724137931,0.800000011920929,0.8653846383094788,1.0666667222976685,1.0714285373687744,40,learned,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,52.0,10.0,2.0,42.0,40.0,10.0,1.8,29.2,0.0,0.0,0.05447469093236921,21.710387420654296,22.014305305480956,-0.30391788482666016,0.9,1.0,0.6976803542673108,0.8,0.8653846383094788,1.0666666567325591,1.0714285373687744,40,random,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,51.0,12.0,2.0,39.0,40.0,12.0,1.0,28.0,0.0,0.0,0.3595280345603752,23.149999618530273,13.760605812072754,9.38939380645752,0.5,1.0,0.7333333333333333,0.7749999761581421,0.843137264251709,1.1071428060531616,1.1025640964508057,41,learned,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,51.0,12.0,2.0,39.0,40.0,12.0,1.8,27.2,0.0,0.0,-0.050098833226225895,20.18184471130371,21.315907859802245,-1.134063148498535,0.9,1.0,0.6918076923076922,0.7725000023841858,0.843137264251709,1.1035714507102967,1.1025640964508057,41,random,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,50.0,9.0,2.0,41.0,40.0,9.0,1.0,30.0,0.0,0.0,0.33358084015844314,25.092472076416016,15.611666679382324,9.480805397033691,0.5,1.0,0.7,0.75,0.8199999928474426,0.9677419066429138,1.0,42,learned,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,50.0,9.0,2.0,41.0,40.0,9.0,1.8,29.2,0.0,0.0,-0.049600958607241306,22.75634307861328,22.853666496276855,-0.09732341766357422,0.9,1.0,0.7290128205128206,0.7724999964237214,0.8199999928474426,0.996774184703827,1.0,42,random,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,49.0,12.0,2.0,37.0,40.0,12.0,2.0,26.0,0.0,0.0,0.4767052931003387,25.42380714416504,12.679630279541016,12.744176864624023,1.0,1.0,0.7586206896551724,0.7749999761581421,0.8163265585899353,1.1071428060531616,1.0810810327529907,43,learned,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,49.0,12.0,2.0,37.0,40.0,12.0,1.6,26.4,0.0,0.0,0.0809188242795072,22.75749855041504,20.974813842773436,1.7826847076416015,0.8,1.0,0.7422179487179487,0.7574999928474426,0.8163265585899353,1.0821428298950195,1.0810810327529907,43,random,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,48.0,12.0,2.0,36.0,40.0,12.0,2.0,26.0,0.0,0.0,0.5010960055736873,24.486906051635742,11.33125114440918,13.155654907226562,1.0,1.0,0.7857142857142857,0.7749999761581421,0.7916666865348816,1.1071428060531616,1.0555555820465088,44,learned,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,48.0,12.0,2.0,36.0,40.0,12.0,1.5,26.5,0.0,0.0,0.007887622309956186,21.785238456726074,20.787083625793457,0.9981548309326171,0.75,1.0,0.7844453959888742,0.7524999976158142,0.7916666865348816,1.074999988079071,1.0555555820465088,44,random,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,47.0,14.0,2.0,33.0,40.0,14.0,2.0,25.0,0.0,0.0,0.5953820595925212,21.41666603088379,12.057144165039062,9.359521865844727,1.0,1.0,0.7777777777777778,0.7250000238418579,0.7659574747085571,1.115384578704834,1.0909091234207153,45,learned,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,47.0,14.0,2.0,33.0,40.0,14.0,2.0,25.0,0.0,0.0,0.07238962309716826,19.333204650878905,19.79571475982666,-0.4625101089477539,1.0,1.0,0.7819639201378331,0.7049999952316284,0.7659574747085571,1.084615421295166,1.0909091234207153,45,random,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,46.0,9.0,4.0,37.0,40.0,9.0,4.0,28.0,0.0,0.0,0.6307299144263571,20.027956008911133,8.552779197692871,11.475176811218262,1.0,1.0,0.8461538461538461,0.75,0.739130437374115,0.9677419066429138,0.9189189076423645,46,learned,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,46.0,9.0,4.0,37.0,40.0,9.0,3.4,28.6,0.0,0.0,0.0013773469516840694,18.15182762145996,18.246111965179445,-0.09428434371948242,0.85,1.0,0.8226312817617165,0.7175000011920929,0.739130437374115,0.9258064389228821,0.9189189076423645,46,random,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,45.0,12.0,2.0,33.0,40.0,12.0,2.0,26.0,0.0,0.0,0.5480882326782627,20.869047164916992,11.746665954589844,9.122381210327148,1.0,1.0,0.8,0.675000011920929,0.7111111283302307,0.9642857313156128,0.9696969985961914,47,learned,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,45.0,12.0,2.0,33.0,40.0,12.0,1.9,26.1,0.0,0.0,-0.047811239845116614,19.53702392578125,19.205998039245607,0.3310258865356445,0.95,1.0,0.8397633163937511,0.6800000011920929,0.7111111283302307,0.9714285731315613,0.9696969985961914,47,random,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,44.0,12.0,2.0,32.0,40.0,12.0,2.0,26.0,0.0,0.0,0.5168054623119877,20.854766845703125,15.98333740234375,4.871429443359375,1.0,1.0,0.8333333333333334,0.6499999761581421,0.6818181872367859,0.9285714030265808,0.9375,48,learned,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,44.0,12.0,2.0,32.0,40.0,12.0,1.6,26.4,0.0,0.0,-0.04618925862525406,20.338455390930175,19.597503662109375,0.7409517288208007,0.8,1.0,0.8755288913984567,0.6674999892711639,0.6818181872367859,0.9535714209079742,0.9375,48,random,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,43.0,10.0,2.0,33.0,40.0,10.0,2.0,28.0,0.0,0.0,0.3511595367455411,25.22333526611328,23.866668701171875,1.3566665649414062,1.0,1.0,0.8695652173913043,0.625,0.6511628031730652,0.8333333134651184,0.8484848737716675,49,learned,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,43.0,10.0,2.0,33.0,40.0,10.0,1.9,28.1,0.0,0.0,0.11626092193682214,24.790113639831542,28.19889106750488,-3.40877742767334,0.95,1.0,0.8997270845096932,0.625,0.6511628031730652,0.8333333313465119,0.8484848737716675,49,random,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,42.0,11.0,2.0,31.0,40.0,11.0,2.0,27.0,0.0,0.0,0.21178191976727176,22.57931137084961,22.10000228881836,0.47930908203125,1.0,1.0,0.9090909090909091,0.6000000238418579,0.6190476417541504,0.8275862336158752,0.8387096524238586,50,learned,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,42.0,11.0,2.0,31.0,40.0,11.0,1.8,27.2,0.0,0.0,-0.014792401266187305,22.748738098144532,19.6433349609375,3.1054031372070314,0.9,1.0,0.9303030303030303,0.6025000095367432,0.6190476417541504,0.83103449344635,0.8387096524238586,50,random,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,41.0,10.0,2.0,31.0,40.0,10.0,2.0,28.0,0.0,0.0,0.07289256213093485,21.837223052978516,26.800003051757812,-4.962779998779297,1.0,1.0,0.9523809523809523,0.574999988079071,0.5853658318519592,0.7666666507720947,0.774193525314331,51,learned,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,41.0,10.0,2.0,31.0,40.0,10.0,1.8,28.2,0.0,0.0,-0.09144886811385151,22.040224647521974,20.710001373291014,1.330223274230957,0.9,1.0,0.9661904761904762,0.5800000011920929,0.5853658318519592,0.7733333289623261,0.774193525314331,51,random,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,40.0,11.0,2.0,29.0,40.0,11.0,2.0,27.0,0.0,0.0,-0.05703015315417695,18.855175018310547,,,1.0,1.0,1.0,0.550000011920929,0.550000011920929,0.7586206793785095,0.7586206793785095,52,learned,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,40.0,11.0,2.0,29.0,40.0,11.0,2.0,27.0,0.0,0.0,0.038884195332393366,18.855175018310547,,,1.0,1.0,1.0,0.550000011920929,0.550000011920929,0.7586206793785095,0.7586206793785095,52,random,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,39.0,11.0,2.0,28.0,40.0,11.0,2.0,26.0,1.0,0.0,-0.2639239869665881,16.83571434020996,,,1.0,1.0,1.0,0.5128205418586731,0.5128205418586731,0.7142857313156128,0.7142857313156128,53,learned,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,39.0,11.0,2.0,28.0,39.0,11.0,2.0,26.0,0.0,0.0,-0.027188011547181794,16.83571434020996,,,1.0,1.0,1.0,0.5128205418586731,0.5128205418586731,0.7142857313156128,0.7142857313156128,53,random,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,38.0,11.0,2.0,27.0,40.0,11.0,2.0,25.0,2.0,0.0,-0.6361002502443323,14.908020973205566,,,1.0,1.0,1.0,0.4736842215061188,0.4736842215061188,0.6666666865348816,0.6666666865348816,54,learned,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,38.0,11.0,2.0,27.0,38.0,11.0,2.0,25.0,0.0,0.0,0.07757916555118285,14.908020973205566,,,1.0,1.0,1.0,0.4736842215061188,0.4736842215061188,0.6666666865348816,0.6666666865348816,54,random,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,37.0,8.0,1.0,29.0,40.0,8.0,1.0,28.0,3.0,0.0,-0.40202281408702345,19.9034481048584,,,1.0,1.0,1.0,0.45945945382118225,0.45945945382118225,0.5862069129943848,0.5862069129943848,55,learned,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,37.0,8.0,1.0,29.0,37.0,8.0,1.0,28.0,0.0,0.0,-0.07973863545664704,19.9034481048584,,,1.0,1.0,1.0,0.45945945382118225,0.45945945382118225,0.5862069129943848,0.5862069129943848,55,random,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,36.0,10.0,1.0,26.0,40.0,10.0,1.0,25.0,4.0,0.0,-0.23180989681758032,23.77948760986328,,,1.0,1.0,1.0,0.4444444477558136,0.4444444477558136,0.6153846383094788,0.6153846383094788,56,learned,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,36.0,10.0,1.0,26.0,36.0,10.0,1.0,25.0,0.0,0.0,-0.08115058426257983,23.77948760986328,,,1.0,1.0,1.0,0.4444444477558136,0.4444444477558136,0.6153846383094788,0.6153846383094788,56,random,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,35.0,10.0,1.0,25.0,40.0,10.0,1.0,24.0,5.0,0.0,-0.31613421170104405,22.030000686645508,,,1.0,1.0,1.0,0.4285714328289032,0.4285714328289032,0.6000000238418579,0.6000000238418579,57,learned,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,35.0,10.0,1.0,25.0,35.0,10.0,1.0,24.0,0.0,0.0,-0.01759723931149539,22.030000686645508,,,1.0,1.0,1.0,0.4285714328289032,0.4285714328289032,0.6000000238418579,0.6000000238418579,57,random,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,34.0,14.0,1.0,20.0,40.0,14.0,1.0,19.0,6.0,0.0,-0.16785859401280626,21.283334732055664,,,1.0,1.0,1.0,0.4117647111415863,0.4117647111415863,0.699999988079071,0.699999988079071,58,learned,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,34.0,14.0,1.0,20.0,34.0,14.0,1.0,19.0,0.0,0.0,0.1389537957612737,21.283334732055664,,,1.0,1.0,1.0,0.4117647111415863,0.4117647111415863,0.699999988079071,0.699999988079071,58,random,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,33.0,10.0,1.0,23.0,40.0,10.0,1.0,22.0,7.0,0.0,0.054923365805818296,20.81159210205078,,,1.0,1.0,1.0,0.39393940567970276,0.39393940567970276,0.5652173757553101,0.5652173757553101,59,learned,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,33.0,10.0,1.0,23.0,33.0,10.0,1.0,22.0,0.0,0.0,0.12508672861000777,20.81159210205078,,,1.0,1.0,1.0,0.39393940567970276,0.39393940567970276,0.5652173757553101,0.5652173757553101,59,random,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,32.0,8.0,1.0,24.0,40.0,8.0,1.0,23.0,8.0,0.0,-0.13234665184040043,20.104167938232422,,,1.0,1.0,1.0,0.40625,0.40625,0.5416666865348816,0.5416666865348816,60,learned,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,32.0,8.0,1.0,24.0,32.0,8.0,1.0,23.0,0.0,0.0,-0.14784514133223675,20.104167938232422,,,1.0,1.0,1.0,0.40625,0.40625,0.5416666865348816,0.5416666865348816,60,random,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,31.0,12.0,1.0,19.0,40.0,12.0,1.0,18.0,9.0,0.0,-0.25131849005699286,24.4526309967041,,,1.0,1.0,1.0,0.3870967626571655,0.3870967626571655,0.6315789222717285,0.6315789222717285,61,learned,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,31.0,12.0,1.0,19.0,31.0,12.0,1.0,18.0,0.0,0.0,-0.03242535763322739,24.4526309967041,,,1.0,1.0,1.0,0.3870967626571655,0.3870967626571655,0.6315789222717285,0.6315789222717285,61,random,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,30.0,8.0,1.0,22.0,40.0,8.0,1.0,21.0,10.0,0.0,-0.3751068174689586,25.93181800842285,,,1.0,1.0,1.0,0.4000000059604645,0.4000000059604645,0.5454545617103577,0.5454545617103577,62,learned,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,30.0,8.0,1.0,22.0,30.0,8.0,1.0,21.0,0.0,0.0,-0.011881211413043926,25.93181800842285,,,1.0,1.0,1.0,0.4000000059604645,0.4000000059604645,0.5454545617103577,0.5454545617103577,62,random,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,29.0,8.0,1.0,21.0,40.0,8.0,1.0,20.0,11.0,0.0,-0.3689011581411679,25.64682388305664,,,1.0,1.0,1.0,0.4137931168079376,0.4137931168079376,0.5714285969734192,0.5714285969734192,63,learned,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,29.0,8.0,1.0,21.0,29.0,8.0,1.0,20.0,0.0,0.0,-0.061808836020125144,25.64682388305664,,,1.0,1.0,1.0,0.4137931168079376,0.4137931168079376,0.5714285969734192,0.5714285969734192,63,random,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,28.0,8.0,1.0,20.0,40.0,8.0,1.0,19.0,12.0,0.0,-0.3647334113427902,25.55416488647461,,,1.0,1.0,1.0,0.3928571343421936,0.3928571343421936,0.550000011920929,0.550000011920929,64,learned,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,28.0,8.0,1.0,20.0,28.0,8.0,1.0,19.0,0.0,0.0,-0.03240400142095036,25.55416488647461,,,1.0,1.0,1.0,0.3928571343421936,0.3928571343421936,0.550000011920929,0.550000011920929,64,random,3616_20j_5m.fjs,save_best_20_10_460.pt
40.0,27.0,11.0,0.0,16.0,40.0,11.0,0.0,16.0,13.0,0.0,-0.11201206444213543,27.635417938232422,,,,1.0,1.0,0.40740740299224854,0.40740740299224854,0.6875,0.6875,65,learned,3616_20j_5m.fjs,save_best_20_10_460.pt
