k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
200.0,315.0,56.0,3.0,259.0,200.0,56.0,1.4,142.6,0.0,0.0,-0.003526411743167518,66.85379028320312,63.788374710083005,3.0654155731201174,0.4666666666666666,1.0,0.5648254589035485,0.9794999957084656,1.1142857074737549,1.3604166746139525,1.3552123308181763,702,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,314.0,54.0,3.0,260.0,200.0,54.0,1.0,145.0,0.0,0.0,0.5037370248158676,81.9582748413086,47.60120391845703,34.35707092285156,0.3333333333333333,1.0,0.5636363636363636,0.8949999809265137,1.1082803010940552,1.2260273694992065,1.3384615182876587,703,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,314.0,54.0,3.0,260.0,200.0,54.0,1.4,144.6,0.0,0.0,-0.0068531483189917305,67.67730293273925,65.89087677001953,1.7864261627197267,0.4666666666666666,1.0,0.5653085524891407,0.9745000004768372,1.1082803010940552,1.3349315047264099,1.3384615182876587,703,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,313.0,64.0,3.0,249.0,200.0,64.0,1.0,135.0,0.0,0.0,0.4835886233709203,81.65692901611328,46.88858413696289,34.76834487915039,0.3333333333333333,1.0,0.5609756097560976,0.8899999856948853,1.1022363901138306,1.308823585510254,1.3855421543121338,704,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,313.0,64.0,3.0,249.0,200.0,64.0,1.9,134.1,0.0,0.0,-0.009730823486190606,65.50637435913086,66.32641792297363,-0.8200435638427734,0.6333333333333333,1.0,0.5450337125489518,0.9229999959468842,1.1022363901138306,1.3573529362678527,1.3855421543121338,704,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,312.0,52.0,3.0,260.0,200.0,52.0,1.0,147.0,0.0,0.0,0.4897551812686853,79.10240173339844,46.38055419921875,32.72184753417969,0.3333333333333333,1.0,0.5670731707317073,0.8849999904632568,1.0961538553237915,1.1959459781646729,1.3153846263885498,705,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,312.0,52.0,3.0,260.0,200.0,52.0,1.6,146.4,0.0,0.0,-0.007905667853512464,65.12974014282227,64.84442710876465,0.2853130340576172,0.5333333333333333,1.0,0.5669474896345006,0.9769999980926514,1.0961538553237915,1.3202702760696412,1.3153846263885498,705,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,311.0,54.0,3.0,257.0,200.0,54.0,1.0,145.0,0.0,0.0,0.47317748835448414,77.4498291015625,45.7496337890625,31.7001953125,0.3333333333333333,1.0,0.5548780487804879,0.8650000095367432,1.0900321006774902,1.1849315166473389,1.3190661668777466,706,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,311.0,54.0,3.0,257.0,200.0,54.0,1.3,144.7,0.0,0.0,-0.011526944482465235,64.66589622497558,62.56452827453613,2.101367950439453,0.4333333333333333,1.0,0.5828750353478764,0.9740000009536743,1.0900321006774902,1.3342465877532959,1.3190661668777466,706,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,310.0,80.0,3.0,230.0,200.0,80.0,1.0,119.0,0.0,0.0,0.45411881730788717,77.4548568725586,45.14890670776367,32.30595016479492,0.3333333333333333,1.0,0.5365853658536586,0.8450000286102295,1.0838710069656372,1.4083333015441895,1.460869550704956,707,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,310.0,80.0,3.0,230.0,200.0,80.0,1.5,118.5,0.0,0.0,-0.006869576976249794,62.31971817016601,61.659965133666994,0.6597530364990234,0.5,1.0,0.5234433772230307,0.8750000059604645,1.0838710069656372,1.4583333253860473,1.460869550704956,707,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,309.0,65.0,3.0,244.0,200.0,65.0,1.0,134.0,0.0,0.0,0.4168086733018314,73.93841552734375,45.41927719116211,28.51913833618164,0.3333333333333333,1.0,0.5398773006134969,0.8450000286102295,1.0776698589324951,1.2518517971038818,1.3647540807724,708,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,309.0,65.0,3.0,244.0,200.0,65.0,1.5,133.5,0.0,0.0,0.021924939449264682,61.69059257507324,60.58861083984375,1.1019817352294923,0.5,1.0,0.5690244525494335,0.9350000083446502,1.0776698589324951,1.385185182094574,1.3647540807724,708,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,308.0,57.0,3.0,251.0,200.0,57.0,2.0,141.0,0.0,0.0,0.36375880714592274,76.14411926269531,51.83572006225586,24.308399200439453,0.6666666666666666,1.0,0.5662650602409639,0.8199999928474426,1.0714285373687744,1.1468530893325806,1.3147410154342651,709,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,308.0,57.0,3.0,251.0,200.0,57.0,2.0,141.0,0.0,0.0,-0.009405268014544499,65.09525184631347,66.46525802612305,-1.3700061798095704,0.6666666666666667,1.0,0.569754171952936,0.9485000014305115,1.0714285373687744,1.326573419570923,1.3147410154342651,709,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,307.0,60.0,3.0,247.0,200.0,60.0,2.0,138.0,0.0,0.0,0.3277297543929265,72.19379425048828,51.59151077270508,20.602283477783203,0.6666666666666666,1.0,0.573170731707317,0.8299999833106995,1.065146565437317,1.1857142448425293,1.3238866329193115,710,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,307.0,60.0,3.0,247.0,200.0,60.0,1.7,138.3,0.0,0.0,0.006021929861710326,63.54653129577637,62.905677795410156,0.6408535003662109,0.5666666666666667,1.0,0.542635122746429,0.9220000028610229,1.065146565437317,1.317142868041992,1.3238866329193115,710,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,306.0,58.0,3.0,248.0,200.0,58.0,1.0,141.0,0.0,0.0,0.3145589250147167,75.61246490478516,53.91002655029297,21.702438354492188,0.3333333333333333,1.0,0.5705521472392638,0.824999988079071,1.058823585510254,1.1619718074798584,1.3064515590667725,711,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,306.0,58.0,3.0,248.0,200.0,58.0,1.7,140.3,0.0,0.0,-0.0007076324828121719,66.22519416809082,66.48541107177735,-0.26021690368652345,0.5666666666666667,1.0,0.5796216402417611,0.9454999983310699,1.058823585510254,1.3316901564598083,1.3064515590667725,711,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,305.0,58.0,3.0,247.0,200.0,58.0,1.0,141.0,0.0,0.0,0.3148647732661892,74.94773864746094,53.40747833251953,21.540260314941406,0.3333333333333333,1.0,0.5644171779141104,0.8100000023841858,1.0524590015411377,1.1408450603485107,1.2995951175689697,712,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,305.0,58.0,3.0,247.0,200.0,58.0,1.6,140.4,0.0,0.0,0.016917041617592513,65.29032440185547,66.4679786682129,-1.1776542663574219,0.5333333333333333,1.0,0.5988938618123572,0.9290000021457672,1.0524590015411377,1.308450698852539,1.2995951175689697,712,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,304.0,80.0,3.0,224.0,200.0,80.0,1.0,119.0,0.0,0.0,0.31097816554584706,73.60132598876953,52.57002639770508,21.031299591064453,0.3333333333333333,1.0,0.558282208588957,0.7950000166893005,1.0460525751113892,1.3250000476837158,1.4196428060531616,713,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,304.0,80.0,3.0,224.0,200.0,80.0,1.3,118.7,0.0,0.0,0.013956902684708514,64.53187637329101,63.03477897644043,1.4970973968505858,0.4333333333333333,1.0,0.5325471488106448,0.8395000040531159,1.0460525751113892,1.3991666555404663,1.4196428060531616,713,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,303.0,71.0,3.0,232.0,200.0,71.0,1.0,128.0,0.0,0.0,0.2652125623492966,69.85444641113281,51.956329345703125,17.898117065429688,0.3333333333333333,1.0,0.558282208588957,0.7850000262260437,1.0396039485931396,1.2170542478561401,1.357758641242981,714,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,303.0,71.0,3.0,232.0,200.0,71.0,1.8,127.2,0.0,0.0,-0.015347674019729068,62.7554386138916,60.84731788635254,1.9081207275390626,0.5999999999999999,1.0,0.5420672406400661,0.8860000014305115,1.0396039485931396,1.37364342212677,1.357758641242981,714,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,302.0,55.0,3.0,247.0,200.0,55.0,1.0,144.0,0.0,0.0,0.2330470421820869,66.8689956665039,50.849971771240234,16.019023895263672,0.3333333333333333,1.0,0.5590062111801242,0.7900000214576721,1.0331125259399414,1.0896551609039307,1.263157844543457,715,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,302.0,55.0,3.0,247.0,200.0,55.0,1.3,143.7,0.0,0.0,0.002709558556926063,60.804888534545896,59.47050437927246,1.3343841552734375,0.4333333333333333,1.0,0.5905419603876936,0.9019999980926514,1.0331125259399414,1.2441379308700562,1.263157844543457,715,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,301.0,83.0,3.0,218.0,200.0,83.0,2.0,116.0,0.0,0.0,0.21175719044545174,63.81503677368164,53.211395263671875,10.603641510009766,0.6666666666666666,1.0,0.546583850931677,0.7649999856948853,1.0265780687332153,1.307692289352417,1.4174312353134155,716,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,301.0,83.0,3.0,218.0,200.0,83.0,1.8,116.2,0.0,0.0,-0.013622779303884738,57.69205284118652,60.304361724853514,-2.612308883666992,0.5999999999999999,1.0,0.5230265749541821,0.8369999945163726,1.0265780687332153,1.4307692408561707,1.4174312353134155,716,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,300.0,70.0,3.0,230.0,200.0,70.0,2.0,129.0,0.0,0.0,0.1612741754137526,61.17345428466797,53.87974166870117,7.293712615966797,0.6666666666666666,1.0,0.55,0.7699999809265137,1.0199999809265137,1.1846153736114502,1.330434799194336,717,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,300.0,70.0,3.0,230.0,200.0,70.0,1.9,129.1,0.0,0.0,-0.020143058944083032,58.56475296020508,57.27104949951172,1.2937034606933593,0.6333333333333334,1.0,0.5656121483589619,0.864000004529953,1.0199999809265137,1.3292307615280152,1.330434799194336,717,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,299.0,55.0,3.0,244.0,200.0,55.0,2.0,143.0,0.0,0.0,0.09655753839364342,64.9849853515625,60.93421936035156,4.0507659912109375,0.6666666666666666,1.0,0.5493827160493827,0.7549999952316284,1.0133779048919678,1.0413793325424194,1.2418032884597778,718,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,299.0,55.0,3.0,244.0,200.0,55.0,1.3,143.7,0.0,0.0,0.034460635877416705,62.80208854675293,64.13139381408692,-1.3293052673339845,0.4333333333333333,1.0,0.6026620201907538,0.9019999980926514,1.0133779048919678,1.2441379189491273,1.2418032884597778,718,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,298.0,54.0,3.0,244.0,200.0,54.0,2.0,144.0,0.0,0.0,0.04030864499485913,60.997947692871094,60.53777313232422,0.460174560546875,0.6666666666666666,1.0,0.5432098765432098,0.7400000095367432,1.0067113637924194,1.0136985778808594,1.2295081615447998,719,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,298.0,54.0,3.0,244.0,200.0,54.0,2.1,143.9,0.0,0.0,-0.02221704526122744,60.693017196655276,60.992057418823244,-0.29904022216796877,0.7,1.0,0.598373307154495,0.8969999969005584,1.0067113637924194,1.2287671327590943,1.2295081615447998,719,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,297.0,48.0,3.0,249.0,200.0,48.0,2.0,150.0,0.0,0.0,0.05950238874772334,61.07752227783203,59.893585205078125,1.1839370727539062,0.6666666666666666,1.0,0.5398773006134969,0.7200000286102295,1.0,0.9473684430122375,1.192771077156067,720,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,297.0,48.0,3.0,249.0,200.0,48.0,1.5,150.5,0.0,0.0,-0.005532456641442518,61.2542179107666,59.61670150756836,1.637516403198242,0.5,1.0,0.605051989386604,0.893500006198883,1.0,1.1756578922271728,1.192771077156067,720,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,296.0,82.0,3.0,214.0,200.0,82.0,2.0,117.0,0.0,0.0,0.013918936681214503,58.082401275634766,59.48796463012695,-1.4055633544921875,0.6666666666666666,1.0,0.5398773006134969,0.7099999785423279,0.9932432174682617,1.2033898830413818,1.3738317489624023,721,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,296.0,82.0,3.0,214.0,200.0,82.0,2.0,117.0,0.0,0.0,0.03466652057688742,57.91357345581055,59.6954849243164,-1.7819114685058595,0.6666666666666666,1.0,0.5365683559166908,0.8085000038146972,0.9932432174682617,1.370339000225067,1.3738317489624023,721,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,295.0,74.0,3.0,221.0,200.0,74.0,2.0,125.0,0.0,0.0,-0.023040774029704437,55.28950881958008,59.39661407470703,-4.107105255126953,0.6666666666666666,1.0,0.5521472392638037,0.7049999833106995,0.9864406585693359,1.1190476417541504,1.3167420625686646,722,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,295.0,74.0,3.0,221.0,200.0,74.0,2.4,124.6,0.0,0.0,0.03852357157195133,57.878837966918944,55.96234550476074,1.9164924621582031,0.7999999999999999,1.0,0.5802621005151968,0.8269999980926513,0.9864406585693359,1.3126984238624573,1.3167420625686646,722,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,294.0,56.0,2.0,238.0,200.0,56.0,1.0,143.0,0.0,0.0,-0.039279343163793515,55.21699523925781,60.872554779052734,-5.655559539794922,0.5,1.0,0.55,0.7200000286102295,0.9829931855201721,1.0,1.2142857313156128,723,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,294.0,56.0,2.0,238.0,200.0,56.0,1.2,142.8,0.0,0.0,-0.020762548940917926,57.46191902160645,57.433522415161136,0.0283966064453125,0.6,1.0,0.6028774545467589,0.8689999938011169,0.9829931855201721,1.2069444417953492,1.2142857313156128,723,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,293.0,71.0,2.0,222.0,200.0,71.0,0.0,129.0,0.0,0.0,-0.09170640972518132,51.99151611328125,61.93440246582031,-9.942886352539062,0.0,1.0,0.559748427672956,0.7200000286102295,0.9761092066764832,1.116279125213623,1.2882882356643677,724,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,293.0,71.0,2.0,222.0,200.0,71.0,1.0,128.0,0.0,0.0,0.02629830033310761,56.9356746673584,55.07636337280273,1.859311294555664,0.5,1.0,0.5867216871178635,0.8325000047683716,0.9761092066764832,1.290697693824768,1.2882882356643677,724,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,292.0,54.0,2.0,238.0,200.0,54.0,0.0,146.0,0.0,0.0,-0.07313789814619777,57.37588119506836,63.27146911621094,-5.895587921142578,0.0,1.0,0.5641025641025641,0.7450000047683716,0.9726027250289917,1.0205479860305786,1.193277359008789,725,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,292.0,54.0,2.0,238.0,200.0,54.0,1.4,144.6,0.0,0.0,0.034344907682450396,58.9895133972168,60.710700607299806,-1.721187210083008,0.7,1.0,0.6044653897416938,0.873499995470047,0.9726027250289917,1.1965753316879273,1.193277359008789,725,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,291.0,61.0,2.0,230.0,200.0,61.0,0.0,139.0,0.0,0.0,-0.046259915871997605,56.503265380859375,60.98140335083008,-4.478137969970703,0.0,1.0,0.5605095541401274,0.7350000143051147,0.969072163105011,1.057554006576538,1.226086974143982,726,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,291.0,61.0,2.0,230.0,200.0,61.0,1.7,137.3,0.0,0.0,0.007347160208077165,58.150747299194336,58.46492919921875,-0.31418190002441404,0.85,1.0,0.6188367351947226,0.8580000042915344,0.969072163105011,1.234532368183136,1.226086974143982,726,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,290.0,53.0,2.0,237.0,200.0,53.0,1.0,146.0,0.0,0.0,0.012926152994667527,58.62199020385742,61.54981994628906,-2.9278297424316406,0.5,1.0,0.569620253164557,0.7300000190734863,0.9655172228813171,0.9931972622871399,1.1814346313476562,727,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,290.0,53.0,2.0,237.0,200.0,53.0,1.7,145.3,0.0,0.0,0.026499402451278242,58.655531311035155,61.495029830932616,-2.839498519897461,0.85,1.0,0.6137821572825412,0.8569999992847442,0.9655172228813171,1.1659863948822022,1.1814346313476562,727,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,289.0,49.0,2.0,240.0,200.0,49.0,1.0,150.0,0.0,0.0,0.03361337246927513,57.11049270629883,59.70967102050781,-2.5991783142089844,0.5,1.0,0.5886075949367089,0.7350000143051147,0.9619377255439758,0.9735099077224731,1.1583333015441895,728,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,289.0,49.0,2.0,240.0,200.0,49.0,1.4,149.6,0.0,0.0,0.021711573505299443,57.20829772949219,59.54373207092285,-2.335434341430664,0.7,1.0,0.6248057679648669,0.8689999938011169,0.9619377255439758,1.1509933590888977,1.1583333015441895,728,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,288.0,52.0,2.0,236.0,200.0,52.0,1.0,147.0,0.0,0.0,0.009248768135584966,56.771522521972656,59.28370666503906,-2.5121841430664062,0.5,1.0,0.6153846153846154,0.7549999952316284,0.9583333134651184,1.0202702283859253,1.1694915294647217,729,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,288.0,52.0,2.0,236.0,200.0,52.0,1.7,146.3,0.0,0.0,-0.0016653260690332628,56.639056015014646,59.50649833679199,-2.867442321777344,0.85,1.0,0.6244142762998435,0.87049999833107,0.9583333134651184,1.1763513565063477,1.1694915294647217,729,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,287.0,59.0,2.0,228.0,200.0,59.0,1.0,140.0,0.0,0.0,0.06614832095570035,57.14646530151367,58.768829345703125,-1.6223640441894531,0.5,1.0,0.6193548387096774,0.7649999856948853,0.9547038078308105,1.085106372833252,1.2017543315887451,730,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,287.0,59.0,2.0,228.0,200.0,59.0,1.2,139.8,0.0,0.0,-0.01627316534749537,57.00511093139649,58.99792633056641,-1.9928153991699218,0.6,1.0,0.6065681807527029,0.8525000095367432,0.9547038078308105,1.2092198848724365,1.2017543315887451,730,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,286.0,80.0,2.0,206.0,200.0,80.0,1.0,119.0,0.0,0.0,0.06790036180198461,55.63580322265625,58.34358596801758,-2.707782745361328,0.5,1.0,0.5987261146496815,0.7450000047683716,0.9510489702224731,1.2416666746139526,1.3203883171081543,731,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,286.0,80.0,2.0,206.0,200.0,80.0,0.7,119.3,0.0,0.0,-0.012196215185764575,57.277190399169925,56.05327529907227,1.2239151000976562,0.35,1.0,0.5939709035527744,0.7944999992847442,0.9510489702224731,1.3241666793823241,1.3203883171081543,731,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,285.0,72.0,2.0,213.0,200.0,72.0,1.0,127.0,0.0,0.0,0.09323873279562822,56.05613327026367,57.60471725463867,-1.548583984375,0.5,1.0,0.6305732484076433,0.7549999952316284,0.9473684430122375,1.1796875,1.2676056623458862,732,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,285.0,72.0,2.0,213.0,200.0,72.0,1.2,126.8,0.0,0.0,-0.009196272323319475,56.0369384765625,57.6336124420166,-1.5966739654541016,0.6,1.0,0.5903801354100631,0.8069999992847443,0.9473684430122375,1.2609375,1.2676056623458862,732,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,284.0,56.0,2.0,228.0,200.0,56.0,1.0,143.0,0.0,0.0,0.1053447196496632,55.404090881347656,56.22636032104492,-0.8222694396972656,0.5,1.0,0.6474358974358975,0.7699999809265137,0.9436619877815247,1.0694444179534912,1.175438642501831,733,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,284.0,56.0,2.0,228.0,200.0,56.0,0.7,143.3,0.0,0.0,0.03394599595556188,55.93605842590332,55.31440353393555,0.6216548919677735,0.35,1.0,0.633890623892541,0.8289999961853027,0.9436619877815247,1.1513888835906982,1.175438642501831,733,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,283.0,53.0,2.0,230.0,200.0,53.0,1.0,146.0,0.0,0.0,0.07860406954783225,55.27640151977539,55.146854400634766,0.129547119140625,0.5,1.0,0.6687898089171974,0.7599999904632568,0.9399293065071106,1.0340136289596558,1.1565217971801758,734,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,283.0,53.0,2.0,230.0,200.0,53.0,1.6,145.4,0.0,0.0,0.007616829767785235,55.03637809753418,55.571955871582034,-0.5355777740478516,0.8,1.0,0.6368755171013138,0.8420000016689301,0.9399293065071106,1.1455782055854797,1.1565217971801758,734,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,282.0,87.0,2.0,195.0,200.0,87.0,1.0,112.0,0.0,0.0,0.08189838131240894,54.03876876831055,54.16591262817383,-0.12714385986328125,0.5,1.0,0.61875,0.7200000286102295,0.936170220375061,1.274336338043213,1.3538461923599243,735,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,282.0,87.0,2.0,195.0,200.0,87.0,0.7,112.3,0.0,0.0,0.006353509459705001,54.627175903320314,53.355058670043945,1.2721172332763673,0.35,1.0,0.5868168913786814,0.773499995470047,0.936170220375061,1.3690265417099,1.3538461923599243,735,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,281.0,82.0,2.0,199.0,200.0,82.0,0.0,118.0,0.0,0.0,0.12248375625043564,55.046722412109375,54.13828659057617,0.9084358215332031,0.0,1.0,0.6352201257861635,0.7400000095367432,0.9323843121528625,1.2542372941970825,1.3165829181671143,736,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,281.0,82.0,2.0,199.0,200.0,82.0,0.9,117.1,0.0,0.0,-0.022321536347615804,54.545234298706056,54.86884384155273,-0.3236095428466797,0.45,1.0,0.5930914628294597,0.785999995470047,0.9323843121528625,1.3322033762931824,1.3165829181671143,736,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,280.0,76.0,2.0,204.0,200.0,76.0,0.0,124.0,0.0,0.0,0.14757103979461322,56.512943267822266,51.2318229675293,5.281120300292969,0.0,1.0,0.643312101910828,0.7549999952316284,0.9285714030265808,1.2177419662475586,1.2745097875595093,737,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,280.0,76.0,2.0,204.0,200.0,76.0,1.2,122.8,0.0,0.0,-0.054330583501528126,55.358341217041016,53.02145919799805,2.3368820190429687,0.6,1.0,0.603556064728543,0.7925000011920929,0.9285714030265808,1.278225803375244,1.2745097875595093,737,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,279.0,63.0,2.0,216.0,200.0,63.0,0.0,137.0,0.0,0.0,0.15657238074318924,55.6634635925293,48.597206115722656,7.066257476806641,0.0,1.0,0.6666666666666666,0.7749999761581421,0.9247311949729919,1.1313868761062622,1.1944444179534912,738,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,279.0,63.0,2.0,216.0,200.0,63.0,1.1,135.9,0.0,0.0,-0.00300083715848845,53.16579132080078,52.928612899780276,0.23717842102050782,0.55,1.0,0.6296121787356656,0.811000007390976,0.9247311949729919,1.1839415907859803,1.1944444179534912,738,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,278.0,56.0,2.0,222.0,200.0,56.0,0.0,144.0,0.0,0.0,0.1602682052494676,53.997215270996094,47.78064727783203,6.2165679931640625,0.0,1.0,0.6967741935483871,0.7900000214576721,0.9208633303642273,1.0972222089767456,1.1531531810760498,739,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,278.0,56.0,2.0,222.0,200.0,56.0,1.2,142.8,0.0,0.0,0.019826904000885444,52.28868064880371,50.9348648071289,1.3538158416748047,0.6,1.0,0.6667795251695585,0.8399999976158142,0.9208633303642273,1.1666666746139527,1.1531531810760498,739,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,277.0,76.0,2.0,201.0,200.0,76.0,0.0,124.0,0.0,0.0,0.21711352032202552,55.984710693359375,46.61917495727539,9.365535736083984,0.0,1.0,0.63125,0.7350000143051147,0.916967511177063,1.1854838132858276,1.2636816501617432,740,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,277.0,76.0,2.0,201.0,200.0,76.0,1.2,122.8,0.0,0.0,-0.02073265757026909,52.06652297973633,52.92899169921875,-0.8624687194824219,0.6,1.0,0.6154267517920129,0.7770000040531159,0.916967511177063,1.253225815296173,1.2636816501617432,740,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,276.0,57.0,2.0,219.0,200.0,57.0,0.0,143.0,0.0,0.0,0.2172236954647572,56.21611022949219,44.845245361328125,11.370864868164062,0.0,1.0,0.6815286624203821,0.7699999809265137,0.9130434989929199,1.076923131942749,1.1506849527359009,741,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,276.0,57.0,2.0,219.0,200.0,57.0,1.7,141.3,0.0,0.0,0.005162331168124028,52.4949764251709,51.8468505859375,0.6481258392333984,0.85,1.0,0.6601910839337439,0.8375,0.9130434989929199,1.1713286519050599,1.1506849527359009,741,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,275.0,64.0,2.0,211.0,200.0,64.0,0.0,136.0,0.0,0.0,0.234372430291473,54.77670669555664,45.26767349243164,9.509033203125,0.0,1.0,0.6751592356687898,0.7649999856948853,0.9090909361839294,1.125,1.1848341226577759,742,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,275.0,64.0,2.0,211.0,200.0,64.0,1.4,134.6,0.0,0.0,0.015938500571255183,51.53152961730957,51.152265548706055,0.37926406860351564,0.7,1.0,0.6528625335194475,0.8175000071525573,0.9090909361839294,1.2022058963775635,1.1848341226577759,742,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,274.0,79.0,2.0,195.0,200.0,79.0,0.0,121.0,0.0,0.0,0.24297242001573105,55.628753662109375,44.941368103027344,10.687385559082031,0.0,1.0,0.6477987421383647,0.7400000095367432,0.9051094651222229,1.2231404781341553,1.2717949151992798,743,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,274.0,79.0,2.0,195.0,200.0,79.0,1.2,119.8,0.0,0.0,0.02297687869782329,50.964303207397464,52.568380737304686,-1.6040775299072265,0.6,1.0,0.6183233569616075,0.7660000026226044,0.9051094651222229,1.266115701198578,1.2717949151992798,743,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,273.0,61.0,2.0,212.0,200.0,61.0,0.0,139.0,0.0,0.0,0.26911891434859647,55.2151985168457,43.05708694458008,12.158111572265625,0.0,1.0,0.6751592356687898,0.7599999904632568,0.901098906993866,1.0935251712799072,1.1603773832321167,744,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,273.0,61.0,2.0,212.0,200.0,61.0,1.2,137.8,0.0,0.0,0.006144515041847309,51.63342018127442,49.87718544006348,1.7562347412109376,0.6,1.0,0.655742372318016,0.8029999971389771,0.901098906993866,1.1553956866264343,1.1603773832321167,744,random,100j_10m_003.fjs,save_best_20_10_470.pt
