k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
60.0,71.0,15.0,2.0,56.0,60.0,15.0,2.0,43.0,0.0,0.0,0.4376432706134899,23.646818161010742,14.207406044006348,9.439412117004395,1.0,1.0,0.7317073170731707,0.6833333373069763,0.7323943376541138,0.9111111164093018,0.9285714030265808,222,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,71.0,15.0,2.0,56.0,60.0,15.0,1.6,43.4,0.0,0.0,-0.00885682193224675,21.742927932739256,21.996037101745607,-0.25310916900634767,0.8,1.0,0.7947994466415518,0.6816666722297668,0.7323943376541138,0.9088888943195343,0.9285714030265808,222,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,70.0,13.0,2.0,57.0,60.0,13.0,2.0,45.0,0.0,0.0,0.4258962697517315,25.559232711791992,17.768991470336914,7.790241241455078,1.0,1.0,0.75,0.6666666865348816,0.7142857313156128,0.8510638475418091,0.8771929740905762,223,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,70.0,13.0,2.0,57.0,60.0,13.0,1.6,45.4,0.0,0.0,-0.03327659144352268,24.439513206481934,23.031672096252443,1.407841110229492,0.8,1.0,0.8182226764579706,0.6816666603088379,0.7142857313156128,0.8702127814292908,0.8771929740905762,223,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,69.0,15.0,2.0,54.0,60.0,15.0,2.0,43.0,0.0,0.0,0.4129133726115819,24.079145431518555,17.909988403320312,6.169157028198242,1.0,1.0,0.7692307692307693,0.6499999761581421,0.695652186870575,0.8666666746139526,0.8888888955116272,224,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,69.0,15.0,2.0,54.0,60.0,15.0,1.7,43.3,0.0,0.0,-0.03446093317556345,22.94523811340332,23.5795316696167,-0.6342935562133789,0.85,1.0,0.8167575162312005,0.6533333241939545,0.695652186870575,0.8711111187934876,0.8888888955116272,224,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,68.0,13.0,2.0,55.0,60.0,13.0,2.0,45.0,0.0,0.0,0.27579365275718004,22.7736873626709,16.446352005004883,6.327335357666016,1.0,1.0,0.7894736842105263,0.6333333253860474,0.6764705777168274,0.8085106611251831,0.8363636136054993,225,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,68.0,13.0,2.0,55.0,60.0,13.0,1.5,45.5,0.0,0.0,0.023417736148260496,21.868915939331053,21.761875343322753,0.10704059600830078,0.75,1.0,0.8268397374898923,0.6366666674613952,0.6764705777168274,0.8127659738063813,0.8363636136054993,225,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,67.0,12.0,2.0,55.0,60.0,12.0,2.0,46.0,0.0,0.0,0.24969774764745079,21.111818313598633,17.231201171875,3.880617141723633,1.0,1.0,0.8108108108108109,0.6166666746139526,0.6567164063453674,0.7708333134651184,0.800000011920929,226,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,67.0,12.0,2.0,55.0,60.0,12.0,1.8,46.2,0.0,0.0,0.023905004085994018,20.596364784240723,20.76573429107666,-0.1693695068359375,0.9,1.0,0.8831626682931237,0.6483333349227905,0.6567164063453674,0.8104166686534882,0.800000011920929,226,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,66.0,18.0,2.0,48.0,60.0,18.0,2.0,40.0,0.0,0.0,0.2621517873979245,20.907567977905273,17.891952514648438,3.015615463256836,1.0,1.0,0.8333333333333334,0.6000000238418579,0.6363636255264282,0.8571428656578064,0.875,227,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,66.0,18.0,2.0,48.0,60.0,18.0,1.7,40.3,0.0,0.0,-0.05985446134063653,20.721067047119142,19.19746675491333,1.5236002922058105,0.85,1.0,0.8930579959256431,0.621666669845581,0.6363636255264282,0.8880952298641205,0.875,227,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,65.0,15.0,2.0,50.0,60.0,15.0,2.0,43.0,0.0,0.0,0.199923158199659,19.69552230834961,18.259227752685547,1.4362945556640625,1.0,1.0,0.8571428571428571,0.5833333134651184,0.6153846383094788,0.7777777910232544,0.800000011920929,228,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,65.0,15.0,2.0,50.0,60.0,15.0,1.4,43.6,0.0,0.0,-0.047806667245532494,19.67340717315674,18.45826473236084,1.2151424407958984,0.7,1.0,0.9050189393939394,0.6050000071525574,0.6153846383094788,0.8066666781902313,0.800000011920929,228,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,64.0,18.0,2.0,46.0,60.0,18.0,2.0,40.0,0.0,0.0,0.005553156720211105,17.68143653869629,17.414306640625,0.26712989807128906,1.0,1.0,0.8823529411764706,0.5666666626930237,0.59375,0.8095238208770752,0.8260869383811951,229,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,64.0,18.0,2.0,46.0,60.0,18.0,1.9,40.1,0.0,0.0,-0.0014191400507206151,17.544948196411134,18.84742088317871,-1.3024726867675782,0.95,1.0,0.9114076605715601,0.5783333301544189,0.59375,0.8261904716491699,0.8260869383811951,229,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,63.0,16.0,2.0,47.0,60.0,16.0,2.0,42.0,0.0,0.0,-0.04147505924331362,16.193265914916992,19.063512802124023,-2.8702468872070312,1.0,1.0,0.9090909090909091,0.550000011920929,0.5714285969734192,0.75,0.7659574747085571,230,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,63.0,16.0,2.0,47.0,60.0,16.0,2.0,42.0,0.0,0.0,0.023161246472835108,16.16558094024658,19.46954460144043,-3.3039636611938477,1.0,1.0,0.9220265151515152,0.5566666722297668,0.5714285969734192,0.7590909004211426,0.7659574747085571,230,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,62.0,11.0,2.0,51.0,60.0,11.0,2.0,47.0,0.0,0.0,-0.13178208329143265,15.50610065460205,18.595260620117188,-3.0891599655151367,1.0,1.0,0.9375,0.5333333611488342,0.5483871102333069,0.6530612111091614,0.6666666865348816,231,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,62.0,11.0,2.0,51.0,60.0,11.0,1.9,47.1,0.0,0.0,-0.0019375723685583408,15.563265609741212,17.194742584228514,-1.6314769744873048,0.95,1.0,0.9590725806451612,0.5433333516120911,0.5483871102333069,0.6653061151504517,0.6666666865348816,231,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,61.0,7.0,2.0,54.0,60.0,7.0,2.0,51.0,0.0,0.0,-0.1746243826834138,15.073320388793945,18.66668701171875,-3.5933666229248047,1.0,1.0,0.967741935483871,0.5166666507720947,0.5245901346206665,0.5849056839942932,0.5925925970077515,232,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,61.0,7.0,2.0,54.0,60.0,7.0,2.0,51.0,0.0,0.0,-0.07105103458778515,15.18978385925293,12.494146728515625,2.6956371307373046,1.0,1.0,0.9838709677419356,0.5250000059604645,0.5245901346206665,0.5943396389484406,0.5925925970077515,232,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,60.0,18.0,1.0,42.0,60.0,18.0,1.0,41.0,0.0,0.0,-0.16870695145421175,18.71868896484375,,,1.0,1.0,1.0,0.5166666507720947,0.5166666507720947,0.738095223903656,0.738095223903656,233,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,60.0,18.0,1.0,42.0,60.0,18.0,1.0,41.0,0.0,0.0,-0.013563033627241535,18.71868896484375,,,1.0,1.0,1.0,0.5166666507720947,0.5166666507720947,0.738095223903656,0.738095223903656,233,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,59.0,16.0,1.0,43.0,60.0,16.0,1.0,42.0,1.0,0.0,-0.2564683973018976,18.101198196411133,,,1.0,1.0,1.0,0.49152541160583496,0.49152541160583496,0.6744186282157898,0.6744186282157898,234,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,59.0,16.0,1.0,43.0,59.0,16.0,1.0,42.0,0.0,0.0,-0.016256848041051066,18.101198196411133,,,1.0,1.0,1.0,0.49152541160583496,0.49152541160583496,0.6744186282157898,0.6744186282157898,234,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,58.0,13.0,1.0,45.0,60.0,13.0,1.0,44.0,2.0,0.0,-0.17762401247378942,18.268308639526367,,,1.0,1.0,1.0,0.48275861144065857,0.48275861144065857,0.6222222447395325,0.6222222447395325,235,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,58.0,13.0,1.0,45.0,58.0,13.0,1.0,44.0,0.0,0.0,0.024544408996378175,18.268308639526367,,,1.0,1.0,1.0,0.48275861144065857,0.48275861144065857,0.6222222447395325,0.6222222447395325,235,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,57.0,15.0,1.0,42.0,60.0,15.0,1.0,41.0,3.0,0.0,-0.21986220679664698,17.482576370239258,,,1.0,1.0,1.0,0.4736842215061188,0.4736842215061188,0.6428571343421936,0.6428571343421936,236,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,57.0,15.0,1.0,42.0,57.0,15.0,1.0,41.0,0.0,0.0,0.02421564939902597,17.482576370239258,,,1.0,1.0,1.0,0.4736842215061188,0.4736842215061188,0.6428571343421936,0.6428571343421936,236,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,56.0,10.0,1.0,46.0,60.0,10.0,1.0,45.0,4.0,0.0,-0.10532487246000398,23.71485710144043,,,1.0,1.0,1.0,0.4642857015132904,0.4642857015132904,0.5652173757553101,0.5652173757553101,237,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,56.0,10.0,1.0,46.0,56.0,10.0,1.0,45.0,0.0,0.0,0.08598137655126861,23.71485710144043,,,1.0,1.0,1.0,0.4642857015132904,0.4642857015132904,0.5652173757553101,0.5652173757553101,237,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,55.0,11.0,1.0,44.0,60.0,11.0,1.0,43.0,5.0,0.0,-0.018049780101498675,23.05610466003418,,,1.0,1.0,1.0,0.4545454680919647,0.4545454680919647,0.5681818127632141,0.5681818127632141,238,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,55.0,11.0,1.0,44.0,55.0,11.0,1.0,43.0,0.0,0.0,-0.06786999345977589,23.05610466003418,,,1.0,1.0,1.0,0.4545454680919647,0.4545454680919647,0.5681818127632141,0.5681818127632141,238,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,54.0,14.0,1.0,40.0,60.0,14.0,1.0,39.0,6.0,0.0,0.027592682531260626,21.632648468017578,,,1.0,1.0,1.0,0.4444444477558136,0.4444444477558136,0.6000000238418579,0.6000000238418579,239,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,54.0,14.0,1.0,40.0,54.0,14.0,1.0,39.0,0.0,0.0,0.015222901723028814,21.632648468017578,,,1.0,1.0,1.0,0.4444444477558136,0.4444444477558136,0.6000000238418579,0.6000000238418579,239,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,53.0,10.0,1.0,43.0,60.0,10.0,1.0,42.0,7.0,0.0,0.10523136301665488,22.348735809326172,,,1.0,1.0,1.0,0.43396225571632385,0.43396225571632385,0.5348837375640869,0.5348837375640869,240,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,53.0,10.0,1.0,43.0,53.0,10.0,1.0,42.0,0.0,0.0,-0.05927101753256815,22.348735809326172,,,1.0,1.0,1.0,0.43396225571632385,0.43396225571632385,0.5348837375640869,0.5348837375640869,240,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,52.0,15.0,1.0,37.0,60.0,15.0,1.0,36.0,8.0,0.0,0.10969464330594783,25.74207305908203,,,1.0,1.0,1.0,0.42307692766189575,0.42307692766189575,0.5945945978164673,0.5945945978164673,241,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,52.0,15.0,1.0,37.0,52.0,15.0,1.0,36.0,0.0,0.0,0.010649274560944994,25.74207305908203,,,1.0,1.0,1.0,0.42307692766189575,0.42307692766189575,0.5945945978164673,0.5945945978164673,241,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,51.0,13.0,1.0,38.0,60.0,13.0,1.0,37.0,9.0,0.0,0.12775042275618723,25.91136360168457,,,1.0,1.0,1.0,0.4117647111415863,0.4117647111415863,0.5526315569877625,0.5526315569877625,242,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,51.0,13.0,1.0,38.0,51.0,13.0,1.0,37.0,0.0,0.0,0.007345375635767065,25.91136360168457,,,1.0,1.0,1.0,0.4117647111415863,0.4117647111415863,0.5526315569877625,0.5526315569877625,242,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,50.0,10.0,1.0,40.0,60.0,10.0,1.0,39.0,10.0,0.0,0.07189451424849538,25.9545841217041,,,1.0,1.0,1.0,0.4000000059604645,0.4000000059604645,0.5,0.5,243,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,50.0,10.0,1.0,40.0,50.0,10.0,1.0,39.0,0.0,0.0,-0.022713410506704813,25.9545841217041,,,1.0,1.0,1.0,0.4000000059604645,0.4000000059604645,0.5,0.5,243,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,49.0,10.0,1.0,39.0,60.0,10.0,1.0,38.0,11.0,0.0,0.018431315836920845,25.330982208251953,,,1.0,1.0,1.0,0.3877550959587097,0.3877550959587097,0.4871794879436493,0.4871794879436493,244,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,49.0,10.0,1.0,39.0,49.0,10.0,1.0,38.0,0.0,0.0,-0.08226240579302639,25.330982208251953,,,1.0,1.0,1.0,0.3877550959587097,0.3877550959587097,0.4871794879436493,0.4871794879436493,244,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,48.0,16.0,1.0,32.0,60.0,16.0,1.0,31.0,12.0,0.0,0.051343179503255475,24.47730255126953,,,1.0,1.0,1.0,0.375,0.375,0.5625,0.5625,245,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,48.0,16.0,1.0,32.0,48.0,16.0,1.0,31.0,0.0,0.0,0.03940589026874859,24.47730255126953,,,1.0,1.0,1.0,0.375,0.375,0.5625,0.5625,245,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,47.0,8.0,1.0,39.0,60.0,8.0,1.0,38.0,13.0,0.0,0.05772445069804881,23.8675594329834,,,1.0,1.0,1.0,0.3617021143436432,0.3617021143436432,0.43589743971824646,0.43589743971824646,246,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,47.0,8.0,1.0,39.0,47.0,8.0,1.0,38.0,0.0,0.0,-0.0814016025808625,23.8675594329834,,,1.0,1.0,1.0,0.3617021143436432,0.3617021143436432,0.43589743971824646,0.43589743971824646,246,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,46.0,15.0,1.0,31.0,60.0,15.0,1.0,30.0,14.0,0.0,0.07019668063520829,23.42280387878418,,,1.0,1.0,1.0,0.3478260934352875,0.3478260934352875,0.5161290168762207,0.5161290168762207,247,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,46.0,15.0,1.0,31.0,46.0,15.0,1.0,30.0,0.0,0.0,0.005022693528208868,23.42280387878418,,,1.0,1.0,1.0,0.3478260934352875,0.3478260934352875,0.5161290168762207,0.5161290168762207,247,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,45.0,17.0,1.0,28.0,60.0,17.0,1.0,27.0,15.0,0.0,0.018893759678826994,29.273653030395508,,,1.0,1.0,1.0,0.3333333432674408,0.3333333432674408,0.5357142686843872,0.5357142686843872,248,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,45.0,17.0,1.0,28.0,45.0,17.0,1.0,27.0,0.0,0.0,-0.033734944817847605,29.273653030395508,,,1.0,1.0,1.0,0.3333333432674408,0.3333333432674408,0.5357142686843872,0.5357142686843872,248,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,44.0,12.0,1.0,32.0,60.0,12.0,1.0,31.0,16.0,0.0,0.17753327820814008,28.840089797973633,,,1.0,1.0,1.0,0.3181818127632141,0.3181818127632141,0.4375,0.4375,249,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,44.0,12.0,1.0,32.0,44.0,12.0,1.0,31.0,0.0,0.0,-0.07943146982638993,28.840089797973633,,,1.0,1.0,1.0,0.3181818127632141,0.3181818127632141,0.4375,0.4375,249,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,43.0,19.0,1.0,24.0,60.0,19.0,1.0,23.0,17.0,0.0,0.03698064742230434,28.914794921875,,,1.0,1.0,1.0,0.302325576543808,0.302325576543808,0.5416666865348816,0.5416666865348816,250,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,43.0,19.0,1.0,24.0,43.0,19.0,1.0,23.0,0.0,0.0,-0.1208179504608696,28.914794921875,,,1.0,1.0,1.0,0.302325576543808,0.302325576543808,0.5416666865348816,0.5416666865348816,250,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,42.0,15.0,1.0,27.0,60.0,15.0,1.0,26.0,18.0,0.0,-0.02382043309935605,26.61562156677246,,,1.0,1.0,1.0,0.2857142984867096,0.2857142984867096,0.4444444477558136,0.4444444477558136,251,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,42.0,15.0,1.0,27.0,42.0,15.0,1.0,26.0,0.0,0.0,-0.010047336525241212,26.61562156677246,,,1.0,1.0,1.0,0.2857142984867096,0.2857142984867096,0.4444444477558136,0.4444444477558136,251,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,41.0,7.0,1.0,34.0,60.0,7.0,1.0,33.0,19.0,0.0,0.09784438460006631,27.381851196289062,,,1.0,1.0,1.0,0.26829269528388977,0.26829269528388977,0.3235294222831726,0.3235294222831726,252,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,41.0,7.0,1.0,34.0,41.0,7.0,1.0,33.0,0.0,0.0,-0.0613667749663541,27.381851196289062,,,1.0,1.0,1.0,0.26829269528388977,0.26829269528388977,0.3235294222831726,0.3235294222831726,252,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,40.0,14.0,1.0,26.0,60.0,14.0,1.0,25.0,20.0,0.0,-0.20006841115301835,24.00267219543457,,,1.0,1.0,1.0,0.25,0.25,0.38461539149284363,0.38461539149284363,253,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,40.0,14.0,1.0,26.0,40.0,14.0,1.0,25.0,0.0,0.0,-0.01665526773188375,24.00267219543457,,,1.0,1.0,1.0,0.25,0.25,0.38461539149284363,0.38461539149284363,253,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,39.0,17.0,1.0,22.0,60.0,17.0,1.0,21.0,21.0,0.0,-0.2887006110473737,23.875883102416992,,,1.0,1.0,1.0,0.23076923191547394,0.23076923191547394,0.40909090638160706,0.40909090638160706,254,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,39.0,17.0,1.0,22.0,39.0,17.0,1.0,21.0,0.0,0.0,-0.05225989534614887,23.875883102416992,,,1.0,1.0,1.0,0.23076923191547394,0.23076923191547394,0.40909090638160706,0.40909090638160706,254,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,38.0,8.0,1.0,30.0,60.0,8.0,1.0,29.0,22.0,0.0,-0.05543189125792932,24.629905700683594,,,1.0,1.0,1.0,0.21052631735801697,0.21052631735801697,0.2666666805744171,0.2666666805744171,255,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,38.0,8.0,1.0,30.0,38.0,8.0,1.0,29.0,0.0,0.0,0.04792966340494853,24.629905700683594,,,1.0,1.0,1.0,0.21052631735801697,0.21052631735801697,0.2666666805744171,0.2666666805744171,255,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,37.0,12.0,1.0,25.0,60.0,12.0,1.0,24.0,23.0,0.0,-0.390919613391988,21.128442764282227,,,1.0,1.0,1.0,0.18918919563293457,0.18918919563293457,0.2800000011920929,0.2800000011920929,256,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,37.0,12.0,1.0,25.0,37.0,12.0,1.0,24.0,0.0,0.0,0.009542132295394981,21.128442764282227,,,1.0,1.0,1.0,0.18918919563293457,0.18918919563293457,0.2800000011920929,0.2800000011920929,256,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,36.0,11.0,1.0,25.0,60.0,11.0,1.0,24.0,24.0,0.0,-0.0908391339222708,22.307870864868164,,,1.0,1.0,1.0,0.1666666716337204,0.1666666716337204,0.23999999463558197,0.23999999463558197,257,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,36.0,11.0,1.0,25.0,36.0,11.0,1.0,24.0,0.0,0.0,-0.005696691449362755,22.307870864868164,,,1.0,1.0,1.0,0.1666666716337204,0.1666666716337204,0.23999999463558197,0.23999999463558197,257,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,35.0,12.0,1.0,23.0,60.0,12.0,1.0,22.0,25.0,0.0,-0.33275658101028577,19.3403377532959,,,1.0,1.0,1.0,0.1428571492433548,0.1428571492433548,0.21739129722118378,0.21739129722118378,258,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,35.0,12.0,1.0,23.0,35.0,12.0,1.0,22.0,0.0,0.0,-0.05137207840559983,19.3403377532959,,,1.0,1.0,1.0,0.1428571492433548,0.1428571492433548,0.21739129722118378,0.21739129722118378,258,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,34.0,16.0,1.0,18.0,60.0,16.0,1.0,17.0,26.0,0.0,0.011369522708406396,20.933643341064453,,,1.0,1.0,1.0,0.11764705926179886,0.11764705926179886,0.2222222238779068,0.2222222238779068,259,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,34.0,16.0,1.0,18.0,34.0,16.0,1.0,17.0,0.0,0.0,0.05994839246250646,20.933643341064453,,,1.0,1.0,1.0,0.11764705926179886,0.11764705926179886,0.2222222238779068,0.2222222238779068,259,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,33.0,10.0,1.0,23.0,60.0,10.0,1.0,22.0,27.0,0.0,0.02966626279437912,19.310386657714844,,,1.0,1.0,1.0,0.09090909361839294,0.09090909361839294,0.1304347813129425,0.1304347813129425,260,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,33.0,10.0,1.0,23.0,33.0,10.0,1.0,22.0,0.0,0.0,0.07752783343597743,19.310386657714844,,,1.0,1.0,1.0,0.09090909361839294,0.09090909361839294,0.1304347813129425,0.1304347813129425,260,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,32.0,11.0,1.0,21.0,60.0,11.0,1.0,20.0,28.0,0.0,0.02470743311398922,15.253023147583008,,,1.0,1.0,1.0,0.0625,0.0625,0.095238097012043,0.095238097012043,261,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,32.0,11.0,1.0,21.0,32.0,11.0,1.0,20.0,0.0,0.0,0.05318600075590311,15.253023147583008,,,1.0,1.0,1.0,0.0625,0.0625,0.095238097012043,0.095238097012043,261,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,31.0,20.0,1.0,11.0,60.0,20.0,1.0,10.0,29.0,0.0,0.20091533658997818,12.272727012634277,,,1.0,1.0,1.0,0.032258063554763794,0.032258063554763794,0.09090909361839294,0.09090909361839294,262,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,31.0,20.0,1.0,11.0,31.0,20.0,1.0,10.0,0.0,0.0,-0.06758061321662902,12.272727012634277,,,1.0,1.0,1.0,0.032258063554763794,0.032258063554763794,0.09090909361839294,0.09090909361839294,262,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,30.0,12.0,1.0,18.0,60.0,12.0,1.0,17.0,30.0,0.0,-0.0806620132673992,12.219575881958008,,,1.0,1.0,,0.0,0.0,0.0,0.0,263,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,30.0,12.0,1.0,18.0,30.0,12.0,1.0,17.0,0.0,0.0,-0.04384704310945804,12.219575881958008,,,1.0,1.0,,0.0,0.0,0.0,0.0,263,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,29.0,11.0,1.0,18.0,60.0,11.0,1.0,17.0,31.0,0.0,-0.0527405471363764,11.771296501159668,,,1.0,1.0,,0.0,0.0,0.0,0.0,264,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,29.0,11.0,1.0,18.0,29.0,11.0,1.0,17.0,0.0,0.0,-0.16225474207249918,11.771296501159668,,,1.0,1.0,,0.0,0.0,0.0,0.0,264,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,28.0,10.0,1.0,18.0,60.0,10.0,1.0,17.0,32.0,0.0,0.055814020568540484,13.187169075012207,,,1.0,1.0,,0.0,0.0,0.0,0.0,265,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,28.0,10.0,1.0,18.0,28.0,10.0,1.0,17.0,0.0,0.0,0.05395355321625581,13.187169075012207,,,1.0,1.0,,0.0,0.0,0.0,0.0,265,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,27.0,12.0,1.0,15.0,60.0,12.0,1.0,15.0,33.0,0.0,0.11280255545445614,13.733333587646484,,,1.0,1.0,,0.0,0.0,0.0,0.0,266,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,27.0,12.0,1.0,15.0,27.0,12.0,1.0,15.0,0.0,0.0,0.15219392402585352,13.733333587646484,,,1.0,1.0,,0.0,0.0,0.0,0.0,266,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,26.0,18.0,0.0,8.0,60.0,18.0,0.0,8.0,34.0,0.0,-0.04819626927118799,10.843751907348633,,,,1.0,,0.0,0.0,0.0,0.0,267,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,26.0,18.0,0.0,8.0,26.0,18.0,0.0,8.0,0.0,0.0,-0.13012992703220758,10.843751907348633,,,,1.0,,0.0,0.0,0.0,0.0,267,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,25.0,15.0,0.0,10.0,60.0,15.0,0.0,10.0,35.0,0.0,0.08536744066467457,11.355000495910645,,,,1.0,,0.0,0.0,0.0,0.0,268,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,25.0,15.0,0.0,10.0,25.0,15.0,0.0,10.0,0.0,0.0,-0.2036623227285808,11.355000495910645,,,,1.0,,0.0,0.0,0.0,0.0,268,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,24.0,15.0,0.0,9.0,60.0,15.0,0.0,9.0,36.0,0.0,-0.01680731613632036,16.764812469482422,,,,1.0,,0.0,0.0,0.0,0.0,269,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,24.0,15.0,0.0,9.0,24.0,15.0,0.0,9.0,0.0,0.0,-0.10672645746563429,16.764812469482422,,,,1.0,,0.0,0.0,0.0,0.0,269,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,23.0,18.0,0.0,5.0,60.0,18.0,0.0,5.0,37.0,0.0,0.15811388300841897,19.399999618530273,,,,1.0,,0.0,0.0,0.0,0.0,270,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
