k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
60.0,105.0,17.0,3.0,88.0,60.0,17.0,3.0,40.0,0.0,0.0,-0.18960097674161416,18.199758529663086,23.67848014831543,-5.478721618652344,1.0,1.0,0.4807692307692308,1.0333333015441895,1.3238095045089722,1.4418604373931885,1.579545497894287,188,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,105.0,17.0,3.0,88.0,60.0,17.0,1.4,41.6,0.0,0.0,0.08969523667808046,21.068888854980468,20.936867713928223,0.1320211410522461,0.4666666666666666,1.0,0.49405460060667333,1.124999988079071,1.3238095045089722,1.569767427444458,1.579545497894287,188,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,104.0,11.0,3.0,93.0,60.0,11.0,3.0,46.0,0.0,0.0,-0.17764062445358675,18.85714340209961,22.490890502929688,-3.633747100830078,1.0,1.0,0.56,1.1666666269302368,1.317307710647583,1.4285714626312256,1.4731183052062988,189,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,104.0,11.0,3.0,93.0,60.0,11.0,1.5,47.5,0.0,0.0,0.023894929565740693,21.09949188232422,19.993727684020996,1.1057641983032227,0.5,1.0,0.5467044843676688,1.1833333253860474,1.317307710647583,1.4489795804023742,1.4731183052062988,189,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,103.0,14.0,3.0,89.0,60.0,14.0,3.0,43.0,0.0,0.0,-0.16686828476681823,28.34407615661621,32.61361312866211,-4.269536972045898,1.0,1.0,0.5098039215686274,1.1333333253860474,1.3009709119796753,1.47826087474823,1.5056179761886597,190,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,103.0,14.0,3.0,89.0,60.0,14.0,1.6,44.4,0.0,0.0,0.016026714543272178,31.302593803405763,29.448690605163574,1.8539031982421874,0.5333333333333333,1.0,0.5188689782753203,1.1900000095367431,1.3009709119796753,1.552173900604248,1.5056179761886597,190,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,102.0,19.0,3.0,83.0,60.0,19.0,3.0,38.0,0.0,0.0,-0.07476833113549505,28.646957397460938,31.395347595214844,-2.7483901977539062,1.0,1.0,0.4807692307692308,1.0,1.284313678741455,1.4634146690368652,1.5783132314682007,191,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,102.0,19.0,3.0,83.0,60.0,19.0,1.7,39.3,0.0,0.0,-0.006931822385188244,30.14734630584717,29.930679512023925,0.2166667938232422,0.5666666666666667,1.0,0.491070939207274,1.0699999928474426,1.284313678741455,1.5658536553382874,1.5783132314682007,191,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,101.0,13.0,3.0,88.0,60.0,13.0,3.0,44.0,0.0,0.0,-0.16214957178644082,26.89450454711914,32.42531204223633,-5.5308074951171875,1.0,1.0,0.5306122448979592,1.1166666746139526,1.2574257850646973,1.4255318641662598,1.4431818723678589,192,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,101.0,13.0,3.0,88.0,60.0,13.0,2.0,45.0,0.0,0.0,0.016593831904874422,28.58824234008789,30.483716011047363,-1.8954736709594726,0.6666666666666667,1.0,0.5120759484786118,1.1,1.2574257850646973,1.4042552947998046,1.4431818723678589,192,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,100.0,15.0,3.0,85.0,60.0,15.0,3.0,42.0,0.0,0.0,-0.11969633425833152,27.046855926513672,30.317611694335938,-3.2707557678222656,1.0,1.0,0.48,1.0,1.2400000095367432,1.3333333730697632,1.458823561668396,193,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,100.0,15.0,3.0,85.0,60.0,15.0,1.3,43.7,0.0,0.0,0.010107016886361484,29.172354698181152,27.926428031921386,1.2459266662597657,0.4333333333333333,1.0,0.5308777372223685,1.1366666615009309,1.2400000095367432,1.5155555605888367,1.458823561668396,193,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,99.0,11.0,3.0,88.0,60.0,11.0,3.0,46.0,0.0,0.0,-0.13658814221438267,26.988197326660156,31.98525047302246,-4.997053146362305,1.0,1.0,0.5714285714285714,1.1166666746139526,1.2222222089767456,1.3673468828201294,1.375,194,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,99.0,11.0,3.0,88.0,60.0,11.0,1.5,47.5,0.0,0.0,0.03674628093827138,29.11432876586914,29.313955307006836,-0.19962654113769532,0.4999999999999999,1.0,0.5155791363108436,1.1166666865348815,1.2222222089767456,1.3673469185829163,1.375,194,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,98.0,14.0,3.0,84.0,60.0,14.0,3.0,43.0,0.0,0.0,-0.15719469444965406,26.10065269470215,30.238807678222656,-4.138154983520508,1.0,1.0,0.58,1.0333333015441895,1.204081654548645,1.3478261232376099,1.4047619104385376,195,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,98.0,14.0,3.0,84.0,60.0,14.0,1.2,44.8,0.0,0.0,0.05060479842652297,27.872640228271486,28.093769836425782,-0.22112960815429689,0.4,1.0,0.5589488301189353,1.0400000035762786,1.204081654548645,1.356521773338318,1.4047619104385376,195,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,97.0,17.0,3.0,80.0,60.0,17.0,3.0,40.0,0.0,0.0,-0.09320410819904658,27.632537841796875,29.437480926513672,-1.8049430847167969,1.0,1.0,0.54,1.0499999523162842,1.1958762407302856,1.465116262435913,1.4500000476837158,196,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,97.0,17.0,3.0,80.0,60.0,17.0,1.6,41.4,0.0,0.0,-0.031772901663777164,28.788562774658203,28.09398670196533,0.6945760726928711,0.5333333333333333,1.0,0.5144746332773165,1.048333328962326,1.1958762407302856,1.4627906918525695,1.4500000476837158,196,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,96.0,12.0,3.0,84.0,60.0,12.0,3.0,45.0,0.0,0.0,-0.0674920099097916,28.88762855529785,28.289838790893555,0.5977897644042969,1.0,1.0,0.6326530612244898,1.1166666746139526,1.1875,1.3958333730697632,1.3571428060531616,197,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,96.0,12.0,3.0,84.0,60.0,12.0,1.9,46.1,0.0,0.0,0.029202299394322156,28.663622665405274,28.5885160446167,0.07510662078857422,0.6333333333333333,1.0,0.5571831826729532,1.0949999928474425,1.1875,1.368749988079071,1.3571428060531616,197,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,95.0,14.0,3.0,81.0,60.0,14.0,3.0,43.0,0.0,0.0,-0.13288817824484997,25.886571884155273,28.395334243774414,-2.5087623596191406,1.0,1.0,0.56,1.0,1.1684210300445557,1.3043478727340698,1.3703703880310059,198,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,95.0,14.0,3.0,81.0,60.0,14.0,1.6,44.4,0.0,0.0,0.0053998180752668785,27.213608932495116,26.651229095458984,0.5623798370361328,0.5333333333333334,1.0,0.5716264650415307,1.07166668176651,1.1684210300445557,1.397826087474823,1.3703703880310059,198,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,94.0,18.0,3.0,76.0,60.0,18.0,3.0,39.0,0.0,0.0,-0.10738055140870612,25.214916229248047,26.143163681030273,-0.9282474517822266,1.0,1.0,0.6,0.9833333492279053,1.148936152458191,1.4047619104385376,1.4210525751113892,199,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,94.0,18.0,3.0,76.0,60.0,18.0,1.7,40.3,0.0,0.0,-0.0010902203754489012,25.783198165893555,25.4411678314209,0.34203033447265624,0.5666666666666667,1.0,0.5398903486694184,0.9799999952316284,1.148936152458191,1.399999976158142,1.4210525751113892,199,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,93.0,15.0,3.0,78.0,60.0,15.0,3.0,42.0,0.0,0.0,-0.14060664090362338,23.964344024658203,24.172178268432617,-0.20783424377441406,1.0,1.0,0.62,0.9666666388511658,1.1290322542190552,1.288888931274414,1.3461538553237915,200,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,93.0,15.0,3.0,78.0,60.0,15.0,1.4,43.6,0.0,0.0,0.024434073396768962,24.289302635192872,23.729051971435545,0.5602506637573242,0.4666666666666666,1.0,0.592166275986688,1.0033333361148835,1.1290322542190552,1.3377777814865113,1.3461538553237915,200,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,92.0,11.0,3.0,81.0,60.0,11.0,3.0,46.0,0.0,0.0,-0.1673484019350986,37.653926849365234,40.631866455078125,-2.9779396057128906,1.0,1.0,0.673469387755102,1.0,1.10869562625885,1.2244898080825806,1.2592592239379883,201,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,92.0,11.0,3.0,81.0,60.0,11.0,2.4,46.6,0.0,0.0,0.032349956760541546,38.70099029541016,39.02855758666992,-0.32756729125976564,0.8,1.0,0.610317849101173,1.0216666519641877,1.10869562625885,1.2510204076766969,1.2592592239379883,201,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,91.0,16.0,3.0,75.0,60.0,16.0,3.0,41.0,0.0,0.0,-0.11025316497049026,36.89295959472656,39.05923843383789,-2.166278839111328,1.0,1.0,0.6530612244897959,1.0,1.0989011526107788,1.3636363744735718,1.3333333730697632,202,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,91.0,16.0,3.0,75.0,60.0,16.0,1.6,42.4,0.0,0.0,-0.01915410329212352,37.569515228271484,38.09896697998047,-0.5294517517089844,0.5333333333333333,1.0,0.5875379277816841,0.9499999940395355,1.0989011526107788,1.2954545617103577,1.3333333730697632,202,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,90.0,13.0,3.0,77.0,60.0,13.0,3.0,44.0,0.0,0.0,-0.09136109570595033,37.32107162475586,38.82066345214844,-1.4995918273925781,1.0,1.0,0.66,0.9333333373069763,1.0777777433395386,1.191489338874817,1.2597402334213257,203,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,90.0,13.0,3.0,77.0,60.0,13.0,1.2,45.8,0.0,0.0,0.0060464577736863475,38.83488883972168,36.44900627136231,2.385882568359375,0.4,1.0,0.6085390016487577,1.0066666543483733,1.0777777433395386,1.285106348991394,1.2597402334213257,203,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,89.0,12.0,3.0,77.0,60.0,12.0,3.0,45.0,0.0,0.0,-0.11754882123870977,37.96308898925781,37.651092529296875,0.3119964599609375,1.0,1.0,0.7142857142857143,1.0,1.0786516666412354,1.25,1.246753215789795,204,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,89.0,12.0,3.0,77.0,60.0,12.0,1.5,46.5,0.0,0.0,-0.014719579931547513,38.33896408081055,37.028951263427736,1.3100128173828125,0.5,1.0,0.6235937692389762,0.9816666603088379,1.0786516666412354,1.2270833253860474,1.246753215789795,204,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,88.0,11.0,3.0,77.0,60.0,11.0,3.0,46.0,0.0,0.0,-0.15513015198433264,38.13969039916992,38.459041595458984,-0.3193511962890625,1.0,1.0,0.7659574468085106,1.0833333730697632,1.0681818723678589,1.3265305757522583,1.2207791805267334,205,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,88.0,11.0,3.0,77.0,60.0,11.0,1.7,47.3,0.0,0.0,-0.0077920215393860156,37.67274856567383,39.27618980407715,-1.6034412384033203,0.5666666666666667,1.0,0.6224181482981523,0.9866666674613953,1.0681818723678589,1.2081632614135742,1.2207791805267334,205,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,87.0,15.0,3.0,72.0,60.0,15.0,3.0,42.0,0.0,0.0,-0.10571619115229518,38.50057601928711,35.369075775146484,3.131500244140625,1.0,1.0,0.7872340425531915,1.0833333730697632,1.0574712753295898,1.4444444179534912,1.2777777910232544,206,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,87.0,15.0,3.0,72.0,60.0,15.0,1.6,43.4,0.0,0.0,-0.016627253622872783,38.21480026245117,35.84537048339844,2.3694297790527346,0.5333333333333332,1.0,0.6583611664885944,0.9899999916553497,1.0574712753295898,1.3200000166893004,1.2777777910232544,206,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,86.0,11.0,3.0,75.0,60.0,11.0,3.0,46.0,0.0,0.0,-0.1391929685576746,37.17448043823242,35.581260681152344,1.5932197570800781,1.0,1.0,0.8085106382978723,1.0499999523162842,1.034883737564087,1.2857142686843872,1.1866666078567505,207,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,86.0,11.0,3.0,75.0,60.0,11.0,2.3,46.7,0.0,0.0,-0.017947480729560483,36.901092529296875,36.09649467468262,0.8045978546142578,0.7666666666666666,1.0,0.6752484439679561,0.9899999916553497,1.034883737564087,1.2122449159622193,1.1866666078567505,207,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,85.0,14.0,3.0,71.0,60.0,14.0,3.0,43.0,0.0,0.0,-0.17013961898054122,35.687828063964844,36.254695892333984,-0.5668678283691406,1.0,1.0,0.7872340425531915,1.0166666507720947,1.0352941751480103,1.3260869979858398,1.2394366264343262,208,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,85.0,14.0,3.0,71.0,60.0,14.0,1.5,44.5,0.0,0.0,-0.021127780512986444,35.917968368530275,35.83124313354492,0.08672523498535156,0.5,1.0,0.6462323576404688,0.9483333110809327,1.0352941751480103,1.236956524848938,1.2394366264343262,208,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,84.0,12.0,3.0,72.0,60.0,12.0,3.0,45.0,0.0,0.0,-0.12899595505388872,35.981895446777344,36.9692268371582,-0.9873313903808594,1.0,1.0,0.8222222222222222,1.0666667222976685,1.023809552192688,1.3333333730697632,1.1944444179534912,209,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,84.0,12.0,3.0,72.0,60.0,12.0,2.2,45.8,0.0,0.0,-0.027774833724748503,35.7349048614502,37.463213729858396,-1.728308868408203,0.7333333333333333,1.0,0.6295002359841748,0.9199999928474426,1.023809552192688,1.1500000178813934,1.1944444179534912,209,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,83.0,19.0,3.0,64.0,60.0,19.0,3.0,38.0,0.0,0.0,-0.07797951263893683,36.27978515625,35.727569580078125,0.552215576171875,1.0,1.0,0.7872340425531915,0.9833333492279053,1.0120482444763184,1.4390244483947754,1.3125,210,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,83.0,19.0,3.0,64.0,60.0,19.0,1.7,39.3,0.0,0.0,0.007969762763538812,36.522508239746095,35.294893455505374,1.2276147842407226,0.5666666666666667,1.0,0.6433517157198383,0.9099999964237213,1.0120482444763184,1.3317073225975036,1.3125,210,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,82.0,15.0,3.0,67.0,60.0,15.0,3.0,42.0,0.0,0.0,-0.10626150240182342,35.75139617919922,35.69511413574219,0.05628204345703125,1.0,1.0,0.7659574468085106,0.9666666388511658,1.012195110321045,1.288888931274414,1.2388060092926025,211,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,82.0,15.0,3.0,67.0,60.0,15.0,2.3,42.7,0.0,0.0,0.01255890360968564,35.33833351135254,36.540015411376956,-1.201681900024414,0.7666666666666667,1.0,0.6610209035500854,0.9299999952316285,1.012195110321045,1.240000021457672,1.2388060092926025,211,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,81.0,11.0,3.0,70.0,60.0,11.0,3.0,46.0,0.0,0.0,-0.1238160541541789,35.827518463134766,36.578102111816406,-0.7505836486816406,1.0,1.0,0.782608695652174,1.0,1.0123456716537476,1.2244898080825806,1.1714285612106323,212,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,81.0,11.0,3.0,70.0,60.0,11.0,2.3,46.7,0.0,0.0,-0.06570899785719016,35.985625457763675,36.20918731689453,-0.22356185913085938,0.7666666666666667,1.0,0.7100240680179929,0.9733333230018616,1.0123456716537476,1.1918367266654968,1.1714285612106323,212,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,80.0,15.0,3.0,65.0,60.0,15.0,3.0,42.0,0.0,0.0,-0.04712856133773289,35.662559509277344,36.22393035888672,-0.561370849609375,1.0,1.0,0.7608695652173914,0.9666666388511658,1.0125000476837158,1.288888931274414,1.2461538314819336,213,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,80.0,15.0,3.0,65.0,60.0,15.0,2.4,42.6,0.0,0.0,-0.021978749022933432,35.485931396484375,36.621348190307614,-1.1354167938232422,0.8,1.0,0.6741676555412114,0.9399999976158142,1.0125000476837158,1.2533333539962768,1.2461538314819336,213,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,79.0,11.0,3.0,68.0,60.0,11.0,3.0,46.0,0.0,0.0,-0.08587447766915328,36.110267639160156,34.494239807128906,1.61602783203125,1.0,1.0,0.8,1.0166666507720947,1.0126582384109497,1.2448979616165161,1.1764706373214722,214,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,79.0,11.0,3.0,68.0,60.0,11.0,2.1,46.9,0.0,0.0,0.04110744013335224,36.224691772460936,34.19915351867676,2.0255382537841795,0.7,1.0,0.7535781899485365,0.9800000011920929,1.0126582384109497,1.2,1.1764706373214722,214,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,78.0,12.0,3.0,66.0,60.0,12.0,3.0,45.0,0.0,0.0,-0.15705859522706925,36.78779220581055,35.64636993408203,1.1414222717285156,1.0,1.0,0.8260869565217391,1.0333333015441895,1.0128204822540283,1.2916666269302368,1.196969747543335,215,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,78.0,12.0,3.0,66.0,60.0,12.0,2.1,45.9,0.0,0.0,0.03868596789591472,36.356442260742185,36.79663009643555,-0.4401878356933594,0.7,1.0,0.7289891147398887,0.9416666626930237,1.0128204822540283,1.1770833313465119,1.196969747543335,215,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,77.0,14.0,3.0,63.0,60.0,14.0,3.0,44.0,0.0,0.0,-0.027982954025497473,38.356101989746094,32.16450500488281,6.191596984863281,1.0,1.0,0.8666666666666667,1.100000023841858,1.0129870176315308,1.43478262424469,1.2380952835083008,216,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,77.0,14.0,3.0,63.0,60.0,14.0,2.6,44.4,0.0,0.0,0.0728709750408191,37.12321166992187,35.50055618286133,1.622655487060547,0.8666666666666666,1.0,0.7402149213991318,0.9516666650772094,1.0129870176315308,1.241304349899292,1.2380952835083008,216,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,76.0,10.0,2.0,66.0,60.0,10.0,2.0,48.0,0.0,0.0,-0.04980312090512045,38.27666473388672,29.892499923706055,8.384164810180664,1.0,1.0,0.8863636363636364,1.1166666746139526,1.0,1.340000033378601,1.1515151262283325,217,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,76.0,10.0,2.0,66.0,60.0,10.0,1.1,48.9,0.0,0.0,-0.02808319439293348,36.72401351928711,34.74453773498535,1.9794757843017579,0.55,1.0,0.7817530225424962,0.9883333206176758,1.0,1.1859999895095825,1.1515151262283325,217,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,75.0,11.0,2.0,64.0,60.0,11.0,2.0,47.0,0.0,0.0,-0.02139920211496744,37.9451904296875,29.107555389404297,8.837635040283203,1.0,1.0,0.8837209302325582,1.0833333730697632,0.9866666793823242,1.3265305757522583,1.15625,218,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,75.0,11.0,2.0,64.0,60.0,11.0,1.5,47.5,0.0,0.0,0.08120470241550226,35.67661056518555,36.51824111938477,-0.8416305541992187,0.75,1.0,0.7609185255237888,0.923333328962326,0.9866666793823242,1.1306122660636901,1.15625,218,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,74.0,14.0,2.0,60.0,60.0,14.0,2.0,44.0,0.0,0.0,-0.02082696691293895,36.7674674987793,32.276546478271484,4.4909210205078125,1.0,1.0,0.8604651162790697,1.0499999523162842,1.0,1.3695652484893799,1.2333333492279053,219,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,74.0,14.0,2.0,60.0,60.0,14.0,1.4,44.6,0.0,0.0,-0.03010038943024888,35.55545158386231,36.258890533447264,-0.7034389495849609,0.7,1.0,0.760018643006448,0.9183333337306976,1.0,1.197826075553894,1.2333333492279053,219,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,73.0,10.0,2.0,63.0,60.0,10.0,2.0,48.0,0.0,0.0,-0.0085032814781317,36.983768463134766,30.431156158447266,6.5526123046875,1.0,1.0,0.9047619047619048,1.0666667222976685,0.9863013625144958,1.2799999713897705,1.1428571939468384,220,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,73.0,10.0,2.0,63.0,60.0,10.0,1.5,48.5,0.0,0.0,0.04078212229822598,35.44178733825684,36.36185264587402,-0.9200653076171875,0.75,1.0,0.7926785526785527,0.9533333241939544,0.9863013625144958,1.143999981880188,1.1428571939468384,220,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,72.0,10.0,2.0,62.0,60.0,10.0,2.0,48.0,0.0,0.0,-0.14128563026643864,33.997833251953125,30.224031448364258,3.773801803588867,1.0,1.0,0.9024390243902439,1.0333333015441895,0.9583333134651184,1.2400000095367432,1.1129032373428345,221,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,72.0,10.0,2.0,62.0,60.0,10.0,1.7,48.3,0.0,0.0,-0.004904420915064031,33.096811866760255,33.97828063964844,-0.8814687728881836,0.85,1.0,0.8178900775030804,0.9349999964237213,0.9583333134651184,1.121999990940094,1.1129032373428345,221,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,71.0,12.0,2.0,59.0,60.0,12.0,2.0,46.0,0.0,0.0,-0.28378840744246037,29.102203369140625,30.97599983215332,-1.8737964630126953,1.0,1.0,0.925,1.0,0.9295774698257446,1.25,1.118644118309021,222,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,71.0,12.0,2.0,59.0,60.0,12.0,1.7,46.3,0.0,0.0,-0.04265891899591064,29.319529724121093,30.027674293518068,-0.7081445693969727,0.85,1.0,0.8440982043923221,0.9166666686534881,0.9295774698257446,1.1458333492279054,1.118644118309021,222,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,70.0,9.0,2.0,61.0,60.0,9.0,2.0,49.0,0.0,0.0,-0.33412284748262744,26.922927856445312,30.54915428161621,-3.6262264251708984,1.0,1.0,0.9487179487179487,0.9833333492279053,0.8999999761581421,1.156862735748291,1.0327868461608887,223,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,70.0,9.0,2.0,61.0,60.0,9.0,1.7,49.3,0.0,0.0,0.026572120332783278,27.92143020629883,25.456798362731934,2.4646318435668944,0.85,1.0,0.8349562167209227,0.8866666734218598,0.8999999761581421,1.043137264251709,1.0327868461608887,223,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,69.0,17.0,2.0,52.0,60.0,17.0,2.0,42.0,0.0,0.0,-0.4444968636194123,25.026826858520508,30.11815643310547,-5.091329574584961,1.0,1.0,0.8717948717948718,0.8666666746139526,0.8695651888847351,1.209302306175232,1.1538461446762085,224,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,69.0,17.0,2.0,52.0,60.0,17.0,1.7,42.3,0.0,0.0,0.004097591965885003,26.06351718902588,25.165073776245116,0.8984434127807617,0.85,1.0,0.820939860351625,0.8249999940395355,0.8695651888847351,1.1511627674102782,1.1538461446762085,224,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,68.0,15.0,2.0,53.0,60.0,15.0,2.0,44.0,0.0,0.0,-0.44857872110891167,25.498594284057617,29.768342971801758,-4.269748687744141,1.0,1.0,0.8974358974358975,0.8833333253860474,0.8823529481887817,1.1777777671813965,1.1320754289627075,225,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,68.0,15.0,2.0,53.0,60.0,15.0,2.0,44.0,0.0,0.0,0.0683239144215094,26.487291526794433,24.20692882537842,2.2803627014160157,1.0,1.0,0.8532774503827134,0.8600000023841858,0.8823529481887817,1.146666693687439,1.1320754289627075,225,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,67.0,11.0,3.0,56.0,60.0,11.0,3.0,46.0,0.0,0.0,-0.3831761473172767,25.61245346069336,28.668264389038086,-3.0558109283447266,1.0,1.0,0.9230769230769231,0.8833333253860474,0.8805969953536987,1.0816326141357422,1.0535714626312256,226,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,67.0,11.0,3.0,56.0,60.0,11.0,2.7,46.3,0.0,0.0,-0.004741381485418678,25.28350772857666,30.9708683013916,-5.687360572814941,0.9,1.0,0.8618690768690769,0.8433333337306976,0.8805969953536987,1.0326530456542968,1.0535714626312256,226,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,66.0,20.0,2.0,46.0,60.0,20.0,2.0,38.0,0.0,0.0,-0.4514080656224642,32.218048095703125,38.289310455322266,-6.071262359619141,1.0,1.0,0.868421052631579,0.8333333134651184,0.8636363744735718,1.25,1.2391303777694702,227,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,66.0,20.0,2.0,46.0,60.0,20.0,1.8,38.2,0.0,0.0,-0.008693510551175346,33.656537246704104,28.699359893798828,4.957177352905274,0.9,1.0,0.8694248870719459,0.8366666734218597,0.8636363744735718,1.2549999952316284,1.2391303777694702,227,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,65.0,14.0,2.0,51.0,60.0,14.0,2.0,44.0,0.0,0.0,-0.4949942542488532,33.012901306152344,37.79050064086914,-4.777599334716797,1.0,1.0,0.8947368421052632,0.8500000238418579,0.8769230842590332,1.10869562625885,1.1176470518112183,228,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,65.0,14.0,2.0,51.0,60.0,14.0,1.9,44.1,0.0,0.0,0.01726091990379032,33.67226734161377,31.724308204650878,1.9479591369628906,0.95,1.0,0.9064826281389748,0.8649999976158143,0.8769230842590332,1.1282608389854432,1.1176470518112183,228,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,64.0,11.0,2.0,53.0,60.0,11.0,2.0,47.0,0.0,0.0,-0.46052346674115807,33.29277420043945,31.229785919189453,2.06298828125,1.0,1.0,0.9459459459459459,0.8833333253860474,0.875,1.0816326141357422,1.0566037893295288,229,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,64.0,11.0,2.0,53.0,60.0,11.0,2.0,47.0,0.0,0.0,0.005683381901757825,32.77748889923096,37.54201431274414,-4.764525413513184,1.0,1.0,0.9337715675950969,0.8683333277702332,0.875,1.063265287876129,1.0566037893295288,229,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,63.0,13.0,2.0,50.0,60.0,13.0,2.0,45.0,0.0,0.0,-0.451253392515625,30.3781795501709,37.783355712890625,-7.405176162719727,1.0,1.0,0.9722222222222222,0.8666666746139526,0.8571428656578064,1.106382966041565,1.0800000429153442,230,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
