k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
30.0,15.0,1.0,3.0,14.0,15.0,1.0,3.0,11.0,0.0,0.0,0.01133403298659407,23.89092445373535,,,1.0,1.0,1.0,0.5333333611488342,0.5333333611488342,0.5714285969734192,0.5714285969734192,141,random,1719_15j_10m.fjs,save_best_20_10_300.pt
30.0,14.0,2.0,3.0,12.0,30.0,2.0,3.0,10.0,16.0,0.0,-0.37457935115231633,25.949132919311523,,,1.0,1.0,1.0,0.5714285969734192,0.5714285969734192,0.6666666865348816,0.6666666865348816,142,learned,1719_15j_10m.fjs,save_best_20_10_300.pt
30.0,14.0,2.0,3.0,12.0,14.0,2.0,3.0,10.0,0.0,0.0,0.07526924697683339,25.949132919311523,,,1.0,1.0,1.0,0.5714285969734192,0.5714285969734192,0.6666666865348816,0.6666666865348816,142,random,1719_15j_10m.fjs,save_best_20_10_300.pt
30.0,13.0,5.0,2.0,8.0,30.0,5.0,2.0,6.0,17.0,0.0,-0.5033043315437423,22.75901985168457,,,1.0,1.0,1.0,0.4615384638309479,0.4615384638309479,0.75,0.75,143,learned,1719_15j_10m.fjs,save_best_20_10_300.pt
30.0,13.0,5.0,2.0,8.0,13.0,5.0,2.0,6.0,0.0,0.0,0.17554273027013453,22.75901985168457,,,1.0,1.0,1.0,0.4615384638309479,0.4615384638309479,0.75,0.75,143,random,1719_15j_10m.fjs,save_best_20_10_300.pt
30.0,12.0,4.0,2.0,8.0,30.0,4.0,2.0,6.0,18.0,0.0,-0.5033043315437423,22.75901985168457,,,1.0,1.0,1.0,0.5,0.5,0.75,0.75,144,learned,1719_15j_10m.fjs,save_best_20_10_300.pt
30.0,12.0,4.0,2.0,8.0,12.0,4.0,2.0,6.0,0.0,0.0,0.015958430024557674,22.75901985168457,,,1.0,1.0,1.0,0.5,0.5,0.75,0.75,144,random,1719_15j_10m.fjs,save_best_20_10_300.pt
30.0,11.0,3.0,2.0,8.0,30.0,3.0,2.0,6.0,19.0,0.0,-0.5033043315437423,22.75901985168457,,,1.0,1.0,1.0,0.5454545617103577,0.5454545617103577,0.75,0.75,145,learned,1719_15j_10m.fjs,save_best_20_10_300.pt
30.0,11.0,3.0,2.0,8.0,11.0,3.0,2.0,6.0,0.0,0.0,0.1252122971157603,22.75901985168457,,,1.0,1.0,1.0,0.5454545617103577,0.5454545617103577,0.75,0.75,145,random,1719_15j_10m.fjs,save_best_20_10_300.pt
30.0,10.0,2.0,2.0,8.0,30.0,2.0,2.0,6.0,20.0,0.0,-0.6015100547717895,21.75901985168457,,,1.0,1.0,1.0,0.5,0.5,0.625,0.625,146,learned,1719_15j_10m.fjs,save_best_20_10_300.pt
30.0,10.0,2.0,2.0,8.0,10.0,2.0,2.0,6.0,0.0,0.0,-0.19886658953679576,21.75901985168457,,,1.0,1.0,1.0,0.5,0.5,0.625,0.625,146,random,1719_15j_10m.fjs,save_best_20_10_300.pt
30.0,9.0,1.0,2.0,8.0,30.0,1.0,2.0,6.0,21.0,0.0,-0.6015100547717895,21.75901985168457,,,1.0,1.0,1.0,0.5555555820465088,0.5555555820465088,0.625,0.625,147,learned,1719_15j_10m.fjs,save_best_20_10_300.pt
30.0,9.0,1.0,2.0,8.0,9.0,1.0,2.0,6.0,0.0,0.0,0.020868716185960052,21.75901985168457,,,1.0,1.0,1.0,0.5555555820465088,0.5555555820465088,0.625,0.625,147,random,1719_15j_10m.fjs,save_best_20_10_300.pt
30.0,8.0,1.0,2.0,7.0,30.0,1.0,2.0,5.0,22.0,0.0,-0.22454435656953595,19.299991607666016,,,1.0,1.0,1.0,0.5,0.5,0.5714285969734192,0.5714285969734192,148,learned,1719_15j_10m.fjs,save_best_20_10_300.pt
30.0,8.0,1.0,2.0,7.0,8.0,1.0,2.0,5.0,0.0,0.0,0.17776428228421595,19.299991607666016,,,1.0,1.0,1.0,0.5,0.5,0.5714285969734192,0.5714285969734192,148,random,1719_15j_10m.fjs,save_best_20_10_300.pt
30.0,7.0,1.0,2.0,6.0,30.0,1.0,2.0,4.0,23.0,0.0,-0.33946736991660226,17.905548095703125,,,1.0,1.0,1.0,0.5714285969734192,0.5714285969734192,0.6666666865348816,0.6666666865348816,149,learned,1719_15j_10m.fjs,save_best_20_10_300.pt
30.0,7.0,1.0,2.0,6.0,7.0,1.0,2.0,4.0,0.0,0.0,-0.003086066999241821,17.905548095703125,,,1.0,1.0,1.0,0.5714285969734192,0.5714285969734192,0.6666666865348816,0.6666666865348816,149,random,1719_15j_10m.fjs,save_best_20_10_300.pt
30.0,6.0,1.0,2.0,5.0,30.0,1.0,2.0,3.0,24.0,0.0,-0.6324555320336759,15.713327407836914,,,1.0,1.0,1.0,0.6666666865348816,0.6666666865348816,0.800000011920929,0.800000011920929,150,learned,1719_15j_10m.fjs,save_best_20_10_300.pt
30.0,6.0,1.0,2.0,5.0,6.0,1.0,2.0,3.0,0.0,0.0,-0.0316227766016838,15.713327407836914,,,1.0,1.0,1.0,0.6666666865348816,0.6666666865348816,0.800000011920929,0.800000011920929,150,random,1719_15j_10m.fjs,save_best_20_10_300.pt
30.0,5.0,1.0,2.0,4.0,30.0,1.0,2.0,2.0,25.0,0.0,-0.9486832980505139,12.424995422363281,,,1.0,1.0,1.0,0.4000000059604645,0.4000000059604645,0.5,0.5,151,learned,1719_15j_10m.fjs,save_best_20_10_300.pt
30.0,5.0,1.0,2.0,4.0,5.0,1.0,2.0,2.0,0.0,0.0,0.07378647873726218,12.424995422363281,,,1.0,1.0,1.0,0.4000000059604645,0.4000000059604645,0.5,0.5,151,random,1719_15j_10m.fjs,save_best_20_10_300.pt
30.0,4.0,1.0,2.0,3.0,30.0,1.0,2.0,1.0,26.0,0.0,-0.8660254037844387,6.9444427490234375,,,1.0,1.0,1.0,0.25,0.25,0.3333333432674408,0.3333333432674408,152,learned,1719_15j_10m.fjs,save_best_20_10_300.pt
30.0,4.0,1.0,2.0,3.0,4.0,1.0,2.0,1.0,0.0,0.0,-0.08660254037844387,6.9444427490234375,,,1.0,1.0,1.0,0.25,0.25,0.3333333432674408,0.3333333432674408,152,random,1719_15j_10m.fjs,save_best_20_10_300.pt
30.0,3.0,1.0,2.0,2.0,30.0,1.0,2.0,0.0,27.0,0.0,,0.0,,,1.0,1.0,1.0,0.3333333432674408,0.3333333432674408,0.5,0.5,153,learned,1719_15j_10m.fjs,save_best_20_10_300.pt
30.0,3.0,1.0,2.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,,0.0,,,1.0,1.0,1.0,0.3333333432674408,0.3333333432674408,0.5,0.5,153,random,1719_15j_10m.fjs,save_best_20_10_300.pt
30.0,2.0,1.0,2.0,1.0,30.0,1.0,2.0,0.0,28.0,0.0,,0.0,,,1.0,1.0,1.0,0.5,0.5,1.0,1.0,154,learned,1719_15j_10m.fjs,save_best_20_10_300.pt
30.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,,0.0,,,1.0,1.0,1.0,0.5,0.5,1.0,1.0,154,random,1719_15j_10m.fjs,save_best_20_10_300.pt
30.0,1.0,1.0,1.0,0.0,30.0,1.0,1.0,0.0,29.0,0.0,,,,,1.0,1.0,,0.0,0.0,,,155,learned,1719_15j_10m.fjs,save_best_20_10_300.pt
30.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,1.0,1.0,,0.0,0.0,,,155,random,1719_15j_10m.fjs,save_best_20_10_300.pt
30.0,156.0,15.0,12.0,141.0,30.0,15.0,10.0,6.0,0.0,0.0,-0.44222956934613034,6.4806342124938965,38.00218963623047,-31.521555423736572,0.8333333333333334,1.0,0.36666666666666664,2.066666603088379,4.794871807098389,4.133333206176758,5.304964542388916,0,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,156.0,15.0,12.0,141.0,30.0,15.0,2.2,13.8,0.0,0.0,0.03446226402466742,34.35462627410889,34.683854293823245,-0.32922801971435545,0.18333333333333332,1.0,0.11688013136288997,2.5933333158493044,4.794871807098389,5.186666631698609,5.304964542388916,0,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,155.0,14.0,12.0,141.0,30.0,14.0,10.0,7.0,0.0,0.0,-0.3865035286475575,10.236135482788086,37.77365493774414,-27.537519454956055,0.8333333333333334,1.0,0.3333333333333333,2.133333444595337,4.754838943481445,4.0,5.226950168609619,1,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,155.0,14.0,12.0,141.0,30.0,14.0,2.2,14.8,0.0,0.0,0.007884205973705222,33.9532283782959,34.737866973876955,-0.7846385955810546,0.18333333333333332,1.0,0.11273271300857506,2.689999985694885,4.754838943481445,5.04375,5.226950168609619,1,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,154.0,13.0,11.0,141.0,30.0,13.0,8.0,9.0,0.0,0.0,-0.3768056999809596,12.953267097473145,37.62321853637695,-24.66995143890381,0.7272727272727273,1.0,0.3333333333333333,2.0,4.714285850524902,3.529411792755127,5.1489362716674805,2,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,154.0,13.0,11.0,141.0,30.0,13.0,1.1,15.9,0.0,0.0,-0.012696860726370243,33.106910705566406,34.860221481323244,-1.753310775756836,0.1,1.0,0.14624977193942712,2.8266666650772097,4.714285850524902,4.988235235214233,5.1489362716674805,2,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,153.0,12.0,11.0,141.0,30.0,12.0,9.0,9.0,0.0,0.0,-0.3322064158011869,12.178085327148438,37.85593032836914,-25.677845001220703,0.8181818181818182,1.0,0.36666666666666664,1.9666666984558105,4.679738521575928,3.277777671813965,5.078014373779297,3,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,153.0,12.0,11.0,141.0,30.0,12.0,2.5,15.5,0.0,0.0,0.020226409381803645,30.799089241027833,35.13090553283691,-4.331816291809082,0.22727272727272724,1.0,0.09031724980000841,3.2333333253860475,4.679738521575928,5.388888835906982,5.078014373779297,3,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,152.0,11.0,11.0,141.0,30.0,11.0,9.0,10.0,0.0,0.0,-0.31579734641133267,14.950458526611328,37.679725646972656,-22.729267120361328,0.8181818181818182,1.0,0.36666666666666664,1.9666666984558105,4.638157844543457,3.1052632331848145,5.0,4,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,152.0,11.0,11.0,141.0,30.0,11.0,1.8,17.2,0.0,0.0,0.005120324803724796,33.061310386657716,34.8591812133789,-1.7978708267211914,0.16363636363636364,1.0,0.1158454380868174,3.35,4.638157844543457,5.2894737243652346,5.0,4,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,151.0,9.0,11.0,142.0,30.0,9.0,9.0,12.0,0.0,0.0,-0.27833120226831365,19.12197494506836,37.53654861450195,-18.414573669433594,0.8181818181818182,1.0,0.43333333333333335,2.0333333015441895,4.60927152633667,2.904761791229248,4.901408672332764,5,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,151.0,9.0,11.0,142.0,30.0,9.0,1.1,19.9,0.0,0.0,-0.02780308304998459,38.110802841186526,34.240967178344725,3.8698356628417967,0.1,1.0,0.18121054552089033,3.480000042915344,4.60927152633667,4.971428632736206,4.901408672332764,5,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,150.0,7.0,11.0,143.0,30.0,7.0,9.0,14.0,0.0,0.0,-0.35940724081152076,18.277843475341797,38.010704040527344,-19.732860565185547,0.8181818181818182,1.0,0.5333333333333333,2.2333333492279053,4.566666603088379,2.91304349899292,4.790209770202637,6,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,150.0,7.0,11.0,143.0,30.0,7.0,2.1,20.9,0.0,0.0,0.004018002985152261,33.735110664367674,35.04806327819824,-1.3129526138305665,0.1909090909090909,1.0,0.17837368251161353,3.593333292007446,4.566666603088379,4.686956477165222,4.790209770202637,6,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,149.0,6.0,11.0,143.0,30.0,6.0,9.0,15.0,0.0,0.0,-0.37180101947067695,18.436853408813477,38.099082946777344,-19.662229537963867,0.8181818181818182,1.0,0.5333333333333333,2.5,4.53691291809082,3.125,4.7272725105285645,7,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,149.0,6.0,11.0,143.0,30.0,6.0,0.9,23.1,0.0,0.0,0.010650505046228737,37.64337005615234,34.22549934387207,3.4178707122802736,0.08181818181818182,1.0,0.15335435700952943,4.110000014305115,4.53691291809082,5.137500047683716,4.7272725105285645,7,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,148.0,4.0,11.0,144.0,30.0,4.0,9.0,17.0,0.0,0.0,-0.4126497644770301,20.365032196044922,38.36685562133789,-18.00182342529297,0.8181818181818182,1.0,0.5333333333333333,2.799999952316284,4.493243217468262,3.230769157409668,4.61805534362793,8,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,148.0,4.0,11.0,144.0,30.0,4.0,1.7,24.3,0.0,0.0,-0.004922117037597826,36.79225044250488,34.74729995727539,2.044950485229492,0.15454545454545454,1.0,0.16855865717934684,3.8066666603088377,4.493243217468262,4.392307710647583,4.61805534362793,8,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,147.0,2.0,11.0,145.0,30.0,2.0,9.0,19.0,0.0,0.0,-0.4618384559124227,18.525407791137695,39.211753845214844,-20.68634605407715,0.8181818181818182,1.0,0.5666666666666667,2.933333396911621,4.455782413482666,3.142857074737549,4.517241477966309,9,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,147.0,2.0,11.0,145.0,30.0,2.0,2.7,25.3,0.0,0.0,0.00652805594816816,33.47811012268066,35.63333282470703,-2.155222702026367,0.24545454545454543,1.0,0.22394098494098497,4.056666684150696,4.455782413482666,4.34642858505249,4.517241477966309,9,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,146.0,1.0,11.0,145.0,30.0,1.0,9.0,20.0,0.0,0.0,-0.4475797866288014,18.29345703125,39.473941802978516,-21.180484771728516,0.8181818181818182,1.0,0.6,3.0333333015441895,4.424657344818115,3.1379311084747314,4.455172538757324,10,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,146.0,1.0,11.0,145.0,30.0,1.0,2.4,26.6,0.0,0.0,0.04448949431181472,35.88906402587891,35.07503395080566,0.8140300750732422,0.21818181818181817,1.0,0.2509434199261785,4.259999966621399,4.424657344818115,4.406896591186523,4.455172538757324,10,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,145.0,3.0,11.0,142.0,30.0,3.0,9.0,18.0,0.0,0.0,-0.412209815069912,16.954143524169922,39.11274719238281,-22.15860366821289,0.8181818181818182,1.0,0.5666666666666667,2.9666666984558105,4.39310359954834,3.2962963581085205,4.485915660858154,11,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,145.0,3.0,11.0,142.0,30.0,3.0,2.0,25.0,0.0,0.0,-0.005915117480615648,34.10615253448486,35.08575019836426,-0.9795976638793945,0.18181818181818182,1.0,0.1861261981951637,3.803333306312561,4.39310359954834,4.225925874710083,4.485915660858154,11,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,144.0,2.0,11.0,142.0,30.0,2.0,9.0,19.0,0.0,0.0,-0.4570463257553356,17.81734275817871,39.049991607666016,-21.232648849487305,0.8181818181818182,1.0,0.5666666666666667,3.0,4.361111164093018,3.2142856121063232,4.422535419464111,12,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,144.0,2.0,11.0,142.0,30.0,2.0,2.2,25.8,0.0,0.0,0.010532778170713814,34.46569747924805,34.96092147827149,-0.4952239990234375,0.2,1.0,0.20364240102171136,4.09333336353302,4.361111164093018,4.3857142448425295,4.422535419464111,12,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,143.0,2.0,11.0,141.0,30.0,2.0,9.0,20.0,0.0,0.0,-0.45077966375798306,19.088802337646484,39.04621124267578,-19.957408905029297,0.8181818181818182,1.0,0.6,3.1666667461395264,4.33566427230835,3.392857074737549,4.397162914276123,13,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,143.0,2.0,11.0,141.0,30.0,2.0,3.7,25.3,0.0,0.0,0.056621698302333344,33.53463859558106,35.46670570373535,-1.9320671081542968,0.3363636363636363,1.0,0.2098227443055029,4.21333327293396,4.33566427230835,4.514285755157471,4.397162914276123,13,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,142.0,1.0,10.0,141.0,30.0,1.0,8.0,21.0,0.0,0.0,-0.43106467104391993,23.097837448120117,43.76655960083008,-20.66872215270996,0.8,1.0,0.5666666666666667,3.133333444595337,4.295774459838867,3.2413792610168457,4.3262410163879395,14,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,142.0,1.0,10.0,141.0,30.0,1.0,1.5,27.5,0.0,0.0,-0.013250969180611999,40.442331314086914,39.27557106018067,1.16676025390625,0.15000000000000002,1.0,0.19652115700391565,4.190000033378601,4.295774459838867,4.334482789039612,4.3262410163879395,14,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,141.0,4.0,10.0,137.0,30.0,4.0,8.0,18.0,0.0,0.0,-0.38489684432535926,22.03627586364746,42.88772964477539,-20.85145378112793,0.8,1.0,0.5333333333333333,2.7333333492279053,4.276595592498779,3.153846263885498,4.401459693908691,15,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,141.0,4.0,10.0,137.0,30.0,4.0,1.4,24.6,0.0,0.0,-0.00896721210142724,40.71848411560059,38.511715698242185,2.2067684173583983,0.14,1.0,0.16834269434269433,3.563333296775818,4.276595592498779,4.111538505554199,4.401459693908691,15,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,140.0,3.0,10.0,137.0,30.0,3.0,8.0,19.0,0.0,0.0,-0.3481770720940727,24.89752960205078,42.34467315673828,-17.4471435546875,0.8,1.0,0.5333333333333333,2.566666603088379,4.235714435577393,2.8518519401550293,4.32846736907959,16,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,140.0,3.0,10.0,137.0,30.0,3.0,1.9,25.1,0.0,0.0,0.006064995821117643,38.106347274780276,39.102511978149415,-0.9961647033691406,0.19,1.0,0.17237940858630513,3.6633333206176757,4.235714435577393,4.070370411872863,4.32846736907959,16,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,139.0,3.0,10.0,136.0,30.0,3.0,8.0,19.0,0.0,0.0,-0.34252408520370164,23.691930770874023,42.15495681762695,-18.46302604675293,0.8,1.0,0.5333333333333333,2.633333444595337,4.208632946014404,2.9259259700775146,4.301470756530762,17,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,139.0,3.0,10.0,136.0,30.0,3.0,1.4,25.6,0.0,0.0,0.03401164393419519,40.21968002319336,38.06092643737793,2.15875358581543,0.13999999999999999,1.0,0.19461514969011223,3.7433333158493043,4.208632946014404,4.159259247779846,4.301470756530762,17,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,138.0,3.0,10.0,135.0,30.0,3.0,8.0,19.0,0.0,0.0,-0.31173175550287824,23.521764755249023,41.16122817993164,-17.639463424682617,0.8,1.0,0.5,2.700000047683716,4.181159496307373,3.0,4.274074077606201,18,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,138.0,3.0,10.0,135.0,30.0,3.0,1.7,25.3,0.0,0.0,-0.02663137543325798,36.86138572692871,37.82632255554199,-0.9649368286132812,0.16999999999999998,1.0,0.1873177269728994,3.813333296775818,4.181159496307373,4.2370370626449585,4.274074077606201,18,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,137.0,2.0,10.0,135.0,30.0,2.0,8.0,20.0,0.0,0.0,-0.3791156424921381,22.974613189697266,40.441219329833984,-17.46660614013672,0.8,1.0,0.5666666666666667,2.7666666507720947,4.138686180114746,2.9642856121063232,4.199999809265137,19,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,137.0,2.0,10.0,135.0,30.0,2.0,1.8,26.2,0.0,0.0,-0.016250257706130783,36.468406677246094,36.91013946533203,-0.4417327880859375,0.18,1.0,0.1945645937714903,3.9633333921432494,4.138686180114746,4.246428608894348,4.199999809265137,19,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,136.0,4.0,10.0,132.0,30.0,4.0,8.0,18.0,0.0,0.0,-0.3398230035367451,21.785667419433594,40.14948654174805,-18.363819122314453,0.8,1.0,0.6,2.5999999046325684,4.110294342041016,3.0,4.234848499298096,20,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,136.0,4.0,10.0,132.0,30.0,4.0,1.8,24.2,0.0,0.0,-0.036506955318468724,35.35677165985108,36.8207275390625,-1.4639558792114258,0.18000000000000002,1.0,0.1596176161003747,3.766666626930237,4.110294342041016,4.346153831481933,4.234848499298096,20,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,135.0,3.0,10.0,132.0,30.0,3.0,8.0,19.0,0.0,0.0,-0.29388238926800386,24.804834365844727,39.54802322387695,-14.743188858032227,0.8,1.0,0.6333333333333333,2.633333444595337,4.0740742683410645,2.9259259700775146,4.166666507720947,21,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,135.0,3.0,10.0,132.0,30.0,3.0,2.0,25.0,0.0,0.0,0.01441916610291535,35.79885749816894,36.72099151611328,-0.9221340179443359,0.20000000000000004,1.0,0.17663614163614166,3.6266666650772095,4.0740742683410645,4.029629564285278,4.166666507720947,21,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,134.0,4.0,10.0,130.0,30.0,4.0,8.0,19.0,0.0,0.0,-0.3301109565862634,24.686521530151367,39.24516677856445,-14.558645248413086,0.8,1.0,0.6333333333333333,2.8333332538604736,4.029850959777832,3.269230842590332,4.153846263885498,22,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,134.0,4.0,10.0,130.0,30.0,4.0,3.5,23.5,0.0,0.0,0.016183498374175112,34.14132385253906,36.881462478637694,-2.740138626098633,0.35,1.0,0.22210378510378512,3.5033333539962768,4.029850959777832,4.042307686805725,4.153846263885498,22,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,133.0,2.0,9.0,131.0,30.0,2.0,7.0,21.0,0.0,0.0,-0.30887323883841655,26.718534469604492,41.44951248168945,-14.730978012084961,0.7777777777777778,1.0,0.6333333333333333,3.066666603088379,3.992481231689453,3.2857143878936768,4.053435325622559,23,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,133.0,2.0,9.0,131.0,30.0,2.0,2.1,25.9,0.0,0.0,-0.011696205427367897,37.58014030456543,38.4968448638916,-0.9167045593261719,0.23333333333333334,1.0,0.177977207977208,3.7766666650772094,3.992481231689453,4.046428561210632,4.053435325622559,23,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,132.0,4.0,9.0,128.0,30.0,4.0,7.0,19.0,0.0,0.0,-0.23784746903022524,29.276674270629883,40.160667419433594,-10.883993148803711,0.7777777777777778,1.0,0.4666666666666667,2.5999999046325684,3.954545497894287,3.0,4.078125,24,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,132.0,4.0,9.0,128.0,30.0,4.0,2.2,23.8,0.0,0.0,0.0009908399313921846,36.8973482131958,38.21814460754395,-1.3207963943481444,0.24444444444444446,1.0,0.2184076109076109,3.6366666555404663,3.954545497894287,4.196153783798218,4.078125,24,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,131.0,3.0,9.0,128.0,30.0,3.0,7.0,20.0,0.0,0.0,-0.27324298797675295,28.055082321166992,41.01211166381836,-12.957029342651367,0.7777777777777778,1.0,0.5333333333333333,2.799999952316284,3.923664093017578,3.1111111640930176,4.015625,25,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,131.0,3.0,9.0,128.0,30.0,3.0,2.2,24.8,0.0,0.0,-0.03292749636920199,38.2797119140625,38.27879333496094,0.0009185791015625,0.2444444444444444,1.0,0.19029584719239892,3.490000009536743,3.923664093017578,3.8777778148651123,4.015625,25,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,130.0,3.0,9.0,127.0,30.0,3.0,7.0,20.0,0.0,0.0,-0.32832922972355166,25.85393524169922,41.30304718017578,-15.449111938476562,0.7777777777777778,1.0,0.5,2.299999952316284,3.876923084259033,2.555555582046509,3.968503952026367,26,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,130.0,3.0,9.0,127.0,30.0,3.0,2.3,24.7,0.0,0.0,-0.02793559804028255,38.83194122314453,37.79898185729981,1.0329593658447265,0.2555555555555556,1.0,0.24447268886924062,3.660000038146973,3.876923084259033,4.0666666507720945,3.968503952026367,26,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,129.0,2.0,9.0,127.0,30.0,2.0,7.0,21.0,0.0,0.0,-0.3745367235970281,25.56317710876465,40.63896942138672,-15.07579231262207,0.7777777777777778,1.0,0.5666666666666667,2.4000000953674316,3.844961166381836,2.5714285373687744,3.9055118560791016,27,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,129.0,2.0,9.0,127.0,30.0,2.0,2.2,25.8,0.0,0.0,-0.040627393647303826,37.763553619384766,37.1883602142334,0.5751934051513672,0.24444444444444446,1.0,0.24727753217408388,3.8666666030883787,3.844961166381836,4.142857241630554,3.9055118560791016,27,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,128.0,3.0,9.0,125.0,30.0,3.0,7.0,20.0,0.0,0.0,-0.35540685601716465,24.743444442749023,40.062156677246094,-15.31871223449707,0.7777777777777778,1.0,0.5333333333333333,2.2333333492279053,3.8125,2.4814815521240234,3.9040000438690186,28,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,128.0,3.0,9.0,125.0,30.0,3.0,2.2,24.8,0.0,0.0,0.05391041969262504,35.55240173339844,37.08417892456055,-1.5317771911621094,0.2444444444444444,1.0,0.22769813200847686,3.603333353996277,3.8125,4.003703689575195,3.9040000438690186,28,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,127.0,1.0,9.0,126.0,30.0,1.0,7.0,22.0,0.0,0.0,-0.37983482027499005,25.678104400634766,40.30927276611328,-14.631168365478516,0.7777777777777778,1.0,0.6,2.4666666984558105,3.7952756881713867,2.5517241954803467,3.825396776199341,29,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,127.0,1.0,9.0,126.0,30.0,1.0,2.0,27.0,0.0,0.0,0.041103599936310894,37.08757972717285,36.898190307617185,0.18938941955566407,0.22222222222222224,1.0,0.25169352869352873,3.709999990463257,3.7952756881713867,3.8379310369491577,3.825396776199341,29,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,126.0,3.0,9.0,123.0,30.0,3.0,7.0,20.0,0.0,0.0,-0.4198662645078422,22.43532943725586,40.64884567260742,-18.213516235351562,0.7777777777777778,1.0,0.4666666666666667,2.4000000953674316,3.7539682388305664,2.6666667461395264,3.8455283641815186,30,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,126.0,3.0,9.0,123.0,30.0,3.0,1.8,25.2,0.0,0.0,0.003992370251988153,36.26898555755615,36.758127975463864,-0.48914241790771484,0.2,1.0,0.22083760683760684,3.503333330154419,3.7539682388305664,3.8925925731658935,3.8455283641815186,30,random,1721_15j_10m.fjs,save_best_20_10_300.pt
