k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
30.0,106.0,1.0,8.0,105.0,30.0,1.0,2.0,27.0,0.0,0.0,0.00511812078330158,28.0960636138916,27.724086189270018,0.371977424621582,0.25,1.0,0.25855412403688266,2.6966666698455812,3.0471699237823486,2.7896551847457887,3.07619047164917,49,random,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,105.0,2.0,8.0,103.0,30.0,2.0,6.0,22.0,0.0,0.0,-0.21591926130637817,22.40313148498535,29.754444122314453,-7.351312637329102,0.75,1.0,0.41379310344827586,1.6333333253860474,3.019047737121582,1.75,3.077669858932495,50,learned,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,105.0,2.0,8.0,103.0,30.0,2.0,2.3,25.7,0.0,0.0,-0.024955207650425942,27.452126121520998,27.869483947753906,-0.4173578262329102,0.2875,1.0,0.25548232355128914,2.723333311080933,3.019047737121582,2.9178571462631226,3.077669858932495,50,random,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,104.0,4.0,8.0,100.0,30.0,4.0,6.0,20.0,0.0,0.0,-0.24303027629992452,21.393985748291016,29.08283042907715,-7.688844680786133,0.75,1.0,0.41379310344827586,1.5666667222976685,2.990384578704834,1.807692289352417,3.109999895095825,51,learned,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,104.0,4.0,8.0,100.0,30.0,4.0,1.4,24.6,0.0,0.0,0.040251851923973396,29.050238037109374,26.392798614501952,2.657439422607422,0.175,1.0,0.28401851851851856,2.806666707992554,2.990384578704834,3.2384615421295164,3.109999895095825,51,random,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,103.0,6.0,8.0,97.0,30.0,6.0,6.0,18.0,0.0,0.0,-0.3223788881339991,20.57250213623047,28.932039260864258,-8.359537124633789,0.75,1.0,0.36666666666666664,1.3666666746139526,2.951456308364868,1.7083333730697632,3.1340205669403076,52,learned,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,103.0,6.0,8.0,97.0,30.0,6.0,1.5,22.5,0.0,0.0,-0.008880872154412956,27.89984264373779,26.52304859161377,1.3767940521240234,0.1875,1.0,0.24762889983579636,2.193333327770233,2.951456308364868,2.741666650772095,3.1340205669403076,52,random,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,102.0,5.0,8.0,97.0,30.0,5.0,6.0,19.0,0.0,0.0,-0.35693501603912753,21.226285934448242,28.404468536376953,-7.178182601928711,0.75,1.0,0.43333333333333335,1.3333333730697632,2.9215686321258545,1.600000023841858,3.072165012359619,53,learned,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,102.0,5.0,8.0,97.0,30.0,5.0,2.2,22.8,0.0,0.0,-0.016603283728024693,26.565772819519044,26.550479316711424,0.015293502807617187,0.275,1.0,0.24159709766606316,2.469999980926514,2.9215686321258545,2.9640000104904174,3.072165012359619,53,random,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,101.0,6.0,8.0,95.0,30.0,6.0,6.0,18.0,0.0,0.0,-0.3975374280401208,16.932920455932617,27.515207290649414,-10.582286834716797,0.75,1.0,0.5,1.3333333730697632,2.8910892009735107,1.6666666269302368,3.0736842155456543,54,learned,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,101.0,6.0,8.0,95.0,30.0,6.0,2.2,21.8,0.0,0.0,-0.008617017109359009,24.69837532043457,24.89026336669922,-0.19188804626464845,0.275,1.0,0.26302625152625153,2.5966666460037233,2.8910892009735107,3.2458333492279055,3.0736842155456543,54,random,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,100.0,5.0,8.0,95.0,30.0,5.0,6.0,19.0,0.0,0.0,-0.43915641412757367,18.316795349121094,27.214998245239258,-8.898202896118164,0.75,1.0,0.5,1.4666666984558105,2.859999895095825,1.7599999904632568,3.010526418685913,55,learned,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,100.0,5.0,8.0,95.0,30.0,5.0,2.3,22.7,0.0,0.0,-0.0023618932438303304,24.840103912353516,24.885244369506836,-0.04514045715332031,0.2875,1.0,0.25379920723398985,2.6233333587646483,2.859999895095825,3.1480000257492065,3.010526418685913,55,random,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,99.0,4.0,8.0,95.0,30.0,4.0,6.0,20.0,0.0,0.0,-0.4558166352564629,17.829439163208008,27.60586166381836,-9.776422500610352,0.75,1.0,0.5666666666666667,1.5666667222976685,2.8282828330993652,1.807692289352417,2.9473683834075928,56,learned,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,99.0,4.0,8.0,95.0,30.0,4.0,2.4,23.6,0.0,0.0,0.05320327626524135,24.682827949523926,25.023422050476075,-0.3405941009521484,0.3,1.0,0.27578848609883094,2.513333320617676,2.8282828330993652,2.9000000238418577,2.9473683834075928,56,random,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,98.0,3.0,8.0,95.0,30.0,3.0,6.0,22.0,0.0,0.0,-0.5659818115346291,17.601320266723633,27.515779495239258,-9.914459228515625,0.75,1.0,0.6,1.600000023841858,2.7959184646606445,1.7777777910232544,2.8842105865478516,57,learned,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,98.0,3.0,8.0,95.0,30.0,3.0,3.7,24.3,0.0,0.0,0.028951776910225456,23.938459587097167,24.999560737609862,-1.0611011505126953,0.4625,1.0,0.28229772079772075,2.6699999809265136,2.7959184646606445,2.9666666746139527,2.8842105865478516,57,random,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,97.0,2.0,7.0,95.0,30.0,2.0,5.0,23.0,0.0,0.0,-0.5665920609813135,16.468704223632812,27.18503761291504,-10.716333389282227,0.7142857142857143,1.0,0.6896551724137931,1.9333332777023315,2.752577304840088,2.0714285373687744,2.8105263710021973,58,learned,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,97.0,2.0,7.0,95.0,30.0,2.0,2.3,25.7,0.0,0.0,-0.05023615531274227,23.452907752990722,24.26626625061035,-0.8133584976196289,0.3285714285714285,1.0,0.2784693366215105,2.6233333349227905,2.752577304840088,2.810714316368103,2.8105263710021973,58,random,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,96.0,3.0,7.0,93.0,30.0,3.0,5.0,22.0,0.0,0.0,-0.47683754365595576,16.694442749023438,26.665897369384766,-9.971454620361328,0.7142857142857143,1.0,0.6333333333333333,1.7999999523162842,2.71875,2.0,2.8064515590667725,59,learned,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,96.0,3.0,7.0,93.0,30.0,3.0,2.3,24.7,0.0,0.0,-0.04351009869292717,23.894313430786134,23.720494079589844,0.17381935119628905,0.32857142857142857,1.0,0.2857476597476597,2.513333320617676,2.71875,2.7925925970077516,2.8064515590667725,59,random,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,95.0,3.0,7.0,92.0,30.0,3.0,5.0,22.0,0.0,0.0,-0.6167918824213598,15.678569793701172,26.76331329345703,-11.08474349975586,0.7142857142857143,1.0,0.7,1.8333333730697632,2.6842105388641357,2.0370371341705322,2.7717392444610596,60,learned,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,95.0,3.0,7.0,92.0,30.0,3.0,2.0,25.0,0.0,0.0,0.02388757461935914,23.695033454895018,23.43339786529541,0.26163558959960936,0.2857142857142857,1.0,0.29410846560846554,2.539999985694885,2.6842105388641357,2.822222185134888,2.7717392444610596,60,random,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,94.0,1.0,7.0,93.0,30.0,1.0,5.0,24.0,0.0,0.0,-0.5304849450378901,16.91068458557129,25.925222396850586,-9.014537811279297,0.7142857142857143,1.0,0.6333333333333333,1.7000000476837158,2.659574508666992,1.7586207389831543,2.6881721019744873,61,learned,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,94.0,1.0,7.0,93.0,30.0,1.0,1.8,27.2,0.0,0.0,0.061623106337210944,23.31768741607666,23.02204818725586,0.2956392288208008,0.2571428571428571,1.0,0.251262285218807,2.6200000047683716,2.659574508666992,2.710344839096069,2.6881721019744873,61,random,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,93.0,2.0,7.0,91.0,30.0,2.0,5.0,23.0,0.0,0.0,-0.44988062670638923,16.223806381225586,25.616188049316406,-9.39238166809082,0.7142857142857143,1.0,0.7,1.8333333730697632,2.634408712387085,1.9642857313156128,2.692307710647583,62,learned,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,93.0,2.0,7.0,91.0,30.0,2.0,2.5,25.5,0.0,0.0,-0.012941181078330467,22.89269733428955,22.65223560333252,0.24046173095703124,0.3571428571428571,1.0,0.2912209215904868,2.609999990463257,2.634408712387085,2.796428608894348,2.692307710647583,62,random,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,92.0,3.0,7.0,89.0,30.0,3.0,5.0,23.0,0.0,0.0,-0.33335975281278296,17.564973831176758,23.26933479309082,-5.7043609619140625,0.7142857142857143,1.0,0.6,1.7333333492279053,2.5978260040283203,1.9259259700775146,2.6853933334350586,63,learned,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,92.0,3.0,7.0,89.0,30.0,3.0,3.0,25.0,0.0,0.0,0.01738203747456355,20.79808826446533,21.861365127563477,-1.0632768630981446,0.42857142857142855,1.0,0.31407196426761647,2.5400000333786013,2.5978260040283203,2.8222222328186035,2.6853933334350586,63,random,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,91.0,2.0,6.0,89.0,30.0,2.0,3.0,25.0,0.0,0.0,-0.2473922477177268,19.921722412109375,24.780879974365234,-4.859157562255859,0.5,1.0,0.6,1.7000000476837158,2.5604395866394043,1.8214285373687744,2.6179776191711426,64,learned,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,91.0,2.0,6.0,89.0,30.0,2.0,2.1,25.9,0.0,0.0,-0.0012506535920348582,23.54093379974365,23.119602584838866,0.42133121490478515,0.35,1.0,0.3050071865776513,2.376666712760925,2.5604395866394043,2.5464285612106323,2.6179776191711426,64,random,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,90.0,3.0,6.0,87.0,30.0,3.0,3.0,24.0,0.0,0.0,-0.18168828395605338,19.87933349609375,24.270959854125977,-4.391626358032227,0.5,1.0,0.5862068965517241,1.5333333015441895,2.5222222805023193,1.703703761100769,2.6091954708099365,65,learned,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,90.0,3.0,6.0,87.0,30.0,3.0,1.8,25.2,0.0,0.0,0.047355129114952044,22.90220203399658,22.910666275024415,-0.008464241027832031,0.3,1.0,0.2672880147227974,2.3266666650772097,2.5222222805023193,2.585185170173645,2.6091954708099365,65,random,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,89.0,2.0,6.0,87.0,30.0,2.0,3.0,25.0,0.0,0.0,-0.15365825613414982,20.131460189819336,23.51145362854004,-3.379993438720703,0.5,1.0,0.5666666666666667,1.4666666984558105,2.494381904602051,1.5714285373687744,2.5517241954803467,66,learned,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,89.0,2.0,6.0,87.0,30.0,2.0,1.5,26.5,0.0,0.0,0.03415297687755824,22.56512317657471,22.356494903564453,0.2086282730102539,0.24999999999999994,1.0,0.3066313815009467,2.3633333325386046,2.494381904602051,2.5321428418159484,2.5517241954803467,66,random,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,88.0,3.0,6.0,85.0,30.0,3.0,3.0,24.0,0.0,0.0,-0.24416127665565493,19.440534591674805,23.71102523803711,-4.270490646362305,0.5,1.0,0.6,1.5666667222976685,2.465909004211426,1.7407407760620117,2.552941083908081,67,learned,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,88.0,3.0,6.0,85.0,30.0,3.0,1.6,25.4,0.0,0.0,-0.03129702746815115,22.1500732421875,22.44968891143799,-0.29961566925048827,0.26666666666666666,1.0,0.31211272141706925,2.3299999952316286,2.465909004211426,2.588888907432556,2.552941083908081,67,random,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,87.0,3.0,6.0,84.0,30.0,3.0,3.0,24.0,0.0,0.0,-0.19987365080337235,18.540651321411133,24.168880462646484,-5.628229141235352,0.5,1.0,0.6,1.5666667222976685,2.436781644821167,1.7407407760620117,2.5238094329833984,68,learned,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,87.0,3.0,6.0,84.0,30.0,3.0,1.9,25.1,0.0,0.0,-0.022415518427745453,22.7656156539917,22.16757984161377,0.5980358123779297,0.31666666666666665,1.0,0.24398534959404525,2.3433333158493044,2.436781644821167,2.6037036895751955,2.5238094329833984,68,random,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,86.0,3.0,6.0,83.0,30.0,3.0,4.0,23.0,0.0,0.0,-0.14834213793219148,17.59038734436035,23.49563217163086,-5.905244827270508,0.6666666666666666,1.0,0.6551724137931034,1.5,2.3953487873077393,1.6666666269302368,2.4819276332855225,69,learned,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,86.0,3.0,6.0,83.0,30.0,3.0,1.9,25.1,0.0,0.0,0.04482240320289637,22.38248977661133,21.18515396118164,1.1973358154296876,0.3166666666666666,1.0,0.322009768009768,2.109999990463257,2.3953487873077393,2.344444465637207,2.4819276332855225,69,random,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,85.0,3.0,6.0,82.0,30.0,3.0,4.0,23.0,0.0,0.0,-0.20267188813134285,17.253173828125,22.337255477905273,-5.084081649780273,0.6666666666666666,1.0,0.6551724137931034,1.5666667222976685,2.364705801010132,1.7407407760620117,2.4512195587158203,70,learned,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,85.0,3.0,6.0,82.0,30.0,3.0,1.9,25.1,0.0,0.0,-0.023402167319536215,20.597392654418947,20.695548057556152,-0.09815540313720703,0.3166666666666667,1.0,0.31268781460085815,2.2600000143051147,2.364705801010132,2.511111116409302,2.4512195587158203,70,random,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,84.0,2.0,6.0,82.0,30.0,2.0,4.0,24.0,0.0,0.0,-0.24231180424917384,17.219823837280273,22.008882522583008,-4.789058685302734,0.6666666666666666,1.0,0.6206896551724138,1.4333332777023315,2.3333332538604736,1.5357142686843872,2.3902440071105957,71,learned,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,84.0,2.0,6.0,82.0,30.0,2.0,1.3,26.7,0.0,0.0,0.011947605977947251,21.17791404724121,19.95653953552246,1.22137451171875,0.2166666666666667,1.0,0.35773808478156305,2.303333353996277,2.3333332538604736,2.4678571462631225,2.3902440071105957,71,random,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,83.0,6.0,6.0,77.0,30.0,6.0,4.0,21.0,0.0,0.0,-0.1617926224543528,17.777067184448242,21.92070770263672,-4.143640518188477,0.6666666666666666,1.0,0.5357142857142857,1.399999976158142,2.3012049198150635,1.75,2.4805195331573486,72,learned,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,83.0,6.0,6.0,77.0,30.0,6.0,2.9,22.1,0.0,0.0,0.012547129193512386,19.933156967163086,20.944363594055176,-1.0112066268920898,0.4833333333333333,1.0,0.3062234432234433,1.9800000071525574,2.3012049198150635,2.4749999761581423,2.4805195331573486,72,random,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,82.0,4.0,5.0,78.0,30.0,4.0,2.0,24.0,0.0,0.0,-0.09220731747768726,17.86557960510254,20.66971778869629,-2.80413818359375,0.4,1.0,0.5,1.2666666507720947,2.2682926654815674,1.4615384340286255,2.384615421295166,73,learned,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,82.0,4.0,5.0,78.0,30.0,4.0,1.6,24.4,0.0,0.0,0.028290852693050962,19.6039831161499,19.800515747070314,-0.19653263092041015,0.32,1.0,0.393593486223921,2.1666666746139525,2.2682926654815674,2.5,2.384615421295166,73,random,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,81.0,2.0,5.0,79.0,30.0,2.0,2.0,26.0,0.0,0.0,-0.02417831245868162,17.665771484375,20.699779510498047,-3.034008026123047,0.4,1.0,0.4827586206896552,1.3333333730697632,2.234567880630493,1.4285714626312256,2.2911391258239746,74,learned,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,81.0,2.0,5.0,79.0,30.0,2.0,1.6,26.4,0.0,0.0,0.015535358686241701,20.156277084350585,19.33244342803955,0.8238336563110351,0.32000000000000006,1.0,0.3370374086461043,2.1,2.234567880630493,2.2500000476837156,2.2911391258239746,74,random,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,80.0,6.0,5.0,74.0,30.0,6.0,3.0,21.0,0.0,0.0,-0.2012324096623462,15.291184425354004,20.601234436035156,-5.310050010681152,0.6,1.0,0.5517241379310345,1.3666666746139526,2.200000047683716,1.7083333730697632,2.378378391265869,75,learned,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,80.0,6.0,5.0,74.0,30.0,6.0,1.5,22.5,0.0,0.0,-0.012608565570745175,18.42011022567749,19.099351501464845,-0.6792412757873535,0.3,1.0,0.2895200049547876,1.9399999737739564,2.200000047683716,2.425,2.378378391265869,75,random,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,79.0,5.0,5.0,74.0,30.0,5.0,2.0,23.0,0.0,0.0,-0.3930399351134821,12.122013092041016,19.69387435913086,-7.571861267089844,0.4,1.0,0.5517241379310345,1.2000000476837158,2.1518986225128174,1.440000057220459,2.297297239303589,76,learned,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,79.0,5.0,5.0,74.0,30.0,5.0,1.4,23.6,0.0,0.0,0.010965518827153074,17.92510814666748,16.73311185836792,1.1919962882995605,0.28,1.0,0.35961476526693914,1.9333333373069763,2.1518986225128174,2.3199999809265135,2.297297239303589,76,random,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,78.0,2.0,5.0,76.0,30.0,2.0,3.0,25.0,0.0,0.0,-0.471435575751484,9.574430465698242,20.16486167907715,-10.590431213378906,0.6,1.0,0.5714285714285714,1.3666666746139526,2.115384578704834,1.4642857313156128,2.1710526943206787,77,learned,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,78.0,2.0,5.0,76.0,30.0,2.0,2.0,26.0,0.0,0.0,-0.04485145726061125,16.72950677871704,15.99106740951538,0.7384393692016602,0.4,1.0,0.3757971014492754,2.0666666507720945,2.115384578704834,2.214285731315613,2.1710526943206787,77,random,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,77.0,1.0,5.0,76.0,30.0,1.0,3.0,26.0,0.0,0.0,-0.3853687845026952,9.732221603393555,20.13572883605957,-10.403507232666016,0.6,1.0,0.5714285714285714,1.399999976158142,2.0779221057891846,1.4482758045196533,2.1052632331848145,78,learned,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,77.0,1.0,5.0,76.0,30.0,1.0,1.7,27.3,0.0,0.0,-0.07687920923487002,16.12780017852783,16.18952121734619,-0.06172103881835937,0.34,1.0,0.3923083735909823,2.0866666793823243,2.0779221057891846,2.1586207151412964,2.1052632331848145,78,random,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,76.0,3.0,5.0,73.0,30.0,3.0,3.0,24.0,0.0,0.0,-0.34464343126114483,9.975981712341309,19.583168029785156,-9.607186317443848,0.6,1.0,0.5862068965517241,1.2333333492279053,2.0526316165924072,1.3703703880310059,2.136986255645752,79,learned,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,76.0,3.0,5.0,73.0,30.0,3.0,1.6,25.4,0.0,0.0,-0.028294094004621444,15.10185661315918,16.57450227737427,-1.4726456642150878,0.32,1.0,0.4352056856187291,1.9700000047683717,2.0526316165924072,2.1888888835906983,2.136986255645752,79,random,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,75.0,2.0,5.0,73.0,30.0,2.0,3.0,25.0,0.0,0.0,-0.2064892189091984,13.267684936523438,17.8302001953125,-4.5625152587890625,0.6,1.0,0.5172413793103449,0.9666666388511658,2.013333320617676,1.0357142686843872,2.068493127822876,80,learned,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,75.0,2.0,5.0,73.0,30.0,2.0,2.0,26.0,0.0,0.0,-0.01967027801873114,17.021455764770508,15.494521427154542,1.5269343376159668,0.4000000000000001,1.0,0.3720611634742069,1.8866666436195374,2.013333320617676,2.0214285969734194,2.068493127822876,80,random,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,74.0,1.0,5.0,73.0,30.0,1.0,3.0,26.0,0.0,0.0,-0.261373669877127,12.602105140686035,18.236207962036133,-5.634102821350098,0.6,1.0,0.5357142857142857,1.100000023841858,1.9864864349365234,1.137930989265442,2.0136985778808594,81,learned,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,74.0,1.0,5.0,73.0,30.0,1.0,2.5,26.5,0.0,0.0,-0.029329941389086574,15.249893760681152,16.49107484817505,-1.2411810874938964,0.5000000000000001,1.0,0.3823605307735743,1.9600000143051148,1.9864864349365234,2.027586209774017,2.0136985778808594,81,random,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,73.0,1.0,5.0,72.0,30.0,1.0,3.0,26.0,0.0,0.0,-0.27092245653042185,13.060152053833008,17.746740341186523,-4.686588287353516,0.6,1.0,0.6071428571428571,1.1333333253860474,1.9589041471481323,1.1724138259887695,1.9861111640930176,82,learned,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,73.0,1.0,5.0,72.0,30.0,1.0,1.5,27.5,0.0,0.0,-0.04199918460125447,16.035949230194092,15.739806747436523,0.2961424827575684,0.3000000000000001,1.0,0.3784529013659448,1.8666666984558105,1.9589041471481323,1.9310344815254212,1.9861111640930176,82,random,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,72.0,1.0,5.0,71.0,30.0,1.0,3.0,26.0,0.0,0.0,-0.22940022416566858,13.234535217285156,16.403940200805664,-3.169404983520508,0.6,1.0,0.5714285714285714,1.2666666507720947,1.9305555820465088,1.3103448152542114,1.9577465057373047,83,learned,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,72.0,1.0,5.0,71.0,30.0,1.0,1.9,27.1,0.0,0.0,0.03542419401811071,14.832632255554199,15.300491333007812,-0.46785907745361327,0.38,1.0,0.3658838987099856,1.9133333086967468,1.9305555820465088,1.979310357570648,1.9577465057373047,83,random,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,71.0,6.0,5.0,65.0,30.0,6.0,3.0,21.0,0.0,0.0,-0.26052454515416157,11.087631225585938,16.688934326171875,-5.6013031005859375,0.6,1.0,0.5862068965517241,1.1666666269302368,1.9014084339141846,1.4583333730697632,2.076923131942749,84,learned,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,71.0,6.0,5.0,65.0,30.0,6.0,1.7,22.3,0.0,0.0,0.0068728543311791426,14.87794189453125,14.470217323303222,0.40772457122802735,0.34,1.0,0.34297459786590223,1.7066666722297668,1.9014084339141846,2.1333333373069765,2.076923131942749,84,random,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,70.0,5.0,5.0,65.0,30.0,5.0,3.0,22.0,0.0,0.0,-0.17624556661248747,12.934697151184082,15.924552917480469,-2.9898557662963867,0.6,1.0,0.6071428571428571,1.1666666269302368,1.8571428060531616,1.399999976158142,2.0,85,learned,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,70.0,5.0,5.0,65.0,30.0,5.0,2.4,22.6,0.0,0.0,0.03244784477897355,14.564292430877686,14.906056785583496,-0.34176435470581057,0.4800000000000001,1.0,0.3726082251082251,1.6766666531562806,1.8571428060531616,2.0119999766349794,2.0,85,random,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,69.0,1.0,5.0,68.0,30.0,1.0,3.0,26.0,0.0,0.0,-0.02331815239957527,13.788054466247559,15.060152053833008,-1.2720975875854492,0.6,1.0,0.5555555555555556,1.1666666269302368,1.8260869979858398,1.2068965435028076,1.8529411554336548,86,learned,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,69.0,1.0,5.0,68.0,30.0,1.0,1.9,27.1,0.0,0.0,0.014662316500635314,14.541173934936523,14.500141620635986,0.04103231430053711,0.38,1.0,0.41236786363903066,1.7833333492279053,1.8260869979858398,1.8448275685310365,1.8529411554336548,86,random,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,68.0,7.0,5.0,61.0,30.0,7.0,3.0,20.0,0.0,0.0,-0.13616402566219382,12.272499084472656,15.02435302734375,-2.7518539428710938,0.6,1.0,0.5555555555555556,1.1666666269302368,1.808823585510254,1.52173912525177,2.0163934230804443,87,learned,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,68.0,7.0,5.0,61.0,30.0,7.0,1.4,21.6,0.0,0.0,0.04411417616140285,13.974635410308839,13.994110774993896,-0.019475364685058595,0.28,1.0,0.3461470775601211,1.5066666722297668,1.808823585510254,1.965217387676239,2.0163934230804443,87,random,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,67.0,4.0,5.0,63.0,30.0,4.0,3.0,23.0,0.0,0.0,-0.11059017175314967,12.695115089416504,14.12861442565918,-1.4334993362426758,0.6,1.0,0.5714285714285714,1.100000023841858,1.776119351387024,1.2692307233810425,1.8888888359069824,88,learned,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,67.0,4.0,5.0,63.0,30.0,4.0,2.3,23.7,0.0,0.0,-0.039155223742751,13.93799295425415,13.255241107940673,0.6827518463134765,0.45999999999999996,1.0,0.3980830039525692,1.6566666841506958,1.776119351387024,1.9115384340286254,1.8888888359069824,88,random,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,66.0,3.0,5.0,63.0,30.0,3.0,3.0,24.0,0.0,0.0,-0.07626078843973992,12.906819343566895,13.95965576171875,-1.0528364181518555,0.6,1.0,0.5714285714285714,1.1333333253860474,1.7575757503509521,1.2592592239379883,1.841269850730896,89,learned,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,66.0,3.0,5.0,63.0,30.0,3.0,2.9,24.1,0.0,0.0,0.05614429907276499,13.395999717712403,13.592769432067872,-0.19676971435546875,0.5799999999999998,1.0,0.4675573629269281,1.7133333206176757,1.7575757503509521,1.9037037014961242,1.841269850730896,89,random,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,65.0,4.0,5.0,61.0,30.0,4.0,3.0,24.0,0.0,0.0,-0.11586397823960909,12.53299617767334,12.585396766662598,-0.05240058898925781,0.6,1.0,0.5357142857142857,1.0666667222976685,1.7230769395828247,1.2307692766189575,1.8360655307769775,90,learned,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,65.0,4.0,5.0,61.0,30.0,4.0,2.8,24.2,0.0,0.0,0.05964662759009337,12.598226070404053,12.536940002441407,0.06128606796264648,0.5600000000000002,1.0,0.42290257568518436,1.6133333325386048,1.7230769395828247,1.8615384578704834,1.8360655307769775,90,random,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,64.0,4.0,4.0,60.0,30.0,4.0,2.0,24.0,0.0,0.0,0.0019216360135811332,17.60818099975586,18.004806518554688,-0.3966255187988281,0.5,1.0,0.5357142857142857,1.0666667222976685,1.6875,1.2307692766189575,1.7999999523162842,91,learned,1701_15j_10m.fjs,save_best_20_10_470.pt
30.0,64.0,4.0,4.0,60.0,30.0,4.0,1.9,24.1,0.0,0.0,0.002829539405504977,17.062197971343995,18.42232265472412,-1.360124683380127,0.475,1.0,0.42014502164502165,1.6066666841506958,1.6875,1.8538461446762085,1.7999999523162842,91,random,1701_15j_10m.fjs,save_best_20_10_470.pt
