k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
60.0,303.0,15.0,11.0,288.0,60.0,15.0,3.0,42.0,0.0,0.0,-0.15532712016123262,43.77876281738281,56.529701232910156,-12.750938415527344,0.2727272727272727,1.0,0.43333333333333335,1.2000000476837158,4.6303629875183105,1.600000023841858,4.871527671813965,8,learned,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,303.0,15.0,11.0,288.0,60.0,15.0,2.0,43.0,0.0,0.0,0.012843690069995552,54.366343307495114,54.569041061401364,-0.20269775390625,0.18181818181818182,1.0,0.1487724195633536,3.8899999856948853,4.6303629875183105,5.186666631698609,4.871527671813965,8,random,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,302.0,10.0,11.0,292.0,60.0,10.0,4.0,46.0,0.0,0.0,-0.15330104650906765,44.4954948425293,56.78522872924805,-12.28973388671875,0.36363636363636365,1.0,0.45,1.350000023841858,4.615893840789795,1.6200000047683716,4.773972511291504,9,learned,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,302.0,10.0,11.0,292.0,60.0,10.0,1.3,48.7,0.0,0.0,-0.0022848088322737657,55.67801170349121,54.474797058105466,1.2032146453857422,0.1181818181818182,1.0,0.17947961312658434,3.7800000429153444,4.615893840789795,4.535999965667725,4.773972511291504,9,random,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,301.0,9.0,11.0,292.0,60.0,9.0,4.0,47.0,0.0,0.0,-0.15602455756684416,44.674583435058594,56.57120132446289,-11.896617889404297,0.36363636363636365,1.0,0.4,1.4500000476837158,4.6013288497924805,1.7058823108673096,4.74315071105957,10,learned,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,301.0,9.0,11.0,292.0,60.0,9.0,1.1,49.9,0.0,0.0,-0.03747182066535004,53.73348617553711,54.654171752929685,-0.9206855773925782,0.1,1.0,0.18701560494013325,3.9566667079925537,4.6013288497924805,4.65490198135376,4.74315071105957,10,random,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,300.0,13.0,11.0,287.0,60.0,13.0,4.0,43.0,0.0,0.0,-0.1304144879560204,45.02762985229492,56.345787048339844,-11.318157196044922,0.36363636363636365,1.0,0.38333333333333336,1.350000023841858,4.583333492279053,1.7234042882919312,4.790940761566162,11,learned,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,300.0,13.0,11.0,287.0,60.0,13.0,1.8,45.2,0.0,0.0,-0.042244535981734624,55.30434112548828,54.33326644897461,0.9710746765136719,0.16363636363636364,1.0,0.13485995154769614,3.91833336353302,4.583333492279053,5.002127599716187,4.790940761566162,11,random,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,299.0,8.0,11.0,291.0,60.0,8.0,4.0,48.0,0.0,0.0,-0.11854323950251759,46.11990737915039,56.118412017822266,-9.998504638671875,0.36363636363636365,1.0,0.4,1.4833333492279053,4.5652174949646,1.7115384340286255,4.69072151184082,12,learned,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,299.0,8.0,11.0,291.0,60.0,8.0,2.1,49.9,0.0,0.0,0.0254405711857426,54.25411682128906,54.348629760742185,-0.094512939453125,0.1909090909090909,1.0,0.1578420637958585,4.011666679382325,4.5652174949646,4.628846168518066,4.69072151184082,12,random,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,298.0,8.0,11.0,290.0,60.0,8.0,4.0,48.0,0.0,0.0,-0.1056866990906835,46.222938537597656,55.87270736694336,-9.649768829345703,0.36363636363636365,1.0,0.4166666666666667,1.5,4.557046890258789,1.7307692766189575,4.682758808135986,13,learned,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,298.0,8.0,11.0,290.0,60.0,8.0,1.9,50.1,0.0,0.0,0.01083858339444702,53.63614349365234,54.25301399230957,-0.6168704986572265,0.17272727272727273,1.0,0.1742611741122168,4.09833333492279,4.557046890258789,4.728846144676209,4.682758808135986,13,random,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,297.0,15.0,11.0,282.0,60.0,15.0,4.0,41.0,0.0,0.0,-0.09353313376741818,45.621925354003906,55.4207878112793,-9.79886245727539,0.36363636363636365,1.0,0.4,1.2999999523162842,4.538720607757568,1.7333333492279053,4.780141830444336,14,learned,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,297.0,15.0,11.0,282.0,60.0,15.0,2.4,42.6,0.0,0.0,0.010365281901123992,54.557468795776366,53.72416610717774,0.8333026885986328,0.21818181818181817,1.0,0.14248486231954036,3.6516667127609255,4.538720607757568,4.868888926506043,4.780141830444336,14,random,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,296.0,10.0,11.0,286.0,60.0,10.0,4.0,46.0,0.0,0.0,-0.07833718139600662,46.742645263671875,55.04832077026367,-8.305675506591797,0.36363636363636365,1.0,0.4,1.399999976158142,4.520270347595215,1.6799999475479126,4.678321838378906,15,learned,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,296.0,10.0,11.0,286.0,60.0,10.0,2.1,47.9,0.0,0.0,0.017800267663238396,53.474134063720705,53.622154998779294,-0.14802093505859376,0.19090909090909092,1.0,0.1641892638916061,4.061666703224182,4.520270347595215,4.874000072479248,4.678321838378906,15,random,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,295.0,12.0,11.0,283.0,60.0,12.0,4.0,44.0,0.0,0.0,-0.06924757243491624,46.71135330200195,54.27830123901367,-7.566947937011719,0.36363636363636365,1.0,0.36666666666666664,1.5,4.501694679260254,1.875,4.69257926940918,16,learned,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,295.0,12.0,11.0,283.0,60.0,12.0,2.5,45.5,0.0,0.0,0.03512303390813256,50.72263870239258,53.4589729309082,-2.736334228515625,0.22727272727272724,1.0,0.185592503324286,3.656666660308838,4.501694679260254,4.570833373069763,4.69257926940918,16,random,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,294.0,10.0,11.0,284.0,60.0,10.0,4.0,46.0,0.0,0.0,-0.053222784891061484,47.749534606933594,54.441158294677734,-6.691623687744141,0.36363636363636365,1.0,0.36666666666666664,1.600000023841858,4.482993125915527,1.9199999570846558,4.64084529876709,17,learned,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,294.0,10.0,11.0,284.0,60.0,10.0,1.5,48.5,0.0,0.0,0.025324572550528873,53.53309364318848,53.205359649658206,0.32773399353027344,0.13636363636363635,1.0,0.20587761673759686,4.015000033378601,4.482993125915527,4.817999982833863,4.64084529876709,17,random,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,293.0,9.0,11.0,284.0,60.0,9.0,4.0,47.0,0.0,0.0,-0.0346819459335628,48.0872688293457,54.394203186035156,-6.306934356689453,0.36363636363636365,1.0,0.3333333333333333,1.7000000476837158,4.46757698059082,2.0,4.60915470123291,18,learned,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,293.0,9.0,11.0,284.0,60.0,9.0,2.4,48.6,0.0,0.0,0.0004675996564576332,52.984392166137695,53.322296142578125,-0.3379039764404297,0.21818181818181817,1.0,0.16953900414773695,4.011666703224182,4.46757698059082,4.719607877731323,4.60915470123291,18,random,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,292.0,14.0,11.0,278.0,60.0,14.0,4.0,42.0,0.0,0.0,-0.04826274859071763,46.16594696044922,53.2402458190918,-7.074298858642578,0.36363636363636365,1.0,0.3333333333333333,1.4833333492279053,4.4452056884765625,1.93478262424469,4.669064521789551,19,learned,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,292.0,14.0,11.0,278.0,60.0,14.0,1.1,44.9,0.0,0.0,-0.03666020689282999,50.41835250854492,52.397102737426756,-1.978750228881836,0.1,1.0,0.15036771913584226,3.5149999856948853,4.4452056884765625,4.584782576560974,4.669064521789551,19,random,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,291.0,17.0,11.0,274.0,60.0,17.0,4.0,39.0,0.0,0.0,-0.01633999171744866,47.971107482910156,53.28964614868164,-5.318538665771484,0.36363636363636365,1.0,0.3333333333333333,1.6166666746139526,4.432989597320557,2.2558138370513916,4.708029270172119,20,learned,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,291.0,17.0,11.0,274.0,60.0,17.0,1.8,41.2,0.0,0.0,-0.009444934306564488,52.662849044799806,52.41628875732422,0.24656028747558595,0.16363636363636364,1.0,0.1630865674286727,3.4666666746139527,4.432989597320557,4.837209320068359,4.708029270172119,20,random,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,290.0,16.0,11.0,274.0,60.0,16.0,4.0,40.0,0.0,0.0,-0.0032260889555740073,49.401920318603516,52.66078567504883,-3.2588653564453125,0.36363636363636365,1.0,0.36666666666666664,1.7000000476837158,4.41724157333374,2.3181817531585693,4.675182342529297,21,learned,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,290.0,16.0,11.0,274.0,60.0,16.0,2.3,41.7,0.0,0.0,-0.011285503567214297,50.39165153503418,52.471444320678714,-2.079792785644531,0.20909090909090908,1.0,0.17382500372201776,3.4166666984558107,4.41724157333374,4.659090852737426,4.675182342529297,21,random,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,289.0,12.0,11.0,277.0,60.0,12.0,4.0,44.0,0.0,0.0,-0.0011400395977277298,50.39762496948242,52.54097366333008,-2.1433486938476562,0.36363636363636365,1.0,0.36666666666666664,1.7833333015441895,4.404844284057617,2.2291667461395264,4.595667839050293,22,learned,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,289.0,12.0,11.0,277.0,60.0,12.0,1.7,46.3,0.0,0.0,-0.01829054560450554,53.06660499572754,51.98154067993164,1.0850643157958983,0.15454545454545454,1.0,0.18618533639653048,3.7450000286102294,4.404844284057617,4.68125,4.595667839050293,22,random,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,288.0,10.0,11.0,278.0,60.0,10.0,4.0,46.0,0.0,0.0,0.01769952609776785,51.762149810791016,52.359676361083984,-0.5975265502929688,0.36363636363636365,1.0,0.38333333333333336,1.7166666984558105,4.388888835906982,2.059999942779541,4.546762466430664,23,learned,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,288.0,10.0,11.0,278.0,60.0,10.0,2.0,48.0,0.0,0.0,-0.010829094337637322,52.78041000366211,52.13637504577637,0.6440349578857422,0.18181818181818182,1.0,0.17637963842035342,3.721666669845581,4.388888835906982,4.466000008583069,4.546762466430664,23,random,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,287.0,19.0,11.0,268.0,60.0,19.0,4.0,38.0,0.0,0.0,0.03918468089988598,50.80463409423828,52.606727600097656,-1.802093505859375,0.36363636363636365,1.0,0.36666666666666664,1.5833333730697632,4.376306533813477,2.317073106765747,4.686567306518555,24,learned,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,287.0,19.0,11.0,268.0,60.0,19.0,3.1,38.9,0.0,0.0,-0.010796762220728404,51.22633781433105,52.530564880371095,-1.304227066040039,0.28181818181818175,1.0,0.1367290449496045,3.2633333444595336,4.376306533813477,4.775609731674194,4.686567306518555,24,random,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,286.0,17.0,10.0,269.0,60.0,17.0,2.0,41.0,0.0,0.0,0.05618980038543657,57.23350524902344,55.919700622558594,1.3138046264648438,0.2,1.0,0.38333333333333336,1.5833333730697632,4.356643199920654,2.2093024253845215,4.631970405578613,25,learned,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,286.0,17.0,10.0,269.0,60.0,17.0,1.7,41.3,0.0,0.0,0.007573440062050268,55.21474151611328,56.30380401611328,-1.0890625,0.17000000000000004,1.0,0.15548738515807722,3.2816666841506956,4.356643199920654,4.579069805145264,4.631970405578613,25,random,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,285.0,10.0,10.0,275.0,60.0,10.0,2.0,48.0,0.0,0.0,0.0790861212551349,59.054500579833984,55.64884948730469,3.405651092529297,0.2,1.0,0.4,1.9833333492279053,4.336842060089111,2.380000114440918,4.4945454597473145,26,learned,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,285.0,10.0,10.0,275.0,60.0,10.0,1.6,48.4,0.0,0.0,-0.007725591181379998,57.217522048950194,56.05707054138183,1.1604515075683595,0.16,1.0,0.1851539009071575,3.741666650772095,4.336842060089111,4.4899999618530275,4.4945454597473145,26,random,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,284.0,16.0,10.0,268.0,60.0,16.0,3.0,41.0,0.0,0.0,0.09548275474166652,58.98466491699219,54.51650619506836,4.468158721923828,0.3,1.0,0.45,1.9666666984558105,4.320422649383545,2.6818182468414307,4.578358173370361,27,learned,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,284.0,16.0,10.0,268.0,60.0,16.0,1.6,42.4,0.0,0.0,-0.032004106220959457,55.929524993896486,55.11662292480469,0.8129020690917969,0.16000000000000003,1.0,0.16007642375352552,3.2416666746139526,4.320422649383545,4.420454502105713,4.578358173370361,27,random,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,283.0,14.0,10.0,269.0,60.0,14.0,3.0,43.0,0.0,0.0,0.1045580604379264,58.898860931396484,54.56419372558594,4.334667205810547,0.3,1.0,0.4166666666666667,1.9333332777023315,4.303886890411377,2.5217392444610596,4.527881145477295,28,learned,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,283.0,14.0,10.0,269.0,60.0,14.0,1.7,44.3,0.0,0.0,0.012911973435519045,54.35749549865723,55.50097885131836,-1.1434833526611328,0.17,1.0,0.1718156459300399,3.265000009536743,4.303886890411377,4.2586956262588505,4.527881145477295,28,random,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,282.0,14.0,10.0,268.0,60.0,14.0,3.0,44.0,0.0,0.0,0.13219209042812644,59.621856689453125,54.269378662109375,5.35247802734375,0.3,1.0,0.4,1.850000023841858,4.287233829498291,2.41304349899292,4.511194229125977,29,learned,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,282.0,14.0,10.0,268.0,60.0,14.0,2.1,44.9,0.0,0.0,0.012556088716602586,55.52514762878418,55.118248748779294,0.40689888000488283,0.21000000000000002,1.0,0.17162269020354964,3.515000033378601,4.287233829498291,4.584782671928406,4.511194229125977,29,random,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,281.0,9.0,9.0,272.0,60.0,9.0,1.0,50.0,0.0,0.0,0.15353877979334815,62.54814529418945,53.38730239868164,9.160842895507812,0.1111111111111111,1.0,0.43333333333333335,2.1666667461395264,4.270462512969971,2.5490195751190186,4.411764621734619,30,learned,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,281.0,9.0,9.0,272.0,60.0,9.0,1.8,49.2,0.0,0.0,-0.03003536689909674,55.599327087402344,54.99087257385254,0.6084545135498047,0.2,1.0,0.15117350265314516,3.7983333587646486,4.270462512969971,4.4686274766922,4.411764621734619,30,random,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,280.0,18.0,9.0,262.0,60.0,18.0,1.0,41.0,0.0,0.0,0.10211696074963869,58.75107955932617,52.960914611816406,5.790164947509766,0.1111111111111111,1.0,0.4166666666666667,1.5166666507720947,4.246428489685059,2.1666667461395264,4.538167953491211,31,learned,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,280.0,18.0,9.0,262.0,60.0,18.0,1.3,40.7,0.0,0.0,0.017356258086536926,53.967999649047854,53.874046325683594,0.09395332336425781,0.14444444444444443,1.0,0.16347337409930396,3.175,4.246428489685059,4.535714268684387,4.538167953491211,31,random,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,279.0,11.0,9.0,268.0,60.0,11.0,2.0,47.0,0.0,0.0,0.13435918001718866,59.58709716796875,52.8568115234375,6.73028564453125,0.2222222222222222,1.0,0.4166666666666667,1.7666666507720947,4.229390621185303,2.1632652282714844,4.402985095977783,32,learned,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,279.0,11.0,9.0,268.0,60.0,11.0,1.9,47.1,0.0,0.0,0.034138091293870375,52.81707763671875,54.37156448364258,-1.5544868469238282,0.2111111111111111,1.0,0.1764053675572184,3.475,4.229390621185303,4.255101990699768,4.402985095977783,32,random,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,278.0,16.0,9.0,262.0,60.0,16.0,2.0,42.0,0.0,0.0,0.13284542519952913,58.517330169677734,51.909793853759766,6.607536315917969,0.2222222222222222,1.0,0.4,1.6166666746139526,4.208632946014404,2.204545497894287,4.465648651123047,33,learned,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,278.0,16.0,9.0,262.0,60.0,16.0,1.3,42.7,0.0,0.0,-0.005429391663314735,52.90424995422363,53.04271240234375,-0.13846244812011718,0.14444444444444446,1.0,0.1650775675387218,3.4400000095367433,4.208632946014404,4.690909051895142,4.465648651123047,33,random,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,277.0,13.0,9.0,264.0,60.0,13.0,2.0,45.0,0.0,0.0,0.14251248969713906,58.69675064086914,51.932212829589844,6.764537811279297,0.2222222222222222,1.0,0.4,1.8166667222976685,4.194945812225342,2.3191490173339844,4.401515007019043,34,learned,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,277.0,13.0,9.0,264.0,60.0,13.0,0.7,46.3,0.0,0.0,0.020455448197442376,55.19150733947754,52.691410064697266,2.5000972747802734,0.07777777777777777,1.0,0.1897497197996643,3.496666669845581,4.194945812225342,4.463829803466797,4.401515007019043,34,random,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,276.0,10.0,9.0,266.0,60.0,10.0,2.0,48.0,0.0,0.0,0.1517606648468426,58.557186126708984,51.456764221191406,7.100421905517578,0.2222222222222222,1.0,0.4,1.899999976158142,4.1847825050354,2.2799999713897705,4.342105388641357,35,learned,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,276.0,10.0,9.0,266.0,60.0,10.0,1.5,48.5,0.0,0.0,-0.0077032342228921915,51.831800079345705,53.01356811523438,-1.181768035888672,0.16666666666666666,1.0,0.17089653223591705,3.6199999809265138,4.1847825050354,4.344000005722046,4.342105388641357,35,random,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,275.0,9.0,9.0,266.0,60.0,9.0,2.0,49.0,0.0,0.0,0.16072028035754463,59.5813102722168,50.66278076171875,8.918529510498047,0.2222222222222222,1.0,0.4166666666666667,2.0166666507720947,4.167272567749023,2.372549057006836,4.308270454406738,36,learned,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,275.0,9.0,9.0,266.0,60.0,9.0,1.8,49.2,0.0,0.0,-0.020528039603512953,51.53149681091308,52.572275924682614,-1.0407791137695312,0.19999999999999998,1.0,0.1962640353504306,3.46166672706604,4.167272567749023,4.0725490093231205,4.308270454406738,36,random,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,274.0,12.0,9.0,262.0,60.0,12.0,2.0,46.0,0.0,0.0,0.16644019918825523,59.56953430175781,49.57782745361328,9.991706848144531,0.2222222222222222,1.0,0.4166666666666667,2.0,4.149634838104248,2.5,4.339694499969482,37,learned,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,274.0,12.0,9.0,262.0,60.0,12.0,1.1,46.9,0.0,0.0,-0.0069324490094957334,50.510019302368164,51.60986442565918,-1.0998451232910156,0.12222222222222223,1.0,0.15651688698521882,3.4133333444595335,4.149634838104248,4.266666650772095,4.339694499969482,37,random,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,273.0,10.0,9.0,263.0,60.0,10.0,2.0,48.0,0.0,0.0,0.18299430772508377,60.06297302246094,48.92129135131836,11.141681671142578,0.2222222222222222,1.0,0.45,2.2166666984558105,4.135530948638916,2.6600000858306885,4.292775630950928,38,learned,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,273.0,10.0,9.0,263.0,60.0,10.0,1.3,48.7,0.0,0.0,-0.04315968555307172,52.64133224487305,50.66345863342285,1.9778736114501954,0.14444444444444446,1.0,0.17730581621632155,3.6333332777023317,4.135530948638916,4.360000038146973,4.292775630950928,38,random,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,272.0,9.0,9.0,263.0,60.0,9.0,2.0,49.0,0.0,0.0,0.17769319773873848,57.71326446533203,47.984893798828125,9.728370666503906,0.2222222222222222,1.0,0.45,2.200000047683716,4.117647171020508,2.588235378265381,4.258554935455322,39,learned,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,272.0,9.0,9.0,263.0,60.0,9.0,1.7,49.3,0.0,0.0,0.021626457153316653,48.93876342773437,50.09573974609375,-1.156976318359375,0.1888888888888889,1.0,0.17561080497105905,3.543333315849304,4.117647171020508,4.168627452850342,4.258554935455322,39,random,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,271.0,14.0,9.0,257.0,60.0,14.0,2.0,44.0,0.0,0.0,0.12753001344743436,53.65285873413086,47.37456512451172,6.278293609619141,0.2222222222222222,1.0,0.43333333333333335,2.066666603088379,4.095941066741943,2.6956522464752197,4.319066047668457,40,learned,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,271.0,14.0,9.0,257.0,60.0,14.0,1.8,44.2,0.0,0.0,-0.006227972252393707,46.671182250976564,48.89663810729981,-2.2254558563232423,0.2,1.0,0.18480795400854982,3.1833333492279055,4.095941066741943,4.152173948287964,4.319066047668457,40,random,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,270.0,14.0,9.0,256.0,60.0,14.0,2.0,44.0,0.0,0.0,0.1467377427003498,53.709922790527344,46.987979888916016,6.721942901611328,0.2222222222222222,1.0,0.4166666666666667,2.116666555404663,4.081481456756592,2.7608695030212402,4.3046875,41,learned,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,270.0,14.0,9.0,256.0,60.0,14.0,1.9,44.1,0.0,0.0,-0.006213582736876068,46.720315551757814,48.5190315246582,-1.7987159729003905,0.2111111111111111,1.0,0.18372519152935549,3.228333353996277,4.081481456756592,4.21086962223053,4.3046875,41,random,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,269.0,10.0,9.0,259.0,60.0,10.0,2.0,48.0,0.0,0.0,0.13364154361962835,53.84690856933594,45.663089752197266,8.183818817138672,0.2222222222222222,1.0,0.45,2.2166666984558105,4.059479713439941,2.6600000858306885,4.216216087341309,42,learned,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,269.0,10.0,9.0,259.0,60.0,10.0,1.8,48.2,0.0,0.0,-0.009051032297275904,47.32227058410645,47.22400741577148,0.09826316833496093,0.2,1.0,0.17017093014771031,3.509999990463257,4.059479713439941,4.211999988555908,4.216216087341309,42,random,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,268.0,15.0,9.0,253.0,60.0,15.0,2.0,43.0,0.0,0.0,0.13374216913757575,54.561378479003906,45.13358688354492,9.427791595458984,0.2222222222222222,1.0,0.45,2.133333444595337,4.04104471206665,2.844444513320923,4.280632495880127,43,learned,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,268.0,15.0,9.0,253.0,60.0,15.0,1.8,43.2,0.0,0.0,-0.00022755190728563772,45.49585113525391,47.09488296508789,-1.5990318298339843,0.19999999999999998,1.0,0.18359316849728793,3.213333320617676,4.04104471206665,4.2844444751739506,4.280632495880127,43,random,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,267.0,13.0,9.0,254.0,60.0,13.0,2.0,45.0,0.0,0.0,0.1668256981836139,52.905235290527344,43.94898223876953,8.956253051757812,0.2222222222222222,1.0,0.45,2.1666667461395264,4.029962539672852,2.7659573554992676,4.236220359802246,44,learned,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,267.0,13.0,9.0,254.0,60.0,13.0,1.7,45.3,0.0,0.0,0.001438458295695924,45.73559722900391,45.57687492370606,0.15872230529785156,0.18888888888888888,1.0,0.1754582350467191,3.406666707992554,4.029962539672852,4.348936128616333,4.236220359802246,44,random,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,266.0,20.0,9.0,246.0,60.0,20.0,3.0,37.0,0.0,0.0,0.14462759121690788,51.50176239013672,42.27677536010742,9.224987030029297,0.3333333333333333,1.0,0.4666666666666667,2.0166666507720947,4.015037536621094,3.0250000953674316,4.341463565826416,45,learned,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,266.0,20.0,9.0,246.0,60.0,20.0,0.8,39.2,0.0,0.0,-0.032642783954746166,44.89342002868652,43.55994758605957,1.333472442626953,0.08888888888888888,1.0,0.16249108291867798,3.0200000047683715,4.015037536621094,4.5299999713897705,4.341463565826416,45,random,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,265.0,19.0,9.0,246.0,60.0,19.0,3.0,38.0,0.0,0.0,0.1096475627346508,48.87635040283203,40.869049072265625,8.007301330566406,0.3333333333333333,1.0,0.4666666666666667,2.116666555404663,3.9962263107299805,3.0975608825683594,4.304878234863281,46,learned,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,265.0,19.0,9.0,246.0,60.0,19.0,1.4,39.6,0.0,0.0,-0.0479183521635372,40.7621150970459,42.491899490356445,-1.7297843933105468,0.15555555555555553,1.0,0.14538405424547257,2.843333339691162,3.9962263107299805,4.1609755754470825,4.304878234863281,46,random,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,264.0,12.0,9.0,252.0,60.0,12.0,4.0,44.0,0.0,0.0,0.05786680757969199,37.85764694213867,41.39863204956055,-3.540985107421875,0.4444444444444444,1.0,0.38333333333333336,1.9333332777023315,3.9696969985961914,2.4166667461395264,4.1587300300598145,47,learned,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,264.0,12.0,9.0,252.0,60.0,12.0,1.6,46.4,0.0,0.0,-0.012247213752431855,41.03968772888184,40.64991722106934,0.3897705078125,0.17777777777777778,1.0,0.18670609520565004,3.274999976158142,3.9696969985961914,4.09375,4.1587300300598145,47,random,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,263.0,17.0,9.0,246.0,60.0,17.0,4.0,40.0,0.0,0.0,0.08456077787667728,38.42181396484375,41.063655853271484,-2.6418418884277344,0.4444444444444444,1.0,0.4,2.0,3.9505703449249268,2.7906975746154785,4.22357702255249,48,learned,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,263.0,17.0,9.0,246.0,60.0,17.0,2.7,41.3,0.0,0.0,0.023062605919307037,40.74924163818359,40.57065391540527,0.1785877227783203,0.30000000000000004,1.0,0.1525003797262288,3.1200000286102294,3.9505703449249268,4.353488421440124,4.22357702255249,48,random,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,262.0,21.0,8.0,241.0,60.0,21.0,2.0,37.0,0.0,0.0,0.09705702184484995,37.88089370727539,39.40046310424805,-1.5195693969726562,0.25,1.0,0.38333333333333336,1.6833332777023315,3.935114622116089,2.5897436141967773,4.278008460998535,49,learned,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,262.0,21.0,8.0,241.0,60.0,21.0,1.5,37.5,0.0,0.0,-0.014084659796461396,39.598746871948244,39.068796157836914,0.5299507141113281,0.1875,1.0,0.13701449941468088,2.711666631698608,3.935114622116089,4.171794843673706,4.278008460998535,49,random,3823_30j_10m.fjs,save_best_20_10_460.pt
60.0,261.0,19.0,8.0,242.0,60.0,19.0,2.0,39.0,0.0,0.0,0.10113613013137036,37.550621032714844,39.03394317626953,-1.4833221435546875,0.25,1.0,0.35,1.899999976158142,3.9195401668548584,2.7804877758026123,4.2272725105285645,50,learned,3823_30j_10m.fjs,save_best_20_10_460.pt
