k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
40.0,13.0,8.0,1.0,5.0,40.0,8.0,1.0,4.0,27.0,0.0,-0.8207826816681233,25.296661376953125,,,1.0,1.0,1.0,0.23076923191547394,0.23076923191547394,0.6000000238418579,0.6000000238418579,86,learned,3627_20j_5m.fjs,save_best_20_10_300.pt
40.0,13.0,8.0,1.0,5.0,13.0,8.0,1.0,4.0,0.0,0.0,-0.1025978352085154,25.296661376953125,,,1.0,1.0,1.0,0.23076923191547394,0.23076923191547394,0.6000000238418579,0.6000000238418579,86,random,3627_20j_5m.fjs,save_best_20_10_300.pt
40.0,12.0,7.0,1.0,5.0,40.0,7.0,1.0,4.0,28.0,0.0,-0.41039134083406165,17.31333351135254,,,1.0,1.0,1.0,0.1666666716337204,0.1666666716337204,0.4000000059604645,0.4000000059604645,87,learned,3627_20j_5m.fjs,save_best_20_10_300.pt
40.0,12.0,7.0,1.0,5.0,12.0,7.0,1.0,4.0,0.0,0.0,0.13337718577107002,17.31333351135254,,,1.0,1.0,1.0,0.1666666716337204,0.1666666716337204,0.4000000059604645,0.4000000059604645,87,random,3627_20j_5m.fjs,save_best_20_10_300.pt
40.0,11.0,6.0,1.0,5.0,40.0,6.0,1.0,4.0,29.0,0.0,-0.8999999999999998,18.373332977294922,,,1.0,1.0,1.0,0.1818181872367859,0.1818181872367859,0.4000000059604645,0.4000000059604645,88,learned,3627_20j_5m.fjs,save_best_20_10_300.pt
40.0,11.0,6.0,1.0,5.0,11.0,6.0,1.0,4.0,0.0,0.0,-0.17999999999999994,18.373332977294922,,,1.0,1.0,1.0,0.1818181872367859,0.1818181872367859,0.4000000059604645,0.4000000059604645,88,random,3627_20j_5m.fjs,save_best_20_10_300.pt
40.0,10.0,5.0,1.0,5.0,40.0,5.0,1.0,4.0,30.0,0.0,-0.7,5.373333930969238,,,1.0,1.0,1.0,0.10000000149011612,0.10000000149011612,0.20000000298023224,0.20000000298023224,89,learned,3627_20j_5m.fjs,save_best_20_10_300.pt
40.0,10.0,5.0,1.0,5.0,10.0,5.0,1.0,4.0,0.0,0.0,-0.2,5.373333930969238,,,1.0,1.0,1.0,0.10000000149011612,0.10000000149011612,0.20000000298023224,0.20000000298023224,89,random,3627_20j_5m.fjs,save_best_20_10_300.pt
40.0,9.0,6.0,1.0,3.0,40.0,6.0,1.0,2.0,31.0,0.0,-0.5,3.2888896465301514,,,1.0,1.0,1.0,0.1111111119389534,0.1111111119389534,0.3333333432674408,0.3333333432674408,90,learned,3627_20j_5m.fjs,save_best_20_10_300.pt
40.0,9.0,6.0,1.0,3.0,9.0,6.0,1.0,2.0,0.0,0.0,0.2,3.2888896465301514,,,1.0,1.0,1.0,0.1111111119389534,0.1111111119389534,0.3333333432674408,0.3333333432674408,90,random,3627_20j_5m.fjs,save_best_20_10_300.pt
40.0,8.0,5.0,1.0,3.0,40.0,5.0,1.0,2.0,32.0,0.0,-0.5,3.2888896465301514,,,1.0,1.0,1.0,0.125,0.125,0.3333333432674408,0.3333333432674408,91,learned,3627_20j_5m.fjs,save_best_20_10_300.pt
40.0,8.0,5.0,1.0,3.0,8.0,5.0,1.0,2.0,0.0,0.0,-0.3,3.2888896465301514,,,1.0,1.0,1.0,0.125,0.125,0.3333333432674408,0.3333333432674408,91,random,3627_20j_5m.fjs,save_best_20_10_300.pt
40.0,7.0,6.0,0.0,1.0,40.0,6.0,0.0,1.0,33.0,0.0,,7.1999969482421875,,,,1.0,1.0,0.1428571492433548,0.1428571492433548,1.0,1.0,92,learned,3627_20j_5m.fjs,save_best_20_10_300.pt
40.0,7.0,6.0,0.0,1.0,7.0,6.0,0.0,1.0,0.0,0.0,,7.1999969482421875,,,,1.0,1.0,0.1428571492433548,0.1428571492433548,1.0,1.0,92,random,3627_20j_5m.fjs,save_best_20_10_300.pt
40.0,6.0,5.0,0.0,1.0,40.0,5.0,0.0,1.0,34.0,0.0,,7.1999969482421875,,,,1.0,1.0,0.1666666716337204,0.1666666716337204,1.0,1.0,93,learned,3627_20j_5m.fjs,save_best_20_10_300.pt
40.0,6.0,5.0,0.0,1.0,6.0,5.0,0.0,1.0,0.0,0.0,,7.1999969482421875,,,,1.0,1.0,0.1666666716337204,0.1666666716337204,1.0,1.0,93,random,3627_20j_5m.fjs,save_best_20_10_300.pt
40.0,5.0,4.0,0.0,1.0,40.0,4.0,0.0,1.0,35.0,0.0,,7.1999969482421875,,,,1.0,1.0,0.20000000298023224,0.20000000298023224,1.0,1.0,94,learned,3627_20j_5m.fjs,save_best_20_10_300.pt
40.0,5.0,4.0,0.0,1.0,5.0,4.0,0.0,1.0,0.0,0.0,,7.1999969482421875,,,,1.0,1.0,0.20000000298023224,0.20000000298023224,1.0,1.0,94,random,3627_20j_5m.fjs,save_best_20_10_300.pt
40.0,4.0,3.0,0.0,1.0,40.0,3.0,0.0,1.0,36.0,0.0,,7.1999969482421875,,,,1.0,1.0,0.25,0.25,1.0,1.0,95,learned,3627_20j_5m.fjs,save_best_20_10_300.pt
40.0,4.0,3.0,0.0,1.0,4.0,3.0,0.0,1.0,0.0,0.0,,7.1999969482421875,,,,1.0,1.0,0.25,0.25,1.0,1.0,95,random,3627_20j_5m.fjs,save_best_20_10_300.pt
40.0,3.0,2.0,0.0,1.0,40.0,2.0,0.0,1.0,37.0,0.0,,9.199996948242188,,,,1.0,1.0,0.3333333432674408,0.3333333432674408,1.0,1.0,96,learned,3627_20j_5m.fjs,save_best_20_10_300.pt
40.0,3.0,2.0,0.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,,9.199996948242188,,,,1.0,1.0,0.3333333432674408,0.3333333432674408,1.0,1.0,96,random,3627_20j_5m.fjs,save_best_20_10_300.pt
40.0,2.0,1.0,0.0,1.0,40.0,1.0,0.0,1.0,38.0,0.0,,9.199996948242188,,,,1.0,1.0,0.5,0.5,1.0,1.0,97,learned,3627_20j_5m.fjs,save_best_20_10_300.pt
40.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,,9.199996948242188,,,,1.0,1.0,0.5,0.5,1.0,1.0,97,random,3627_20j_5m.fjs,save_best_20_10_300.pt
40.0,1.0,1.0,1.0,0.0,40.0,1.0,1.0,0.0,39.0,0.0,,,,,1.0,1.0,,0.0,0.0,,,98,learned,3627_20j_5m.fjs,save_best_20_10_300.pt
40.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,1.0,1.0,,0.0,0.0,,,98,random,3627_20j_5m.fjs,save_best_20_10_300.pt
40.0,99.0,20.0,6.0,79.0,40.0,20.0,5.0,16.0,0.0,0.0,-0.5918198843660062,26.710830688476562,43.96949005126953,-17.25865936279297,0.8333333333333334,1.0,0.43243243243243246,1.0750000476837158,2.060606002807617,2.1500000953674316,2.5822784900665283,0,learned,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,99.0,20.0,6.0,79.0,40.0,20.0,1.9,19.1,0.0,0.0,-0.11566064572934183,39.6461669921875,39.58463249206543,0.06153450012207031,0.31666666666666665,1.0,0.2504496312081452,1.3049999833106996,2.060606002807617,2.609999966621399,2.5822784900665283,0,random,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,98.0,17.0,5.0,81.0,40.0,17.0,3.0,20.0,0.0,0.0,-0.527056650247136,30.293472290039062,44.82040023803711,-14.526927947998047,0.6,1.0,0.43243243243243246,1.2000000476837158,2.0306122303009033,2.08695650100708,2.4567902088165283,1,learned,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,98.0,17.0,5.0,81.0,40.0,17.0,1.5,21.5,0.0,0.0,-0.014279185984683519,39.34115905761719,41.23252792358399,-1.8913688659667969,0.30000000000000004,1.0,0.3028297682709447,1.462500011920929,2.0306122303009033,2.543478274345398,2.4567902088165283,1,random,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,97.0,13.0,5.0,84.0,40.0,13.0,3.0,24.0,0.0,0.0,-0.45163330226442777,31.13888931274414,45.18684005737305,-14.047950744628906,0.6,1.0,0.3783783783783784,1.375,2.0,2.0370371341705322,2.309523820877075,2,learned,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,97.0,13.0,5.0,84.0,40.0,13.0,1.1,25.9,0.0,0.0,0.02279204542575898,40.819136428833005,40.601461791992186,0.2176746368408203,0.22000000000000003,1.0,0.3044781971928556,1.6125,2.0,2.3888889074325563,2.309523820877075,2,random,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,96.0,12.0,5.0,84.0,40.0,12.0,3.0,25.0,0.0,0.0,-0.40917196496768465,32.818450927734375,44.68720245361328,-11.868751525878906,0.6,1.0,0.3888888888888889,1.475000023841858,1.96875,2.107142925262451,2.25,3,learned,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,96.0,12.0,5.0,84.0,40.0,12.0,2.0,26.0,0.0,0.0,0.02159566581711149,39.17898788452148,41.50693473815918,-2.3279468536376955,0.4,1.0,0.2983343366870406,1.5850000143051148,1.96875,2.264285707473755,2.25,3,random,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,95.0,9.0,5.0,86.0,40.0,9.0,4.0,27.0,0.0,0.0,-0.42374154070798187,32.571502685546875,45.94485092163086,-13.373348236083984,0.8,1.0,0.5277777777777778,1.5499999523162842,1.9368420839309692,2.0,2.1395349502563477,4,learned,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,95.0,9.0,5.0,86.0,40.0,9.0,1.7,29.3,0.0,0.0,-0.010409079204335373,41.60715179443359,40.85203094482422,0.755120849609375,0.34,1.0,0.3374135378188084,1.575,1.9368420839309692,2.0322580337524414,2.1395349502563477,4,random,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,94.0,7.0,5.0,87.0,40.0,7.0,4.0,29.0,0.0,0.0,-0.3717084131117896,32.28485107421875,46.355247497558594,-14.070396423339844,0.8,1.0,0.5428571428571428,1.600000023841858,1.9042552709579468,1.9393939971923828,2.05747127532959,5,learned,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,94.0,7.0,5.0,87.0,40.0,7.0,2.4,30.6,0.0,0.0,-0.0005666787561801466,40.97717094421387,41.04327239990234,-0.06610145568847656,0.48,1.0,0.37631609021907886,1.7149999976158141,1.9042552709579468,2.078787863254547,2.05747127532959,5,random,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,93.0,8.0,5.0,85.0,40.0,8.0,5.0,27.0,0.0,0.0,-0.3471431828543844,32.47864532470703,46.921382904052734,-14.442737579345703,1.0,1.0,0.5294117647058824,1.649999976158142,1.8709677457809448,2.0625,2.0470588207244873,6,learned,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,93.0,8.0,5.0,85.0,40.0,8.0,1.9,30.1,0.0,0.0,0.030098854072336985,41.595103073120114,41.41710777282715,0.17799530029296876,0.38,1.0,0.34647660530487856,1.6150000095367432,1.8709677457809448,2.01875,2.0470588207244873,6,random,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,92.0,10.0,5.0,82.0,40.0,10.0,5.0,25.0,0.0,0.0,-0.276312522482198,32.89944076538086,45.43846130371094,-12.539020538330078,1.0,1.0,0.5714285714285714,1.625,1.8478261232376099,2.1666667461395264,2.0731706619262695,7,learned,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,92.0,10.0,5.0,82.0,40.0,10.0,1.1,28.9,0.0,0.0,0.02579054920147202,42.02927703857422,40.17125015258789,1.858026885986328,0.22000000000000003,1.0,0.33292849017131587,1.5325000047683717,1.8478261232376099,2.04333336353302,2.0731706619262695,7,random,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,91.0,10.0,5.0,81.0,40.0,10.0,5.0,25.0,0.0,0.0,-0.4312749375237003,28.436107635498047,46.827449798583984,-18.391342163085938,1.0,1.0,0.5151515151515151,1.600000023841858,1.813186764717102,2.133333444595337,2.0370371341705322,8,learned,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,91.0,10.0,5.0,81.0,40.0,10.0,2.3,27.7,0.0,0.0,-0.020258377829777786,38.69444313049316,40.79313735961914,-2.0986942291259765,0.4600000000000001,1.0,0.368491692131398,1.5324999928474425,1.813186764717102,2.043333351612091,2.0370371341705322,8,random,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,90.0,8.0,5.0,82.0,40.0,8.0,5.0,27.0,0.0,0.0,-0.327775696851986,29.689064025878906,44.87400436401367,-15.184940338134766,1.0,1.0,0.5151515151515151,1.649999976158142,1.788888931274414,2.0625,1.9634146690368652,9,learned,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,90.0,8.0,5.0,82.0,40.0,8.0,1.9,30.1,0.0,0.0,-0.00262094142011845,38.540675735473634,39.20896530151367,-0.6682895660400391,0.38,1.0,0.36588337974485985,1.5524999976158143,1.788888931274414,1.940625,1.9634146690368652,9,random,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,89.0,10.0,5.0,79.0,40.0,10.0,5.0,26.0,0.0,0.0,-0.38191488217978425,28.39555549621582,44.66020202636719,-16.264646530151367,1.0,1.0,0.5294117647058824,1.5499999523162842,1.7528090476989746,2.066666603088379,1.9746835231781006,10,learned,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,89.0,10.0,5.0,79.0,40.0,10.0,2.3,28.7,0.0,0.0,-0.02864788159869867,38.75822143554687,38.31571388244629,0.4425075531005859,0.4600000000000001,1.0,0.3607498485287532,1.4625,1.7528090476989746,1.9499999761581421,1.9746835231781006,10,random,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,88.0,8.0,4.0,80.0,40.0,8.0,3.0,29.0,0.0,0.0,-0.33108817635981713,30.0291690826416,45.459720611572266,-15.430551528930664,0.75,1.0,0.5151515151515151,1.524999976158142,1.7272727489471436,1.90625,1.899999976158142,11,learned,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,88.0,8.0,4.0,80.0,40.0,8.0,1.7,30.3,0.0,0.0,-0.0818848235407978,39.307395935058594,39.2742359161377,0.03316001892089844,0.425,1.0,0.39578032459318035,1.4774999976158143,1.7272727489471436,1.846875,1.899999976158142,11,random,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,87.0,8.0,4.0,79.0,40.0,8.0,3.0,29.0,0.0,0.0,-0.28819202352113327,30.192188262939453,45.72731018066406,-15.53512191772461,0.75,1.0,0.5454545454545454,1.4249999523162842,1.7011494636535645,1.78125,1.8734177350997925,12,learned,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,87.0,8.0,4.0,79.0,40.0,8.0,1.6,30.4,0.0,0.0,0.014933043786545641,38.65406188964844,39.9660285949707,-1.3119667053222657,0.4,1.0,0.36059234835100995,1.5149999856948853,1.7011494636535645,1.89375,1.8734177350997925,12,random,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,86.0,10.0,4.0,76.0,40.0,10.0,3.0,27.0,0.0,0.0,-0.3012622949325286,31.92222023010254,44.56594467163086,-12.64372444152832,0.75,1.0,0.5882352941176471,1.475000023841858,1.674418568611145,1.9666666984558105,1.894736886024475,13,learned,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,86.0,10.0,4.0,76.0,40.0,10.0,1.3,28.7,0.0,0.0,-0.04413193534881027,40.946720886230466,38.680398559570314,2.2663223266601564,0.325,1.0,0.4280670854200266,1.4350000143051147,1.674418568611145,1.9133333086967468,1.894736886024475,13,random,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,85.0,10.0,4.0,75.0,40.0,10.0,3.0,27.0,0.0,0.0,-0.16358315382848349,34.85166931152344,42.0118522644043,-7.160182952880859,0.75,1.0,0.5454545454545454,1.4500000476837158,1.6588234901428223,1.9333332777023315,1.8799999952316284,14,learned,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,85.0,10.0,4.0,75.0,40.0,10.0,1.4,28.6,0.0,0.0,-0.04949796919327347,39.74500045776367,38.749629974365234,0.9953704833984375,0.35,1.0,0.3901529270065798,1.412500023841858,1.6588234901428223,1.8833333015441895,1.8799999952316284,14,random,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,84.0,7.0,4.0,77.0,40.0,7.0,3.0,30.0,0.0,0.0,-0.09592384783645025,34.532325744628906,38.23030090332031,-3.6979751586914062,0.75,1.0,0.53125,1.5750000476837158,1.6309523582458496,1.9090908765792847,1.7792208194732666,15,learned,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,84.0,7.0,4.0,77.0,40.0,7.0,1.4,31.6,0.0,0.0,0.001568897181957314,35.27883796691894,37.6704158782959,-2.3915779113769533,0.35,1.0,0.39503699520560576,1.4825000047683716,1.6309523582458496,1.7969696998596192,1.7792208194732666,15,random,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,83.0,10.0,4.0,73.0,40.0,10.0,3.0,27.0,0.0,0.0,-0.22878874550210093,29.571664810180664,39.35581588745117,-9.784151077270508,0.75,1.0,0.5454545454545454,1.375,1.6024096012115479,1.8333333730697632,1.8219177722930908,16,learned,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,83.0,10.0,4.0,73.0,40.0,10.0,1.3,28.7,0.0,0.0,-0.02748492396343765,35.945611000061035,34.90887603759766,1.0367349624633788,0.325,1.0,0.44801416557117335,1.4,1.6024096012115479,1.8666666626930237,1.8219177722930908,16,random,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,82.0,11.0,4.0,71.0,40.0,11.0,4.0,26.0,0.0,0.0,-0.12117864050589429,29.379310607910156,37.95793151855469,-8.578620910644531,1.0,1.0,0.59375,1.4249999523162842,1.573170781135559,1.965517282485962,1.816901445388794,17,learned,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,82.0,11.0,4.0,71.0,40.0,11.0,2.0,28.0,0.0,0.0,0.009351136431391401,35.49201126098633,33.737261581420896,1.7547496795654296,0.5,1.0,0.3835311188952081,1.2274999856948852,1.573170781135559,1.6931034445762634,1.816901445388794,17,random,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,81.0,8.0,4.0,73.0,40.0,8.0,4.0,29.0,0.0,0.0,-0.04031451699706208,33.190101623535156,32.87357711791992,0.3165245056152344,1.0,1.0,0.5483870967741935,1.4500000476837158,1.5432099103927612,1.8125,1.7123287916183472,18,learned,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,81.0,8.0,4.0,73.0,40.0,8.0,2.3,30.7,0.0,0.0,0.04724830499705486,32.02963523864746,33.779307746887206,-1.7496725082397462,0.575,1.0,0.44523383318572424,1.3824999928474426,1.5432099103927612,1.728125,1.7123287916183472,18,random,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,80.0,7.0,3.0,73.0,40.0,7.0,2.0,31.0,0.0,0.0,0.045055099129224986,37.0702018737793,33.09166717529297,3.978534698486328,0.6666666666666666,1.0,0.5333333333333333,1.475000023841858,1.524999976158142,1.7878787517547607,1.67123281955719,19,learned,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,80.0,7.0,3.0,73.0,40.0,7.0,1.3,31.7,0.0,0.0,-0.01779344333111662,35.55308074951172,34.343291473388675,1.2097892761230469,0.4333333333333333,1.0,0.4480990278860052,1.3824999928474426,1.524999976158142,1.6757575869560242,1.67123281955719,19,random,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,79.0,7.0,3.0,72.0,40.0,7.0,2.0,31.0,0.0,0.0,0.1286101661066219,37.08030319213867,32.732906341552734,4.3473968505859375,0.6666666666666666,1.0,0.5,1.4249999523162842,1.49367094039917,1.7272727489471436,1.6388888359069824,20,learned,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,79.0,7.0,3.0,72.0,40.0,7.0,1.2,31.8,0.0,0.0,-0.06783063398300805,34.58833312988281,34.841496276855466,-0.25316314697265624,0.4,1.0,0.4652495828698554,1.3474999904632567,1.49367094039917,1.6333333373069763,1.6388888359069824,20,random,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,78.0,10.0,3.0,68.0,40.0,10.0,2.0,28.0,0.0,0.0,0.1735766764861808,41.22888946533203,34.023681640625,7.205207824707031,0.6666666666666666,1.0,0.4838709677419355,1.375,1.4743589162826538,1.8333333730697632,1.691176414489746,21,learned,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,78.0,10.0,3.0,68.0,40.0,10.0,1.1,28.9,0.0,0.0,-0.014265659913787735,37.30072174072266,37.12486877441406,0.17585296630859376,0.36666666666666664,1.0,0.4159200879765397,1.2525000095367431,1.4743589162826538,1.6700000047683716,1.691176414489746,21,random,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,77.0,9.0,3.0,68.0,40.0,9.0,2.0,29.0,0.0,0.0,0.13470681410889446,37.2897834777832,33.56170654296875,3.728076934814453,0.6666666666666666,1.0,0.46875,1.2999999523162842,1.454545497894287,1.6774193048477173,1.6470588445663452,22,learned,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,77.0,9.0,3.0,68.0,40.0,9.0,1.5,29.5,0.0,0.0,0.03083599308357386,34.55413703918457,35.85373668670654,-1.2995996475219727,0.4999999999999999,1.0,0.4595474855353888,1.187499988079071,1.454545497894287,1.5322580575942992,1.6470588445663452,22,random,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,76.0,8.0,3.0,68.0,40.0,8.0,2.0,30.0,0.0,0.0,0.175112182619055,38.118228912353516,30.393516540527344,7.724712371826172,0.6666666666666666,1.0,0.53125,1.3250000476837158,1.4342105388641357,1.65625,1.6029411554336548,23,learned,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,76.0,8.0,3.0,68.0,40.0,8.0,1.7,30.3,0.0,0.0,-0.06319938752823473,32.526925277709964,35.36356334686279,-2.836638069152832,0.5666666666666667,1.0,0.4499328622641291,1.2425000071525574,1.4342105388641357,1.553125,1.6029411554336548,23,random,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,75.0,11.0,3.0,64.0,40.0,11.0,2.0,27.0,0.0,0.0,0.1772379632075406,37.24367904663086,26.590473175048828,10.653205871582031,0.6666666666666666,1.0,0.48484848484848486,1.1749999523162842,1.4133332967758179,1.6206896305084229,1.65625,24,learned,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,75.0,11.0,3.0,64.0,40.0,11.0,1.4,27.6,0.0,0.0,-0.056208640659753006,29.058045387268066,33.37285556793213,-4.314810180664063,0.4666666666666666,1.0,0.4068533342455757,1.2200000166893006,1.4133332967758179,1.682758629322052,1.65625,24,random,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,74.0,15.0,3.0,59.0,40.0,15.0,3.0,22.0,0.0,0.0,0.1764268310506235,31.536001205444336,27.8455867767334,3.6904144287109375,1.0,1.0,0.46875,1.1749999523162842,1.3918918371200562,1.8799999952316284,1.7457627058029175,25,learned,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,74.0,15.0,3.0,59.0,40.0,15.0,1.5,23.5,0.0,0.0,-0.010129182240418885,29.780931091308595,29.136076354980467,0.644854736328125,0.4999999999999999,1.0,0.4555794015958087,1.0875,1.3918918371200562,1.7400000095367432,1.7457627058029175,25,random,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,73.0,8.0,3.0,65.0,40.0,8.0,3.0,29.0,0.0,0.0,0.16563839867180016,30.887500762939453,25.366666793823242,5.520833969116211,1.0,1.0,0.6129032258064516,1.274999976158142,1.3561643362045288,1.59375,1.5230768918991089,26,learned,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,73.0,8.0,3.0,65.0,40.0,8.0,0.9,31.1,0.0,0.0,0.017714775107620796,28.677498817443848,27.50969543457031,1.1678033828735352,0.3,1.0,0.4637388283759251,1.2199999928474425,1.3561643362045288,1.525,1.5230768918991089,26,random,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,72.0,11.0,3.0,61.0,40.0,11.0,3.0,26.0,0.0,0.0,0.11974329409732315,27.85574722290039,20.22499656677246,7.63075065612793,1.0,1.0,0.5625,1.1749999523162842,1.3333333730697632,1.6206896305084229,1.573770523071289,27,learned,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,72.0,11.0,3.0,61.0,40.0,11.0,0.9,28.1,0.0,0.0,0.06740358761259889,24.86465358734131,22.935675621032715,1.9289779663085938,0.3,1.0,0.47813437489466404,1.124999988079071,1.3333333730697632,1.5517241477966308,1.573770523071289,27,random,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,71.0,16.0,3.0,55.0,40.0,16.0,1.0,23.0,0.0,0.0,0.21031165730345566,39.64027786254883,28.701610565185547,10.938667297363281,0.3333333333333333,1.0,0.5,1.125,1.3098591566085815,1.875,1.6909091472625732,28,learned,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,71.0,16.0,3.0,55.0,40.0,16.0,1.1,22.9,0.0,0.0,0.032397313515576114,34.8269437789917,32.42806491851807,2.3988788604736326,0.36666666666666664,1.0,0.42223045547642324,1.020000010728836,1.3098591566085815,1.699999988079071,1.6909091472625732,28,random,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,70.0,13.0,3.0,57.0,40.0,13.0,2.0,25.0,0.0,0.0,0.25461584266532344,39.576541900634766,24.840553283691406,14.73598861694336,0.6666666666666666,1.0,0.59375,1.149999976158142,1.2857142686843872,1.703703761100769,1.5789474248886108,29,learned,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,70.0,13.0,3.0,57.0,40.0,13.0,1.3,25.7,0.0,0.0,-0.011466960468704634,31.999442863464356,31.65994529724121,0.33949756622314453,0.4333333333333333,1.0,0.439610543453907,1.030000001192093,1.2857142686843872,1.5259259223937989,1.5789474248886108,29,random,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,69.0,11.0,3.0,58.0,40.0,11.0,2.0,27.0,0.0,0.0,0.2512860325667665,32.80402374267578,25.633333206176758,7.170690536499023,0.6666666666666666,1.0,0.6,1.225000023841858,1.2608696222305298,1.6896551847457886,1.5,30,learned,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,69.0,11.0,3.0,58.0,40.0,11.0,1.2,27.8,0.0,0.0,0.009251908834790618,27.357929611206053,31.079423904418945,-3.7214942932128907,0.39999999999999997,1.0,0.49935077274412637,1.025,1.2608696222305298,1.413793110847473,1.5,30,random,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,68.0,12.0,3.0,56.0,40.0,12.0,3.0,25.0,0.0,0.0,0.21139812684799456,29.329761505126953,23.78749656677246,5.542264938354492,1.0,1.0,0.6206896551724138,1.2000000476837158,1.2352941036224365,1.7142857313156128,1.5,31,learned,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,68.0,12.0,3.0,56.0,40.0,12.0,1.0,27.0,0.0,0.0,0.03045392244977584,27.584403800964356,25.532855415344237,2.051548385620117,0.3333333333333333,1.0,0.5270134535005224,1.0475000023841858,1.2352941036224365,1.4964285612106323,1.5,31,random,3628_20j_5m.fjs,save_best_20_10_300.pt
40.0,67.0,16.0,3.0,51.0,40.0,16.0,3.0,22.0,0.0,0.0,0.32079213096558956,29.561805725097656,20.904935836791992,8.656869888305664,1.0,1.0,0.6,1.100000023841858,1.20895516872406,1.8333333730697632,1.5882352590560913,32,learned,3628_20j_5m.fjs,save_best_20_10_300.pt
