k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
30.0,155.0,15.0,12.0,140.0,30.0,15.0,2.3,13.7,0.0,0.0,0.05711207552303249,32.54566555023193,34.06355171203613,-1.5178861618041992,0.19166666666666665,1.0,0.12638954149298978,2.6166666984558105,4.7419352531433105,5.233333396911621,5.25,0,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,154.0,13.0,12.0,141.0,30.0,13.0,6.0,12.0,0.0,0.0,0.014584656964266814,28.250638961791992,34.74105453491211,-6.490415573120117,0.5,1.0,0.26666666666666666,1.8333333730697632,4.707792282104492,3.2352941036224365,5.141843795776367,1,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,154.0,13.0,12.0,141.0,30.0,13.0,2.1,15.9,0.0,0.0,0.011509178035423551,33.17254123687744,34.06627502441406,-0.8937337875366211,0.175,1.0,0.13731253420908593,2.8400000095367433,4.707792282104492,5.011764717102051,5.141843795776367,1,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,153.0,12.0,12.0,141.0,30.0,12.0,5.0,14.0,0.0,0.0,0.006359064907632662,33.29507064819336,34.055606842041016,-0.7605361938476562,0.4166666666666667,1.0,0.3,1.7000000476837158,4.679738521575928,2.8333332538604736,5.078014373779297,2,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,153.0,12.0,12.0,141.0,30.0,12.0,2.2,16.8,0.0,0.0,0.028871313214744766,35.84402618408203,33.682590866088866,2.1614353179931642,0.18333333333333332,1.0,0.11021255245393176,3.169999969005585,4.679738521575928,5.283333253860474,5.078014373779297,2,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,152.0,11.0,11.0,141.0,30.0,11.0,3.0,16.0,0.0,0.0,0.03448998901994017,34.97115707397461,33.374576568603516,1.5965805053710938,0.2727272727272727,1.0,0.36666666666666664,1.5,4.638157844543457,2.3684210777282715,5.0,3,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,152.0,11.0,11.0,141.0,30.0,11.0,2.1,16.9,0.0,0.0,0.019010257197554486,33.848990249633786,33.549340057373044,0.2996501922607422,0.1909090909090909,1.0,0.1098105342932929,3.293333315849304,4.638157844543457,5.1999999523162845,5.0,3,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,151.0,10.0,11.0,141.0,30.0,10.0,3.0,17.0,0.0,0.0,0.09283719861102582,35.63414764404297,33.160884857177734,2.4732627868652344,0.2727272727272727,1.0,0.26666666666666666,1.7333333492279053,4.596026420593262,2.5999999046325684,4.921985626220703,4,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,151.0,10.0,11.0,141.0,30.0,10.0,1.6,18.4,0.0,0.0,0.02578060170801886,33.7764175415039,33.467949295043944,0.30846824645996096,0.14545454545454545,1.0,0.10608994708994708,3.3733333349227905,4.596026420593262,5.059999990463257,4.921985626220703,4,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,150.0,9.0,11.0,141.0,30.0,9.0,4.0,17.0,0.0,0.0,0.08860211287294657,31.1547794342041,34.07971954345703,-2.9249401092529297,0.36363636363636365,1.0,0.3,1.600000023841858,4.573333263397217,2.2857143878936768,4.865248203277588,5,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,150.0,9.0,11.0,141.0,30.0,9.0,1.6,19.4,0.0,0.0,0.07483121883697433,33.99692363739014,33.58234558105469,0.4145780563354492,0.14545454545454545,1.0,0.13968078537044054,3.3933332920074464,4.573333263397217,4.847618985176086,4.865248203277588,5,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,149.0,7.0,11.0,142.0,30.0,7.0,4.0,19.0,0.0,0.0,0.10172872260454366,31.88084602355957,34.25407791137695,-2.373231887817383,0.36363636363636365,1.0,0.26666666666666666,1.7333333492279053,4.53691291809082,2.2608695030212402,4.760563373565674,6,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,149.0,7.0,11.0,142.0,30.0,7.0,1.4,21.6,0.0,0.0,0.040503709313521166,33.59116401672363,33.92351188659668,-0.3323478698730469,0.12727272727272726,1.0,0.17580214166421063,3.5666666507720945,4.53691291809082,4.65217399597168,4.760563373565674,6,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,148.0,5.0,11.0,143.0,30.0,5.0,4.0,21.0,0.0,0.0,0.0896485648098132,34.66530227661133,33.68949508666992,0.9758071899414062,0.36363636363636365,1.0,0.3,1.899999976158142,4.5,2.2799999713897705,4.657342433929443,7,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,148.0,5.0,11.0,143.0,30.0,5.0,2.8,22.2,0.0,0.0,0.006724876396224794,33.629801177978514,33.90888214111328,-0.2790809631347656,0.2545454545454545,1.0,0.14002442002442,3.6433332920074464,4.5,4.371999955177307,4.657342433929443,7,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,147.0,4.0,11.0,143.0,30.0,4.0,4.0,22.0,0.0,0.0,0.07815763768325484,31.16575050354004,34.46860122680664,-3.3028507232666016,0.36363636363636365,1.0,0.3333333333333333,1.600000023841858,4.476190567016602,1.8461538553237915,4.601398468017578,8,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,147.0,4.0,11.0,143.0,30.0,4.0,2.3,23.7,0.0,0.0,0.0004360258727099331,34.12082996368408,33.81191635131836,0.3089136123657227,0.20909090909090908,1.0,0.19147790268479922,3.9799999952316285,4.476190567016602,4.592307734489441,4.601398468017578,8,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,146.0,2.0,11.0,144.0,30.0,2.0,4.0,24.0,0.0,0.0,0.06445600960855719,29.40134620666504,35.24489974975586,-5.84355354309082,0.36363636363636365,1.0,0.4,1.7000000476837158,4.452054977416992,1.8214285373687744,4.513888835906982,9,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,146.0,2.0,11.0,144.0,30.0,2.0,2.5,25.5,0.0,0.0,0.05847709585829809,33.30084495544433,34.303641891479494,-1.0027969360351563,0.2272727272727273,1.0,0.1780931329207191,4.106666707992554,4.452054977416992,4.4,4.513888835906982,9,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,145.0,1.0,11.0,144.0,30.0,1.0,4.0,25.0,0.0,0.0,0.04938384561678089,30.404691696166992,35.042694091796875,-4.638002395629883,0.36363636363636365,1.0,0.4,1.9666666984558105,4.420689582824707,2.034482717514038,4.451388835906982,10,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,145.0,1.0,11.0,144.0,30.0,1.0,1.9,27.1,0.0,0.0,0.014330540206961112,34.104397010803225,34.10972671508789,-0.005329704284667969,0.17272727272727273,1.0,0.12779411393204496,4.126666712760925,4.420689582824707,4.26896550655365,4.451388835906982,10,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,144.0,3.0,11.0,141.0,30.0,3.0,4.0,23.0,0.0,0.0,0.026054144479855275,28.323673248291016,34.927860260009766,-6.60418701171875,0.36363636363636365,1.0,0.43333333333333335,1.7000000476837158,4.395833492279053,1.8888888359069824,4.489361763000488,11,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,144.0,3.0,11.0,141.0,30.0,3.0,2.0,25.0,0.0,0.0,-0.005649784591012096,32.75784454345703,33.877661514282224,-1.1198169708251953,0.18181818181818182,1.0,0.16699778254950667,4.353333282470703,4.395833492279053,4.837037134170532,4.489361763000488,11,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,143.0,3.0,11.0,140.0,30.0,3.0,4.0,23.0,0.0,0.0,0.009731811052783562,27.863664627075195,35.180904388427734,-7.317239761352539,0.36363636363636365,1.0,0.43333333333333335,1.399999976158142,4.3496503829956055,1.5555555820465088,4.442857265472412,12,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,143.0,3.0,11.0,140.0,30.0,3.0,2.3,24.7,0.0,0.0,-0.05406722431608857,33.984353637695314,33.71843948364258,0.2659141540527344,0.20909090909090908,1.0,0.1623882076055989,3.996666669845581,4.3496503829956055,4.440740776062012,4.442857265472412,12,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,142.0,2.0,11.0,140.0,30.0,2.0,5.0,23.0,0.0,0.0,0.015257010718653242,27.547698974609375,34.961185455322266,-7.413486480712891,0.45454545454545453,1.0,0.43333333333333335,1.4666666984558105,4.316901206970215,1.5714285373687744,4.378571510314941,13,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,142.0,2.0,11.0,140.0,30.0,2.0,1.7,26.3,0.0,0.0,0.02670272766648819,34.41244640350342,33.24499664306641,1.1674497604370118,0.1545454545454545,1.0,0.2106038061555303,3.9933333158493043,4.316901206970215,4.278571343421936,4.378571510314941,13,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,141.0,1.0,11.0,140.0,30.0,1.0,5.0,24.0,0.0,0.0,0.0008350698295944383,28.858440399169922,34.25309753417969,-5.394657135009766,0.45454545454545453,1.0,0.4666666666666667,1.7666666507720947,4.290780067443848,1.8275861740112305,4.3214287757873535,14,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,141.0,1.0,11.0,140.0,30.0,1.0,2.8,26.2,0.0,0.0,0.027059111798488335,33.24963932037353,33.10584564208985,0.1437936782836914,0.2545454545454545,1.0,0.19546569968983762,4.006666612625122,4.290780067443848,4.144827604293823,4.3214287757873535,14,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,140.0,3.0,11.0,137.0,30.0,3.0,5.0,22.0,0.0,0.0,-0.07150595580425051,26.17919921875,33.78322219848633,-7.604022979736328,0.45454545454545453,1.0,0.4666666666666667,1.3333333730697632,4.25,1.4814814329147339,4.3430657386779785,15,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,140.0,3.0,11.0,137.0,30.0,3.0,2.2,24.8,0.0,0.0,-0.009056189188541335,32.75707359313965,32.16865196228027,0.588421630859375,0.2,1.0,0.19694504091055814,3.553333306312561,4.25,3.948148083686829,4.3430657386779785,15,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,139.0,2.0,11.0,137.0,30.0,2.0,5.0,23.0,0.0,0.0,-0.061265758410936295,27.038644790649414,33.080806732177734,-6.04216194152832,0.45454545454545453,1.0,0.4666666666666667,1.3666666746139526,4.230216026306152,1.4642857313156128,4.291970729827881,16,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,139.0,2.0,11.0,137.0,30.0,2.0,2.1,25.9,0.0,0.0,0.0004794975937938369,32.2031665802002,31.754143714904785,0.44902286529541013,0.1909090909090909,1.0,0.25078628268283437,3.9733332872390745,4.230216026306152,4.257142829895019,4.291970729827881,16,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,138.0,2.0,11.0,136.0,30.0,2.0,5.0,23.0,0.0,0.0,-0.13412513965479297,24.716039657592773,32.44762420654297,-7.731584548950195,0.45454545454545453,1.0,0.4,1.6333333253860474,4.188405990600586,1.75,4.25,17,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,138.0,2.0,11.0,136.0,30.0,2.0,2.6,25.4,0.0,0.0,0.0077713437722793125,30.143803787231445,31.040431594848634,-0.8966278076171875,0.23636363636363633,1.0,0.1958613111026904,4.063333249092102,4.188405990600586,4.353571438789368,4.25,17,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,137.0,6.0,11.0,131.0,30.0,6.0,5.0,19.0,0.0,0.0,-0.14998070061624955,24.746496200561523,31.74460792541504,-6.998111724853516,0.45454545454545453,1.0,0.43333333333333335,1.5333333015441895,4.167883396148682,1.9166666269302368,4.358778476715088,18,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,137.0,6.0,11.0,131.0,30.0,6.0,2.6,21.4,0.0,0.0,-0.05846563794006828,29.780088043212892,30.615579414367676,-0.8354913711547851,0.23636363636363633,1.0,0.19794304801201354,3.643333339691162,4.167883396148682,4.554166650772094,4.358778476715088,18,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,136.0,4.0,11.0,132.0,30.0,4.0,5.0,21.0,0.0,0.0,-0.1447671377823364,25.94542121887207,31.858016967773438,-5.912595748901367,0.45454545454545453,1.0,0.43333333333333335,1.7333333492279053,4.147058963775635,2.0,4.2727274894714355,19,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,136.0,4.0,11.0,132.0,30.0,4.0,2.3,23.7,0.0,0.0,0.015265953313309136,30.853068161010743,30.654254531860353,0.19881362915039064,0.20909090909090908,1.0,0.23446636632843534,3.6199999809265138,4.147058963775635,4.176923084259033,4.2727274894714355,19,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,135.0,1.0,11.0,134.0,30.0,1.0,6.0,23.0,0.0,0.0,-0.11447480097011636,24.03554916381836,32.36296844482422,-8.32741928100586,0.5454545454545454,1.0,0.4,1.9333332777023315,4.118518352508545,2.0,4.149253845214844,20,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,135.0,1.0,11.0,134.0,30.0,1.0,1.7,27.3,0.0,0.0,0.054760675235550796,29.85357074737549,30.75609073638916,-0.9025199890136719,0.15454545454545454,1.0,0.19484350132625994,3.8833333969116213,4.118518352508545,4.01724145412445,4.149253845214844,20,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,134.0,3.0,11.0,131.0,30.0,3.0,7.0,21.0,0.0,0.0,-0.12534965132676415,24.50636100769043,32.518619537353516,-8.012258529663086,0.6363636363636364,1.0,0.4666666666666667,2.0333333015441895,4.082089424133301,2.2592592239379883,4.175572395324707,21,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,134.0,3.0,11.0,131.0,30.0,3.0,3.2,24.8,0.0,0.0,-0.009217492022199226,31.904843902587892,30.597859573364257,1.3069843292236327,0.2909090909090909,1.0,0.19954326133636477,3.6900000095367433,4.082089424133301,4.100000047683716,4.175572395324707,21,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,133.0,2.0,10.0,131.0,30.0,2.0,4.0,24.0,0.0,0.0,-0.0767165656797849,27.58993911743164,32.93291473388672,-5.342975616455078,0.4,1.0,0.4666666666666667,1.7333333492279053,4.037593841552734,1.8571428060531616,4.099236488342285,22,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,133.0,2.0,10.0,131.0,30.0,2.0,2.3,25.7,0.0,0.0,-0.019563459978268843,31.022072792053223,31.999903869628906,-0.9778310775756835,0.23000000000000004,1.0,0.2117826443920897,4.059999966621399,4.037593841552734,4.349999952316284,4.099236488342285,22,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,132.0,1.0,10.0,131.0,30.0,1.0,4.0,25.0,0.0,0.0,-0.04090925913895696,30.043607711791992,31.99356460571289,-1.9499568939208984,0.4,1.0,0.4,1.7666666507720947,3.992424249649048,1.8275861740112305,4.022900581359863,23,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,132.0,1.0,10.0,131.0,30.0,1.0,2.3,26.7,0.0,0.0,-0.024941511951398872,32.199652099609374,31.380571174621583,0.819080924987793,0.23000000000000004,1.0,0.25284900284900286,3.8333333015441893,3.992424249649048,3.965517210960388,4.022900581359863,23,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,131.0,2.0,10.0,129.0,30.0,2.0,4.0,24.0,0.0,0.0,-0.058400213132430455,29.108997344970703,31.81792640686035,-2.7089290618896484,0.4,1.0,0.4,1.7666666507720947,3.969465732574463,1.8928571939468384,4.031007766723633,24,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,131.0,2.0,10.0,129.0,30.0,2.0,2.4,25.6,0.0,0.0,0.022774794304816128,30.93821201324463,31.310817146301268,-0.3726051330566406,0.24,1.0,0.20074467039984284,3.809999966621399,3.969465732574463,4.082142782211304,4.031007766723633,24,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,130.0,3.0,10.0,127.0,30.0,3.0,5.0,22.0,0.0,0.0,-0.090818317042481,25.362083435058594,32.55833435058594,-7.196250915527344,0.5,1.0,0.4,1.4333332777023315,3.923076868057251,1.5925925970077515,4.015748023986816,25,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,130.0,3.0,10.0,127.0,30.0,3.0,1.9,25.1,0.0,0.0,0.006508582437944703,32.32162570953369,30.679254150390626,1.6423715591430663,0.19,1.0,0.20056026604302465,3.5866666793823243,3.923076868057251,3.985185217857361,4.015748023986816,25,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,129.0,1.0,10.0,128.0,30.0,1.0,5.0,24.0,0.0,0.0,-0.049691624370303174,27.632610321044922,32.18905258178711,-4.5564422607421875,0.5,1.0,0.3333333333333333,1.600000023841858,3.883720874786377,1.6551724672317505,3.9140625,26,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,129.0,1.0,10.0,128.0,30.0,1.0,2.1,26.9,0.0,0.0,-0.017216411347596466,31.749962043762206,30.982957649230958,0.76700439453125,0.21000000000000002,1.0,0.21919511459166632,3.6899999618530273,3.883720874786377,3.817241334915161,3.9140625,26,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,128.0,2.0,10.0,126.0,30.0,2.0,5.0,23.0,0.0,0.0,-0.05292629739643069,26.77260398864746,32.00323486328125,-5.230630874633789,0.5,1.0,0.3,1.5333333015441895,3.8515625,1.6428571939468384,3.91269850730896,27,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,128.0,2.0,10.0,126.0,30.0,2.0,1.9,26.1,0.0,0.0,0.009867268238118858,31.389747047424315,30.684046745300293,0.7057003021240235,0.19,1.0,0.20389924085576258,3.506666660308838,3.8515625,3.7571428298950194,3.91269850730896,27,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,127.0,2.0,10.0,125.0,30.0,2.0,6.0,22.0,0.0,0.0,-0.1182831897317135,24.649362564086914,32.42324447631836,-7.773881912231445,0.6,1.0,0.36666666666666664,1.4333332777023315,3.811023712158203,1.5357142686843872,3.871999979019165,28,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,127.0,2.0,10.0,125.0,30.0,2.0,1.2,26.8,0.0,0.0,-0.053765870091322054,31.056038856506348,30.573893547058105,0.4821453094482422,0.12,1.0,0.21744071126829745,3.850000023841858,3.811023712158203,4.124999976158142,3.871999979019165,28,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,126.0,5.0,10.0,121.0,30.0,5.0,6.0,19.0,0.0,0.0,-0.15581766594519822,24.040773391723633,32.31830978393555,-8.277536392211914,0.6,1.0,0.36666666666666664,1.399999976158142,3.777777671813965,1.6799999475479126,3.933884382247925,29,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,126.0,5.0,10.0,121.0,30.0,5.0,2.2,22.8,0.0,0.0,0.032033393211595595,31.080684089660643,30.48499641418457,0.5956876754760743,0.22000000000000003,1.0,0.19633471725675625,3.5566666603088377,3.777777671813965,4.26800000667572,3.933884382247925,29,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,125.0,3.0,10.0,122.0,30.0,3.0,6.0,21.0,0.0,0.0,-0.1452050881745121,22.90217399597168,32.77594757080078,-9.873773574829102,0.6,1.0,0.4,1.3666666746139526,3.759999990463257,1.5185185670852661,3.852458953857422,30,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,125.0,3.0,10.0,122.0,30.0,3.0,2.5,24.5,0.0,0.0,7.98285152954263e-05,29.7947359085083,30.81701240539551,-1.0222764968872071,0.25,1.0,0.23426007326007325,3.5866666793823243,3.759999990463257,3.9851851940155028,3.852458953857422,30,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,124.0,1.0,10.0,123.0,30.0,1.0,6.0,23.0,0.0,0.0,-0.1267948118854312,23.242334365844727,33.15249252319336,-9.910158157348633,0.6,1.0,0.4,1.5666667222976685,3.7338709831237793,1.6206896305084229,3.7642276287078857,31,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,124.0,1.0,10.0,123.0,30.0,1.0,2.8,26.2,0.0,0.0,0.056668673643062516,30.33695697784424,30.963732528686524,-0.6267755508422852,0.28,1.0,0.19204537352813217,3.493333339691162,3.7338709831237793,3.6137931108474732,3.7642276287078857,31,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,123.0,3.0,10.0,120.0,30.0,3.0,6.0,21.0,0.0,0.0,-0.14072977715210314,22.550439834594727,32.6077766418457,-10.057336807250977,0.6,1.0,0.43333333333333335,1.399999976158142,3.7073171138763428,1.5555555820465088,3.799999952316284,32,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,123.0,3.0,10.0,120.0,30.0,3.0,2.4,24.6,0.0,0.0,0.010679868965077489,29.17470817565918,30.684603118896483,-1.5098949432373048,0.24,1.0,0.2254612928578446,3.333333373069763,3.7073171138763428,3.7037037134170534,3.799999952316284,32,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,122.0,2.0,10.0,120.0,30.0,2.0,6.0,23.0,0.0,0.0,-0.10032974046268703,24.754745483398438,32.881309509277344,-8.126564025878906,0.6,1.0,0.4,1.7000000476837158,3.680327892303467,1.8214285373687744,3.741666555404663,33,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,122.0,2.0,10.0,120.0,30.0,2.0,3.3,25.7,0.0,0.0,-0.05392653934451399,32.06418590545654,30.656697845458986,1.4074880599975585,0.33,1.0,0.26500989432023914,3.4266666412353515,3.680327892303467,3.671428608894348,3.741666555404663,33,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,121.0,1.0,9.0,120.0,30.0,1.0,4.0,25.0,0.0,0.0,-0.04797198456344549,26.941057205200195,33.76472854614258,-6.823671340942383,0.4444444444444444,1.0,0.43333333333333335,1.600000023841858,3.6363637447357178,1.6551724672317505,3.6666667461395264,34,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,121.0,1.0,9.0,120.0,30.0,1.0,2.0,27.0,0.0,0.0,-0.04655391849820477,32.34026050567627,32.044100761413574,0.2961597442626953,0.22222222222222224,1.0,0.22875702075702078,3.6166666746139526,3.6363637447357178,3.7413792848587035,3.6666667461395264,34,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,120.0,2.0,9.0,118.0,30.0,2.0,4.0,24.0,0.0,0.0,-0.03972818514383974,26.964773178100586,33.54935836791992,-6.584585189819336,0.4444444444444444,1.0,0.4666666666666667,1.600000023841858,3.616666555404663,1.7142857313156128,3.6779661178588867,35,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,120.0,2.0,9.0,118.0,30.0,2.0,1.9,26.1,0.0,0.0,-0.029851052493813972,33.386155128479004,31.551593017578124,1.834562110900879,0.2111111111111111,1.0,0.21893650793650793,3.2699999809265137,3.616666555404663,3.5035714626312258,3.6779661178588867,35,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,119.0,1.0,9.0,118.0,30.0,1.0,4.0,25.0,0.0,0.0,-0.002090379074560679,26.899293899536133,31.875017166137695,-4.9757232666015625,0.4444444444444444,1.0,0.4666666666666667,1.7666666507720947,3.588235378265381,1.8275861740112305,3.6186439990997314,36,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,119.0,1.0,9.0,118.0,30.0,1.0,2.2,26.8,0.0,0.0,-0.011120011276669117,30.01088066101074,30.86112575531006,-0.8502450942993164,0.2444444444444444,1.0,0.20949992281026764,3.3400000095367433,3.588235378265381,3.455172395706177,3.6186439990997314,36,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,118.0,2.0,9.0,116.0,30.0,2.0,4.0,24.0,0.0,0.0,-0.009923379628687952,26.843826293945312,31.854528427124023,-5.010702133178711,0.4444444444444444,1.0,0.43333333333333335,1.6333333253860474,3.5677967071533203,1.75,3.629310369491577,37,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,118.0,2.0,9.0,116.0,30.0,2.0,1.8,26.2,0.0,0.0,-0.007830413618458654,30.520489501953126,30.68468074798584,-0.16419124603271484,0.2,1.0,0.257811720208272,3.4133333206176757,3.5677967071533203,3.6571428537368775,3.629310369491577,37,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,117.0,2.0,9.0,115.0,30.0,2.0,4.0,24.0,0.0,0.0,-0.008001226645363476,26.843826293945312,31.604833602905273,-4.761007308959961,0.4444444444444444,1.0,0.4666666666666667,1.6333333253860474,3.547008514404297,1.75,3.6086957454681396,38,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,117.0,2.0,9.0,115.0,30.0,2.0,2.1,25.9,0.0,0.0,0.016075227670496937,31.24794235229492,30.187417030334473,1.0605253219604491,0.23333333333333334,1.0,0.24582077337399677,3.259999990463257,3.547008514404297,3.4928571462631224,3.6086957454681396,38,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,116.0,3.0,9.0,113.0,30.0,3.0,4.0,23.0,0.0,0.0,-0.10361434249668261,25.609235763549805,30.181676864624023,-4.572441101074219,0.4444444444444444,1.0,0.4666666666666667,1.7999999523162842,3.5086207389831543,2.0,3.6017699241638184,39,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,116.0,3.0,9.0,113.0,30.0,3.0,2.8,24.2,0.0,0.0,0.00870137022849746,27.790967559814455,29.496713638305664,-1.7057460784912108,0.3111111111111111,1.0,0.2657977207977208,3.246666669845581,3.5086207389831543,3.6074073791503904,3.6017699241638184,39,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,115.0,2.0,9.0,113.0,30.0,2.0,5.0,23.0,0.0,0.0,-0.14191838123730866,22.80170249938965,30.710302352905273,-7.908599853515625,0.5555555555555556,1.0,0.4,1.9333332777023315,3.460869550704956,2.0714285373687744,3.5221238136291504,40,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,115.0,2.0,9.0,113.0,30.0,2.0,2.0,26.0,0.0,0.0,0.03341806427349351,27.73598918914795,29.084891700744627,-1.3489025115966797,0.22222222222222224,1.0,0.2552307692307692,3.439999985694885,3.460869550704956,3.685714316368103,3.5221238136291504,40,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,114.0,3.0,9.0,111.0,30.0,3.0,6.0,21.0,0.0,0.0,-0.1182564107997231,21.900222778320312,31.212142944335938,-9.311920166015625,0.6666666666666666,1.0,0.4482758620689655,2.200000047683716,3.4473683834075928,2.444444417953491,3.5405404567718506,41,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,114.0,3.0,9.0,111.0,30.0,3.0,3.0,24.0,0.0,0.0,0.02338211776166497,27.984365463256836,29.256524085998535,-1.2721586227416992,0.3333333333333333,1.0,0.24839153439153439,3.2266666650772096,3.4473683834075928,3.5851851224899294,3.5405404567718506,41,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,113.0,3.0,9.0,110.0,30.0,3.0,7.0,20.0,0.0,0.0,-0.1978764984471372,19.476768493652344,30.15904998779297,-10.682281494140625,0.7777777777777778,1.0,0.4827586206896552,1.9666666984558105,3.3982300758361816,2.185185194015503,3.4909090995788574,42,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,113.0,3.0,9.0,110.0,30.0,3.0,2.3,24.7,0.0,0.0,-0.021367624809475256,27.303964614868164,27.61284980773926,-0.30888519287109373,0.2555555555555556,1.0,0.268937728937729,2.963333344459534,3.3982300758361816,3.2925925970077516,3.4909090995788574,42,random,1659_15j_10m.fjs,save_best_20_10_460.pt
